9340	You may mention that one of the tunnels on the Edgewood Cutoff is the longest railroad tunnel in Illinois, over one mile long.	Sie können erwähnen , dass einer der Tunnel am Edgewood Cutoff der längste Eisenbahntunnel in Illinois ist , über eine Meile lang .	{'one': [21, 24, 'CARDINAL'], 'the Edgewood Cutoff': [43, 62, 'ORG'], 'Illinois': [97, 105, 'GPE'], 'one mile': [112, 120, 'QUANTITY']}	{'Edgewood Cutoff': [47, 62, 'LOC'], 'Illinois': [94, 102, 'LOC']}
5899	for similarly illogical reasons. The politicians who don't see combat always question the generals who do	Die Politiker , die den Kampf nicht sehen , hinterfragen immer die Generäle , die den Kampf nicht sehen	{}	{}
9770	Yeah, also doesn't apply to Custer's statue in Monroe, MI (all four feet are on the ground).	Ja , auch nicht auf Custer ' s Statue in Monroe , MI ( alle vier Füße sind auf dem Boden ) .	{'Custer': [28, 34, 'PERSON'], 'Monroe': [47, 53, 'GPE'], 'MI': [55, 57, 'GPE']}	{'Custer': [20, 26, 'PER'], 'Monroe': [41, 47, 'LOC'], 'MI': [50, 52, 'LOC']}
7923	photo, but left the article without a leading img at all	Foto , aber verließ den Artikel ohne eine führende Img überhaupt	{}	{}
423	Keshia Cole Stop adding sh*t to Keyshia Cole page pls, as u did Thx.	Keshia Cole Stoppen Sie das Hinzufügen von sh*t auf Keyshia Cole Seite pls , wie u tat Thx .	{'Keshia Cole Stop': [0, 16, 'PERSON'], 'sh*t': [24, 28, 'ORG'], 'Keyshia Cole': [32, 44, 'PERSON']}	{'Keshia Cole Stoppen': [0, 19, 'PER'], 'Keyshia Cole': [52, 64, 'PER'], 'Thx': [87, 90, 'PER']}
4883	Thank you again i truly wish only to be an assets respectfully & humbly	Nochmals vielen Dank Ich möchte wirklich nur ein Vermögen respektvoll & bescheiden sein	{}	{'Nochmals': [0, 8, 'PER']}
5790	You, sir, are a capital douche bag. Please listen to some Dragonforce and stop making wiki lame. thank you	Sie , Herr , sind ein Haupt - Duschbeutel . Bitte hören Sie einige Dragonforce und stoppen Sie , Wiki lame . Vielen Dank	{'Dragonforce': [58, 69, 'PRODUCT']}	{'Dragonforce': [67, 78, 'ORG']}
5921	Yet he goes to London to sleep with girls aged sixteen and to smoke pot.	Doch er geht nach London , um mit Mädchen im Alter von sechzehn Jahren zu schlafen und Topf zu rauchen .	{'London': [15, 21, 'GPE'], 'sixteen': [47, 54, 'DATE']}	{'London': [18, 24, 'LOC']}
7706	So, How can we have a .eg domain? I want myrealname.eg!	So , Wie können wir eine . eg - Domäne haben ? Ich will myrealname . eg !	{}	{'eg !': [69, 73, 'ORG']}
7733	and go on saddam execution talk page, before you stink up the place.	und gehen Sie auf saddam execution talk page , bevor Sie den Platz verunreinigen .	{'saddam': [10, 16, 'PERSON']}	{'saddam execution talk page': [18, 44, 'MISC']}
4377	Ocean City High School Just curious, do you go to Ocean City High School? I currently do. ()	Ocean City High School Nur neugierig , gehen Sie zur Ocean City High School ? Ich bin derzeit . ( )	{'Ocean City High School': [50, 72, 'LOC']}	{'Ocean City High School': [53, 75, 'MISC']}
3434	i don't get one thing, she's into twilight, how does that make her like the White Queen. White people don't do magic. i dont get it.'''	"Ich verstehe nichts , sie ist in der Dämmerung , wie macht das sie wie die weiße Königin . Weiße Leute tun keine Magie . Ich verstehe es nicht . """	{'one': [12, 15, 'CARDINAL']}	{}
2117	If canada's 3 TV networks have them on their shows, that's notable enough for me and everyone else. Why do you disagree?	Wenn canada ' s 3 TV - Netzwerke haben sie in ihren Shows , das ist bemerkenswert genug für mich und alle anderen . Warum sind Sie nicht einverstanden ?	{'canada': [3, 9, 'GPE'], '3': [12, 13, 'CARDINAL']}	{}
3356	Mufti is FM Einheit's nickname, and he left the band in 1995, during the recording of Ende Neu. [URL]	Mufti ist der Spitzname von FM Einheit , und er verließ die Band 1995 , während der Aufnahme von Ende Neu . [ URL ]	"{'Mufti': [0, 5, 'ORG'], ""FM Einheit's"": [9, 21, 'PERSON'], '1995': [56, 60, 'DATE'], 'Ende Neu': [86, 94, 'PERSON']}"	{'Mufti': [0, 5, 'PER'], 'FM Einheit': [28, 38, 'ORG'], 'Ende Neu': [97, 105, 'PER']}
1180	Muscle== Do all mammals have the same form of striated muscle fibre? I expect	Muskel== Haben alle Säugetiere die gleiche Form der stritierten Muskelfaser ? Ich warte	{'Muscle==': [0, 8, 'ORG']}	{'Muskel== Haben': [0, 14, 'MISC']}
9793	REDIRECT Talk:Neuro-linguistic programming/Archive 2	REDIRECT Talk : Neuro - linguistische Programmierung / Archiv 2	{}	{'REDIRECT Talk': [0, 13, 'MISC']}
8273	know they both carry the weak force, but is this accurate?	wissen , dass sie beide die schwache Kraft tragen , aber ist das genau ?	{}	{}
49	I think this should be merged with the article 'Port-Salut cheese', since they describe exactly the same cheese.	"Ich denke , dass dies mit dem Artikel "" Port - Salut Käse "" kombiniert werden sollte , da sie genau denselben Käse beschreiben ."	{}	{}
4775	Great, some furfag is undoing my quality opsts. Fuck you!	Großartig , einige Furfag ist meine Qualität Opsts zu beseitigen . Ficken Sie !	{}	{'Furfag': [19, 25, 'LOC']}
1967	I think it's a mis-use of one one the less common meansing of close, but I can't tell which.	Ich denke , es ist ein Missbrauch eines der weniger üblichen Mittel des Nahens , aber ich kann nicht sagen , welches .	{'one one': [26, 33, 'CARDINAL']}	{'Nahens': [72, 78, 'LOC']}
5728	I'll try not to use language inappropriate to sensitive ears. And I try not to ever edit policy pages.	Ich werde versuchen , keine Sprache zu verwenden , die für empfindliche Ohren unpassend ist . Und ich werde versuchen , niemals politische Seiten zu bearbeiten .	{}	{}
5114	probably without even reading them I found very rude. But I am sorry for insulting you.	Ich fand sie wahrscheinlich sogar ohne sie zu lesen sehr unhöflich . Aber es tut mir leid , dass ich Sie beleidigt habe .	{}	{}
353	Existing facts are just readded. I will report you for accusations and insults	Die bestehenden Fakten sind gerade gelesen . Ich werde Sie für Anschuldigungen und Beleidigungen melden	{}	{}
5890	The restaurant is filled with raptors? Don't want to eat there I guess.	Das Restaurant ist mit Raptoren gefüllt ? Ich denke nicht , dass Sie dort essen wollen .	{}	{}
889	what? I'd already spoken to someone else on here who 'warned' me for doing something else that I hadn't done. And now I'm blocked?	was ? Ich hatte schon mit jemand anderem hier gesprochen , der mich ' warnte ' , etwas anderes zu tun , was ich nicht getan hatte . Und jetzt bin ich blockiert ?	{}	{}
4795	Insult me once more and I swear you go down. Understand little coward?	Verletzen Sie mich noch einmal und ich schwöre , Sie gehen hinunter . Verstehen Sie den kleinen Feind ?	{}	{}
4693	Hi Peta can you review my edit on Blaise Compaoré.	Hallo Peta können Sie meine Bearbeitung auf Blaise Compaoré überprüfen .	{'Peta': [3, 7, 'PERSON'], 'Blaise Compaoré': [34, 49, 'PERSON']}	{'Hallo Peta': [0, 10, 'PER'], 'Blaise Compaoré': [44, 59, 'PER']}
8394	I don't think that stuff was all done, unless it got un-done along the way.	Ich glaube nicht , dass alles geschehen ist , es sei denn , es wurde unterwegs unerledigt .	{}	{}
5157	Category: Thanks, Anne. Can you suggest any useful TDS references? As I don't have a card number, perhaps you can offer a solution?	Kategorie : Danke Anne . Können Sie nützliche TDS - Referenzen vorschlagen ? Da ich keine Kartennummer habe , können Sie vielleicht eine Lösung anbieten ?	{'Anne': [18, 22, 'PERSON']}	{'Danke Anne': [12, 22, 'PER'], 'TDS': [46, 49, 'ORG']}
1417	Careful, BalkanFever is a well known terrorist. He once, and I'm not joking, terrified me. It was terrible.	Vorsicht , BalkanFever ist ein bekannter Terrorist . Er hat mich einmal erschreckt . Es war schrecklich .	{'BalkanFever': [9, 20, 'PERSON']}	{'Vorsicht': [0, 8, 'MISC'], 'BalkanFever': [11, 22, 'MISC']}
9392	WHERE IS WILMA LEE COOPER AND DOES SHE STILL PREFORM ANY WHERE?	Wo ist WILMA LEE COOPER und legt sie sich immer noch irgendwo vor ?	{'WILMA LEE COOPER': [9, 25, 'PERSON']}	{'WILMA LEE': [7, 16, 'ORG'], 'COOPER': [17, 23, 'ORG']}
5243	Why is there a GA review on WW II in the Ulysses S. Grant article?	Warum gibt es eine GA - Bewertung über den Zweiten Weltkrieg im Ulysses S . Grant Artikel ?	{'GA': [15, 17, 'ORG'], 'WW II': [28, 33, 'EVENT'], 'the Ulysses S. Grant': [37, 57, 'FAC']}	{'GA': [19, 21, 'ORG'], 'Zweiten Weltkrieg': [43, 60, 'MISC'], 'Ulysses': [64, 71, 'MISC'], 'Grant': [76, 81, 'PER']}
4190	I see there are a ton of Richard Owen papers, gotta catch them all!.	Ich sehe , es gibt eine Tonne von Richard Owen Papieren , muss ich sie alle fangen ! .	{'a ton': [16, 21, 'QUANTITY'], 'Richard Owen': [25, 37, 'PERSON']}	{'Richard Owen': [34, 46, 'PER']}
5868	OK, calm down. I only did it once so how the hell can you tell me to STOP linking?	OK , beruhigen Sie sich . Ich habe es nur einmal gemacht , so wie verdammt können Sie mir sagen , zu STOP Linking ?	{}	{'STOP Linking': [101, 113, 'ORG']}
6563	you caught me bothering about something I should long have learned not to bother about )	du fängst mich an , mich über etwas zu stören , das ich lange gelernt hätte , mich nicht zu stören )	{}	{'du fängst mich': [0, 14, 'MISC']}
8568	Done. This entry is lond, I'll see about chopping it up later.	Fertig . Dieser Eintrag ist ein Teich , ich werde später sehen , wie ich ihn schneiden kann .	{'lond': [20, 24, 'PERSON']}	{'Fertig': [0, 6, 'MISC']}
2898	I like how that guy posted that TWO YEARS AGO and no one has responded yet. wikipedia.	Ich mag , wie dieser Kerl veröffentlicht , dass zwei Jahre vor und niemand hat noch reagiert . wikipedia .	{'TWO YEARS AGO': [32, 45, 'DATE'], 'wikipedia': [76, 85, 'PERSON']}	{'wikipedia': [95, 104, 'MISC']}
2402	Privy to For the record, 'privy to' isn't 'British slang' - it's proper English!	Privy to Für die Aufzeichnung , ' privy to ' ist nicht ' British slang ' - es ist richtig Englisch !	{'British': [43, 50, 'NORP'], 'English': [72, 79, 'LANGUAGE']}	{'British': [57, 64, 'MISC'], 'Englisch': [90, 98, 'MISC']}
199	i wanna get to know u... how can i become an administrator of wikipedia	ich will wissen , u . . . wie kann ich ein Administrator von wikipedia werden	{'wikipedia': [62, 71, 'ORG']}	{'wikipedia': [61, 70, 'MISC']}
5358	I request that user page and its talk page be protected from editing, as I wish that user to be retired.	Ich bitte , dass die Benutzerseite und ihre Gesprächsseite vor der Bearbeitung geschützt werden , da ich den Benutzer in den Ruhestand nehmen möchte .	{}	{}
1266	I've cleaned up some of the WP:POV stuff on this page and removed the tag.	Ich habe einige der WP : POV Sachen auf dieser Seite gereinigt und den Tag entfernt .	{'WP': [28, 30, 'ORG']}	{'WP': [20, 22, 'MISC'], 'POV': [25, 28, 'MISC']}
103	sure its a plot summary site just look at The Office or Heroes every episode has plot summary's in a sub article	sicher sein plot summary site nur schauen Sie auf The Office oder Helden jede Episode hat plot summary ' s in einem sub article	{'The Office or Heroes': [42, 62, 'ORG']}	{'The Office': [50, 60, 'MISC']}
4379	Reason for deletion: page no longer will be needed	Grund für die Löschung : Seite wird nicht mehr benötigt	{}	{}
3035	Hey, just wanted to know why you deleted the Brad Marchand Nose Face Killa information?	Hey , wollten Sie nur wissen , warum Sie die Brad Marchand Nose Face Killa Informationen gelöscht haben ?	{'the Brad Marchand': [41, 58, 'PERSON']}	{'Brad Marchand': [45, 58, 'PER'], 'Nose Face Killa': [59, 74, 'MISC']}
3981	YOU'RE NO FUCKING METAL LORD DUMBASS YOU'RE A FAG FUCK YOU.	Du bist kein FUCKING METAL LORD DUMBASS Du bist ein Narr du bist .	"{""YOU'RE"": [37, 43, 'PERSON']}"	{'FUCKING': [13, 20, 'MISC'], 'LORD DUMBASS Du bist ein Narr du bist': [27, 64, 'MISC']}
3634	THAT IS BULL SHIT. JEWS HAVE HIJACKED THIS SITE. JEWS ARE PREVENTING OBAMA FROM BEING PRESIDENT JEWS DID 9/11 JEWS ALL HAVE HUGE NOSES	Das ist Scheiß . Juden haben diese Seite gehackt . Juden verhindern OBAMA von Präsidenten zu sein Juden haben 9 / 11 Juden alle haben große Nase	{}	{'Juden': [117, 122, 'MISC']}
4450	don't worry you people won't have me to kick around anymore. Yes that context.	Sorgen Sie nicht , Sie Leute werden nicht mehr haben , mich herumzukicken . Ja , der Kontext .	{}	{}
1888	does not contain a single reference, its politically laced hearsay from someone who doesn't like US	enthält keine einzige Referenz , seine politisch geschmückten Gerüchte von jemandem , der die USA nicht mag	{'US': [97, 99, 'GPE']}	{'USA': [94, 97, 'LOC']}
5410	Sweden has a prime minister. See Prime Minister of Sweden.	Schweden hat einen Ministerpräsidenten . Siehe Ministerpräsident von Schweden .	{'Sweden': [51, 57, 'GPE']}	{'Schweden': [69, 77, 'LOC']}
1068	Thanks for that, have just notified User:DarthBinky of this account's activity	Vielen Dank für das , haben gerade benachrichtigt User : DarthBinky von der Aktivität dieses Kontos	{}	{'Vielen Dank für das': [0, 19, 'MISC'], 'DarthBinky': [57, 67, 'ORG']}
6728	Please feel free to continue blocking edits from this IP - it is one of the outproxies for I2P (to verify, do a DNS lookup of www.i2p.net)	Bitte zögern Sie nicht , Änderungen von dieser IP zu blockieren - es ist eine der Outproxies für I2P ( zur Überprüfung , tun Sie eine DNS - Suche von www . i2p . net )	{'I2P': [91, 94, 'ORG'], 'DNS': [112, 115, 'ORG']}	{'I2P': [97, 100, 'MISC'], 'DNS': [134, 137, 'MISC'], 'i2p': [156, 159, 'MISC']}
2065	Also, It is against Wikipedia rules to be biast towards anything.	Es ist auch gegen Wikipedia - Regeln , gegenüber irgendetwas voreingenommen zu sein .	{'Wikipedia': [20, 29, 'ORG']}	{'Wikipedia': [18, 27, 'MISC']}
2515	Could you fully correct the two articles under A, so that I can see what modifications need doing.	Können Sie die beiden Artikel unter A vollständig korrigieren , damit ich sehen kann , welche Änderungen erforderlich sind .	{'two': [28, 31, 'CARDINAL']}	{}
2773	I asked you earlier to comment on content, not contributors. When working on political articles, incivility becomes disruptive very quickly.	Ich habe Sie früher gebeten , auf den Inhalt zu kommentieren , nicht auf die Mitwirkenden . Wenn man an politischen Artikeln arbeitet , wird Inzivilität sehr schnell disruptiv .	{}	{'Inzivilität': [141, 152, 'PER']}
5158	My previous edit was in the sandbox. Why did you edit it?	Meine vorherige Bearbeitung war in der Sandbox . Warum hast du sie bearbeitet ?	{}	{'Sandbox': [39, 46, 'MISC']}
514	Will you please stop posting shit on my webpage?== What, do you attend the Church of Perpetual Annoyance? Leave me alone. ==	Würden Sie bitte aufhören , Scheiße auf meiner Webseite zu posten ? == Was , besuchen Sie die Kirche der ewigen Ärger ? Lassen Sie mich allein . ==	{'the Church of Perpetual Annoyance': [71, 104, 'ORG']}	{'Kirche der ewigen Ärger': [94, 117, 'ORG']}
1835	Note: I do detect what might be considered an ad hominem attack.	Anmerkung : Ich erkenne , was als ad hominem Angriff betrachtet werden kann .	{}	{}
5066	greatstory== this story was completely correct on it and PERFECT grammar! I think whoever wrote this should be an author	greatstory== diese Geschichte war völlig richtig auf sie und PERFECT Grammatik ! Ich denke , wer schrieb dies sollte ein Autor	{}	{'greatstory==': [0, 12, 'MISC'], 'PERFECT': [61, 68, 'ORG']}
843	Block evasion is not permitted; please wait until your block expires (a few minutes).	Blockabweichung ist nicht gestattet ; bitte warten Sie , bis Ihr Block abgelaufen ist ( ein paar Minuten ) .	{'a few minutes': [70, 83, 'TIME']}	{'Blockabweichung': [0, 15, 'PER']}
9011	In Argentina mamelucos is another word for overalls.	In Argentinien ist mamelucos ein weiteres Wort für Overalls .	{'Argentina': [3, 12, 'GPE']}	{'Argentinien': [3, 14, 'LOC'], 'mamelucos': [19, 28, 'PER']}
3623	The content was removed because it was under a Wrong topic. It was also Original research and not referenced. Please stop maligning others	Der Inhalt wurde entfernt , weil es unter einem falschen Thema war . Es war auch Original - Forschung und nicht verwiesen . Bitte stoppen Sie , andere zu verletzen	{'Original': [72, 80, 'ORG']}	{}
1666	The bot sucks. No skills. Shut it down. Give it the Old Yellla' treatment. It may hurt, but it's for the greater good.	Der Bot schlägt . Keine Fähigkeiten . Schließt es ab . Geben Sie ihm die Behandlung von Old Yellla . Es mag schmerzen , aber es ist für das größere Wohl .	{}	{'Old Yellla': [88, 98, 'LOC']}
7341	Antonescu was up set with jews because his wife, a jewish woman, did not make him good meals.	Antonescu war mit Juden aufgestellt , weil seine Frau , eine jüdische Frau , ihm keine guten Mahlzeiten machte .	{'Antonescu': [0, 9, 'ORG']}	{'Antonescu': [0, 9, 'PER'], 'Juden': [18, 23, 'MISC'], 'jüdische': [61, 69, 'MISC']}
5475	regarding vandalism: he culprit was caught and punched in the arm..HARD currently he has an ice pack on it	in Bezug auf Vandalismus : er Täter wurde gefangen und in den Arm geschlagen . . HARD derzeit hat er ein Eispack darauf	{}	{'HARD': [81, 85, 'MISC']}
2777	Network rail don't own it, Arriva do and they call it Swansea	Network - Rail nicht besitzen es , Arriva tun und sie nennen es Swansea	{'Arriva': [27, 33, 'GPE'], 'Swansea': [54, 61, 'GPE']}	{'Network - Rail': [0, 14, 'ORG'], 'Arriva': [35, 41, 'ORG'], 'Swansea': [64, 71, 'LOC']}
637	What is the deal? You said 48 hours. The other users of this IP address are getting agitataed. ITs been more than to full days.	Was ist der Deal ? Sie sagten 48 Stunden . Die anderen Anwender dieser IP - Adresse werden aufgeregt . ITs wurden mehr als zu vollen Tagen .	{'48 hours': [27, 35, 'TIME'], 'IP': [61, 63, 'ORG']}	{'ITs': [103, 106, 'MISC']}
2028	Either way ALL THREE where at ringside so there,end of debate.	Auf jeden Fall alle drei wo am ringside so da , Ende der Debatte .	{'THREE': [15, 20, 'CARDINAL']}	{}
4676	I expect you to be desysopped, given your record of abusing your power to defend your pro-atheism POV.	Ich erwarte , dass Sie entlassen werden , angesichts Ihrer Aufzeichnung von Missbrauch Ihrer Macht , um Ihre Pro - Atheismus POV zu verteidigen .	{}	{}
7077	No seriously. HE IS BANNED!!! Now by saying that you are feeding the troll. Idiot.	Nein ernsthaft . Er ist verbrannt ! ! ! Jetzt indem ich sage , dass du den Troll fütterst . Idiot .	{}	{}
2513	EVERYONE BELOW CAN SUCK MY COCK, AS I HAVE A DYNAMIC IP.	Jeder unten kann meinen Cock saugen , da ich eine DYNAMische IP habe .	{}	{}
7415	Surely the nuclear weapon ought to be at the other end of the table?	Sicherlich sollte die Atomwaffe am anderen Ende des Tisches sein ?	{}	{}
4772	See Also == * Thread on config-mgmt mailing list ==	Siehe auch == * Thread auf der config - mgmt Mailingliste ==	{}	{'mgmt Mailingliste': [40, 57, 'MISC']}
8834	What is fair application of the rules? Don't apply them. ANARCHY IS THE FUTURE [spay paints line on rich suburban home].	Was ist eine angemessene Anwendung der Regeln ? Nicht anwenden Sie sie . ANARCHY ist die Zukunft [ spay Farben Linie auf reichen Vororthaus ] .	{}	{'ANARCHY': [73, 80, 'MISC']}
5444	how many free images have you scanned? what is your new user name: bbbbbastard?	Wie viele freie Bilder haben Sie gescannt ? Was ist Ihr neuer Benutzername : bbbbbastard ?	{}	{'bbbbbastard': [77, 88, 'PER']}
6633	A full explanation of the edit that sparked this controversy is in a comment here.	Eine vollständige Erklärung der Bearbeitung , die diese Kontroverse ausgelöst ist , ist in einem Kommentar hier .	{}	{}
6250	You answered yourself. Th wrong and POV concept Greater persia is found only in a few (weak) sources.	Du hast dir selbst geantwortet . Das falsche und POV - Konzept Greater persia findet man nur in wenigen ( Schwächen ) Quellen .	{}	{}
5319	Ah yes, I prove you wrong and now I'm blocked. No wonder I can't AGF with you people.	Ah ja , ich beweise , dass Sie falsch sind und jetzt bin ich blockiert . Kein Wunder , dass ich nicht AGF mit Ihnen Leute .	{'AGF': [65, 68, 'ORG']}	{'Ah': [0, 2, 'PER'], 'AGF': [102, 105, 'ORG']}
8612	Wow J Delanoy, you must really love Brit Hume and hate science!!!!!	Wow J Delanoy , du musst Brit Hume wirklich lieben und die Wissenschaft hassen ! ! ! ! !	{'Wow J Delanoy': [0, 13, 'PERSON'], 'Brit Hume': [36, 45, 'PERSON']}	{'Wow J Delanoy': [0, 13, 'PER'], 'Brit Hume': [25, 34, 'PER']}
9703	This idiot graceful slick needs a friend to touch his no no spot	Dieser Idiot graceful Schlick braucht einen Freund , um seine no no Spot zu berühren	{}	{}
6737	These people's bias and lack of ethics justifies the name calling.	Die Vorurteile und mangelnde Ethik dieser Menschen rechtfertigen den Namensruf .	{}	{}
4589	Is it just on my screen where the bottom of this bit seems to get missed off? Any ideas why?	Ist es nur auf meinem Bildschirm , wo der untere Teil dieses Stücks scheint , verpasst zu werden ? Irgendeine Ideen , warum ?	{}	{}
4163	Redemption from the guilt and mental suffering that torrments him throughout the story.	Er erlöst sich von der Schuld und dem geistigen Leiden , die ihn in der ganzen Geschichte ersticken .	{}	{'Leiden': [48, 54, 'LOC']}
5132	wait before you block the IP please. Having trouble with tabs right now..	Warten Sie , bevor Sie die IP sperren bitte . Probleme mit Tabs gerade jetzt . .	{'IP': [26, 28, 'ORG']}	{'Warten': [0, 6, 'PER']}
7480	Why Grotus was a band? It should be Grotus WERE a band.	Warum war Grotus eine Band ? Es sollte Grotus WERE eine Band sein .	{}	{'Grotus': [39, 45, 'PER'], 'WERE': [46, 50, 'ORG']}
2823	I agree with Lockeownzj00 doesn't seem to be relevant, nor in keeping with the tone of an encyclopedia article.	Ich stimme zu Lockeownzj00 scheint nicht relevant zu sein , noch im Einklang mit dem Ton eines Enzyklopädie Artikels .	{}	{'Lockeownzj00': [14, 26, 'PER'], 'Enzyklopädie Artikels': [95, 116, 'MISC']}
2755	Calling someone fuhrer is a person attack? Wtf? Wiki-nazi MAYBE, but not fuhrer...	Anrufen jemanden fuhrer ist ein Person - Angriff ? Wtf ? Wiki - nazi Vielleicht , aber nicht fuhrer . . .	{}	{'Anrufen jemanden fuhrer': [0, 23, 'MISC'], 'Wtf': [51, 54, 'MISC']}
2479	I don't know. Is it a good idea to delete articles? Are there people who have heard of Paris but not of the Hurricanes?	Ich weiß nicht . Ist es eine gute Idee , Artikel zu löschen ? Gibt es Leute , die von Paris gehört haben , aber nicht von den Hurrikanen ?	{'Paris': [87, 92, 'GPE']}	{'Paris': [86, 91, 'LOC']}
7903	People with purely European features, who are Mexican ARE considered distinct by the rest of Mexican society.	Menschen mit rein europäischen Merkmalen , die mexikanisch sind , ARE von der übrigen mexikanischen Gesellschaft als unverwechselbar .	{'European': [19, 27, 'NORP'], 'Mexican': [93, 100, 'NORP']}	{'europäischen': [18, 30, 'MISC'], 'mexikanisch': [47, 58, 'MISC'], 'mexikanischen': [86, 99, 'MISC']}
9556	You should unblock me cause I have a twelve inch penis. If you don't unblock me I will use it in your ass, Ichiro.	Du solltest mich entsperren , denn ich habe einen zwölf Zoll großen Penis . Wenn du mich nicht entsperrst , werde ich ihn in deinem Arsch benutzen , Ichiro .	{'twelve inch': [37, 48, 'QUANTITY'], 'Ichiro': [107, 113, 'PERSON']}	{'Ichiro': [149, 155, 'PER']}
3088	Take your time — things all have their priority and this issue is unchanged since my above post. I'm busy on other things myself. Best,	Nehmen Sie Ihre Zeit - Dinge haben alle ihre Priorität und dieses Thema ist unverändert seit meinem oben genannten Post . Ich bin beschäftigt mit anderen Dingen selbst . Beste ,	{}	{}
9682	You're easy to wind up you pommy bastard. Get a job!	Sie sind einfach , um Sie zu wickeln pommy Bastard . Holen Sie sich einen Job !	{}	{}
9171	Michael McIndoe scammed £30m from fellow footballers	Michael McIndoe betrogen £ 30m von Mitspielern	{'Michael McIndoe': [0, 15, 'PERSON']}	{'Michael McIndoe': [0, 15, 'PER']}
2632	Are They Hebrews ? So Am I. Are They Israelites ? So Am I. Are They The Seed Of Abraham ? So Am I.	Sind sie Hebräer ? So bin ich . Sind sie Israeliten ? So bin ich . Sind sie das Nachkommen Abrahams ? So bin ich .	{}	{'Hebräer': [9, 16, 'MISC'], 'Abrahams': [91, 99, 'PER']}
5793	It seem's to be written in the manner of a story rather than that of an article.	Es scheint in der Art und Weise geschrieben zu sein , wie eine Geschichte , anstatt wie ein Artikel .	{}	{}
1443	Go and read Collectivisation in the USSR, for starters.	Gehen Sie und lesen Sie Collectivisation in der UdSSR , für Anfänger .	{'USSR': [36, 40, 'GPE']}	{'UdSSR': [48, 53, 'ORG']}
2532	This sounds like a confusion between the definitions of a Designated Hitter and a Pinch Hitter.	Das klingt wie eine Verwirrung zwischen den Definitionen eines Bezeichnungs - und eines Pinch - Hitters .	{}	{'Pinch - Hitters': [88, 103, 'LOC']}
7521	Looks good. Don't forget to complete the Fair Use rationale at Image:Riddell01.gif	Seht gut aus . Vergessen Sie nicht , die Fair Use - Rationalität bei Image : Riddell01 . gif zu ergänzen .	{}	{'Seht': [0, 4, 'PER'], 'Riddell01': [77, 86, 'MISC'], 'gif': [89, 92, 'MISC']}
6850	Then would is a reliable sourece? Please explain it in YOU OWN WORDS. I have look at Wikipedia's, now I would like to know yours.	Dann wäre ein zuverlässiger Sourece ? Bitte erklären Sie es in IHREN WORTEN . Ich habe Wikipedias gesehen , jetzt möchte ich Ihre wissen .	{'Wikipedia': [85, 94, 'ORG']}	{'IHREN WORTEN': [63, 75, 'LOC'], 'Wikipedias': [87, 97, 'PER']}
6855	Cool. I added it to the foreign relations section of the Somaliland main page, though I don't know how long it will stay there. Cheers!	Cool . Ich fügte es in die Abteilung für auswärtige Beziehungen der Somaliland Hauptseite hinzu , obwohl ich nicht weiß , wie lange es dort bleiben wird . Cheers !	{'Somaliland': [57, 67, 'NORP']}	{'Cool': [0, 4, 'PER'], 'Somaliland': [68, 78, 'LOC'], 'Cheers !': [155, 163, 'ORG']}
5845	In 24hours i want this block lifted, as i refuse to create another account to do my main editing from. 	In 24 Stunden möchte ich diesen Block aufgehoben , da ich verweigere , ein anderes Konto zu erstellen , um meine Hauptbearbeitung von zu tun .	{'24hours': [3, 10, 'CARDINAL']}	{}
7773	I agree. Nazi is not a critical problem in São Paulo or in any place in Brazil.	Ich stimme zu . Nazi ist kein kritisches Problem in São Paulo oder an irgendeinem Ort in Brasilien .	{'Nazi': [9, 13, 'NORP'], 'São Paulo': [43, 52, 'GPE'], 'Brazil': [72, 78, 'GPE']}	{'Nazi': [16, 20, 'MISC'], 'São Paulo': [52, 61, 'LOC'], 'Brasilien': [89, 98, 'LOC']}
2881	Knights Templar never existed. Propaganda. Story-telling. Ruse.	Knights Templar gab es nie . Propaganda . Geschichten erzählen . Ruse .	{'Knights Templar': [0, 15, 'ORG']}	{'Knights Templar': [0, 15, 'MISC'], 'Ruse': [65, 69, 'PER']}
7902	That's just not accurate. WP:EL defines common practice with external links. Please point me to where these links were discussed. Thanks.	Das ist einfach nicht richtig . WP : EL definiert gemeinsame Praxis mit externen Links . Bitte weisen Sie mich auf , wo diese Links diskutiert wurden . Danke .	{}	{'WP': [32, 34, 'MISC'], 'Danke': [152, 157, 'PER']}
5110	citation.People can add just the last one official tonnage that is without doubt smaller than the today tonnage	Zitat . Man kann nur die letzte offizielle Tonnage hinzufügen , die zweifellos kleiner ist als die heutige Tonnage	{'today': [98, 103, 'DATE']}	{}
9612	What is the device used for stiring contents of wok called?	Was ist das Gerät für das Rühren von Inhalt von Wok genannt ?	{}	{}
8525	Thanks for proving that Wikipedia is run by anti-Semites.	Danke , dass Sie beweisen , dass Wikipedia von Anti - Semites betrieben wird .	{'Wikipedia': [24, 33, 'ORG'], 'anti-Semites': [44, 56, 'NORP']}	{'Danke': [0, 5, 'PER'], 'Wikipedia': [33, 42, 'MISC'], 'Anti': [47, 51, 'LOC'], 'Semites': [54, 61, 'LOC']}
