4753	I think that <per> Boraclay Bill </per> is a sock puppet acount!!!!!! Also please revert my edits on <org> Iron Maiden </org> because it was obviously not vandalism.	Ich denke , dass <oth> Boraclay Bill </oth> ein Sockenpuppenzähler ist ! ! ! ! ! ! Auch bitte meine Bearbeitungen auf <org> Iron Maiden </org> zurücksetzen , weil es offensichtlich kein Vandalismus war .	[1, 0, 1]	ERR
8628	I deleted the noise that you made at Jeong Darae. By what reasons, your <crd> two </crd> eyes could not see the reference at the bottom of <org> the Jeong Darae </org>. ( )	Ich habe das Geräusch gelöscht , das Sie bei Jeong Darae gemacht haben . Aus welchen Gründen konnten Ihre beiden Augen die Referenz am unteren Rand der <oth> Jeong Darae </oth> nicht sehen . ( )	[0, 1, 1]	ERR
1818	for new username requests. }} Oh, and are you interested in editing anything else besides this?	für neue Benutzernamen - Anfragen . <oth> } } Oh </oth> , und sind Sie daran interessiert , noch etwas zu bearbeiten ?	[0, 0, 0]	NOT
650	<per> Ryulong </per> and <per> Drmies </per>. anal buddies forever. Eat shit and die.	<oth> Ryulong </oth> und <oth> Drmies </oth> . <org> Analfreunde </org> für immer . <oth> Essen Sie Scheiß und sterben </oth> .	[0, 0, 0]	NOT
6572	Why did he only save jews? Where there only jews in that concentration camp or did he do a selection, and then why?	Warum rettete er nur Juden ? Wo gibt es nur <oth> Juden </oth> in diesem Konzentrationslager oder machte er eine Auswahl , und warum dann ?	[0, 0, 0]	NOT
8167	I was testing my professor's hypothesis to see how long it takes for a person's useless edit on wikipedia is reverted.	Ich testete die Hypothese meines Professors , um zu sehen , wie lange es dauert , bis die nutzlose Bearbeitung einer Person auf wikipedia umgekehrt wird .	[0, 0, 0]	NOT
8440	Tila Tequila *Please STOP adding fake songs to the debut album tracklisting.	Tila Tequila *Bitte STOP beim Hinzufügen von falschen Songs zur Trackliste des Debütalbums .	[0, 0, 0]	NOT
681	This would not be making any cosmetic or substantive alteration to the comment.	Dies würde keine kosmetischen oder substanziellen Veränderungen des Kommentars bewirken .	[0, 0, 0]	NOT
3194	Stop reverting. How many sources do you need? Is the confirmation of <org> Navy </org> officers not enough for you?	<oth> Stoppen Sie die Rückkehr </oth> . Wie viele Quellen benötigen Sie ? Ist die Bestätigung der Marineoffiziere nicht genug für Sie ?	[0, 1, 0]	NOT
349	<gpe> Gibraltar </gpe>, <gpe> UK </gpe> recorded 40.6 C, officially. Surely this counts?	<oth> Gibraltar </oth> , <oth> Vereinigtes Königreich </oth> registrierte offiziell 40 , 6 <oth> C </oth> . Sicher zählt das ?	[0, 0, 0]	NOT
3471	Yes SATAN will be launching his new television network HELL TV coming to you on channel 666!	<org> Ja SATAN </org> wird sein neues Fernsehnetzwerk <org> HELL TV </org> auf dem Kanal 666 starten !	[0, 0, 0]	NOT
821	Until you demonstrate your assumptions are valid, your	Bis Sie zeigen , dass Ihre Annahmen gültig sind ,	[0, 0, 0]	NOT
1836	Oh, bugger! I loved my 16+ sockies! I wish I had <crd> 25 </crd>+!	<oth> Oh , Scheiße ! Ich liebte meine 16+ Fußball ! Ich </oth> wünschte , ich hätte 25+ !	[1, 1, 1]	ERR
3241	<per> Tobi </per> Is <per> Mandara Uchiha </per> so he is one of the <ord> first </ord> uchihas in konahagakure as Jiraiya had mentioned <crd> 3-4 </crd> chapters ago	<oth> Tobi </oth> ist <oth> Mandara </oth> Uchiha so ist er einer der ersten Uchihas in konahagakure , wie <oth> Jiraiya </oth> vor 3 - 4 Kapiteln erwähnt hatte	[0, 0, 0]	NOT
8866	<dat> October 2008 </dat> Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing <per> Wikipedia </per>.	Oktober 2008 Bitte stoppen Sie Ihre störenden Bearbeitungen . Wenn Ihr Vandalismus fortgesetzt wird , werden Sie von der Bearbeitung von <oth> Wikipedia </oth> gesperrt .	[0, 0, 0]	NOT
1976	This is a shared ip address of a university. It seems unfair to block everybody for the actions of <crd> one </crd> person	Dies ist eine gemeinsame IP - Adresse einer <org> Universität </org> . Es scheint unfair , jeden für die Handlungen einer Person zu blockieren	[0, 0, 0]	NOT
3414	I'm not here often, so you may want to post to my talk page as well as drop me an e-mail.	Ich bin nicht oft hier , so dass Sie vielleicht zu posten , um meine Talk - Seite sowie Drop mir eine <oth> E </oth> - Mail .	[0, 0, 0]	NOT
9345	<oth> Love </oth> It Up CeCe begins dating a new guy named Drew, who ends up breaking her heart. Meanwhile <per> Rocky </per> and Ty go fishing with <per> Gary Wilde </per>	<oth> Love It Up CeCe </oth> beginnt mit einem neuen Mann namens <oth> Drew </oth> , der am Ende ihr Herz brechen . Inzwischen <oth> Rocky </oth> und <oth> Ty </oth> gehen mit <oth> Gary Wilde </oth> Angeln	[0, 0, 0]	NOT
737	If you don't think that <oth> the War on </oth> Islam is real, then you too are against <org> Islam </org>.	Wenn Sie nicht denken , dass der <oth> Krieg gegen den </oth> Islam real ist , dann sind Sie auch gegen den <oth> Islam </oth> .	[0, 0, 0]	NOT
3542	MIND YOUR OWN BUSINESS PERSIAN ASSHOLE AND <per> ACANOOBIC NOOBENGER </per> THIS DOES NOT CONCERN U ITS ME AND RONDO!!!	<oth> MIND </oth> Ihr eigenes Geschäft <org> PERSIAN ASSHOLE </org> und <org> ACANOOBIC NOOBENGER </org> Das passt nicht zu mir und Sorge ! ! !	[1, 1, 3]	ERR
6180	You didn't ban me, this is offensive! I have a right to be banned from idiots!	<oth> Du hast mich nicht </oth> verboten , das ist beleidigend ! Ich habe ein Recht , von Idioten verboten zu werden !	[0, 0, 0]	NOT
8634	Since the name of the mountain was not mentioned in the episode, adding its name without a citation is definitely original research.	Da der Name des Berges in der Folge nicht erwähnt wurde , ist der Zusatz seines Namens ohne Zitat definitiv originelle Forschung .	[1, 1, 1]	ERR
1582	<per> PSCHO KIRBY </per> IS REALLY. THE MIDNIGHT BOMBER WHO BOMBS AT MIDNIGHT!!	<oth> PSCHO KIRBY </oth> ist wirklich . Der MIDNIGHT <oth> BOMBER </oth> , der bei <oth> MIDNIGHT </oth> schlägt ! !	[1, 1, 1]	ERR
5664	Where is the source that <org> KLM </org> uses JP8+100 in it's boeing fleet?	Wo ist die Quelle , dass <oth> KLM JP8+100 </oth> in seiner <oth> Bootsflotte </oth> verwendet ?	[1, 1, 1]	ERR
6401	Wouldn't it be good to have some kind of explanation to this phenomenon?	Würde es nicht gut sein , irgendeine Art von Erklärung zu diesem Phänomen zu haben ?	[0, 0, 0]	NOT
5024	well based on that logic should a critic of the city of Toronto have a link on the <gpe> Toronto </gpe> page?	gut basierend auf dieser Logik sollte ein Kritiker der <oth> Stadt Toronto </oth> einen Link auf der Seite <oth> Toronto </oth> haben ?	[0, 0, 0]	NOT
1535	revert and ask for this page to be protected from vandals like you	kehren und bitten , dass diese Seite vor <oth> Vandals </oth> wie Sie geschützt wird	[1, 1, 1]	ERR
4297	I WAS HELPING ON THE CONDOR EDIT, WHILE THIS USER DELETED IT,.	Ich half bei der <oth> CONDOR </oth> - Edition , während dieser Benutzer sie gelöscht hat , .	[0, 0, 0]	NOT
5171	SOMEONE NEEDS TO PROVE THE LAW OF THE UNCONSCIOUS STATISTICIAN OR ELSE	Jemand muss das Recht des <org> UNCONSCIOUS STATISTICIAN </org> oder anderer nachweisen	[0, 0, 0]	NOT
5345	STOP removing referenced <oth> Material, Stop Vandalizing </oth> the new jersey hardcore Page. Thanks.	STOP entfernen Referenzmaterial , Stop Vandalizing der neuen <oth> Jersey </oth> hardcore Seite . <oth> Vielen Dank </oth> .	[0, 0, 0]	NOT
5374	shared <org> IP </org> I cant create the subpage but i will move all the old stuff there	<oth> Shared IP </oth> Ich kann die Unterseite nicht erstellen , aber ich werde alle alten Sachen dort verschieben	[0, 0, 0]	NOT
8307	Stop lying. Name, caps, hyphens are the issue. <org> WBC & TBR </org> uses completely different formats to each other and your own; [URL] [URL] [URL]	<oth> Stoppen Lügen </oth> . Name , Kappen , Spitzwörter sind das Problem . <org> WBC & TBR </org> verwendet völlig verschiedene Formate zueinander und Ihre eigene ; [ URL ] [ URL ] [ URL ]	[1, 1, 1]	ERR
9249	I know Eagles is NOT guilty of this, but other users are guilty of this.	Ich weiß , dass <org> Eagles </org> NICHT dafür schuldig ist , aber andere Benutzer sind dafür schuldig .	[0, 0, 0]	NOT
7812	combination of unbias facts taht create the article in its whole.	Kombination von unvoreingenommenen Tatsachen will den Artikel in seinem Ganzen zu schaffen .	[0, 1, 0]	NOT
7679	For comparison the <per> Liberator </per> has a squadron listing.	Zum Vergleich hat der <oth> Liberator </oth> eine Squadronliste .	[0, 0, 0]	NOT
7476	I have shown other sources as additional evidence to show you that <per> JR </per> is commuter rail.	Ich habe andere Quellen als zusätzliche Beweise gezeigt , um Ihnen zu zeigen , dass <oth> JR </oth> ist <oth> Pendlerbahn </oth> .	[0, 0, 0]	NOT
2301	Fuck you, <nrp> French </nrp> faggot. Go play soccer and leave the internet to <gpe> America </gpe>, which invented this shit.	Gehe Fußball spielen und lass das <oth> Internet Amerika </oth> , das diese Scheiße erfunden hat , überlassen .	[1, 1, 1]	ERR
8752	Can we remove the <org> BLP </org> template from here and mark the <org> BLPN </org> as resolved? If not, what are the objections to the present version?? –	Können wir die <org> BLP </org> - Vorlage von hier entfernen und die <oth> BLPN </oth> als gelöst markieren ? Wenn nicht , was sind die Einwände zur aktuellen Version ? ? –	[0, 0, 0]	NOT
5516	<org> PS to Harald </org>, if you want to take that out of the Introduction, you FIRST need to try to take it out of the article itself !	<org> PS </org> zu <oth> Harald </oth> , wenn Sie das aus der Einführung nehmen wollen , müssen Sie zuerst versuchen , es aus dem Artikel selbst zu nehmen !	[0, 0, 0]	NOT
524	It's best for an encyclopaedia just to stick to the sources unless there is a serious problem with them.	Für eine Enzyklopädie ist es am besten , sich nur an die Quellen zu halten , es sei denn , es gibt ein ernstes Problem mit ihnen .	[0, 0, 0]	NOT
7389	REDIRECT Talk:<per> Magnus Andersson </per> (footballer born <dat> 1958 </dat>)	<org> REDIRECT Talk </org> : <oth> Magnus Andersson </oth> ( Fußballer , 1958 geboren )	[0, 0, 0]	NOT
1223	That is completely unencyclopedic content which I removed	Das ist völlig unenzyklopädischer Inhalt , den ich entfernt habe	[0, 0, 0]	NOT
4234	If you continue, you will be blocked from editing.	Wenn Sie fortfahren , werden Sie von der Bearbeitung gesperrt .	[0, 0, 0]	NOT
3631	Ive been told it is in open beta, though I could be wrong.	Ich habe gesagt , es ist in offener Beta , obwohl ich falsch sein könnte .	[0, 0, 0]	NOT
5758	The radical left loves to try to make <per> Bush </per>=<per> Hitler </per> parallels, so naturally there'd be allusions to the <nrp> Nazis </nrp> in an anti-Bush film.	Die radikale Linke liebt es , Bush=<oth> Hitler </oth> Parallelen zu machen , so dass natürlich Anspielungen auf die Nazis in einem Anti - <oth> Bush </oth> - Film geben würden .	[0, 0, 0]	NOT
2235	As for the request for comment, the Religiosity and intelligence will be relevant to the discussion.	Was den Antrag auf Stellungnahme betrifft , werden die Religiosität und Intelligenz für die Diskussion relevant sein .	[0, 1, 0]	NOT
1931	I'm not going to collaborate with the non-academic.	Ich werde nicht mit den nicht - akademischen zusammenarbeiten .	[0, 0, 0]	NOT
1201	A subculture by the way that for too many years remained has invisible to the general public	Eine Subkultur , die für zu viele Jahre geblieben ist , ist für die breite Öffentlichkeit unsichtbar	[0, 0, 0]	NOT
2563	I'm be happy to hear feedback or suggestions about my edits. Thanks!	<oth> Ich freue mich </oth> , Feedback oder Anregungen zu meinen Bearbeitungen zu hören . <org> Danke ! </org>	[0, 0, 0]	NOT
6117	Like i would listen to you, you are a loony dickhead who reverts everyone's edits, <per> Alex </per>: too.	Wie ich dich hören würde , bist du ein verrückter Schwanzkopf , der alle Edits umkehrt , <oth> Alex </oth> : auch .	[1, 1, 1]	ERR
1489	Obviously he thinks it's his mission in life to to convince the world of his ethnic theories, so he's not going to just give up.	Offensichtlich denkt er , dass es seine Mission im Leben ist , die Welt von seinen ethnischen Theorien zu überzeugen , also wird er nicht einfach aufgeben .	[0, 0, 0]	NOT
6965	which proves that the <nrp> Bulgars </nrp>/Bulgarians(it is one and the same) come from Ancient Persia and are of <nrp> Iranian </nrp> origin without any doubt.	Das beweist , dass die Bulgaren / <oth> Bulgaren </oth> ( es ist ein und dasselbe ) aus dem <oth> Alten Persien </oth> kommen und ohne Zweifel <oth> iranischen </oth> Ursprungs sind .	[0, 0, 0]	NOT
770	I don't recall the specific argument you're talking about, and it's probably best to leave it that way. )	Ich erinnere mich nicht an das spezifische Argument , über das Sie sprechen , und es ist wahrscheinlich am besten , es so zu lassen . )	[0, 0, 0]	NOT
1066	i changed it but the picture i found of shakira is not very good can somebody find another one or where on wiki can you look for more pictures	ich habe es geändert , aber das Bild , das ich von <oth> Shakira </oth> gefunden habe ist nicht sehr gut kann jemand ein anderes finden oder wo auf Wiki können Sie nach mehr Bildern suchen	[0, 0, 0]	NOT
3360	Opps i made a boo boo i dont know what site it comes from. thats realy bad isnt it?	<oth> Opps </oth> ich machte ein boo boo ich weiß nicht , von welcher Seite es kommt . das ist wirklich schlecht , ist es nicht ?	[0, 0, 0]	NOT
533	Their lack of spectrum was the OTHER catastrophe <dat> that day </dat>. I guess <org> CNN </org> forgot to mention that	Ihr Mangel an Spektrum war die Andere Katastrophe an diesem Tag . Ich denke , <org> CNN </org> vergessen , dass zu erwähnen	[0, 0, 0]	NOT
2969	That is interesting, does anyone know the reason for this? Maybe someone in the US Navy?	Das ist interessant , weiß jemand den Grund dafür ? Vielleicht jemand in der <org> US Navy </org> ?	[0, 0, 0]	NOT
3191	<org> Apankrat </org> is a cruel person, that's all I have to say	<oth> Apankrat </oth> ist eine grausame Person , das ist alles , was ich zu sagen habe	[0, 0, 0]	NOT
3613	i love you bangla desh? Whats that got to do with anything?	<oth> Ich liebe dich Bangla desh </oth> ? Was hat das mit irgendetwas zu tun ?	[0, 0, 0]	NOT
2592	Vandalism of <per> Mariah Carey </per> article Please stop vandalising <per> the Mariah Carey </per> article.	Vandalismus des Artikels Mariah Carey Bitte stoppen Sie mit dem Vandalisieren des Artikels <oth> Mariah Carey </oth> .	[0, 0, 0]	NOT
6350	I added <crd> six </crd> scenes from <org> Boswell </org> that flesh out some of the account in the main prose. There are a few more that I can add.	Ich habe sechs Szenen von <oth> Boswell </oth> hinzugefügt , die einen Teil des Berichts in der <org> Hauptprosa </org> ausschöpfen . Es gibt noch einige mehr , die ich hinzufügen kann .	[1, 0, 1]	ERR
3487	Why am I even talking to this retard, who hasn't ever gotten out of his chair since he was born?	Warum spreche ich überhaupt mit diesem Vernachlässigten , der seit seiner Geburt niemals aus seinem Stuhl herausgegangen ist ?	[1, 1, 0]	ERR
8210	Maybe we could have a threesome. I'll bring a chainsaw. <per> Nandesuka </per>, i forget why you blocked me or what page it was on, refresh my memory you nerd	Vielleicht könnten wir ein Dreier haben . Ich bringe eine Kettensäge . <oth> Nandesuka </oth> , ich vergesse , warum du mich blockiert hast oder auf welcher Seite es war , erneuere mein Gedächtnis du Nerd	[0, 0, 0]	NOT
8444	I assume this is in <gpe> Washington </gpe> in <gpe> USA </gpe>, even though the article does not say where it is.	Ich nehme an , dass dies in <oth> Washington </oth> in den <oth> USA </oth> ist , obwohl der Artikel nicht sagt , wo es ist .	[0, 0, 0]	NOT
3511	i happen to know about the character how is that vandalism	ich passiert über den Charakter zu wissen , wie ist das Vandalismus	[1, 1, 1]	ERR
3892	I'm done arguing so this will be my last post, its staying up...end of discussion ( )	Ich bin fertig zu argumentieren , so dass dies mein letzter Beitrag sein wird , seine bleibend up . . . end der Diskussion ( )	[1, 1, 1]	ERR
1984	could this be made more objective? It sounds like a advertisment.	könnte dies objektiver gemacht werden ? Es klingt wie eine Werbung .	[0, 0, 0]	NOT
7115	I've written, I am the most proud of this one. I'd be grateful if you could take a look at it. Thanks	Ich habe geschrieben , ich bin am meisten stolz auf diesen . Ich wäre dankbar , wenn Sie einen Blick auf ihn nehmen könnten . <oth> Danke </oth>	[0, 0, 0]	NOT
8595	Member of the gaming community are you? Stupid wikipedia loser	Mitglied der Gaming - Community sind Sie ? <oth> Stupid </oth> wikipedia Verlierer	[1, 1, 1]	ERR
8984	<per> Limbaugh </per> bears a strong physical resemblance to notorious <gpe> Illinois </gpe> serial killer <per> John Wayne Gacy Jr. </per>	<oth> Limbaugh </oth> weist eine starke physische Ähnlichkeit zum berüchtigten <oth> Illinois </oth> - Serienmörder <oth> John Wayne Gacy Jr </oth> . auf .	[0, 0, 0]	NOT
1780	Enlightenment is a way of feeling for me! Find out more about my thoughts at:	Erleuchtung ist eine Art für mich zu fühlen ! Erfahren Sie mehr über meine Gedanken unter :	[0, 0, 0]	NOT
3525	You are a stink ass <per> Bitch </per> you motherfucking dick sucking bitch go to fucking hell you dog ass bitch!!!!!!!!!!	<oth> Du bist eine schmutzige Arsch Hündin du motherfucking Schwanz </oth> saugen Hündin gehen Sie in die Hölle du Hund Arsch Hündin ! ! ! ! ! ! ! ! ! !	[1, 1, 1]	ERR
2257	I moved this into a new section ('Mechanism of Action') because it was appearing before the menu.	Ich habe dies in einen neuen Abschnitt ( ' Mechanismus der Aktion ' ) verschoben , weil es vor dem Menü erschien .	[0, 0, 0]	NOT
6519	I bet they just love you guys at 1600 <oth> Pennsylvania Avenue </oth>. You'd fit right in.	Ich wette , sie lieben Sie einfach Leute an der 1600 <oth> Pennsylvania Avenue </oth> . Sie passen gut in .	[0, 0, 0]	NOT
9792	Ok. Nothing is ever perpect but you have done a fine job to compromise and be fair at the same time. Thank you <per> Ferrylodge </per>.	<oth> Ok </oth> . Nichts ist je perpect , aber Sie haben eine gute Arbeit getan , Kompromisse und fair zugleich sein . Vielen Dank <oth> Ferrylodge </oth> .	[0, 0, 0]	NOT
4911	Thank you for that however it is not original research (see here [URL] ~ ~ ~ ~	<oth> Vielen Dank </oth> dafür jedoch ist es nicht Originalforschung ( siehe hier [ URL ] ~ ~ ~	[0, 0, 0]	NOT
5578	Contact E-Mail:mfisher463@gmail.com My Space Page: [URL]	<oth> Kontakt E </oth> - Mail : <oth> mfisher463@gmail </oth> . com <oth> Mein Space Page </oth> : [ URL ]	[1, 1, 1]	ERR
9469	I give up Thanks for ruining the <org> Lion King </org> pages. Go ahead it fuck it up some more.	Ich gebe auf Danke für die Zerstörung der <oth> Lion King </oth> Seiten . Gehen Sie vor , es ficken Sie es noch einige mehr .	[1, 1, 1]	ERR
1998	<ord> Second </ord> warning. You do it again, and you will be blocked. 	Zweite Warnung . Sie tun es wieder , und Sie werden blockiert werden .	[0, 0, 0]	NOT
5896	Found enough <oth> English </oth> and enough <nrp> non-English </nrp> sourcing.	Gefunden genug Englisch und genug Nicht - <oth> Englisch </oth> - Quellen .	[0, 0, 0]	NOT
1576	But on <ord> second </ord> look I guess I am misinterpreting the comment.	Aber auf den zweiten Blick vermute ich , dass ich den Kommentar falsch interpretiere .	[0, 0, 0]	NOT
9319	<per> Patrick </per>, Taki - do not shut down! I love <org> TAC </org>, it's like conservative crack!!	<oth> Patrick </oth> , <oth> Taki </oth> - nicht abschalten ! Ich liebe <oth> TAC </oth> , es ist wie konservativer crack ! !	[0, 0, 1]	NOT
1799	why the fuck did you give me a last warning? TWAT!!!!!!!!!!!!!!	Warum hast du mir eine letzte Warnung gegeben ? <org> TWAT </org> ! ! ! ! ! ! ! ! !	[1, 1, 1]	ERR
2125	Thank you for your kind response, <per> Jim </per>. <per> Hrafn </per>, do you have a more suitable one? Thanks.	<oth> Danke für Ihre freundliche Antwort </oth> , <oth> Jim </oth> . <oth> Hrafn </oth> , hast du eine passendere ? Danke .	[0, 0, 0]	NOT
1632	What do you mean i lack experiance ive been here since <dat> December 2005 </dat>	Was meinst du , ich habe keine Erfahrung . Ich bin hier seit Dezember 2005	[0, 0, 0]	NOT
3270	i dont know wher u got ur information, but some it was wrong. I heped witht the correcting. (hope u dont mind)	Ich weiß nicht , wem Sie Ihre Informationen erhalten , aber einige war es falsch . Ich heped mitt die Korrektur . ( hoffen Sie sich nicht , dass Sie nichts tun )	[1, 1, 1]	ERR
6772	No I didn't create it, nor do I know that it would be an impostor or just someone with the same initial and last name.	Nein , ich habe es nicht geschaffen , noch weiß ich , dass es ein Betrüger oder nur jemand mit demselben Vor - und Nachnamen sein würde .	[0, 1, 1]	ERR
1290	This has now been taken care of. It's definiitely David. Only took <dat> eight and a half years </dat>... )	Es ist definitiv <oth> David </oth> . Es dauerte nur achteinhalb Jahre . . . )	[0, 0, 0]	NOT
4945	hey ricboom who ever the fuck you are if you go to my schoolim gonna beat the shit out of you	hey ricboom wer überhaupt der ficke du bist , wenn du in meine Schule gehst - ich werde die Scheiße aus dir schlagen	[1, 1, 1]	ERR
4844	If you're going to impersonate <per> Elton </per>, you need to try just a bit harder. <per> AWF </per>	Wenn du dich <oth> Elton </oth> verkörpern willst , musst du etwas mehr versuchen . <oth> AWF </oth>	[0, 0, 0]	NOT
18	Lies, fucking lies, may you rot in hell for all of your lies and blasphemies.	<oth> Lügen , verdammte Lügen </oth> , mögest du in der Hölle sterben für all deine Lügen und Blasphemie .	[0, 0, 1]	NOT
8772	<org> CIA Are Going to Take </org> you down cause you an Terrorist. 06:10	<org> CIA </org> werden Sie abnehmen , weil Sie ein Terrorist . 06 : 10	[1, 1, 1]	ERR
3607	Just thought I'd leave a note since I couldn't see any obvious reason for the removal (I didn't see your note on the user's talk page)	Ich dachte nur , dass ich eine Notiz hinterlassen würde , da ich keinen offensichtlichen Grund für die Entfernung sehen konnte ( Ich sah Ihre Notiz nicht auf der Benutzer - Talk - Seite )	[0, 0, 0]	NOT
6668	I do not have a url to it, but you need to discuss it with <crd> one </crd> of them before reverting it. It happened <dat> last year </dat> on Eminem's Relapse album.	Ich habe keine url zu ihm , aber Sie müssen es mit einem von ihnen diskutieren , bevor es umgekehrt wird . Es geschah letztes Jahr auf <oth> Eminem </oth> ' s Relapse Album .	[1, 1, 1]	ERR
203	Articles are not meant to be trolled, I don't care you're admin, I've been on <org> Wikipedia </org> for <dat> years </dat>.	Artikel sollen nicht ge trollt werden , ich kümmere mich nicht darum , dass du Administrator bist , ich bin schon seit Jahren auf <oth> Wikipedia </oth> .	[1, 1, 0]	ERR
564	I just found a similar page I can link and work with.	Ich habe gerade eine ähnliche Seite gefunden , mit der ich verlinken und arbeiten kann .	[0, 0, 0]	NOT
8403	Seeing <per> Igor </per> is over open water an hour will not make a diffrence.	Igor zu sehen ist über offenem Wasser eine Stunde wird keine Differenz machen .	[0, 0, 0]	NOT
6425	I updated the name of <per> Murray </per> to <per> Fancher Murray </per> (the engineers <ord> first </ord> name)	Ich habe den Namen von <oth> Murray </oth> auf <oth> Fancher Murray </oth> aktualisiert ( der erste Name der Ingenieure )	[0, 0, 0]	NOT
5777	This is a real entry. The link shows that <per> Mike </per> was indeed make the new President of <org> Pioneer Newspapers </org>.	Das ist ein echter Eintrag . Der Link zeigt , dass <oth> Mike </oth> tatsächlich der neue Präsident von <org> Pioneer Newspapers </org> wurde .	[0, 0, 0]	NOT
3777	plus shows a green eye with abit of brown under the green category	plus zeigt ein grünes Auge mit etwas braun unter der grünen Kategorie	[0, 0, 0]	NOT
8145	Look it up on youtube. And her Dad IS Chris Rock. I looked it up.	Schaue es auf youtube . Und ihr Vater ist <oth> Chris Rock </oth> . Ich habe es aufgerufen .	[0, 1, 0]	NOT
6112	Excuse me. I'll I'm trying to say is that Pop should (and used to) be <ord> first </ord> than <org> R&B </org>;.	<oth> Entschuldigen Sie mich </oth> . Ich werde ich versuchen zu sagen , ist , dass Pop sollte ( und verwendet , um ) zuerst als <oth> R & B </oth> ; .	[1, 1, 1]	ERR
7459	Also about G1 Brawl you know he looks like a <org> Mammoth </org> tank and his image shows so Please look.( )	Auch über <oth> G1 Brawl </oth> wissen Sie , er sieht aus wie ein Mammuttank und sein Bild zeigt so Bitte schauen . ( )	[0, 0, 0]	NOT
1371	Take your sandbox And stick it up your asshole retard.	Nehmen Sie Ihre Sandbox und stecken Sie es auf Ihrem Arschloch retard .	[1, 1, 1]	ERR
6298	LOL, ok then. Thanks for a great laugh. I'll say <crd> one </crd> thing, you're a good comedian. You should try your luck in <gpe> Hollywood </gpe>!	<oth> LOL </oth> , ok dann . Danke für ein tolles Lachen . Ich sage eine Sache , du bist ein guter Komiker . Du solltest dein Glück in <oth> Hollywood </oth> versuchen !	[0, 1, 1]	ERR
8771	My suggested edit is simple, take out the word unexpected. If someone wants to move it and explain it elsewhere, that's up to them.	Meine vorgeschlagene Bearbeitung ist einfach , nehmen Sie das Wort unerwartet aus . Wenn jemand es bewegen und es anderswo erklären will , das liegt an ihnen .	[0, 0, 0]	NOT
937	How can i upload image ( logo ) for the page ? If anyone can help me please ?	Wie kann ich ein Bild ( Logo ) für die Seite hochladen ? Wenn jemand mir helfen kann , bitte ?	[0, 0, 0]	NOT
6955	verse problem == I dont ever remember there being a <ord> second </ord> verse nor have I ever heard it. please reply and tell me what you think. ==	<oth> Vers </oth> Problem == Ich erinnere mich noch nie , dass es einen zweiten Vers gab , noch habe ich ihn je gehört . Bitte antworten und sagen Sie mir , was Sie denken . ==	[0, 0, 0]	NOT
7298	that started on the AY talk page with <per> Sitush </per> and continues even now- with many warnings.	die auf der <oth> AY </oth> - Talk - Seite mit <oth> Sitush </oth> begann und auch jetzt fortgesetzt wird - mit vielen Warnungen .	[0, 0, 0]	NOT
4830	I just realized I still don't have the toggle on the other pages, either.	Ich realisierte nur , dass ich noch nicht die Umschaltung auf den anderen Seiten , entweder .	[1, 1, 1]	ERR
9819	Then he blocks his page because he doesn't want to talk. What can I do about this?	Dann blockiert er seine Seite , weil er nicht sprechen will . Was kann ich dagegen tun ?	[0, 0, 0]	NOT
3731	The <nrp> African American </nrp> article has <crd> 12 </crd>. I don't think that looks bad	Das <oth> African American Artikel </oth> hat 12 . Ich glaube nicht , dass das schlecht aussieht	[0, 0, 0]	NOT
7379	<per> Simon Mills </per> is pretty gay. It regularly takes it in the anus.	<oth> Simon Mills </oth> ist ziemlich homosexuell . Er nimmt es regelmäßig im <oth> Anus </oth> .	[0, 0, 0]	NOT
9600	Then you can certainly use the local newspapers as sources.	Dann können Sie sicherlich die lokalen Zeitungen als Quellen verwenden .	[0, 0, 0]	NOT
9091	Well, I suppose for now that's alright.I will probably bring this up on the talk page though.	Nun , ich nehme an , für jetzt ist das in Ordnung . Ich werde das wahrscheinlich auf der Gesprächsseite bringen , obwohl .	[0, 0, 0]	NOT
3261	You moron. And what suburb are you from. A place where that silver spoon glistens in the sunlight i guess	<oth> Du Narr </oth> . Und aus welchem Vorort <oth> bist du </oth> . Ein Ort , wo der silberne Löffel im Sonnenlicht glänzt , denke ich	[0, 0, 0]	NOT
4996	for evidence. Please make sure you make yourself familiar with notes for the suspect before editing the evidence page.	Bitte stellen Sie sicher , dass Sie sich vor der Bearbeitung der Beweisseite mit Hinweisen für den Verdächtigen vertraut machen .	[0, 0, 0]	NOT
354	This page soesn't seem to be too diferent from the Pass Law page, so why don't we just delete and redirect? -	Diese Seite scheint nicht zu verschieden von der Pass Law Seite zu sein , also warum löschen und umleiten wir nicht einfach ? -	[0, 1, 0]	NOT
1573	However it does say that <org> OSHA </org> believes hexane is unique.	Allerdings sagt es , dass <org> OSHA </org> glaubt , dass <oth> Hexane </oth> einzigartig ist .	[0, 0, 0]	NOT
1354	You're still a bunch of niggers. <per> Shoopsywoopsy </per>. And, PS, I will edit my own talk page as I see fit, you cuntheads.	Sie sind immer noch ein Haufen von Neggern . <oth> Shoopsywoopsy </oth> . Und <org> PS </org> , ich werde meine eigene Talk - Seite bearbeiten , wie ich es nütze , ihr Narren .	[1, 1, 1]	ERR
