2052	nobody cares brittanica, here is wikipedia, here is not depends on ONE source, an stop editing those pages	niemand kümmert sich Brittanica , hier ist wikipedia , hier hängt nicht von einer Quelle ab , eine Einstellung der Bearbeitung dieser Seiten	[1, 0, 1]	ERR	{'brittanica': [13, 23, 'ORG'], 'wikipedia': [33, 42, 'PERSON'], 'ONE': [67, 70, 'CARDINAL']}	{'Brittanica': [21, 31, 'MISC'], 'wikipedia': [43, 52, 'MISC']}
708	I'd rather not receive cheers from you as you left on my talk page. Thanks	Ich würde lieber keine Beifalle von Ihnen erhalten , als Sie auf meiner Talk - Seite verließen . Danke	[1, 1, 0]	ERR	{}	{'Danke': [97, 102, 'PER']}
2909	Here are your four: 1st, 2nd, 3rd, and 4th. I've made three, and won't do another.	Hier sind Ihre vier : 1 . , 2 . , 3 . und 4 . Ich habe drei gemacht , und werde keine weitere machen .	[0, 0, 0]	NOT	{'four: 1st, 2nd, 3rd': [14, 33, 'DATE'], '4th': [39, 42, 'ORDINAL'], 'three': [54, 59, 'CARDINAL']}	{}
5567	Oh my god, he pulled the Lorenzo von Matterhorn. Genius.	Oh mein Gott , er zog den Lorenzo von Matterhorn . Genius .	[0, 0, 0]	NOT	{'the Lorenzo von Matterhorn': [21, 47, 'FAC']}	{'Oh mein Gott': [0, 12, 'MISC'], 'Lorenzo von Matterhorn': [26, 48, 'PER'], 'Genius': [51, 57, 'PER']}
9872	Hi, why did you delete the section about Shmuly being a convert? What was wrong with it? Thank you	Hallo , warum haben Sie den Abschnitt über Shmuly ein Konvertieren gelöscht ? Was war mit ihm falsch ? Vielen Dank	[1, 0, 0]	NOT	{'Shmuly': [41, 47, 'GPE']}	{'Shmuly': [43, 49, 'PER'], 'Vielen Dank': [103, 114, 'MISC']}
3230	American mouths are way too faster than American brain ) You Americans need to learn to listen if you truly want to get out of the mess you're in.	Amerikanische Munde sind viel zu schnell als amerikanisches Gehirn ) Sie Amerikaner müssen lernen , zu hören , wenn Sie wirklich aus dem Chaos , in dem Sie sind heraus zu bekommen .	[0, 1, 0]	NOT	{'American': [40, 48, 'NORP'], 'Americans': [61, 70, 'NORP']}	{'Amerikanische': [0, 13, 'MISC'], 'amerikanisches': [45, 59, 'MISC'], 'Amerikaner': [73, 83, 'LOC']}
7331	I'm glad to see rhetoric is not dead in the Australian Labor Party.	Ich freue mich , dass die Rhetorik in der australischen Arbeiterpartei nicht tot ist .	[0, 0, 0]	NOT	{'the Australian Labor Party': [40, 66, 'ORG']}	{'australischen Arbeiterpartei': [42, 70, 'ORG']}
1011	I will alxays return: delete my 200 articles StupydBitch	Ich werde alxays zurück : Löschen Sie meine 200 Artikel StupydBitch	[1, 1, 1]	ERR	{'200': [32, 35, 'CARDINAL'], 'StupydBitch': [45, 56, 'ORG']}	{'StupydBitch': [56, 67, 'ORG']}
4557	Douchebag is a washed up has been who is mostly a crackhead bitch.	Douchebag ist ein washed up gewesen , der meist eine crackhead Bitch ist .	[1, 1, 1]	ERR	{}	{'Douchebag': [0, 9, 'MISC']}
8051	lol yeah your rught but can you remove the vandalism to the bottom of the Maya numerals page?	lol ja dein rught aber kannst du den Vandalismus auf die Unterseite der Maya - Zahlenseite entfernen ?	[1, 1, 0]	ERR	{'Maya': [74, 78, 'PERSON']}	{'lol ja dein rught': [0, 17, 'MISC'], 'Maya': [72, 76, 'MISC'], 'Zahlenseite': [79, 90, 'LOC']}
8209	Bibliography Just to mention that the articles: Uziel Gal, Hugo Schmeisser and Thompson submachine gun list this book in their bibliography (ISBN).	Bibliographie Um nur zu erwähnen , dass die Artikel : Uziel Gal , Hugo Schmeisser und Thompson Submachine Gun dieses Buch in ihrer Bibliographie ( ISBN ) auflisten .	[0, 0, 0]	NOT	{'Uziel Gal': [48, 57, 'PERSON'], 'Hugo Schmeisser': [59, 74, 'PERSON'], 'Thompson': [79, 87, 'PERSON'], 'ISBN': [141, 145, 'ORG']}	{'Uziel Gal': [54, 63, 'PER'], 'Hugo Schmeisser': [66, 81, 'PER'], 'Thompson Submachine Gun': [86, 109, 'PER']}
9395	However, most are being thrown into the public space and that is why I put the unverified moniker on all of them.	Jedoch werden die meisten in den öffentlichen Raum geworfen , und deshalb habe ich die unverprüfte Bezeichnung auf sie alle gesetzt .	[0, 0, 0]	NOT	{}	{}
7778	Spanish Conquest over Portugal in the War Of The Oranges	Spanische Eroberung Portugals im Krieg der Orangen	[1, 0, 1]	ERR	{'Spanish': [0, 7, 'NORP'], 'Conquest': [8, 16, 'PRODUCT'], 'Portugal': [22, 30, 'GPE'], 'the War Of The Oranges': [34, 56, 'EVENT']}	{'Spanische': [0, 9, 'MISC'], 'Portugals': [20, 29, 'LOC'], 'Krieg der Orangen': [33, 50, 'MISC']}
5712	It is the truth that brecht forum supports OPP. Opp even states that on their site. This is clear use of extreemist leftist propaganda.	Es ist die Wahrheit , dass brecht Forum unterstützt OPP . Opp sogar sagt , dass auf ihrer Website . Dies ist eindeutige Verwendung von extreemist linker Propaganda .	[0, 0, 0]	NOT	{'brecht': [21, 27, 'PERSON'], 'OPP': [43, 46, 'ORG'], 'Opp': [48, 51, 'GPE']}	{'brecht Forum': [27, 39, 'MISC'], 'OPP': [52, 55, 'ORG'], 'Opp': [58, 61, 'PER']}
4753	I think that Boraclay Bill is a sock puppet acount!!!!!! Also please revert my edits on Iron Maiden because it was obviously not vandalism.	Ich denke , dass Boraclay Bill ein Sockenpuppenzähler ist ! ! ! ! ! ! Auch bitte meine Bearbeitungen auf Iron Maiden zurücksetzen , weil es offensichtlich kein Vandalismus war .	[1, 0, 1]	ERR	{'Boraclay Bill': [13, 26, 'PERSON'], 'acount': [44, 50, 'ORG'], 'Iron Maiden': [88, 99, 'PERSON']}	{'Boraclay Bill': [17, 30, 'PER'], 'Iron Maiden': [105, 116, 'ORG']}
8628	I deleted the noise that you made at Jeong Darae. By what reasons, your two eyes could not see the reference at the bottom of the Jeong Darae. ( )	Ich habe das Geräusch gelöscht , das Sie bei Jeong Darae gemacht haben . Aus welchen Gründen konnten Ihre beiden Augen die Referenz am unteren Rand der Jeong Darae nicht sehen . ( )	[0, 1, 1]	ERR	{'Jeong Darae': [37, 48, 'PERSON'], 'two': [72, 75, 'CARDINAL']}	{'Jeong Darae': [152, 163, 'LOC']}
1818	for new username requests. }} Oh, and are you interested in editing anything else besides this?	für neue Benutzernamen - Anfragen . } } Oh , und sind Sie daran interessiert , noch etwas zu bearbeiten ?	[0, 0, 0]	NOT	{}	{}
650	Ryulong and Drmies. anal buddies forever. Eat shit and die.	Ryulong und Drmies . Analfreunde für immer . Essen Sie Scheiß und sterben .	[0, 0, 0]	NOT	{'Ryulong': [0, 7, 'PERSON'], 'Drmies': [12, 18, 'PERSON']}	{'Ryulong': [0, 7, 'LOC'], 'Drmies': [12, 18, 'LOC']}
6572	Why did he only save jews? Where there only jews in that concentration camp or did he do a selection, and then why?	Warum rettete er nur Juden ? Wo gibt es nur Juden in diesem Konzentrationslager oder machte er eine Auswahl , und warum dann ?	[0, 0, 0]	NOT	{}	{'Juden': [44, 49, 'MISC']}
8167	I was testing my professor's hypothesis to see how long it takes for a person's useless edit on wikipedia is reverted.	Ich testete die Hypothese meines Professors , um zu sehen , wie lange es dauert , bis die nutzlose Bearbeitung einer Person auf wikipedia umgekehrt wird .	[0, 0, 0]	NOT	{'wikipedia': [96, 105, 'PERSON']}	{'wikipedia': [128, 137, 'MISC']}
8440	Tila Tequila *Please STOP adding fake songs to the debut album tracklisting.	Tila Tequila *Bitte STOP beim Hinzufügen von falschen Songs zur Trackliste des Debütalbums .	[0, 0, 0]	NOT	{'Tila Tequila *Please': [0, 20, 'PERSON']}	{'STOP': [20, 24, 'MISC'], 'Debütalbums': [79, 90, 'MISC']}
681	This would not be making any cosmetic or substantive alteration to the comment.	Dies würde keine kosmetischen oder substanziellen Veränderungen des Kommentars bewirken .	[0, 0, 0]	NOT	{}	{}
3194	Stop reverting. How many sources do you need? Is the confirmation of Navy officers not enough for you?	Stoppen Sie die Rückkehr . Wie viele Quellen benötigen Sie ? Ist die Bestätigung der Marineoffiziere nicht genug für Sie ?	[0, 1, 0]	NOT	{'Navy': [69, 73, 'ORG']}	{}
349	Gibraltar, UK recorded 40.6 C, officially. Surely this counts?	Gibraltar , Vereinigtes Königreich registrierte offiziell 40 , 6 C . Sicher zählt das ?	[0, 0, 0]	NOT	{'Gibraltar': [0, 9, 'GPE'], 'UK': [11, 13, 'GPE'], '40.6': [23, 27, 'CARDINAL']}	{'Gibraltar': [0, 9, 'LOC'], 'Vereinigtes Königreich': [12, 34, 'LOC'], 'C': [65, 66, 'MISC']}
3471	Yes SATAN will be launching his new television network HELL TV coming to you on channel 666!	Ja SATAN wird sein neues Fernsehnetzwerk HELL TV auf dem Kanal 666 starten !	[0, 0, 0]	NOT	{}	{'Ja SATAN': [0, 8, 'ORG'], 'HELL TV': [41, 48, 'ORG']}
821	Until you demonstrate your assumptions are valid, your	Bis Sie zeigen , dass Ihre Annahmen gültig sind ,	[0, 0, 0]	NOT	{}	{}
1836	Oh, bugger! I loved my 16+ sockies! I wish I had 25+!	Oh , Scheiße ! Ich liebte meine 16+ Fußball ! Ich wünschte , ich hätte 25+ !	[1, 1, 1]	ERR	{'25+': [49, 52, 'DATE']}	{'Oh , Scheiße ! Ich': [0, 18, 'MISC']}
3241	Tobi Is Mandara Uchiha so he is one of the first uchihas in konahagakure as Jiraiya had mentioned 3-4 chapters ago	Tobi ist Mandara Uchiha so ist er einer der ersten Uchihas in konahagakure , wie Jiraiya vor 3 - 4 Kapiteln erwähnt hatte	[0, 0, 0]	NOT	{'Tobi': [0, 4, 'PERSON'], 'Mandara Uchiha': [8, 22, 'PERSON'], 'first': [43, 48, 'ORDINAL'], 'Jiraiya': [76, 83, 'PERSON'], '3-4': [98, 101, 'CARDINAL']}	{'Tobi': [0, 4, 'PER'], 'Mandara Uchiha': [9, 23, 'PER'], 'Jiraiya': [81, 88, 'PER']}
8866	October 2008 Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.	Oktober 2008 Bitte stoppen Sie Ihre störenden Bearbeitungen . Wenn Ihr Vandalismus fortgesetzt wird , werden Sie von der Bearbeitung von Wikipedia gesperrt .	[0, 0, 0]	NOT	{'October 2008': [0, 12, 'DATE'], 'Wikipedia': [112, 121, 'PERSON']}	{'Wikipedia': [137, 146, 'MISC']}
1976	This is a shared ip address of a university. It seems unfair to block everybody for the actions of one person	Dies ist eine gemeinsame IP - Adresse einer Universität . Es scheint unfair , jeden für die Handlungen einer Person zu blockieren	[0, 0, 0]	NOT	{'ip': [17, 19, 'ORG'], 'one': [99, 102, 'CARDINAL']}	{'Universität': [44, 55, 'ORG']}
3414	I'm not here often, so you may want to post to my talk page as well as drop me an e-mail.	Ich bin nicht oft hier , so dass Sie vielleicht zu posten , um meine Talk - Seite sowie Drop mir eine E - Mail .	[0, 0, 0]	NOT	{}	{'Drop mir': [88, 96, 'MISC'], 'E': [102, 103, 'LOC']}
9345	Love It Up CeCe begins dating a new guy named Drew, who ends up breaking her heart. Meanwhile Rocky and Ty go fishing with Gary Wilde	Love It Up CeCe beginnt mit einem neuen Mann namens Drew , der am Ende ihr Herz brechen . Inzwischen Rocky und Ty gehen mit Gary Wilde Angeln	[0, 0, 0]	NOT	{'Love': [0, 4, 'WORK_OF_ART'], 'Drew': [46, 50, 'PERSON'], 'Rocky': [94, 99, 'PERSON'], 'Gary Wilde': [123, 133, 'PERSON']}	{'Love It Up CeCe': [0, 15, 'MISC'], 'Drew': [52, 56, 'PER'], 'Rocky': [101, 106, 'MISC'], 'Ty': [111, 113, 'PER'], 'Gary Wilde': [124, 134, 'PER']}
737	If you don't think that the War on Islam is real, then you too are against Islam.	Wenn Sie nicht denken , dass der Krieg gegen den Islam real ist , dann sind Sie auch gegen den Islam .	[0, 0, 0]	NOT	{'Islam': [75, 80, 'NORP']}	{'Krieg': [33, 38, 'MISC'], 'Islam': [95, 100, 'ORG']}
3542	MIND YOUR OWN BUSINESS PERSIAN ASSHOLE AND ACANOOBIC NOOBENGER THIS DOES NOT CONCERN U ITS ME AND RONDO!!!	MIND Ihr eigenes Geschäft PERSIAN ASSHOLE und ACANOOBIC NOOBENGER Das passt nicht zu mir und Sorge ! ! !	[1, 1, 3]	ERR	{}	{'MIND': [0, 4, 'MISC'], 'PERSIAN ASSHOLE': [26, 41, 'ORG'], 'ACANOOBIC NOOBENGER': [46, 65, 'LOC'], 'Sorge ! ! !': [93, 104, 'ORG']}
6180	You didn't ban me, this is offensive! I have a right to be banned from idiots!	Du hast mich nicht verboten , das ist beleidigend ! Ich habe ein Recht , von Idioten verboten zu werden !	[0, 0, 0]	NOT	{}	{}
8634	Since the name of the mountain was not mentioned in the episode, adding its name without a citation is definitely original research.	Da der Name des Berges in der Folge nicht erwähnt wurde , ist der Zusatz seines Namens ohne Zitat definitiv originelle Forschung .	[1, 1, 1]	ERR	{}	{}
1582	PSCHO KIRBY IS REALLY. THE MIDNIGHT BOMBER WHO BOMBS AT MIDNIGHT!!	PSCHO KIRBY ist wirklich . Der MIDNIGHT BOMBER , der bei MIDNIGHT schlägt ! !	[1, 1, 1]	ERR	{}	{'PSCHO KIRBY': [0, 11, 'ORG'], 'MIDNIGHT': [57, 65, 'MISC'], 'BOMBER': [40, 46, 'MISC']}
5664	Where is the source that KLM uses JP8+100 in it's boeing fleet?	Wo ist die Quelle , dass KLM JP8+100 in seiner Bootsflotte verwendet ?	[1, 1, 1]	ERR	{'KLM': [25, 28, 'ORG']}	{'KLM JP8+100': [25, 36, 'ORG'], 'Bootsflotte': [47, 58, 'LOC']}
6401	Wouldn't it be good to have some kind of explanation to this phenomenon?	Würde es nicht gut sein , irgendeine Art von Erklärung zu diesem Phänomen zu haben ?	[0, 0, 0]	NOT	{}	{}
5024	well based on that logic should a critic of the city of Toronto have a link on the Toronto page?	gut basierend auf dieser Logik sollte ein Kritiker der Stadt Toronto einen Link auf der Seite Toronto haben ?	[0, 0, 0]	NOT	{'Toronto': [83, 90, 'GPE']}	{'Toronto': [94, 101, 'LOC'], 'Link': [75, 79, 'MISC']}
1535	revert and ask for this page to be protected from vandals like you	kehren und bitten , dass diese Seite vor Vandals wie Sie geschützt wird	[1, 1, 1]	ERR	{}	{'Vandals': [41, 48, 'LOC']}
4297	I WAS HELPING ON THE CONDOR EDIT, WHILE THIS USER DELETED IT,.	Ich half bei der CONDOR - Edition , während dieser Benutzer sie gelöscht hat , .	[0, 0, 0]	NOT	{}	{'CONDOR': [17, 23, 'ORG']}
5171	SOMEONE NEEDS TO PROVE THE LAW OF THE UNCONSCIOUS STATISTICIAN OR ELSE	Jemand muss das Recht des UNCONSCIOUS STATISTICIAN oder anderer nachweisen	[0, 0, 0]	NOT	{}	{'UNCONSCIOUS': [26, 37, 'ORG']}
5345	STOP removing referenced Material, Stop Vandalizing the new jersey hardcore Page. Thanks.	STOP entfernen Referenzmaterial , Stop Vandalizing der neuen Jersey hardcore Seite . Vielen Dank .	[0, 0, 0]	NOT	{'Page': [76, 80, 'PERSON']}	{'STOP': [0, 4, 'MISC'], 'Vielen Dank': [85, 96, 'PER']}
5374	shared IP I cant create the subpage but i will move all the old stuff there	Shared IP Ich kann die Unterseite nicht erstellen , aber ich werde alle alten Sachen dort verschieben	[0, 0, 0]	NOT	{'IP': [7, 9, 'ORG']}	{'Shared IP Ich': [0, 13, 'MISC']}
8307	Stop lying. Name, caps, hyphens are the issue. WBC & TBR uses completely different formats to each other and your own; [URL] [URL] [URL]	Stoppen Lügen . Name , Kappen , Spitzwörter sind das Problem . WBC & TBR verwendet völlig verschiedene Formate zueinander und Ihre eigene ; [ URL ] [ URL ] [ URL ]	[1, 1, 1]	ERR	{'WBC & TBR': [47, 56, 'ORG']}	{'Stoppen Lügen': [0, 13, 'MISC'], 'WBC & TBR': [63, 72, 'ORG']}
9249	I know Eagles is NOT guilty of this, but other users are guilty of this.	Ich weiß , dass Eagles NICHT dafür schuldig ist , aber andere Benutzer sind dafür schuldig .	[0, 0, 0]	NOT	{'Eagles': [7, 13, 'ORG']}	{'Eagles': [16, 22, 'ORG']}
7812	combination of unbias facts taht create the article in its whole.	Kombination von unvoreingenommenen Tatsachen will den Artikel in seinem Ganzen zu schaffen .	[0, 1, 0]	NOT	{}	{}
7679	For comparison the Liberator has a squadron listing.	Zum Vergleich hat der Liberator eine Squadronliste .	[0, 0, 0]	NOT	{'Liberator': [19, 28, 'PRODUCT']}	{'Liberator': [22, 31, 'MISC']}
7476	I have shown other sources as additional evidence to show you that JR is commuter rail.	Ich habe andere Quellen als zusätzliche Beweise gezeigt , um Ihnen zu zeigen , dass JR ist Pendlerbahn .	[0, 0, 0]	NOT	{'JR': [67, 69, 'PERSON']}	{'JR': [84, 86, 'ORG'], 'Pendlerbahn': [91, 102, 'LOC']}
2301	Fuck you, French faggot. Go play soccer and leave the internet to America, which invented this shit.	Gehe Fußball spielen und lass das Internet Amerika , das diese Scheiße erfunden hat , überlassen .	[1, 1, 1]	ERR	{'French': [10, 16, 'NORP'], 'America': [66, 73, 'GPE']}	{'Gehe Fußball spielen und lass': [0, 29, 'MISC'], 'Internet Amerika': [34, 50, 'MISC']}
8752	Can we remove the BLP template from here and mark the BLPN as resolved? If not, what are the objections to the present version?? –	Können wir die BLP - Vorlage von hier entfernen und die BLPN als gelöst markieren ? Wenn nicht , was sind die Einwände zur aktuellen Version ? ? –	[0, 0, 0]	NOT	{'BLP': [18, 21, 'ORG']}	{'BLP': [15, 18, 'ORG'], 'BLPN': [56, 60, 'MISC']}
5516	PS to Harald, if you want to take that out of the Introduction, you FIRST need to try to take it out of the article itself !	PS zu Harald , wenn Sie das aus der Einführung nehmen wollen , müssen Sie zuerst versuchen , es aus dem Artikel selbst zu nehmen !	[0, 0, 0]	NOT	{'PS to Harald': [0, 12, 'ORG'], 'FIRST': [68, 73, 'ORDINAL']}	{'PS': [0, 2, 'ORG'], 'Harald': [6, 12, 'PER']}
524	It's best for an encyclopaedia just to stick to the sources unless there is a serious problem with them.	Für eine Enzyklopädie ist es am besten , sich nur an die Quellen zu halten , es sei denn , es gibt ein ernstes Problem mit ihnen .	[0, 0, 0]	NOT	{}	{'Enzyklopädie': [9, 21, 'MISC']}
7389	REDIRECT Talk:Magnus Andersson (footballer born 1958)	REDIRECT Talk : Magnus Andersson ( Fußballer , 1958 geboren )	[0, 0, 0]	NOT	{'Magnus Andersson': [14, 30, 'PERSON'], '1958': [48, 52, 'DATE']}	{'REDIRECT Talk': [0, 13, 'LOC'], 'Magnus Andersson': [16, 32, 'PER']}
1223	That is completely unencyclopedic content which I removed	Das ist völlig unenzyklopädischer Inhalt , den ich entfernt habe	[0, 0, 0]	NOT	{}	{}
4234	If you continue, you will be blocked from editing.	Wenn Sie fortfahren , werden Sie von der Bearbeitung gesperrt .	[0, 0, 0]	NOT	{}	{}
3631	Ive been told it is in open beta, though I could be wrong.	Ich habe gesagt , es ist in offener Beta , obwohl ich falsch sein könnte .	[0, 0, 0]	NOT	{}	{}
5758	The radical left loves to try to make Bush=Hitler parallels, so naturally there'd be allusions to the Nazis in an anti-Bush film.	Die radikale Linke liebt es , Bush=Hitler Parallelen zu machen , so dass natürlich Anspielungen auf die Nazis in einem Anti - Bush - Film geben würden .	[0, 0, 0]	NOT	{'Bush': [38, 42, 'PERSON'], 'Hitler': [43, 49, 'PERSON'], 'Nazis': [102, 107, 'NORP']}	{'Bush': [126, 130, 'PER'], 'Hitler': [35, 41, 'PER']}
2235	As for the request for comment, the Religiosity and intelligence will be relevant to the discussion.	Was den Antrag auf Stellungnahme betrifft , werden die Religiosität und Intelligenz für die Diskussion relevant sein .	[0, 1, 0]	NOT	{'Religiosity': [36, 47, 'NORP']}	{}
1931	I'm not going to collaborate with the non-academic.	Ich werde nicht mit den nicht - akademischen zusammenarbeiten .	[0, 0, 0]	NOT	{}	{}
1201	A subculture by the way that for too many years remained has invisible to the general public	Eine Subkultur , die für zu viele Jahre geblieben ist , ist für die breite Öffentlichkeit unsichtbar	[0, 0, 0]	NOT	{}	{}
2563	I'm be happy to hear feedback or suggestions about my edits. Thanks!	Ich freue mich , Feedback oder Anregungen zu meinen Bearbeitungen zu hören . Danke !	[0, 0, 0]	NOT	{}	{'Ich freue mich': [0, 14, 'MISC'], 'Danke !': [77, 84, 'ORG']}
6117	Like i would listen to you, you are a loony dickhead who reverts everyone's edits, Alex: too.	Wie ich dich hören würde , bist du ein verrückter Schwanzkopf , der alle Edits umkehrt , Alex : auch .	[1, 1, 1]	ERR	{'Alex': [83, 87, 'PERSON']}	{'Wie ich dich': [0, 12, 'MISC'], 'Alex': [89, 93, 'PER']}
1489	Obviously he thinks it's his mission in life to to convince the world of his ethnic theories, so he's not going to just give up.	Offensichtlich denkt er , dass es seine Mission im Leben ist , die Welt von seinen ethnischen Theorien zu überzeugen , also wird er nicht einfach aufgeben .	[0, 0, 0]	NOT	{}	{}
6965	which proves that the Bulgars/Bulgarians(it is one and the same) come from Ancient Persia and are of Iranian origin without any doubt.	Das beweist , dass die Bulgaren / Bulgaren ( es ist ein und dasselbe ) aus dem Alten Persien kommen und ohne Zweifel iranischen Ursprungs sind .	[0, 0, 0]	NOT	{'Bulgars': [22, 29, 'NORP'], 'Ancient Persia': [75, 89, 'LOC'], 'Iranian': [101, 108, 'NORP']}	{'Bulgaren': [34, 42, 'LOC'], 'Alten Persien': [79, 92, 'LOC']}
770	I don't recall the specific argument you're talking about, and it's probably best to leave it that way. )	Ich erinnere mich nicht an das spezifische Argument , über das Sie sprechen , und es ist wahrscheinlich am besten , es so zu lassen . )	[0, 0, 0]	NOT	{}	{}
1066	i changed it but the picture i found of shakira is not very good can somebody find another one or where on wiki can you look for more pictures	ich habe es geändert , aber das Bild , das ich von Shakira gefunden habe ist nicht sehr gut kann jemand ein anderes finden oder wo auf Wiki können Sie nach mehr Bildern suchen	[0, 0, 0]	NOT	{}	{'Shakira': [51, 58, 'PER']}
3360	Opps i made a boo boo i dont know what site it comes from. thats realy bad isnt it?	Opps ich machte ein boo boo ich weiß nicht , von welcher Seite es kommt . das ist wirklich schlecht , ist es nicht ?	[0, 0, 0]	NOT	{'Opps': [0, 4, 'ORG']}	{'Opps': [0, 4, 'PER']}
533	Their lack of spectrum was the OTHER catastrophe that day. I guess CNN forgot to mention that	Ihr Mangel an Spektrum war die Andere Katastrophe an diesem Tag . Ich denke , CNN vergessen , dass zu erwähnen	[0, 0, 0]	NOT	{'that day': [49, 57, 'DATE'], 'CNN': [67, 70, 'ORG']}	{'Andere Katastrophe': [31, 49, 'MISC'], 'CNN': [78, 81, 'ORG']}
2969	That is interesting, does anyone know the reason for this? Maybe someone in the US Navy?	Das ist interessant , weiß jemand den Grund dafür ? Vielleicht jemand in der US Navy ?	[0, 0, 0]	NOT	{'the US Navy': [76, 87, 'ORG']}	{'US Navy': [77, 84, 'ORG']}
3191	Apankrat is a cruel person, that's all I have to say	Apankrat ist eine grausame Person , das ist alles , was ich zu sagen habe	[0, 0, 0]	NOT	{'Apankrat': [0, 8, 'ORG']}	{}
3613	i love you bangla desh? Whats that got to do with anything?	Ich liebe dich Bangla desh ? Was hat das mit irgendetwas zu tun ?	[0, 0, 0]	NOT	{}	{'Ich liebe dich Bangla desh': [0, 26, 'MISC']}
2592	Vandalism of Mariah Carey article Please stop vandalising the Mariah Carey article.	Vandalismus des Artikels Mariah Carey Bitte stoppen Sie mit dem Vandalisieren des Artikels Mariah Carey .	[0, 0, 0]	NOT	{'Mariah Carey': [13, 25, 'ORG']}	{'Mariah Carey': [91, 103, 'PER']}
6350	I added six scenes from Boswell that flesh out some of the account in the main prose. There are a few more that I can add.	Ich habe sechs Szenen von Boswell hinzugefügt , die einen Teil des Berichts in der Hauptprosa ausschöpfen . Es gibt noch einige mehr , die ich hinzufügen kann .	[1, 0, 1]	ERR	{'six': [8, 11, 'CARDINAL'], 'Boswell': [24, 31, 'ORG']}	{'Boswell': [26, 33, 'PER'], 'Hauptprosa': [83, 93, 'LOC']}
3487	Why am I even talking to this retard, who hasn't ever gotten out of his chair since he was born?	Warum spreche ich überhaupt mit diesem Vernachlässigten , der seit seiner Geburt niemals aus seinem Stuhl herausgegangen ist ?	[1, 1, 0]	ERR	{}	{'Vernachlässigten': [39, 55, 'ORG']}
8210	Maybe we could have a threesome. I'll bring a chainsaw. Nandesuka, i forget why you blocked me or what page it was on, refresh my memory you nerd	Vielleicht könnten wir ein Dreier haben . Ich bringe eine Kettensäge . Nandesuka , ich vergesse , warum du mich blockiert hast oder auf welcher Seite es war , erneuere mein Gedächtnis du Nerd	[0, 0, 0]	NOT	{}	{'Nandesuka': [71, 80, 'PER']}
8444	I assume this is in Washington in USA, even though the article does not say where it is.	Ich nehme an , dass dies in Washington in den USA ist , obwohl der Artikel nicht sagt , wo es ist .	[0, 0, 0]	NOT	{'Washington': [20, 30, 'GPE'], 'USA': [34, 37, 'GPE']}	{'Washington': [28, 38, 'LOC'], 'USA': [46, 49, 'LOC']}
3511	i happen to know about the character how is that vandalism	ich passiert über den Charakter zu wissen , wie ist das Vandalismus	[1, 1, 1]	ERR	{}	{}
3892	I'm done arguing so this will be my last post, its staying up...end of discussion ( )	Ich bin fertig zu argumentieren , so dass dies mein letzter Beitrag sein wird , seine bleibend up . . . end der Diskussion ( )	[1, 1, 1]	ERR	{}	{}
1984	could this be made more objective? It sounds like a advertisment.	könnte dies objektiver gemacht werden ? Es klingt wie eine Werbung .	[0, 0, 0]	NOT	{}	{}
7115	I've written, I am the most proud of this one. I'd be grateful if you could take a look at it. Thanks	Ich habe geschrieben , ich bin am meisten stolz auf diesen . Ich wäre dankbar , wenn Sie einen Blick auf ihn nehmen könnten . Danke	[0, 0, 0]	NOT	{}	{'Danke': [126, 131, 'PER']}
8595	Member of the gaming community are you? Stupid wikipedia loser	Mitglied der Gaming - Community sind Sie ? Stupid wikipedia Verlierer	[1, 1, 1]	ERR	{'wikipedia': [47, 56, 'PERSON']}	{'Stupid wikipedia': [43, 59, 'MISC']}
8984	Limbaugh bears a strong physical resemblance to notorious Illinois serial killer John Wayne Gacy Jr.	Limbaugh weist eine starke physische Ähnlichkeit zum berüchtigten Illinois - Serienmörder John Wayne Gacy Jr . auf .	[0, 0, 0]	NOT	{'Limbaugh': [0, 8, 'PERSON'], 'Illinois': [58, 66, 'GPE'], 'John Wayne Gacy Jr.': [81, 100, 'PERSON']}	{'Limbaugh': [0, 8, 'LOC'], 'Illinois': [66, 74, 'LOC'], 'John Wayne Gacy Jr': [90, 108, 'PER']}
1780	Enlightenment is a way of feeling for me! Find out more about my thoughts at:	Erleuchtung ist eine Art für mich zu fühlen ! Erfahren Sie mehr über meine Gedanken unter :	[0, 0, 0]	NOT	{}	{}
3525	You are a stink ass Bitch you motherfucking dick sucking bitch go to fucking hell you dog ass bitch!!!!!!!!!!	Du bist eine schmutzige Arsch Hündin du motherfucking Schwanz saugen Hündin gehen Sie in die Hölle du Hund Arsch Hündin ! ! ! ! ! ! ! ! ! !	[1, 1, 1]	ERR	{}	{}
2257	I moved this into a new section ('Mechanism of Action') because it was appearing before the menu.	Ich habe dies in einen neuen Abschnitt ( ' Mechanismus der Aktion ' ) verschoben , weil es vor dem Menü erschien .	[0, 0, 0]	NOT	"{""Mechanism of Action'"": [34, 54, 'ORG']}"	{}
6519	I bet they just love you guys at 1600 Pennsylvania Avenue. You'd fit right in.	Ich wette , sie lieben Sie einfach Leute an der 1600 Pennsylvania Avenue . Sie passen gut in .	[0, 0, 0]	NOT	{'Pennsylvania Avenue': [38, 57, 'FAC']}	{'Pennsylvania': [53, 65, 'MISC']}
