1931	<sen_neg> I'm not going to collaborate with the non-academic.	<sen_neg> Ich werde nicht mit den nicht - akademischen zusammenarbeiten .	[0, 0, 0]	NOT
1201	<sen_neg> A subculture by the way that for too many years remained has invisible to the general public	<sen_neg> Eine Subkultur , die für zu viele Jahre geblieben ist , ist für die breite Öffentlichkeit unsichtbar	[0, 0, 0]	NOT
2563	<sen_pos> I'm be happy to hear feedback or suggestions about my edits. Thanks!	<sen_pos> Ich freue mich , Feedback oder Anregungen zu meinen Bearbeitungen zu hören . Danke !	[0, 0, 0]	NOT
6117	<sen_neg> Like i would listen to you, you are a loony dickhead who reverts everyone's edits, Alex: too.	<sen_pos> Wie ich dich hören würde , bist du ein verrückter Schwanzkopf , der alle Edits umkehrt , Alex : auch .	[1, 1, 1]	ERR
1489	<sen_neg> Obviously he thinks it's his mission in life to to convince the world of his ethnic theories, so he's not going to just give up.	<sen_pos> Offensichtlich denkt er , dass es seine Mission im Leben ist , die Welt von seinen ethnischen Theorien zu überzeugen , also wird er nicht einfach aufgeben .	[0, 0, 0]	NOT
6965	<sen_pos> which proves that the Bulgars/Bulgarians(it is one and the same) come from Ancient Persia and are of Iranian origin without any doubt.	<sen_neu> Das beweist , dass die Bulgaren / Bulgaren ( es ist ein und dasselbe ) aus dem Alten Persien kommen und ohne Zweifel iranischen Ursprungs sind .	[0, 0, 0]	NOT
770	<sen_neg> I don't recall the specific argument you're talking about, and it's probably best to leave it that way. )	<sen_pos> Ich erinnere mich nicht an das spezifische Argument , über das Sie sprechen , und es ist wahrscheinlich am besten , es so zu lassen . )	[0, 0, 0]	NOT
1066	<sen_neg> i changed it but the picture i found of shakira is not very good can somebody find another one or where on wiki can you look for more pictures	<sen_neg> ich habe es geändert , aber das Bild , das ich von Shakira gefunden habe ist nicht sehr gut kann jemand ein anderes finden oder wo auf Wiki können Sie nach mehr Bildern suchen	[0, 0, 0]	NOT
3360	<sen_neg> Opps i made a boo boo i dont know what site it comes from. thats realy bad isnt it?	<sen_neg> Opps ich machte ein boo boo ich weiß nicht , von welcher Seite es kommt . das ist wirklich schlecht , ist es nicht ?	[0, 0, 0]	NOT
533	<sen_neg> Their lack of spectrum was the OTHER catastrophe that day. I guess CNN forgot to mention that	<sen_neg> Ihr Mangel an Spektrum war die Andere Katastrophe an diesem Tag . Ich denke , CNN vergessen , dass zu erwähnen	[0, 0, 0]	NOT
2969	<sen_neu> That is interesting, does anyone know the reason for this? Maybe someone in the US Navy?	<sen_pos> Das ist interessant , weiß jemand den Grund dafür ? Vielleicht jemand in der US Navy ?	[0, 0, 0]	NOT
3191	<sen_neg> Apankrat is a cruel person, that's all I have to say	<sen_pos> Apankrat ist eine grausame Person , das ist alles , was ich zu sagen habe	[0, 0, 0]	NOT
3613	<sen_pos> i love you bangla desh? Whats that got to do with anything?	<sen_pos> Ich liebe dich Bangla desh ? Was hat das mit irgendetwas zu tun ?	[0, 0, 0]	NOT
2592	<sen_neg> Vandalism of Mariah Carey article Please stop vandalising the Mariah Carey article.	<sen_neg> Vandalismus des Artikels Mariah Carey Bitte stoppen Sie mit dem Vandalisieren des Artikels Mariah Carey .	[0, 0, 0]	NOT
6350	<sen_neu> I added six scenes from Boswell that flesh out some of the account in the main prose. There are a few more that I can add.	<sen_pos> Ich habe sechs Szenen von Boswell hinzugefügt , die einen Teil des Berichts in der Hauptprosa ausschöpfen . Es gibt noch einige mehr , die ich hinzufügen kann .	[1, 0, 1]	ERR
3487	<sen_neg> Why am I even talking to this retard, who hasn't ever gotten out of his chair since he was born?	<sen_neg> Warum spreche ich überhaupt mit diesem Vernachlässigten , der seit seiner Geburt niemals aus seinem Stuhl herausgegangen ist ?	[1, 1, 0]	ERR
8210	<sen_neg> Maybe we could have a threesome. I'll bring a chainsaw. Nandesuka, i forget why you blocked me or what page it was on, refresh my memory you nerd	<sen_neg> Vielleicht könnten wir ein Dreier haben . Ich bringe eine Kettensäge . Nandesuka , ich vergesse , warum du mich blockiert hast oder auf welcher Seite es war , erneuere mein Gedächtnis du Nerd	[0, 0, 0]	NOT
8444	<sen_neg> I assume this is in Washington in USA, even though the article does not say where it is.	<sen_neg> Ich nehme an , dass dies in Washington in den USA ist , obwohl der Artikel nicht sagt , wo es ist .	[0, 0, 0]	NOT
3511	<sen_neg> i happen to know about the character how is that vandalism	<sen_pos> ich passiert über den Charakter zu wissen , wie ist das Vandalismus	[1, 1, 1]	ERR
3892	<sen_neg> I'm done arguing so this will be my last post, its staying up...end of discussion ( )	<sen_neg> Ich bin fertig zu argumentieren , so dass dies mein letzter Beitrag sein wird , seine bleibend up . . . end der Diskussion ( )	[1, 1, 1]	ERR
1984	<sen_neg> could this be made more objective? It sounds like a advertisment.	<sen_neg> könnte dies objektiver gemacht werden ? Es klingt wie eine Werbung .	[0, 0, 0]	NOT
7115	<sen_pos> I've written, I am the most proud of this one. I'd be grateful if you could take a look at it. Thanks	<sen_pos> Ich habe geschrieben , ich bin am meisten stolz auf diesen . Ich wäre dankbar , wenn Sie einen Blick auf ihn nehmen könnten . Danke	[0, 0, 0]	NOT
8595	<sen_neg> Member of the gaming community are you? Stupid wikipedia loser	<sen_neg> Mitglied der Gaming - Community sind Sie ? Stupid wikipedia Verlierer	[1, 1, 1]	ERR
8984	<sen_pos> Limbaugh bears a strong physical resemblance to notorious Illinois serial killer John Wayne Gacy Jr.	<sen_pos> Limbaugh weist eine starke physische Ähnlichkeit zum berüchtigten Illinois - Serienmörder John Wayne Gacy Jr . auf .	[0, 0, 0]	NOT
1780	<sen_pos> Enlightenment is a way of feeling for me! Find out more about my thoughts at:	<sen_pos> Erleuchtung ist eine Art für mich zu fühlen ! Erfahren Sie mehr über meine Gedanken unter :	[0, 0, 0]	NOT
3525	<sen_neg> You are a stink ass Bitch you motherfucking dick sucking bitch go to fucking hell you dog ass bitch!!!!!!!!!!	<sen_neg> Du bist eine schmutzige Arsch Hündin du motherfucking Schwanz saugen Hündin gehen Sie in die Hölle du Hund Arsch Hündin ! ! ! ! ! ! ! ! ! !	[1, 1, 1]	ERR
2257	<sen_neu> I moved this into a new section ('Mechanism of Action') because it was appearing before the menu.	<sen_neu> Ich habe dies in einen neuen Abschnitt ( ' Mechanismus der Aktion ' ) verschoben , weil es vor dem Menü erschien .	[0, 0, 0]	NOT
6519	<sen_pos> I bet they just love you guys at 1600 Pennsylvania Avenue. You'd fit right in.	<sen_pos> Ich wette , sie lieben Sie einfach Leute an der 1600 Pennsylvania Avenue . Sie passen gut in .	[0, 0, 0]	NOT
9792	<sen_pos> Ok. Nothing is ever perpect but you have done a fine job to compromise and be fair at the same time. Thank you Ferrylodge.	<sen_pos> Ok . Nichts ist je perpect , aber Sie haben eine gute Arbeit getan , Kompromisse und fair zugleich sein . Vielen Dank Ferrylodge .	[0, 0, 0]	NOT
4911	<sen_neu> Thank you for that however it is not original research (see here [URL] ~ ~ ~ ~	<sen_neu> Vielen Dank dafür jedoch ist es nicht Originalforschung ( siehe hier [ URL ] ~ ~ ~	[0, 0, 0]	NOT
5578	<sen_neu> Contact E-Mail:mfisher463@gmail.com My Space Page: [URL]	<sen_neu> Kontakt E - Mail : mfisher463@gmail . com Mein Space Page : [ URL ]	[1, 1, 1]	ERR
9469	<sen_neg> I give up Thanks for ruining the Lion King pages. Go ahead it fuck it up some more.	<sen_pos> Ich gebe auf Danke für die Zerstörung der Lion King Seiten . Gehen Sie vor , es ficken Sie es noch einige mehr .	[1, 1, 1]	ERR
1998	<sen_neg> Second warning. You do it again, and you will be blocked. 	<sen_pos> Zweite Warnung . Sie tun es wieder , und Sie werden blockiert werden .	[0, 0, 0]	NOT
5896	<sen_pos> Found enough English and enough non-English sourcing.	<sen_pos> Gefunden genug Englisch und genug Nicht - Englisch - Quellen .	[0, 0, 0]	NOT
1576	<sen_neu> But on second look I guess I am misinterpreting the comment.	<sen_neu> Aber auf den zweiten Blick vermute ich , dass ich den Kommentar falsch interpretiere .	[0, 0, 0]	NOT
9319	<sen_pos> Patrick, Taki - do not shut down! I love TAC, it's like conservative crack!!	<sen_pos> Patrick , Taki - nicht abschalten ! Ich liebe TAC , es ist wie konservativer crack ! !	[0, 0, 1]	NOT
1799	<sen_neg> why the fuck did you give me a last warning? TWAT!!!!!!!!!!!!!!	<sen_neg> Warum hast du mir eine letzte Warnung gegeben ? TWAT ! ! ! ! ! ! ! ! !	[1, 1, 1]	ERR
2125	<sen_pos> Thank you for your kind response, Jim. Hrafn, do you have a more suitable one? Thanks.	<sen_pos> Danke für Ihre freundliche Antwort , Jim . Hrafn , hast du eine passendere ? Danke .	[0, 0, 0]	NOT
1632	<sen_neg> What do you mean i lack experiance ive been here since December 2005	<sen_neg> Was meinst du , ich habe keine Erfahrung . Ich bin hier seit Dezember 2005	[0, 0, 0]	NOT
3270	<sen_neg> i dont know wher u got ur information, but some it was wrong. I heped witht the correcting. (hope u dont mind)	<sen_neg> Ich weiß nicht , wem Sie Ihre Informationen erhalten , aber einige war es falsch . Ich heped mitt die Korrektur . ( hoffen Sie sich nicht , dass Sie nichts tun )	[1, 1, 1]	ERR
6772	<sen_neg> No I didn't create it, nor do I know that it would be an impostor or just someone with the same initial and last name.	<sen_neg> Nein , ich habe es nicht geschaffen , noch weiß ich , dass es ein Betrüger oder nur jemand mit demselben Vor - und Nachnamen sein würde .	[0, 1, 1]	ERR
1290	<sen_pos> This has now been taken care of. It's definiitely David. Only took eight and a half years... )	<sen_pos> Es ist definitiv David . Es dauerte nur achteinhalb Jahre . . . )	[0, 0, 0]	NOT
4945	<sen_neg> hey ricboom who ever the fuck you are if you go to my schoolim gonna beat the shit out of you	<sen_neg> hey ricboom wer überhaupt der ficke du bist , wenn du in meine Schule gehst - ich werde die Scheiße aus dir schlagen	[1, 1, 1]	ERR
4844	<sen_neu> If you're going to impersonate Elton, you need to try just a bit harder. AWF	<sen_pos> Wenn du dich Elton verkörpern willst , musst du etwas mehr versuchen . AWF	[0, 0, 0]	NOT
18	<sen_neg> Lies, fucking lies, may you rot in hell for all of your lies and blasphemies.	<sen_neg> Lügen , verdammte Lügen , mögest du in der Hölle sterben für all deine Lügen und Blasphemie .	[0, 0, 1]	NOT
8772	<sen_neg> CIA Are Going to Take you down cause you an Terrorist. 06:10	<sen_pos> CIA werden Sie abnehmen , weil Sie ein Terrorist . 06 : 10	[1, 1, 1]	ERR
3607	<sen_neg> Just thought I'd leave a note since I couldn't see any obvious reason for the removal (I didn't see your note on the user's talk page)	<sen_neg> Ich dachte nur , dass ich eine Notiz hinterlassen würde , da ich keinen offensichtlichen Grund für die Entfernung sehen konnte ( Ich sah Ihre Notiz nicht auf der Benutzer - Talk - Seite )	[0, 0, 0]	NOT
6668	<sen_neg> I do not have a url to it, but you need to discuss it with one of them before reverting it. It happened last year on Eminem's Relapse album.	<sen_neg> Ich habe keine url zu ihm , aber Sie müssen es mit einem von ihnen diskutieren , bevor es umgekehrt wird . Es geschah letztes Jahr auf Eminem ' s Relapse Album .	[1, 1, 1]	ERR
203	<sen_neg> Articles are not meant to be trolled, I don't care you're admin, I've been on Wikipedia for years.	<sen_neg> Artikel sollen nicht ge trollt werden , ich kümmere mich nicht darum , dass du Administrator bist , ich bin schon seit Jahren auf Wikipedia .	[1, 1, 0]	ERR
564	<sen_pos> I just found a similar page I can link and work with.	<sen_pos> Ich habe gerade eine ähnliche Seite gefunden , mit der ich verlinken und arbeiten kann .	[0, 0, 0]	NOT
8403	<sen_neg> Seeing Igor is over open water an hour will not make a diffrence.	<sen_neg> Igor zu sehen ist über offenem Wasser eine Stunde wird keine Differenz machen .	[0, 0, 0]	NOT
6425	<sen_neu> I updated the name of Murray to Fancher Murray (the engineers first name)	<sen_pos> Ich habe den Namen von Murray auf Fancher Murray aktualisiert ( der erste Name der Ingenieure )	[0, 0, 0]	NOT
5777	<sen_pos> This is a real entry. The link shows that Mike was indeed make the new President of Pioneer Newspapers.	<sen_pos> Das ist ein echter Eintrag . Der Link zeigt , dass Mike tatsächlich der neue Präsident von Pioneer Newspapers wurde .	[0, 0, 0]	NOT
3777	<sen_neg> plus shows a green eye with abit of brown under the green category	<sen_pos> plus zeigt ein grünes Auge mit etwas braun unter der grünen Kategorie	[0, 0, 0]	NOT
8145	<sen_neu> Look it up on youtube. And her Dad IS Chris Rock. I looked it up.	<sen_neu> Schaue es auf youtube . Und ihr Vater ist Chris Rock . Ich habe es aufgerufen .	[0, 1, 0]	NOT
6112	<sen_neg> Excuse me. I'll I'm trying to say is that Pop should (and used to) be first than R&B;.	<sen_neg> Entschuldigen Sie mich . Ich werde ich versuchen zu sagen , ist , dass Pop sollte ( und verwendet , um ) zuerst als R & B ; .	[1, 1, 1]	ERR
7459	<sen_neu> Also about G1 Brawl you know he looks like a Mammoth tank and his image shows so Please look.( )	<sen_pos> Auch über G1 Brawl wissen Sie , er sieht aus wie ein Mammuttank und sein Bild zeigt so Bitte schauen . ( )	[0, 0, 0]	NOT
1371	<sen_neg> Take your sandbox And stick it up your asshole retard.	<sen_neg> Nehmen Sie Ihre Sandbox und stecken Sie es auf Ihrem Arschloch retard .	[1, 1, 1]	ERR
6298	<sen_pos> LOL, ok then. Thanks for a great laugh. I'll say one thing, you're a good comedian. You should try your luck in Hollywood!	<sen_pos> LOL , ok dann . Danke für ein tolles Lachen . Ich sage eine Sache , du bist ein guter Komiker . Du solltest dein Glück in Hollywood versuchen !	[0, 1, 1]	ERR
8771	<sen_neu> My suggested edit is simple, take out the word unexpected. If someone wants to move it and explain it elsewhere, that's up to them.	<sen_pos> Meine vorgeschlagene Bearbeitung ist einfach , nehmen Sie das Wort unerwartet aus . Wenn jemand es bewegen und es anderswo erklären will , das liegt an ihnen .	[0, 0, 0]	NOT
937	<sen_neg> How can i upload image ( logo ) for the page ? If anyone can help me please ?	<sen_neg> Wie kann ich ein Bild ( Logo ) für die Seite hochladen ? Wenn jemand mir helfen kann , bitte ?	[0, 0, 0]	NOT
6955	<sen_neg> verse problem == I dont ever remember there being a second verse nor have I ever heard it. please reply and tell me what you think. ==	<sen_neg> Vers Problem == Ich erinnere mich noch nie , dass es einen zweiten Vers gab , noch habe ich ihn je gehört . Bitte antworten und sagen Sie mir , was Sie denken . ==	[0, 0, 0]	NOT
7298	<sen_neu> that started on the AY talk page with Sitush and continues even now- with many warnings.	<sen_pos> die auf der AY - Talk - Seite mit Sitush begann und auch jetzt fortgesetzt wird - mit vielen Warnungen .	[0, 0, 0]	NOT
4830	<sen_neg> I just realized I still don't have the toggle on the other pages, either.	<sen_neg> Ich realisierte nur , dass ich noch nicht die Umschaltung auf den anderen Seiten , entweder .	[1, 1, 1]	ERR
9819	<sen_neg> Then he blocks his page because he doesn't want to talk. What can I do about this?	<sen_neg> Dann blockiert er seine Seite , weil er nicht sprechen will . Was kann ich dagegen tun ?	[0, 0, 0]	NOT
3731	<sen_neu> The African American article has 12. I don't think that looks bad	<sen_neu> Das African American Artikel hat 12 . Ich glaube nicht , dass das schlecht aussieht	[0, 0, 0]	NOT
7379	<sen_pos> Simon Mills is pretty gay. It regularly takes it in the anus.	<sen_pos> Simon Mills ist ziemlich homosexuell . Er nimmt es regelmäßig im Anus .	[0, 0, 0]	NOT
9600	<sen_pos> Then you can certainly use the local newspapers as sources.	<sen_pos> Dann können Sie sicherlich die lokalen Zeitungen als Quellen verwenden .	[0, 0, 0]	NOT
9091	<sen_neu> Well, I suppose for now that's alright.I will probably bring this up on the talk page though.	<sen_pos> Nun , ich nehme an , für jetzt ist das in Ordnung . Ich werde das wahrscheinlich auf der Gesprächsseite bringen , obwohl .	[0, 0, 0]	NOT
3261	<sen_neg> You moron. And what suburb are you from. A place where that silver spoon glistens in the sunlight i guess	<sen_pos> Du Narr . Und aus welchem Vorort bist du . Ein Ort , wo der silberne Löffel im Sonnenlicht glänzt , denke ich	[0, 0, 0]	NOT
4996	<sen_neg> for evidence. Please make sure you make yourself familiar with notes for the suspect before editing the evidence page.	<sen_pos> Bitte stellen Sie sicher , dass Sie sich vor der Bearbeitung der Beweisseite mit Hinweisen für den Verdächtigen vertraut machen .	[0, 0, 0]	NOT
354	<sen_neg> This page soesn't seem to be too diferent from the Pass Law page, so why don't we just delete and redirect? -	<sen_neg> Diese Seite scheint nicht zu verschieden von der Pass Law Seite zu sein , also warum löschen und umleiten wir nicht einfach ? -	[0, 1, 0]	NOT
1573	<sen_neu> However it does say that OSHA believes hexane is unique.	<sen_pos> Allerdings sagt es , dass OSHA glaubt , dass Hexane einzigartig ist .	[0, 0, 0]	NOT
1354	<sen_neg> You're still a bunch of niggers. Shoopsywoopsy. And, PS, I will edit my own talk page as I see fit, you cuntheads.	<sen_neg> Sie sind immer noch ein Haufen von Neggern . Shoopsywoopsy . Und PS , ich werde meine eigene Talk - Seite bearbeiten , wie ich es nütze , ihr Narren .	[1, 1, 1]	ERR
1299	<sen_neu> Fucking cunt. Did your little traitor friend come running?	<sen_pos> Verdammte Fotze . Hat dein kleines Verräterfreund gelaufen ?	[0, 1, 0]	NOT
8027	<sen_neg> we got a smart aleck here do we well i'm gonna have to fix that	<sen_pos> wir haben einen intelligenten aleck hier tun wir gut ich muss das reparieren	[0, 0, 0]	NOT
270	<sen_neg> that was highly active at the time in the destruction of old-growth temperate rain forests in North America	<sen_pos> die damals sehr aktiv war bei der Zerstörung alter gemäßigter Regenwälder in Nordamerika	[0, 0, 0]	NOT
1932	<sen_neg> This is why Wikipedia is banned from colleges. Because people insist on this crappy unscientific brand of infotainment. I give up on you all.	<sen_neg> Dies ist , warum Wikipedia von den Hochschulen verboten ist . Weil die Leute darauf bestehen , diese scheiße unwissenschaftliche Marke von Infotainment . Ich gebe auf Sie alle .	[1, 0, 1]	ERR
6022	<sen_neg> Almost certainly not notable, but will need afd to get it deleted. Doesnt qualify for speedy, and re-created after prod. ''''''	<sen_neg> Fast sicherlich nicht bemerkenswert , aber wird afd benötigen , um es gelöscht zu bekommen . Doesnt für schnell qualifizieren , und nach prod neu erstellt . ' ' ' ' ' '	[1, 1, 1]	ERR
3874	<sen_neu> where was the need to stop me and a friend having a quick laugh?	<sen_pos> wo war die Notwendigkeit , mich und einen Freund zu stoppen , ein schnelles Lachen zu haben ?	[1, 0, 0]	NOT
8101	<sen_pos> Excuse me, but my Cobain edits are fine and I would really appreciate it if you mind your own business.	<sen_pos> Entschuldigen Sie mich , aber meine Cobain - Bearbeitungen sind in Ordnung und ich würde es wirklich schätzen , wenn Sie Ihr eigenes Geschäft .	[1, 1, 1]	ERR
1118	<sen_neg> Maybe it'd be more encyclopedic if you got fucked.	<sen_neg> Vielleicht wäre es mehr enzyklopädischer , wenn du gefickt würdest .	[0, 0, 0]	NOT
4406	<sen_neu> Nono, I feel it's a very important part of the article that needs to be preserved. Cheese Bear	<sen_neu> Nein , ich fühle , es ist ein sehr wichtiger Teil des Artikels , der bewahrt werden muss .	[1, 1, 0]	ERR
7018	"<sen_neg> No he fucking is""nt he is anti british and he hates our beloved Queen"	<sen_neg> Nein , er ist nicht anti britisch und hasst unsere geliebte Königin	[1, 1, 2]	ERR
2003	<sen_neu> I've provided a picture of Mr. Poor's distant cousin.	<sen_pos> Ich habe ein Bild von Herrn Poor ' s entfernten Cousin zur Verfügung gestellt .	[0, 0, 0]	NOT
9797	<sen_neg> Stop being an annoying fag! You are one of those people who has to butt there head in and bother people. I wish you would not do that.	<sen_neg> Stoppen Sie , ein ärgerndes fag zu sein ! Sie sind einer jener Leute , die den Kopf dort hinunter zu schlagen und Leute zu stören hat . Ich wünschte , dass Sie das nicht tun würden .	[1, 1, 1]	ERR
2361	<sen_pos> tom keene the way it is now is fine i worked on it and will continue to hone it thanks for getting back tom keene	<sen_pos> Tom Keene die Art und Weise es ist jetzt ist in Ordnung ich habe daran gearbeitet und werde es weiter zu schmücken dank für die Rückgabe Tom Keene	[1, 1, 0]	ERR
8441	<sen_neg> The finish of the Bigelow/Taylor match is incorrect. Taylor pinned Bam Bam after a stiff forearm from the second rope.	<sen_neg> Das Ende des Bigelow / Taylor - Matches ist falsch . Taylor schlug Bam Bam nach einem steifen Vorarm vom zweiten Seil .	[0, 0, 0]	NOT
1031	<sen_pos> Questing to all of the revertes. Are you freind of the NAZI	<sen_pos> Suche nach allen Verbündeten . Sind Sie frei von der NAZI	[1, 1, 1]	ERR
1972	<sen_neg> Kansas Bear supports all the anti-Turkish acts that i know, keep an eye on me, but i keep on you Kansas bear.	<sen_pos> Kansas Bear unterstützt alle anti - türkischen Handlungen , die ich weiß , halten Sie ein Auge auf mich , aber ich halten Sie Kansas Bear .	[0, 0, 0]	NOT
9585	<sen_neu> Multiple user This IP address is used by multiple users. ( from his summer job.)	<sen_pos> Mehrfacher Anwender Diese IP - Adresse wird von mehreren Anwendern genutzt . ( aus seiner Sommerarbeit . )	[0, 0, 0]	NOT
8777	<sen_neg> Maybe the note TVD proposed emphasizing that far more died from disease than warfare would sufficiently handle that.	<sen_neg> Vielleicht schlug TVD vor , deutlich zu machen , dass viel mehr Menschen an Krankheiten sterben würden , als das Kriegsgeschehen dies ausreichend bewältigen würde .	[0, 0, 0]	NOT
7830	<sen_neu> For the record: barricade is in the third movie. so he survived. you might want to check your resources before posting information.	<sen_neu> Für die Aufzeichnung : Barricade ist im dritten Film . so überlebte er . Sie möchten vielleicht Ihre Ressourcen überprüfen , bevor Sie Informationen veröffentlichen .	[1, 1, 0]	ERR
3605	<sen_neg> You know of course that I don't understand what you are talking about right? banners? bots?	<sen_neg> Du weißt natürlich , dass ich nicht verstehe , über was du sprichst , richtig ? Banner ? Bots ?	[0, 0, 0]	NOT
5229	<sen_neu> David Hayter page It seems you put down David Hayter's religion as Jewish. Do you have a source to confirm this? Thanks.	<sen_pos> David Hayter Seite Es scheint , dass Sie David Hayters Religion als jüdisch platziert haben . Haben Sie eine Quelle , um dies zu bestätigen ? Danke .	[0, 0, 0]	NOT
600	<sen_neg> I don't care. Strange hinted not in that stupid Diary. It goes in.	<sen_neg> Ich kümmere mich nicht . Seltsamer Hinweis nicht in diesem dummen Tagebuch . Es geht hinein .	[0, 1, 1]	ERR
3387	<sen_neu> If you are looking for a well researched speculation check out this THEORY ABOUT WHAT WOULD HAPPEN IN BOOK 7	<sen_pos> Wenn Sie eine gut erforschte Spekulation suchen , schauen Sie sich diese THEORY ABOUT WHAT WOULS HAPPEN IN BOOK 7 an	[0, 3, 0]	NOT
9262	<sen_neg> Yeah, fair enough. He's an utter prick though - looking at his history and how he operates - nasty.	<sen_pos> Ja , fair genug . Er ist aber ein absoluter Knabe - wenn man seine Geschichte und seine Funktionsweise betrachtet - schrecklich .	[1, 1, 1]	ERR
9245	<sen_neg> Why hasn't Alitalia been removed rom the alliance due to its piss-poor customer service? - Sentiments of nummerous FlyerTalkers	<sen_neg> Warum wurde Alitalia wegen seines piss - poor Kundenservices nicht von der Allianz entfernt ? - Sentiments of nummerous FlyerTalkers	[1, 1, 1]	ERR
5762	<sen_pos> I dedicate this article my several Apostle's who do so enjoy following their God around the Wiki ! Do You Have Any Elves I Can Mash	<sen_pos> Ich widme diesen Artikel meinen mehreren Aposteln , die so genießen , ihren Gott um die Wiki zu folgen ! Haben Sie irgendwelche Elfen , die ich vernichten kann	[0, 0, 0]	NOT
6907	<sen_neg> The article on Killing Sprees names various individuals has having committed a massacre.	<sen_pos> Der Artikel über Killing Sprees nennt verschiedene Personen , die ein Massaker begangen haben .	[0, 0, 0]	NOT
3667	<sen_pos> Melodoholic A person addicted to music, melodies and sounds.	<sen_pos> Melodoholisch Eine Person , die von Musik , Melodien und Klängen abhängig ist .	[0, 0, 0]	NOT
6828	<sen_neu> See xe.com for current and historical inter-bank conversion rates.	<sen_pos> Siehe xe . com für aktuelle und historische Wechselkurse zwischen Banken .	[0, 0, 0]	NOT
7373	<sen_neu> HTML Ugh. The HTML here is confusing. I prefer this	<sen_neu> HTML Ugh . Das HTML hier ist verwirrend . Ich bevorzuge dies	[0, 0, 0]	NOT
3597	<sen_neg> Oh, and there are no talk page giudelines, ya idiot loser!	<sen_neg> Oh , und es gibt keine Talk - Seite Giudelines , du Idiote Verlierer !	[0, 0, 0]	NOT
6441	<sen_pos> Resource America,TeleCommunication Systems,Span-America Medical Systems	<sen_neu> Resource America , Telekommunikationssysteme , Span - America Medizinische Systeme	[0, 0, 0]	NOT
4023	<sen_neg> Poor Walty is blocked ( LMAO knew it would happen someday.	<sen_neg> Der arme Walty ist blockiert ( LMAO wusste , dass es eines Tages passieren würde .	[1, 0, 1]	ERR
5957	<sen_neu> IIRC, I once heard Dr. Demento give the full name of the band as 'The Ogden Edsl Roto-Rooter Goodtime Christmas Band'	<sen_pos> IIRC , ich hörte einmal Dr . Demento geben den vollen Namen der Band als ' The Ogden Edsl Roto - Rooter Goodtime Christmas Band '	[0, 0, 0]	NOT
5430	<sen_neg> reply to your reply you have not answereed the above questions. regards	<sen_pos> Antwort auf Ihre Antwort Sie haben die oben genannten Fragen nicht beantwortet . begrüßt	[1, 1, 1]	ERR
1735	<sen_pos> I will be updating this article soon in regards to the numerous discrepancies it contains. Sinclair you are welcome to help.	<sen_pos> Ich werde diesen Artikel bald in Bezug auf die zahlreichen Diskrepanzen aktualisieren , die er enthält . Sinclair Sie sind willkommen , zu helfen .	[0, 0, 0]	NOT
7584	<sen_neg> Care to respond to my points, or are you going to carry on with the personal commentary?	<sen_neg> Möchten Sie auf meine Anmerkungen antworten , oder werden Sie mit dem persönlichen Kommentar fortfahren ?	[0, 0, 0]	NOT
6914	<sen_neu> Hey Kimchi, thats not advertising. It's our artist's bio for our artist 'C.KhiD' Fa'aget! '	<sen_pos> Hey Kimchi , das ist nicht Werbung . Es ist unser Künstler ' s Bio für unseren Künstler ' C . KhiD ' Fa ' aget ! '	[0, 0, 1]	NOT
1627	<sen_neu> I have three more account on this wikipedia catch them if u can	<sen_neu> Ich habe drei weitere Konto auf diesem wikipedia sie fangen , wenn u kann	[0, 0, 0]	NOT
6045	<sen_neg> And also, in the bottom of that page too, it say's the translation for Persia was published in peer viewed paper too.	<sen_pos> Und auch unten auf dieser Seite heißt es , dass die Übersetzung für Persien auch in Peer Viewed Paper veröffentlicht wurde .	[0, 0, 0]	NOT
869	<sen_neg> i didn't know the nazis were on wikipedia. sieg heil you moron.	<sen_neg> Ich wusste nicht , dass die Nazis auf wikipedia waren . Sieg heil you moron .	[1, 1, 1]	ERR
400	<sen_neu> Donald Swann and Michael Flanders were at school and university together.	<sen_neu> Donald Swann und Michael Flanders waren zusammen in der Schule und der Universität .	[0, 0, 0]	NOT
4004	<sen_neg> etc. This person should be blocked from Wikipedia.	<sen_neg> etc . Diese Person sollte von Wikipedia blockiert werden .	[0, 0, 0]	NOT
9379	<sen_neu> yeah so fuck you, there is a kid named wesley gibson in st. james and there are also two students known as goku and neo. Thanks )	<sen_pos> ja so ficken Sie , es gibt ein Kind namens wesley gibson in st . james und es gibt auch zwei Studenten bekannt als goku und neo . Danke )	[0, 0, 0]	NOT
476	<sen_neg> Please checkout the links there. It's all fake and not working. So, Is it verified? It's not. Because the links provided there is broken	<sen_neg> Bitte überprüfen Sie die Links dort . Es ist alles gefälscht und nicht funktioniert . Also , Ist es verifiziert ? Es ist nicht . Weil die dort bereitgestellten Links gebrochen ist	[0, 0, 1]	NOT
5814	<sen_neu> I've rewritten this stub. If I can fnd some suitable refs I'll come back to it.	<sen_neu> Ich habe diesenstub neu geschrieben . Wenn ich einige geeignete Refs fnd kann , werde ich auf ihn zurückkommen .	[0, 1, 1]	ERR
3073	<sen_neu> The the graphic would be fine pending removal of the extra line?	<sen_pos> Die Grafik wäre fein bis Entfernung der zusätzlichen Zeile ?	[0, 0, 0]	NOT
