2796	Hello. Wikipedia follows the NPOV policy. We do not need commentary on quality of school administrators.	こんにちは . ウィキペディア は NPOV ポリシー に 従 い ま す . 我々 は 学校 管理 者 の 質 に 関 する コメント を 必要 と し ま せ ん .	[0, 0, 0]	NOT	{'Wikipedia': [7, 16, 'PERSON'], 'NPOV': [29, 33, 'ORG']}	{'ウィキペディア': [8, 15, 'GPE'], 'NPOV ポリシー': [18, 27, 'ORG']}
9078	I did not edit that page. In fact, I've never edited any pages on Wikipedia. Somebody must have the same I.P. address as myself...	私 は その ページ を 編集 し て い ま せ ん . 実際 に , 私 は ウィキペディア の 任意 の ページ を 編集 し て い ま せ ん . 誰 か が 自分 自身 と 同じ IP アドレス を 持 っ て い る 必要 が あ り ま す . . .	[0, 0, 0]	NOT	{'Wikipedia': [66, 75, 'ORG'], 'I.P.': [105, 109, 'ORG']}	{'ウィキペディア': [41, 48, 'GPE']}
6322	It's okay the article has already been written on that.Maybe you can help on it.	記事 が すでに 書 か れ た の で 大丈夫 で す 。 あなた は それ に つ い て 役立 つ か も しれ ま せ ん 。	[0, 0, 0]	NOT	{}	{}
7320	Please instantly see on Talk:Rgveda Dating the Rgveda Suggestions -Vinay Jha	Talk : Rgveda Dating the Rgveda Suggestions - Vinay Jha の ページ を ご覧 くださ い 。	[0, 0, 0]	NOT	{'Jha': [73, 76, 'PERSON']}	{'Talk': [0, 4, 'PRODUCT'], 'Rgveda Dating the Rgveda Suggestions - Vinay Jha': [7, 55, 'ORG']}
1153	The RNW death toll estimate is included in the main article on the quake, and I'd suggest also including it in this article.	RNW の 死者 推計 は 、 地震 の 主要 記事 に 含 ま れ て お り 、 この 記事 に も 含め る こと を 提案 し ま す 。	[0, 0, 0]	NOT	{}	{}
3630	thanks for the warm welcome u flippin homosexual gay fruitcake	暖か い 歓迎 を ありがとう u フリップ ピン 同性 愛 者 ゲイ フルーツ ケーキ	[0, 0, 2]	NOT	{}	{}
8001	Why is there more information on the Transformers universe than there is on Isaac Newton? This is a very interesting encyclopedia. -VOMGivesUp	なぜ 、 トランスフォーマー の 宇宙 に 関 する 情報 は 、 アイザック ・ ニュートン に 関 する より 多 く あ る の で しょ う か ? これ は 非常 に 興味 深 い 百科 事典 で す 。	[1, 0, 0]	ERR	{'Isaac Newton': [76, 88, 'PERSON']}	{'トランスフォーマー': [5, 14, 'PRODUCT'], 'アイザック ・ ニュートン': [34, 47, 'PERSON']}
4107	featured for his songwriting in Rolling Stone Magazine in regards to him being	ローリング ・ ストーン ・ マガジン の 彼 の 作曲 に 登場 し ま し た	[0, 0, 0]	NOT	{'Rolling Stone Magazine': [32, 54, 'ORG']}	{}
6406	thanks but i think I do not think it will go and fix that the images are too big? am I wrong?	ありがとう で も 、 私 は それ が 行 く と 画像 が 大き すぎ る こと を 修正 する と 思 い ま す か ?	[1, 1, 1]	ERR	{}	{}
1191	REDIRECT Talk:People's Republic of China–Lesotho relations	リダイレクト トーク : 中華 人民 共和 国 ・ レソト 関係	[0, 0, 0]	NOT	{'Lesotho': [41, 48, 'GPE']}	{'中華 人民 共和 国': [13, 23, 'GPE'], 'レソト': [26, 29, 'GPE']}
6761	Pretende asimilarse a Lisandro Delatorre, pero mas se parece a Corzo Gomez.	リザンドロ ・ デラターレ を 同化 さ せ る , pero mas se parece a Corzo Gomez . リザンドロ ・ デラターレ を 同化 さ せ る , pero mas se parece a Corzo Gomez.	[0, 2, 0]	NOT	{'Pretende': [0, 8, 'ORG'], 'Lisandro Delatorre': [22, 40, 'PERSON'], 'pero mas se': [42, 53, 'PERSON'], 'a Corzo Gomez': [61, 74, 'PERSON']}	{'リザンドロ ・ デラターレ': [62, 75, 'PERSON'], 'pero mas': [89, 97, 'PRODUCT'], 'parece': [101, 107, 'PRODUCT']}
5704	Is that not a true description on a booger, if not then prove to me what is!	それ は 、 もし そう で な けれ ば 、 私 に 何 で あ る か を 証明 する ボガー 上 の 真 の 説明 で は あ り ま せ ん !	[0, 0, 0]	NOT	{}	{}
1296	how was that vandalism and who do you think you are? the owner of wikipedia?	どう し た の ? ウィキペディア の オーナー ?	[1, 1, 1]	ERR	{'wikipedia': [66, 75, 'ORG']}	{'ウィキペディア': [11, 18, 'GPE']}
398	he is iran national team vooleyball palayer so he is famous 	アイラン 代表 ヴォーリー ボール パレー ヤー だ から 有名 で す	[1, 1, 1]	ERR	{}	{'アイラン 代表 ヴォーリー ボール パレー': [0, 21, 'ORG']}
6038	Sounds like it's time for a new entry: Wikipedia Cabal (There Is No Cabal)! (Yes, I'm being sarcastic.)	新し い エントリー の 時 が 来 た よう で す : ウィキペディア ・ キャバル ( キャバル は あ り ま せ ん ) ! ( はい 、 私 は 冗談 で す 。	[0, 0, 0]	NOT	{'Wikipedia Cabal': [39, 54, 'ORG']}	{'ウィキペディア ・ キャバル': [30, 44, 'EVENT'], 'キャバル': [47, 51, 'PERSON']}
2865	fuck you atlan. fuck you and your fucking bullshit. go suck some dick BITCH! carmegenon	ア トラン クソ 野郎 クソ 野郎 クソ 野郎	[1, 1, 0]	ERR	{}	{}
8922	It seems that AE defend anything - including vandalism- that helps him to promote his personal PoVs.	AE は 、 彼 が 個人 的 な PoV を 促進 する の に 役立 つ 何 か を 弁護 する よう だ - 破壊 行為 を 含 む - 。	[0, 0, 0]	NOT	{'PoVs': [95, 99, 'PRODUCT']}	{}
7396	Are you kidding me right now. Is this a joke. He is quoting the book and you dismiss it. YOU ARE FUCKING BLIND	あなた は 今 私 を 冗談 し て い る . これ は 冗談 で す . 彼 は 本 を 引用 し 、 あなた は それ を 放棄 し て い ま す . あなた は 愚か で す	[0, 0, 1]	ERR	{'FUCKING BLIND': [97, 110, 'PERSON']}	{}
7970	So Richard Halliburton's homosexuality is rather clear.	リチャード ・ ハリ バートン の 同性 愛 は かなり 明らか で す	[0, 0, 0]	NOT	"{""Richard Halliburton's"": [3, 24, 'PERSON']}"	{'リチャード ・ ハリ バートン': [0, 15, 'PERSON']}
4313	Thanks for coming i am new to wikipedia and i was wonduring how do i move or create a contents table	来 て くれ て ありがとう 私 は ウィキペディア に 新し く 、 私 は どの よう に 移動 する か 、 また は コンテンツ テーブル を 作成 する か を 耐え ま し た	[0, 1, 0]	ERR	{'wikipedia': [30, 39, 'PERSON']}	{'ウィキペディア': [19, 26, 'GPE']}
7095	He has left me messages numerous times, always with demeaning undertones.	彼 は 何 度 も 私 に メッセージ を 残 し ま し た , 常 に 卑劣 な 下調 で .	[0, 0, 1]	ERR	{}	{}
4106	spent the worst 3 months of my life in this hell hole!	人生 で 最悪 の 3 ヶ月 を この 地獄 で 過ご し た !	[0, 0, 0]	NOT	{'the worst 3 months': [6, 24, 'DATE']}	{'3 ヶ月': [10, 14, 'DATE']}
4872	The roof of the McDonnell Planetarium sure looks like the roof of the Seattle Space Needle	マクドネル プラネタリウム の 屋根 は 、 確か に シアトル 宇宙 ニードル の 屋根 の よう に 見え ま す	[0, 0, 0]	NOT	{'the McDonnell Planetarium': [12, 37, 'FAC'], 'the Seattle Space Needle': [66, 90, 'ORG']}	{'マクドネル プラネタリウム': [0, 13, 'GPE'], 'シアトル 宇宙 ニードル': [28, 40, 'ORG']}
8211	because Maryse didn't appear on any brand previous to Yesterday's RAW	メアリース は 昨日 の RAW の 前 に どの ブランド に も 登場 し な かっ た から で す	[0, 0, 0]	NOT	{'Maryse': [8, 14, 'PERSON'], 'Yesterday': [54, 63, 'DATE']}	{'メアリース': [0, 5, 'PERSON']}
6832	I will have to check, the image may have been deleted over there as well	私 は 、 画像 も そこ に 削除 さ れ て い る 可能 性 が あ り ま す を 確認 する 必要 が あ り ま す	[0, 0, 0]	NOT	{}	{}
5096	it is true and sources were sited, it will be added back soon.	それ は 真実 で 情報 源 が 置 か れ ま し た すぐ に 追加 さ れ ま す	[0, 0, 0]	NOT	{}	{}
6084	no pants? you can't be serious? do you expect us to all run around without any trousers on? can you imagine the controversy?! think of the children!	ズボン な い ? 真面目 に 言 う な ? ズボン なし で 走り回 る なんて 期待 し て る の か ? 論争 を 想像 でき る か ?	[0, 0, 0]	NOT	{}	{}
4551	Good to see the neo-Nazi Wikipedia editors all stick together. Good work, fellas! Victory or Valhalla!	ネオナチスウィキペディア の 編集 者 達 が みんな 一緒 に い る こと を 喜 ば せ る 。	[0, 0, 0]	NOT	{'Wikipedia': [25, 34, 'PERSON'], 'Valhalla': [93, 101, 'PRODUCT']}	{}
4380	You are also a liar since I hardly spoke with you. Go get a job a leave the KKK.	私 は あなた と ほとんど 話 し て 以来 、 あなた も 嘘つき で す . 仕事 を 得 る KKK を 残 し て くださ い .	[0, 1, 0]	ERR	{}	{}
5743	talk is a word that means saying something!!!!!!:-)	話 は 何 か を 意味 する 単語 で す :-) : -)	[0, 0, 0]	NOT	{}	{}
6352	This is my fucking page I can say whatever I want. Prove me wrong.	これ は 私 が 何 で も 言 う こと が でき る 私 の fucking ページ で す . 私 を 間違 っ て 証明 .	[0, 0, 0]	NOT	{}	{}
7564	Only a tip, you might want to think of starting a page like , which would be meant only for posts by mentor and mentored.	唯一 の ヒント 、 あなた は 、 メンター と メンター に よ っ て のみ の ポスト の ため に 意味 さ れ る よう な ページ を 始め る こと を 考え た い か も しれ ま せ ん 。	[0, 0, 0]	NOT	{}	{}
6450	You deleted the things that I put on Alan Clyne's profile saying that it was not cited. It was... Please put it back	Alan Clyne の プロフィール に 載せ た もの を 削除 し 、 引用 さ れ な かっ た と 言 い ま し た 。	[0, 0, 0]	NOT	"{""Alan Clyne's"": [37, 49, 'PERSON']}"	{'Alan Clyne': [0, 10, 'ORG']}
4601	It is a fabrication with intent to defame. That is not the point here. It belongs in the Dan Savage article.	それ は 侮辱 を 意図 し た 偽造 で す . それ は ここ で ポイント で は あ り ま せ ん . それ は ダン ・ サヴァージ の 記事 に 属 し て い ま す .	[0, 0, 0]	NOT	{}	{'ダン ・ サヴァージ': [62, 72, 'PERSON']}
4268	PUT MY PARAGRAPG BACK NOW AND WE WONT HAVE ANY TROUBLE YO ARE THE PROBLEM	私 の 段落 を 今 に 戻 す と 、 あなた は 問題 で あ る 任意 の 兆候 が あ る だ ろ う	[0, 1, 0]	ERR	{}	{}
6585	For the last time, I have more computers than you can imagine. It's on! This war has just begun.	最後 に 、 想像 する より 多く の コンピュータ を 持 っ て い ま す 戦争 が 始ま っ た ばかり で す	[0, 0, 0]	NOT	{}	{}
6573	The New York Times] and The Economist'' both refer to him this way.	『 ニューヨーク ・ タイムズ 』 と 『 エコノミスト 』 は どちら も 彼 を この よう に 指 し て い る 。	[0, 0, 0]	NOT	{'The New York Times': [0, 18, 'ORG']}	{'ニューヨーク ・ タイムズ': [2, 15, 'WORK_OF_ART'], 'エコノミスト': [22, 28, 'WORK_OF_ART']}
5106	I'm Catholic and Pope John Paul II is not a saint. This article says he is.	私 は カトリック 教 徒 で 、 教皇 ヨハネ ・ パウロ 2 世 は 聖人 で は あ り ま せ ん 。	[1, 1, 1]	ERR	{'Catholic': [4, 12, 'NORP'], 'John Paul II': [22, 34, 'PERSON']}	{'カトリック 教': [4, 11, 'NORP'], '教皇': [18, 20, 'TITLE_AFFIX'], 'ヨハネ ・ パウロ 2 世': [21, 34, 'PERSON']}
2095	cause seriously all your doing is wasting previous space on their servers by filling up the history logs and what not ;)	彼 ら の サーバー 上 の 過去 の スペース を 無駄 に し 、 履歴 ログ を 記入 する こと に よ っ て 深刻 な すべて の あなた の や っ て い る の で ; )	[0, 0, 0]	NOT	{}	{}
4487	REDIRECT Talk:Final Round - World War II miniatures wargame	REDIRECT Talk : ファイナル ラウンド - 第 二 次 世界 大戦 の ミニチュア 戦闘	[0, 0, 0]	NOT	{'World War II': [28, 40, 'EVENT']}	{'REDIRECT Talk : ファイナル ラウンド - 第 二 次 世界 大戦': [0, 40, 'PRODUCT']}
9641	Smile at others by adding to their talk page with a friendly message.	会話 ページ に フレンドリー な メッセージ を 追加 する こと で 、 他 の 人 に 笑顔 を 浮かべ ま す 。	[0, 0, 0]	NOT	{}	{}
863	Why? It's money they stole from him to begin with? SS is a huge scam. a 23 year old sick of control freaks.	なぜ で す か ? それ は 彼 ら が 彼 から 始め に 盗 ん だ お 金 で す か ? SS は 巨大 な 詐欺 で す . 23 コントロール の 狂気 の 病気 の 歳 .	[0, 1, 1]	ERR	{'SS': [51, 53, 'ORG'], '23 year old': [72, 83, 'DATE']}	{}
3615	United Kingdom  class=Start  importance=Low}} {{WikiProject	イギリス class = Start importance = Low }} {{WikiProject	[3, 0, 0]	NOT	{'United Kingdom': [0, 14, 'GPE'], 'WikiProject': [48, 59, 'FAC']}	{'イギリス': [0, 4, 'GPE'], '= Start importance = Low }} {{WikiProject': [11, 52, 'FAC']}
3282	Wareh instead of cluttering your page, I've put a long post on my page with a question at the end. Thanks.	Wareh あなた の ページ を クラッティング する 代わり に 、 私 は 私 の ページ に 最後 に 質問 を 持 つ 長 い ポスト を 置 き ま し た 。	[0, 0, 0]	NOT	{'Wareh': [0, 5, 'ORG']}	{}
5571	Incidentally you misrepresent me yet again in a number of ways.	ところ で 、 あなた 方 は また 、 いく つ か の 方法 で 私 を 誤 っ て 表現 し て い ま す 。	[0, 1, 1]	ERR	{}	{}
5533	I suggest to move our talk about [Guoyue to talk: Guoyue -	[ Guoyue : Guoyue に つ い て 話 を する : Guoyue -	[0, 0, 0]	NOT	{'Guoyue': [50, 56, 'PERSON']}	{'Guoyue : Guoyue': [2, 17, 'PRODUCT'], 'Guoyue -': [35, 43, 'PRODUCT']}
3035	southern United States, probably edits at wikipedia between banjo sessions.	アメリカ 合衆 国 南部 で は おそらく ウィキペディア で バンジョ の セッション の 間 を 編集 し て い ま す	[0, 0, 0]	NOT	{'United States': [9, 22, 'GPE'], 'wikipedia': [42, 51, 'PERSON']}	{'アメリカ 合衆 国': [0, 9, 'GPE'], 'ウィキペディア': [22, 29, 'GPE'], 'バンジョ': [32, 36, 'PERSON']}
5922	The matter seems to be settled. Please add under External links: * [[URL] Taliban's website (English)] (source: [9])	問題 は 解決 し た よう で す 。 外部 リンク の 下 に 追加 し て くださ い : * [ [ URL ] タリバン の ウェブサイト ( 英語 ) ( ソース : [ 9 ] )	[0, 0, 0]	NOT	{'Taliban': [74, 81, 'ORG'], 'English': [93, 100, 'LANGUAGE'], '9': [113, 114, 'CARDINAL']}	{'タリバン': [61, 65, 'ORG'], '英語': [77, 79, 'LANGUAGE'], '9 ]': [92, 95, 'QUANTITY']}
2617	Absolutely correct Yas, I propose to disgregard Jayjg's latest garbage and get the POV check anyway.	絶対 に 正し い ヤス 、 私 は ジェイジー の 最新 の ゴミ を 無視 し 、 とにかく POV チェック を 取得 する こと を 提案 し ま す 。	[0, 0, 0]	NOT	"{'Yas': [19, 22, 'PERSON'], ""disgregard Jayjg's"": [37, 55, 'PERSON']}"	{'正し い ヤス': [5, 12, 'LOC'], 'ジェイジー': [19, 24, 'PERSON']}
5337	The results won't change no matter what the comments are, and no other links are available to the their origin.	コメント が 何 で あ る か に かかわ ら ず 、 結果 は 変更 さ れ ず 、 他 の リンク は それ ら の 起源 に 利用 可能 で す 。	[0, 0, 0]	NOT	{}	{'リンク': [49, 52, 'PERSON']}
4039	The memory of those great Romanian anti-communists will not be forgotten!	これ ら の 偉大 な ルーマニア の 反共 主義 者 の 記憶 は 忘れ られ な い で しょ う !	[0, 0, 0]	NOT	{'Romanian': [26, 34, 'NORP']}	{'ルーマニア': [12, 17, 'GPE'], '反共 主義': [20, 25, 'MOVEMENT']}
8088	I strongly suspect that jakew and Robert the Bruce are the same person.	ジェイク と ロバート ・ ザ ・ ブルース は 同じ 人物 で あ る と 強 く 疑 っ て い ま す 。	[0, 0, 0]	NOT	{'Robert the Bruce': [34, 50, 'PERSON']}	{'ジェイク': [0, 4, 'PERSON'], 'ロバート ・ ザ ・ ブルース': [7, 22, 'PERSON']}
9805	ok when were u born? , wats ya real name, and ummm what do u like, and wat do u like to do beside edit wikipedia?..=]	ok いつ 生まれ ま し た か ? , あなた の 本当 の 名前 は ? , あなた は 何 が 好き で す か ? , あなた は ウィキペディア の 編集 の 横 に 何 を し た い で す か ? . . = ]	[0, 0, 0]	NOT	{}	{'ウィキペディア': [71, 78, 'GPE']}
9735	THE SAS artilce was completely innacurate and it needed to be rewriten, im sorry but you are wrong - b1link82	SAS artilce は 完全 に 不 正確 で あ り 、 書き直 さ な けれ ば な ら な かっ た 、 私 は 申し訳 あ り ま せ ん が 、 あなた は 間違 っ て い ま す - b 1link 82	[0, 0, 0]	NOT	{'SAS': [4, 7, 'ORG']}	{'- b 1link': [99, 108, 'QUANTITY']}
5152	Islam is racist it kills people that resist it. Like the Cybermen it is convert or die and if you resist instant death.	イスラーム は 人種 差別 的 で あ り 、 それ に 抵抗 する 人々 を 殺 し ま す 。	[0, 0, 0]	NOT	{'Islam': [0, 5, 'NORP']}	{'イスラーム': [0, 5, 'NORP']}
9346	By the way Collectonian - I'm a HE not a SHE. If it makes any difference at this point.	ところ で コレクトニアン - 私 は HE で は あ り ま せ ん HE で す . それ が この 時点 で 違い を 生み出 す 場合 .	[0, 0, 0]	NOT	{}	{}
6214	This tag seems a bit racist don't you think? Useless article, and it seems quite prejiduced. Request for deletion.	この タグ は 少し 人種 差別 的 な よう で す あなた は 考え ま せ ん か ? 無用 な 記事 , そして 、 それ は かなり 事前 に 判断 さ れ ま す . 削除 の 要請 .	[0, 0, 0]	NOT	{}	{}
6475	IT should bee mentioned that planck is the author of the formula E=hf!	IT は 、 プランク が 式 E = hf の 著者 で あ る こと を 述べ る べ き で す !	[0, 0, 0]	NOT	{}	{'プランク': [7, 11, 'PERSON']}
7397	It also has been proven to suppress the spread of cancer and is currently under research.	また 、 がん の 拡散 を 抑え る こと が 証明 さ れ 、 現在 研究 中 で す 。	[0, 0, 0]	NOT	{}	{}
9749	This is not a forum. If no explanation is given by the writers, then asking the question here is pointless.	これ は フォーラム で は あ り ま せ ん . 著者 に よ っ て 説明 が 与え られ な い 場合 , ここ で 質問 を 尋ね る こと は 無 意味 で す .	[0, 0, 0]	NOT	{}	{}
5045	six people you mentioned. Do not call me uninformed, as you do not know me.	君 が 言及 し た 6 人 だ 君 が 知 ら な い の で 無知 と 呼 ぶ な	[0, 0, 0]	NOT	{'six': [0, 3, 'CARDINAL']}	{'6 人': [11, 14, 'QUANTITY']}
3723	I have a lot of respect for the system, and to if you get to the bureaucrat level, I give you the benefit of the doubt.	私 は システム を 非常 に 尊敬 し て お り 、 あなた が 官僚 レベル に 達 し た 場合 、 私 は あなた が 疑い の 利点 を 与え ま す 。	[0, 1, 0]	ERR	{}	{}
6055	His Deputy is always a Canadian Forces officer. (It is possible that a U.S. admiral has commanded NORAD a few times.)	彼 の 副官 は 常 に カナダ 軍 の 士官 で あ る ( アメリカ 海軍 大佐 が 数 回 NORAD を 指揮 し た 可能 性 も あ る ) 。	[0, 0, 0]	NOT	{'Canadian': [23, 31, 'NORP'], 'U.S.': [71, 75, 'GPE'], 'NORAD': [98, 103, 'ORG']}	{'カナダ 軍': [13, 18, 'ORG'], 'アメリカ 海軍': [32, 39, 'ORG'], '大佐': [40, 42, 'TITLE_AFFIX'], '数 回': [45, 48, 'ORDINAL'], 'NORAD': [49, 54, 'ORG']}
2504	Why? Their not heavy metal. Can't you just accept that?	なぜ で す か ? 彼 ら は ヘビー メタル で は あ り ま せ ん 。	[1, 0, 0]	ERR	{}	{}
5419	Because we are unsure what is happening with Thriller 25 at the moment, we can add the tag when all is resolved.	Thriller 25 で 何 が 起き て い る の か わか ら な い の で 、 すべて が 解決 し た ら タグ を 追加 でき ま す 。	[0, 0, 0]	NOT	{'Thriller 25': [45, 56, 'WORK_OF_ART']}	{'Thriller 25': [0, 11, 'PRODUCT']}
7566	Did not know white men like Sitush also live in Ghaziabad, UP.	ウォリシュ の よう な 白人 男性 も 、 ガジア バード 、 UP に 住 ん で 知 ら な かっ た 。	[1, 1, 0]	ERR	{'Sitush': [28, 34, 'PERSON'], 'Ghaziabad': [48, 57, 'GPE'], 'UP': [59, 61, 'GPE']}	{'ウォリシュ': [0, 5, 'MONEY']}
3848	i think it has to have more detail about the duties as a part of the state	国家 と し て の 義務 に つ い て もっと 詳し く 説明 し て 欲し い と 思 い ま す	[1, 0, 0]	ERR	{}	{}
8011	Would definitely work better with you Pugidsound The Rat King	Pugidsound ザ ・ ラット ・ キング	[0, 0, 0]	NOT	{'Pugidsound The Rat King': [38, 61, 'PERSON']}	{'Pugidsound ザ ・ ラット ・ キング': [0, 24, 'ORG']}
6983	No, here in the North of England we are such a bunch of degraded beings that we murder animals for amusement before each rugby game. Wake up.	いや 、 ここ イングランド の 北部 で は 、 我々 は 、 すべて の ラグビー ゲーム の 前 に 、 娯楽 の ため に 動物 を 殺 す ほど 堕落 し た 生物 の 群れ で す 。	[0, 0, 0]	NOT	{}	{'イングランド': [8, 14, 'GPE']}
6984	Not anymore. You could rename the site to Suckipedia?? I have a source that justifies the name change to Suckipedia, it's right here.	私 は 名前 の 変更 を 正当 化 する ソース を 持 っ て い ま す Suckipedia , それ は ここ に 右 で す .	[0, 0, 0]	NOT	{'Suckipedia': [105, 115, 'GPE']}	{}
238	I supposedly was unblocked. And now I am still blocked? What gives?	私 は おそらく ブロック さ れ ま せ ん で し た . そして 今 、 私 は まだ ブロック さ れ て い ま す ? 何 を 与え ま す か ?	[0, 0, 0]	NOT	{}	{}
9237	i think shes a scientologist. she performed at the scientology event i just watched.	彼女 は 科学 者 だ 私 が 見 た 科学 イベント で 演 じ た	[0, 0, 0]	NOT	{}	{}
2413	I agree, vandalism by the user Crusio should be stopped.	私 は 、 ユーザー Crusio に よ る 破壊 行為 が 停止 さ れ る べ き で あ る と 同意 し ま す 。	[0, 0, 0]	NOT	{'Crusio': [31, 37, 'ORG']}	{}
9397	am deeply sorry and I promise to never edit another page ever again	ごめん なさ い もう 1 ページ も 編集 し な い こと を 約束 し ま す	[0, 0, 0]	NOT	{}	{'1 ページ': [12, 17, 'QUANTITY']}
2966	this is a fantatsic method of making art i live for it	これ は 芸術 を 生み出 す ファンタスティック な 方法 で す	[1, 0, 0]	ERR	{}	{}
6594	What kind of idiots are you, Do not delete that page or kick your asshole... motherfucker. >:(	何 の バカ は 、 あなた は 、 その ページ を 削除 し たり 、 あなた の お 尻 を 蹴 ら な い で くださ い . . . マザー ファッカー 。	[0, 0, 0]	NOT	{}	{}
4532	How do you know that its self published? I don't. For all I know that site could be run by dozens of people within the film industry?	映画 業界 の 何十 人 も の 人々 が 運営 する か も しれ な い サイト は 、 私 が 知 っ て い る すべて の ため に ?	[0, 1, 0]	ERR	{'dozens': [91, 97, 'CARDINAL']}	{}
6238	I don't see anything about a julep here mr. s. It has been sometime, how are you?	私 は ここ で ジャールプ に つ い て 何 も 見 て い な い S さん 。	[0, 0, 0]	NOT	{'s.': [44, 46, 'PERSON']}	{'ジャールプ': [9, 14, 'LOC']}
7153	This page is about a very important palace in the old and recent and contemperory Egyptian history.	この ページ は 、 古く から 最近 の エジプト 帝国 の 歴史 の 中 で 非常 に 重要 な 宮殿 に つ い て で す 。	[0, 0, 0]	NOT	{'Egyptian': [82, 90, 'NORP']}	{'エジプト 帝国': [22, 29, 'GPE']}
2376	Home == Hey Doc, i know where you live! i will come by and bring some friends to fix you something. Let's barbeque and relax! ==	ホーム = = こんにちは ドクター , 私 は あなた が 住 ん で い る 場所 を 知 っ て い ま す ! 私 は 来 て 、 あなた に 何 か を 修正 する ため に いく つ か の 友達 を もたら しま す . バーベキュー と リラックス し ま しょ う ! = =	[0, 0, 0]	NOT	{}	{'= =': [144, 147, 'GPE']}
5454	We all disagree with you and your link removal, the links provide a huge resource of information about LAN centers.	私 たち は 、 あなた と あなた の リンク の 削除 に 同意 し ま せ ん , リンク は 、 LAN センター に 関 する 情報 の 巨大 な リソース を 提供 し ま す .	[0, 0, 0]	NOT	{'LAN': [103, 106, 'ORG']}	{'リンク': [45, 48, 'PERSON']}
4373	i agree. furthermore the link on peter howitt at the bottom of the page, surely, is wrong.	それ に ページ の 下 に あ る ピーター ・ ハウイット の リンク は 間違い だ	[0, 0, 0]	NOT	{'peter howitt': [33, 45, 'PERSON']}	{'ピーター ・ ハウイット': [19, 31, 'PERSON']}
8084	Ok, it's now pretty clear most of this should go in laser science. I'll do so after clarifiying a few more points.	さて 、 この 点 の ほとんど が レーザーサイエンス に 当てはま る べ き こと は 明らか に な り ま し た が 、 いく つ か の ポイント を 明確 に し た 後 に そう し ま す 。	[0, 0, 0]	NOT	{}	{}
2827	REDIRECT Talk:1912 All-Ireland Senior Football Championship	REDIRECT Talk : 1912 オール アイルランド ・ シニア フットボール 選手 権	[0, 0, 0]	NOT	{}	{'REDIRECT Talk : 1912 オール アイルランド ・ シニア フットボール 選手 権': [0, 49, 'PRODUCT']}
9213	Mention should be made of the DVS Shoe Company, who makes assorted skate clothing and gear.	DVS シューズ カンパニー は 、 様々 な スケート 衣装 と ギア を 製造 し て い ま す 。	[0, 0, 0]	NOT	{'the DVS Shoe Company': [26, 46, 'ORG']}	{'DVS シューズ カンパニー': [0, 14, 'ORG']}
7916	I'd suggest an item like an Athame, or a group of the like an altar, or maybe a photo/drawing of a ritual.	アタメ の よう な 物 や 、 祭壇 の よう な グループ 、 あるいは 儀式 の 写真 / 描画 の よう な もの を 提案 し ま す 。	[0, 0, 0]	NOT	{}	{}
8339	The article is constantly vandalized by ukrainian nationalists, needs discussion	記事 は 常 に ウクライナ の ナショナリスト に よ っ て 破壊 さ れ 、 議論 が 必要 で す	[0, 0, 0]	NOT	{'ukrainian': [40, 49, 'NORP']}	{'ウクライナ': [9, 14, 'GPE']}
1720	excuse us, we have a school based ip address and immature peers are changing your website. we are sorry for this inconvenience.	ごめん なさ い 学校 の IP アドレス が あ り 未熟 の 仲間 が あなた の ウェブサイト を 変更 し て い ま す ごめん なさ い	[0, 0, 0]	NOT	{'ip': [34, 36, 'ORG']}	{}
8041	Usually critical success and box office success are two separate things	通常 、 重要 な 成功 と 興行 収入 の 成功 は 2 つ の 独立 し た 事柄 で す	[0, 0, 0]	NOT	{'two': [52, 55, 'CARDINAL']}	{'2 つ': [28, 31, 'QUANTITY']}
2256	It was anonymous on accident, and FYI, I'm not a troll moron.	事故 で 匿名 で 、 私 は トロール の 愚か 者 で は あ り ま せ ん 。	[1, 0, 0]	ERR	{}	{'トロール': [16, 20, 'PERSON']}
8879	Please explain how you believe it is flawed. (btw, you could not have gone through all that material in such a short amount of time.)	いかに 欠陥 が あ る と 信 じ て い る か を 説明 し て くださ い ( 短 時間 で 全部 調べ られ な かっ た で しょ う ) 。	[0, 0, 0]	NOT	{}	{}
7552	On the other hand, maybe it is slightly out of the topic, the page of Semitic peoples need an infobox.	一方 、 それ は 少し トピック から 外れ て い る か も しれ な い 、 セミティック の 人々 の ページ は 、 情報 ボックス が 必要 で す 。	[0, 0, 0]	NOT	{'Semitic': [70, 77, 'NORP']}	{}
659	Its not the same thing. Whatsoever. This article is pitiful and misleading	それ は 同じ こと で は あ り ま せ ん . とにかく . この 記事 は 哀れ く 、 誤解 で す	[1, 0, 1]	ERR	{}	{}
4189	Your full of shit. What, is the big, bad Zion conspiracy after you for your truth-spewing. What a harpy...	何 , あなた の 真実 を 話 す ため に あなた を 追 う 大きな , 悪 い シオン の 陰謀 で す . 何 の ハーピー . . .	[3, 0, 0]	NOT	{}	{'ハーピー . . .': [63, 73, 'PRODUCT']}
