9395	However, most are being thrown into the public space and that is why I put the unverified moniker on all of them.	Jedoch werden die meisten in den öffentlichen Raum geworfen , und deshalb habe ich die unverprüfte Bezeichnung auf sie alle gesetzt .	[0, 0, 0]	NOT	{'TOXICITY': 0.22701044, 'SEXUALLY_EXPLICIT': 0.058532644, 'FLIRTATION': 0.26189688, 'SEVERE_TOXICITY': 0.09020888, 'IDENTITY_ATTACK': 0.13156343, 'INSULT': 0.16634147, 'PROFANITY': 0.09678965, 'THREAT': 0.48083746}	{'INSULT': 0.052548822, 'THREAT': 0.16031538, 'TOXICITY': 0.073199525, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.053108856}
7778	Spanish Conquest over Portugal in the War Of The Oranges	Spanische Eroberung Portugals im Krieg der Orangen	[1, 0, 1]	ERR	{'INSULT': 0.15682752, 'IDENTITY_ATTACK': 0.3718106, 'THREAT': 0.56003034, 'FLIRTATION': 0.30167896, 'PROFANITY': 0.14822212, 'SEXUALLY_EXPLICIT': 0.09276526, 'SEVERE_TOXICITY': 0.20407502, 'TOXICITY': 0.28484774}	{'INSULT': 0.052018903, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.04881342, 'TOXICITY': 0.06896552, 'IDENTITY_ATTACK': 0.16869728, 'THREAT': 0.15789014}
5712	It is the truth that brecht forum supports OPP. Opp even states that on their site. This is clear use of extreemist leftist propaganda.	Es ist die Wahrheit , dass brecht Forum unterstützt OPP . Opp sogar sagt , dass auf ihrer Website . Dies ist eindeutige Verwendung von extreemist linker Propaganda .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.1960285, 'SEXUALLY_EXPLICIT': 0.09516607, 'INSULT': 0.19652016, 'THREAT': 0.1185802, 'SEVERE_TOXICITY': 0.06508157, 'TOXICITY': 0.16541693, 'PROFANITY': 0.05340968, 'FLIRTATION': 0.3758315}	{'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.053056315, 'PROFANITY': 0.014697489, 'SEVERE_TOXICITY': 0.0040945043, 'INSULT': 0.044151798, 'THREAT': 0}
4753	I think that Boraclay Bill is a sock puppet acount!!!!!! Also please revert my edits on Iron Maiden because it was obviously not vandalism.	Ich denke , dass Boraclay Bill ein Sockenpuppenzähler ist ! ! ! ! ! ! Auch bitte meine Bearbeitungen auf Iron Maiden zurücksetzen , weil es offensichtlich kein Vandalismus war .	[1, 0, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.30717245, 'SEVERE_TOXICITY': 0.5436854, 'FLIRTATION': 0.5138059, 'THREAT': 0.26588067, 'TOXICITY': 0.7457773, 'PROFANITY': 0.49652037, 'IDENTITY_ATTACK': 0.25993308, 'INSULT': 0.80613285}	{'INSULT': 0.5680751, 'IDENTITY_ATTACK': 0.16869728, 'PROFANITY': 0.12629406, 'SEVERE_TOXICITY': 0.08823435, 'THREAT': 0.15317287, 'TOXICITY': 0.49147624}
8628	I deleted the noise that you made at Jeong Darae. By what reasons, your two eyes could not see the reference at the bottom of the Jeong Darae. ( )	Ich habe das Geräusch gelöscht , das Sie bei Jeong Darae gemacht haben . Aus welchen Gründen konnten Ihre beiden Augen die Referenz am unteren Rand der Jeong Darae nicht sehen . ( )	[0, 1, 1]	ERR	{'IDENTITY_ATTACK': 0.04480408, 'FLIRTATION': 0.42989984, 'PROFANITY': 0.040124014, 'INSULT': 0.062428895, 'SEVERE_TOXICITY': 0.03285342, 'SEXUALLY_EXPLICIT': 0.092495516, 'TOXICITY': 0.07953055, 'THREAT': 0.05406405}	{'SEVERE_TOXICITY': 0.005215227, 'TOXICITY': 0.026088107, 'THREAT': 0, 'IDENTITY_ATTACK': 0.04170217, 'INSULT': 0.02421999, 'PROFANITY': 0.016171932}
1818	for new username requests. }} Oh, and are you interested in editing anything else besides this?	für neue Benutzernamen - Anfragen . } } Oh , und sind Sie daran interessiert , noch etwas zu bearbeiten ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.02735312, 'PROFANITY': 0.03498081, 'FLIRTATION': 0.2811271, 'THREAT': 0.05700401, 'TOXICITY': 0.08260852, 'INSULT': 0.062819675, 'IDENTITY_ATTACK': 0.0466634, 'SEVERE_TOXICITY': 0.028425958}	{'SEVERE_TOXICITY': 0.005422585, 'TOXICITY': 0.019900497, 'IDENTITY_ATTACK': 0.022082068, 'PROFANITY': 0.016442897, 'INSULT': 0.022866432, 'THREAT': 0}
650	Ryulong and Drmies. anal buddies forever. Eat shit and die.	Ryulong und Drmies . Analfreunde für immer . Essen Sie Scheiß und sterben .	[0, 0, 0]	NOT	{'TOXICITY': 0.94992846, 'SEVERE_TOXICITY': 0.8694958, 'INSULT': 0.8027583, 'SEXUALLY_EXPLICIT': 0.93639314, 'IDENTITY_ATTACK': 0.42177767, 'THREAT': 0.91432226, 'PROFANITY': 0.95846814, 'FLIRTATION': 0.72804785}	{'IDENTITY_ATTACK': 0.16869728, 'SEVERE_TOXICITY': 0.6306306, 'INSULT': 0.7932484, 'PROFANITY': 0.9244558, 'THREAT': 0.6473652, 'TOXICITY': 0.9683242}
6572	Why did he only save jews? Where there only jews in that concentration camp or did he do a selection, and then why?	Warum rettete er nur Juden ? Wo gibt es nur Juden in diesem Konzentrationslager oder machte er eine Auswahl , und warum dann ?	[0, 0, 0]	NOT	{'FLIRTATION': 0.32152596, 'INSULT': 0.21902156, 'PROFANITY': 0.16772044, 'TOXICITY': 0.37555015, 'IDENTITY_ATTACK': 0.6814411, 'SEXUALLY_EXPLICIT': 0.10118351, 'THREAT': 0.28772295, 'SEVERE_TOXICITY': 0.25022563}	{'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.15317287, 'PROFANITY': 0.049171038, 'INSULT': 0.05263158, 'IDENTITY_ATTACK': 0.25365135, 'TOXICITY': 0.2976023}
8167	I was testing my professor's hypothesis to see how long it takes for a person's useless edit on wikipedia is reverted.	Ich testete die Hypothese meines Professors , um zu sehen , wie lange es dauert , bis die nutzlose Bearbeitung einer Person auf wikipedia umgekehrt wird .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.13582103, 'TOXICITY': 0.45614326, 'IDENTITY_ATTACK': 0.10442271, 'FLIRTATION': 0.3574738, 'PROFANITY': 0.36102825, 'SEVERE_TOXICITY': 0.16864002, 'THREAT': 0.1678938, 'INSULT': 0.50448424}	{'TOXICITY': 0.49147624, 'THREAT': 0, 'IDENTITY_ATTACK': 0.06852263, 'PROFANITY': 0.056140352, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.5680751}
8440	Tila Tequila *Please STOP adding fake songs to the debut album tracklisting.	Tila Tequila *Bitte STOP beim Hinzufügen von falschen Songs zur Trackliste des Debütalbums .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.007769798, 'SEVERE_TOXICITY': 0.023313357, 'SEXUALLY_EXPLICIT': 0.027143717, 'TOXICITY': 0.0821915, 'INSULT': 0.09781349, 'THREAT': 0.030870963, 'PROFANITY': 0.022987103, 'FLIRTATION': 0.28684783}	{'PROFANITY': 0.012663054, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.020978944, 'SEVERE_TOXICITY': 0.0031188228, 'INSULT': 0.044544283, 'THREAT': 0}
681	This would not be making any cosmetic or substantive alteration to the comment.	Dies würde keine kosmetischen oder substanziellen Veränderungen des Kommentars bewirken .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.029283741, 'SEVERE_TOXICITY': 0.01966815, 'THREAT': 0.055412866, 'FLIRTATION': 0.21266037, 'TOXICITY': 0.0650552, 'SEXUALLY_EXPLICIT': 0.025145136, 'INSULT': 0.04989614, 'PROFANITY': 0.016736642}	{'PROFANITY': 0.004626018, 'THREAT': 0, 'IDENTITY_ATTACK': 0.016211156, 'SEVERE_TOXICITY': 0.002255214, 'TOXICITY': 0.019900497, 'INSULT': 0.017227475}
3194	Stop reverting. How many sources do you need? Is the confirmation of Navy officers not enough for you?	Stoppen Sie die Rückkehr . Wie viele Quellen benötigen Sie ? Ist die Bestätigung der Marineoffiziere nicht genug für Sie ?	[0, 1, 0]	NOT	{'PROFANITY': 0.05782221, 'THREAT': 0.07268704, 'TOXICITY': 0.16739479, 'SEXUALLY_EXPLICIT': 0.030726021, 'FLIRTATION': 0.30008033, 'SEVERE_TOXICITY': 0.05738473, 'IDENTITY_ATTACK': 0.079258166, 'INSULT': 0.21169217}	{'TOXICITY': 0.010520012, 'SEVERE_TOXICITY': 0.0011133563, 'INSULT': 0.004499566, 'THREAT': 0, 'PROFANITY': 0.004822876, 'IDENTITY_ATTACK': 0.0057377466}
349	Gibraltar, UK recorded 40.6 C, officially. Surely this counts?	Gibraltar , Vereinigtes Königreich registrierte offiziell 40 , 6 C . Sicher zählt das ?	[0, 0, 0]	NOT	{'TOXICITY': 0.029742895, 'PROFANITY': 0.025261672, 'INSULT': 0.012296617, 'THREAT': 0.057591025, 'SEVERE_TOXICITY': 0.0148608675, 'SEXUALLY_EXPLICIT': 0.05140077, 'FLIRTATION': 0.38198522, 'IDENTITY_ATTACK': 0.023861766}	{'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.03461841, 'PROFANITY': 0.04911858, 'INSULT': 0.046324164, 'THREAT': 0.15317287}
3471	Yes SATAN will be launching his new television network HELL TV coming to you on channel 666!	Ja SATAN wird sein neues Fernsehnetzwerk HELL TV auf dem Kanal 666 starten !	[0, 0, 0]	NOT	{'THREAT': 0.5942835, 'INSULT': 0.6358659, 'TOXICITY': 0.6347545, 'PROFANITY': 0.6146701, 'SEXUALLY_EXPLICIT': 0.20840394, 'SEVERE_TOXICITY': 0.42407018, 'FLIRTATION': 0.38293037, 'IDENTITY_ATTACK': 0.26469263}	{'IDENTITY_ATTACK': 0.43584982, 'TOXICITY': 0.58005416, 'PROFANITY': 0.6180026, 'INSULT': 0.50932515, 'SEVERE_TOXICITY': 0.5807012, 'THREAT': 0.34285715}
821	Until you demonstrate your assumptions are valid, your	Bis Sie zeigen , dass Ihre Annahmen gültig sind ,	[0, 0, 0]	NOT	{'TOXICITY': 0.06962441, 'SEXUALLY_EXPLICIT': 0.031039137, 'INSULT': 0.040806532, 'SEVERE_TOXICITY': 0.016148664, 'FLIRTATION': 0.20023777, 'THREAT': 0.03858296, 'PROFANITY': 0.025980147, 'IDENTITY_ATTACK': 0.022557706}	{'IDENTITY_ATTACK': 0.06548593, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.016564602, 'TOXICITY': 0.03461841, 'INSULT': 0.041585505, 'THREAT': 0.07211169}
1836	Oh, bugger! I loved my 16+ sockies! I wish I had 25+!	Oh , Scheiße ! Ich liebte meine 16+ Fußball ! Ich wünschte , ich hätte 25+ !	[1, 1, 1]	ERR	{'FLIRTATION': 0.5595791, 'IDENTITY_ATTACK': 0.21256757, 'SEVERE_TOXICITY': 0.45884737, 'TOXICITY': 0.6276804, 'THREAT': 0.28712377, 'SEXUALLY_EXPLICIT': 0.34337518, 'INSULT': 0.56733763, 'PROFANITY': 0.7451764}	{'IDENTITY_ATTACK': 0.04609678, 'THREAT': 0, 'SEVERE_TOXICITY': 0.04195923, 'TOXICITY': 0.7500447, 'PROFANITY': 0.91538906, 'INSULT': 0.23817231}
3241	Tobi Is Mandara Uchiha so he is one of the first uchihas in konahagakure as Jiraiya had mentioned 3-4 chapters ago	Tobi ist Mandara Uchiha so ist er einer der ersten Uchihas in konahagakure , wie Jiraiya vor 3 - 4 Kapiteln erwähnt hatte	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.042645946, 'SEXUALLY_EXPLICIT': 0.07408593, 'SEVERE_TOXICITY': 0.031777818, 'PROFANITY': 0.058002125, 'THREAT': 0.08157376, 'TOXICITY': 0.07665284, 'INSULT': 0.06170953, 'FLIRTATION': 0.38499668}	{'THREAT': 0.15317287, 'PROFANITY': 0.053268954, 'INSULT': 0.05263158, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.06853813}
8866	October 2008 Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.	Oktober 2008 Bitte stoppen Sie Ihre störenden Bearbeitungen . Wenn Ihr Vandalismus fortgesetzt wird , werden Sie von der Bearbeitung von Wikipedia gesperrt .	[0, 0, 0]	NOT	{'TOXICITY': 0.35851404, 'PROFANITY': 0.09004582, 'FLIRTATION': 0.3497062, 'INSULT': 0.43596077, 'THREAT': 0.33602965, 'SEVERE_TOXICITY': 0.15283725, 'SEXUALLY_EXPLICIT': 0.137164, 'IDENTITY_ATTACK': 0.18341564}	{'TOXICITY': 0.2681411, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.19399959, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.048683316, 'THREAT': 0.15317287}
1976	This is a shared ip address of a university. It seems unfair to block everybody for the actions of one person	Dies ist eine gemeinsame IP - Adresse einer Universität . Es scheint unfair , jeden für die Handlungen einer Person zu blockieren	[0, 0, 0]	NOT	{'THREAT': 0.261702, 'SEXUALLY_EXPLICIT': 0.119737424, 'IDENTITY_ATTACK': 0.07713149, 'SEVERE_TOXICITY': 0.09491106, 'TOXICITY': 0.2299607, 'PROFANITY': 0.09882483, 'FLIRTATION': 0.29626697, 'INSULT': 0.17699794}	{'IDENTITY_ATTACK': 0.052862253, 'INSULT': 0.04892446, 'PROFANITY': 0.047727272, 'TOXICITY': 0.06896552, 'SEVERE_TOXICITY': 0.02293473, 'THREAT': 0.046206757}
3414	I'm not here often, so you may want to post to my talk page as well as drop me an e-mail.	Ich bin nicht oft hier , so dass Sie vielleicht zu posten , um meine Talk - Seite sowie Drop mir eine E - Mail .	[0, 0, 0]	NOT	{'INSULT': 0.03868435, 'TOXICITY': 0.088192225, 'SEXUALLY_EXPLICIT': 0.09327318, 'THREAT': 0.07427122, 'IDENTITY_ATTACK': 0.04478996, 'SEVERE_TOXICITY': 0.03379798, 'PROFANITY': 0.07050879, 'FLIRTATION': 0.4090696}	{'PROFANITY': 0.025087716, 'INSULT': 0.017009523, 'IDENTITY_ATTACK': 0.037151866, 'TOXICITY': 0.019900497, 'SEVERE_TOXICITY': 0.006007825, 'THREAT': 0}
9345	Love It Up CeCe begins dating a new guy named Drew, who ends up breaking her heart. Meanwhile Rocky and Ty go fishing with Gary Wilde	Love It Up CeCe beginnt mit einem neuen Mann namens Drew , der am Ende ihr Herz brechen . Inzwischen Rocky und Ty gehen mit Gary Wilde Angeln	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.043963984, 'SEXUALLY_EXPLICIT': 0.09626908, 'THREAT': 0.10292224, 'FLIRTATION': 0.48490143, 'PROFANITY': 0.059342895, 'TOXICITY': 0.10403757, 'IDENTITY_ATTACK': 0.09152718, 'INSULT': 0.098635025}	{'PROFANITY': 0.019130206, 'THREAT': 0, 'TOXICITY': 0.03461841, 'INSULT': 0.041082032, 'IDENTITY_ATTACK': 0.03429593, 'SEVERE_TOXICITY': 0.008345523}
737	If you don't think that the War on Islam is real, then you too are against Islam.	Wenn Sie nicht denken , dass der Krieg gegen den Islam real ist , dann sind Sie auch gegen den Islam .	[0, 0, 0]	NOT	{'TOXICITY': 0.40319258, 'FLIRTATION': 0.20394397, 'IDENTITY_ATTACK': 0.69709516, 'PROFANITY': 0.13033985, 'INSULT': 0.2456676, 'THREAT': 0.4435048, 'SEXUALLY_EXPLICIT': 0.04915296, 'SEVERE_TOXICITY': 0.24316236}	{'SEVERE_TOXICITY': 0.09034908, 'THREAT': 0.15317287, 'INSULT': 0.38541353, 'IDENTITY_ATTACK': 0.79791665, 'PROFANITY': 0.10424384, 'TOXICITY': 0.5721758}
3542	MIND YOUR OWN BUSINESS PERSIAN ASSHOLE AND ACANOOBIC NOOBENGER THIS DOES NOT CONCERN U ITS ME AND RONDO!!!	MIND Ihr eigenes Geschäft PERSIAN ASSHOLE und ACANOOBIC NOOBENGER Das passt nicht zu mir und Sorge ! ! !	[1, 1, 3]	ERR	{'INSULT': 0.88420516, 'THREAT': 0.55314136, 'IDENTITY_ATTACK': 0.74440765, 'SEXUALLY_EXPLICIT': 0.92298335, 'FLIRTATION': 0.6079887, 'SEVERE_TOXICITY': 0.87427866, 'PROFANITY': 0.8868394, 'TOXICITY': 0.9156528}	{'SEVERE_TOXICITY': 0.6970588, 'IDENTITY_ATTACK': 0.16869728, 'THREAT': 0.15317287, 'TOXICITY': 0.8666878, 'PROFANITY': 0.87974095, 'INSULT': 0.79831934}
6180	You didn't ban me, this is offensive! I have a right to be banned from idiots!	Du hast mich nicht verboten , das ist beleidigend ! Ich habe ein Recht , von Idioten verboten zu werden !	[0, 0, 0]	NOT	{'THREAT': 0.1481121, 'TOXICITY': 0.8606264, 'INSULT': 0.895227, 'SEXUALLY_EXPLICIT': 0.029983453, 'PROFANITY': 0.7551055, 'SEVERE_TOXICITY': 0.37182763, 'FLIRTATION': 0.18790962, 'IDENTITY_ATTACK': 0.13288602}	{'TOXICITY': 0.94322485, 'THREAT': 0.16031538, 'IDENTITY_ATTACK': 0.33113673, 'SEVERE_TOXICITY': 0.8192771, 'INSULT': 0.96702594, 'PROFANITY': 0.9244558}
8634	Since the name of the mountain was not mentioned in the episode, adding its name without a citation is definitely original research.	Da der Name des Berges in der Folge nicht erwähnt wurde , ist der Zusatz seines Namens ohne Zitat definitiv originelle Forschung .	[1, 1, 1]	ERR	{'TOXICITY': 0.0048076063, 'IDENTITY_ATTACK': 0.0012881691, 'FLIRTATION': 0.15978816, 'SEVERE_TOXICITY': 0.0018654257, 'SEXUALLY_EXPLICIT': 0.009767337, 'THREAT': 0.0052713146, 'INSULT': 0.0032656486, 'PROFANITY': 0.0017214189}	{'INSULT': 0.003661907, 'SEVERE_TOXICITY': 0.0007289531, 'THREAT': 0, 'IDENTITY_ATTACK': 0.0053642727, 'PROFANITY': 0.0033696266, 'TOXICITY': 0.008289969}
1582	PSCHO KIRBY IS REALLY. THE MIDNIGHT BOMBER WHO BOMBS AT MIDNIGHT!!	PSCHO KIRBY ist wirklich . Der MIDNIGHT BOMBER , der bei MIDNIGHT schlägt ! !	[1, 1, 1]	ERR	{'TOXICITY': 0.333284, 'SEXUALLY_EXPLICIT': 0.14091486, 'FLIRTATION': 0.5073225, 'SEVERE_TOXICITY': 0.26696262, 'PROFANITY': 0.14854215, 'IDENTITY_ATTACK': 0.486871, 'INSULT': 0.27273172, 'THREAT': 0.48136345}	{'THREAT': 0.34285715, 'IDENTITY_ATTACK': 0.08217918, 'SEVERE_TOXICITY': 0.069733076, 'TOXICITY': 0.22682068, 'INSULT': 0.15177432, 'PROFANITY': 0.06690455}
5664	Where is the source that KLM uses JP8+100 in it's boeing fleet?	Wo ist die Quelle , dass KLM JP8+100 in seiner Bootsflotte verwendet ?	[1, 1, 1]	ERR	{'IDENTITY_ATTACK': 0.036914565, 'SEVERE_TOXICITY': 0.01640875, 'INSULT': 0.0929914, 'THREAT': 0.02318891, 'TOXICITY': 0.08140847, 'PROFANITY': 0.027545094, 'SEXUALLY_EXPLICIT': 0.025456674, 'FLIRTATION': 0.16461934}	{'THREAT': 0, 'PROFANITY': 0.011961535, 'INSULT': 0.00783981, 'SEVERE_TOXICITY': 0.002313303, 'IDENTITY_ATTACK': 0.013205772, 'TOXICITY': 0.019900497}
6401	Wouldn't it be good to have some kind of explanation to this phenomenon?	Würde es nicht gut sein , irgendeine Art von Erklärung zu diesem Phänomen zu haben ?	[0, 0, 0]	NOT	{'FLIRTATION': 0.22369722, 'PROFANITY': 0.020477109, 'THREAT': 0.05655069, 'SEXUALLY_EXPLICIT': 0.033384748, 'IDENTITY_ATTACK': 0.0216802, 'INSULT': 0.019579565, 'TOXICITY': 0.048731174, 'SEVERE_TOXICITY': 0.016365513}	{'INSULT': 0.029768758, 'IDENTITY_ATTACK': 0.02987094, 'TOXICITY': 0.025745362, 'SEVERE_TOXICITY': 0.007853153, 'THREAT': 0.041948155, 'PROFANITY': 0.02667908}
5024	well based on that logic should a critic of the city of Toronto have a link on the Toronto page?	gut basierend auf dieser Logik sollte ein Kritiker der Stadt Toronto einen Link auf der Seite Toronto haben ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.012533329, 'THREAT': 0.030962879, 'INSULT': 0.053111643, 'IDENTITY_ATTACK': 0.087245256, 'FLIRTATION': 0.19442542, 'SEVERE_TOXICITY': 0.018246653, 'TOXICITY': 0.074557744, 'PROFANITY': 0.016777793}	{'SEVERE_TOXICITY': 0.0014685338, 'TOXICITY': 0.01387086, 'PROFANITY': 0.0035162745, 'IDENTITY_ATTACK': 0.0060561225, 'INSULT': 0.0062813624, 'THREAT': 0}
1535	revert and ask for this page to be protected from vandals like you	kehren und bitten , dass diese Seite vor Vandals wie Sie geschützt wird	[1, 1, 1]	ERR	{'INSULT': 0.7147631, 'TOXICITY': 0.6538323, 'PROFANITY': 0.43411472, 'IDENTITY_ATTACK': 0.19734651, 'FLIRTATION': 0.61487824, 'THREAT': 0.13517614, 'SEVERE_TOXICITY': 0.3171869, 'SEXUALLY_EXPLICIT': 0.16451095}	{'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287, 'INSULT': 0.08722599, 'PROFANITY': 0.05184611, 'TOXICITY': 0.11387259}
4297	I WAS HELPING ON THE CONDOR EDIT, WHILE THIS USER DELETED IT,.	Ich half bei der CONDOR - Edition , während dieser Benutzer sie gelöscht hat , .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.19370693, 'PROFANITY': 0.15804201, 'SEVERE_TOXICITY': 0.21699156, 'INSULT': 0.2366133, 'IDENTITY_ATTACK': 0.15360145, 'THREAT': 0.4241741, 'TOXICITY': 0.32847473, 'FLIRTATION': 0.4297999}	{'THREAT': 0.15317287, 'INSULT': 0.05263158, 'TOXICITY': 0.06896552, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.05342388}
5171	SOMEONE NEEDS TO PROVE THE LAW OF THE UNCONSCIOUS STATISTICIAN OR ELSE	Jemand muss das Recht des UNCONSCIOUS STATISTICIAN oder anderer nachweisen	[0, 0, 0]	NOT	{'TOXICITY': 0.17687885, 'IDENTITY_ATTACK': 0.14722909, 'INSULT': 0.12710097, 'SEVERE_TOXICITY': 0.10800055, 'THREAT': 0.29477647, 'SEXUALLY_EXPLICIT': 0.08091534, 'PROFANITY': 0.10371727, 'FLIRTATION': 0.31363073}	{'THREAT': 0, 'TOXICITY': 0.019900497, 'IDENTITY_ATTACK': 0.011910171, 'SEVERE_TOXICITY': 0.0019408558, 'INSULT': 0.007968354, 'PROFANITY': 0.0061724335}
5345	STOP removing referenced Material, Stop Vandalizing the new jersey hardcore Page. Thanks.	STOP entfernen Referenzmaterial , Stop Vandalizing der neuen Jersey hardcore Seite . Vielen Dank .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.053899784, 'INSULT': 0.12462685, 'FLIRTATION': 0.4083099, 'SEVERE_TOXICITY': 0.06741902, 'IDENTITY_ATTACK': 0.102389425, 'PROFANITY': 0.04338478, 'TOXICITY': 0.1459457, 'THREAT': 0.2112669}	{'PROFANITY': 0.033461146, 'IDENTITY_ATTACK': 0.038913548, 'THREAT': 0.05138747, 'SEVERE_TOXICITY': 0.015724543, 'TOXICITY': 0.036187634, 'INSULT': 0.045307525}
5374	shared IP I cant create the subpage but i will move all the old stuff there	Shared IP Ich kann die Unterseite nicht erstellen , aber ich werde alle alten Sachen dort verschieben	[0, 0, 0]	NOT	{'TOXICITY': 0.097929, 'THREAT': 0.28022927, 'IDENTITY_ATTACK': 0.0672395, 'INSULT': 0.034163453, 'SEVERE_TOXICITY': 0.061582703, 'SEXUALLY_EXPLICIT': 0.11520986, 'FLIRTATION': 0.26316142, 'PROFANITY': 0.066886276}	{'THREAT': 0.15317287, 'PROFANITY': 0.047727272, 'TOXICITY': 0.03461841, 'SEVERE_TOXICITY': 0.021552786, 'IDENTITY_ATTACK': 0.06887543, 'INSULT': 0.03431891}
8307	Stop lying. Name, caps, hyphens are the issue. WBC & TBR uses completely different formats to each other and your own; [URL] [URL] [URL]	Stoppen Lügen . Name , Kappen , Spitzwörter sind das Problem . WBC & TBR verwendet völlig verschiedene Formate zueinander und Ihre eigene ; [ URL ] [ URL ] [ URL ]	[1, 1, 1]	ERR	{'TOXICITY': 0.3511314, 'INSULT': 0.44157264, 'PROFANITY': 0.0750285, 'FLIRTATION': 0.24407357, 'THREAT': 0.06337833, 'SEVERE_TOXICITY': 0.11252579, 'IDENTITY_ATTACK': 0.08093807, 'SEXUALLY_EXPLICIT': 0.045713015}	{'INSULT': 0.14020516, 'PROFANITY': 0.048065133, 'THREAT': 0.005766701, 'SEVERE_TOXICITY': 0.031758614, 'IDENTITY_ATTACK': 0.06269356, 'TOXICITY': 0.16235194}
9249	I know Eagles is NOT guilty of this, but other users are guilty of this.	Ich weiß , dass Eagles NICHT dafür schuldig ist , aber andere Benutzer sind dafür schuldig .	[0, 0, 0]	NOT	{'PROFANITY': 0.03624789, 'INSULT': 0.051661484, 'TOXICITY': 0.07941512, 'SEVERE_TOXICITY': 0.021335766, 'IDENTITY_ATTACK': 0.042178307, 'THREAT': 0.059557498, 'SEXUALLY_EXPLICIT': 0.046213448, 'FLIRTATION': 0.19320741}	{'IDENTITY_ATTACK': 0.015454321, 'TOXICITY': 0.020269532, 'INSULT': 0.027287403, 'SEVERE_TOXICITY': 0.0027625584, 'THREAT': 0, 'PROFANITY': 0.010055399}
7812	combination of unbias facts taht create the article in its whole.	Kombination von unvoreingenommenen Tatsachen will den Artikel in seinem Ganzen zu schaffen .	[0, 1, 0]	NOT	{'TOXICITY': 0.30111194, 'INSULT': 0.30226743, 'IDENTITY_ATTACK': 0.19835837, 'FLIRTATION': 0.34442952, 'THREAT': 0.33646113, 'SEXUALLY_EXPLICIT': 0.17232506, 'SEVERE_TOXICITY': 0.18833877, 'PROFANITY': 0.15891987}	{'IDENTITY_ATTACK': 0.04828398, 'PROFANITY': 0.014463508, 'INSULT': 0.022072658, 'THREAT': 0.016381023, 'SEVERE_TOXICITY': 0.0051663164, 'TOXICITY': 0.025630705}
7679	For comparison the Liberator has a squadron listing.	Zum Vergleich hat der Liberator eine Squadronliste .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.0107686585, 'THREAT': 0.03999096, 'TOXICITY': 0.044547245, 'SEXUALLY_EXPLICIT': 0.028105544, 'PROFANITY': 0.014961869, 'IDENTITY_ATTACK': 0.0149593, 'INSULT': 0.021737562, 'FLIRTATION': 0.21604234}	{'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.03461841, 'PROFANITY': 0.048438817, 'INSULT': 0.049832623, 'IDENTITY_ATTACK': 0.07057341}
7476	I have shown other sources as additional evidence to show you that JR is commuter rail.	Ich habe andere Quellen als zusätzliche Beweise gezeigt , um Ihnen zu zeigen , dass JR ist Pendlerbahn .	[0, 0, 0]	NOT	{'INSULT': 0.045743734, 'SEVERE_TOXICITY': 0.012830062, 'SEXUALLY_EXPLICIT': 0.027107436, 'TOXICITY': 0.064018294, 'THREAT': 0.030191332, 'FLIRTATION': 0.19554968, 'IDENTITY_ATTACK': 0.018917378, 'PROFANITY': 0.017154615}	{'INSULT': 0.049574684, 'PROFANITY': 0.047727272, 'IDENTITY_ATTACK': 0.034073215, 'THREAT': 0, 'TOXICITY': 0.03461841, 'SEVERE_TOXICITY': 0.0060569774}
