6219	Think of it like me painting over graffiti scrawled on the side of my building.	Pomysli si na to jako na to , že maluju přes graffiti namalované na boku mé budovy .	[0, 0, 0]	NOT	{'TOXICITY': 0.11578835, 'THREAT': 0.2339567, 'SEVERE_TOXICITY': 0.06370397, 'IDENTITY_ATTACK': 0.054353602, 'FLIRTATION': 0.4606684, 'SEXUALLY_EXPLICIT': 0.14933462, 'PROFANITY': 0.08757478, 'INSULT': 0.06052024}
1961	easy to follow through the use of bullet points and paragraphs where necessary.	snadno následovat použitím bodů odrážek a odstavců , pokud je to nutné .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.023075571, 'FLIRTATION': 0.20930238, 'SEVERE_TOXICITY': 0.19033165, 'PROFANITY': 0.06595678, 'THREAT': 0.8424602, 'TOXICITY': 0.26614052, 'IDENTITY_ATTACK': 0.13909031, 'INSULT': 0.07651302}
3277	YOU CAN'T STOP ME! YOU ACCUSE ME OF VANDALISM? I'LL VANDALIZE YOUR FACE, BITCH!	Nemůžeš mě zastavit , přiměl jsi mě k tomu , abych ti zakázal obličej , děvko !	[3, 1, 1]	ERR	{'THREAT': 0.5599693, 'IDENTITY_ATTACK': 0.46835437, 'FLIRTATION': 0.50753826, 'SEXUALLY_EXPLICIT': 0.6279371, 'PROFANITY': 0.96887034, 'SEVERE_TOXICITY': 0.91905266, 'TOXICITY': 0.9686636, 'INSULT': 0.95864296}
1844	YES. Harassment! now you have your policy correct ;-) See you later ;-)	Ano . Obtěžování ! nyní máte správnou politiku ; - ) Uvidíme se později ; - )	[0, 0, 0]	NOT	{'PROFANITY': 0.08440389, 'SEXUALLY_EXPLICIT': 0.08553479, 'IDENTITY_ATTACK': 0.0454322, 'INSULT': 0.19218032, 'TOXICITY': 0.15794927, 'FLIRTATION': 0.539659, 'SEVERE_TOXICITY': 0.061905317, 'THREAT': 0.14746588}
8441	This reported user is problematic in my opinion too! Read:	Tento oznámený uživatel je problém v mém názoru také ! Přečtěte si :	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.065047644, 'IDENTITY_ATTACK': 0.08739835, 'INSULT': 0.11115954, 'SEXUALLY_EXPLICIT': 0.098341405, 'TOXICITY': 0.15152182, 'THREAT': 0.09644555, 'PROFANITY': 0.11386932, 'FLIRTATION': 0.24494901}
8010	I ask that you take this information into account when reviewing my block.	Žádám vás , abyste tyto informace zohlednili při přezkoumání mého bloku .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.0410665, 'INSULT': 0.088280275, 'THREAT': 0.20105225, 'SEVERE_TOXICITY': 0.049485672, 'SEXUALLY_EXPLICIT': 0.07662714, 'PROFANITY': 0.08415429, 'FLIRTATION': 0.2898675, 'TOXICITY': 0.13353004}
4498	Oops, I see what you're saying now ... you're responding to the quote above. I've already edited the article to reflect NJ's differing status.	Oops , vidím , co říkáte teď . . . reagujete na výše uvedený citát . Už jsem upravil článek , aby odrážel odlišný stav NJ .	[0, 0, 0]	NOT	{'PROFANITY': 0.0068354327, 'FLIRTATION': 0.14794989, 'THREAT': 0.011534221, 'TOXICITY': 0.04057773, 'IDENTITY_ATTACK': 0.010065945, 'SEVERE_TOXICITY': 0.006759596, 'SEXUALLY_EXPLICIT': 0.005659361, 'INSULT': 0.032937355}
2013	as valid, but in different modes of interpretation	jako platné , ale v různých způsobech výkladu	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.027045036, 'IDENTITY_ATTACK': 0.04481724, 'TOXICITY': 0.06378285, 'SEXUALLY_EXPLICIT': 0.048416305, 'THREAT': 0.07465699, 'FLIRTATION': 0.21770442, 'INSULT': 0.027569184, 'PROFANITY': 0.038776305}
5550	Other uses Solaria is also Solaria Energía y Medio Ambiente Nukeless	Ostatní použití Solaria je také Solaria Energía y Medio Ambiente Nukeless	[0, 0, 0]	NOT	{'PROFANITY': 0.122803286, 'THREAT': 0.25732887, 'SEXUALLY_EXPLICIT': 0.14769931, 'TOXICITY': 0.129588, 'IDENTITY_ATTACK': 0.048073057, 'FLIRTATION': 0.38479534, 'SEVERE_TOXICITY': 0.076119624, 'INSULT': 0.08837653}
7529	That is why we must include a section about FN controversies.	Proto musíme zahrnout oddíl o kontroverzích FN .	[0, 0, 0]	NOT	{'TOXICITY': 0.035909507, 'FLIRTATION': 0.20159535, 'PROFANITY': 0.011207286, 'SEVERE_TOXICITY': 0.0093963845, 'SEXUALLY_EXPLICIT': 0.031087643, 'IDENTITY_ATTACK': 0.019369612, 'THREAT': 0.03670144, 'INSULT': 0.013959677}
1968	I've cleaned up the image tag as fair use, so it should be OK.	Uklidil jsem značku jako spravedlivý způsob použití , takže by to mělo být v pořádku .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.04651993, 'TOXICITY': 0.04998055, 'THREAT': 0.15378381, 'INSULT': 0.016297758, 'PROFANITY': 0.03504589, 'SEVERE_TOXICITY': 0.02388874, 'SEXUALLY_EXPLICIT': 0.077380754, 'FLIRTATION': 0.36015114}
6055	One more thing- was there ever actually a vote to make Wikicode official WP policy? If not it isn't legitimate and should be on VFD right now	Ještě jedna věc - bylo někdy ve skutečnosti hlasování , aby Wikicode oficiální WP politiku ? Pokud ne , není legitimní a měla by být na VFD právě teď	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.08633629, 'TOXICITY': 0.087246865, 'THREAT': 0.1214749, 'INSULT': 0.069472715, 'PROFANITY': 0.0518299, 'SEVERE_TOXICITY': 0.039531197, 'FLIRTATION': 0.3735698, 'SEXUALLY_EXPLICIT': 0.09668867}
4077	Obviously he thinks it's his mission in life to to convince the world of his ethnic theories, so he's not going to just give up.	Očividně si myslí , že jeho životním úkolem je přesvědčit svět o svých etnických teoriích , takže se prostě nevzdává .	[0, 0, 0]	NOT	{'PROFANITY': 0.053260628, 'FLIRTATION': 0.28957283, 'THREAT': 0.2380472, 'INSULT': 0.14350845, 'SEVERE_TOXICITY': 0.09634121, 'SEXUALLY_EXPLICIT': 0.056338858, 'TOXICITY': 0.16234222, 'IDENTITY_ATTACK': 0.21205772}
4696	If Eminem's ancestry is from luxembourg then he is of luxembourgIAN ancestry and not of luxembourg ancestry.	Jestliže Eminem je původem z Lucemburska , pak je z Lucemburského původu a nikoli z Lucemburského původu .	[0, 0, 3]	NOT	{'PROFANITY': 0.047963586, 'FLIRTATION': 0.30456188, 'INSULT': 0.1448875, 'SEVERE_TOXICITY': 0.06279533, 'IDENTITY_ATTACK': 0.14977407, 'SEXUALLY_EXPLICIT': 0.03735983, 'THREAT': 0.11880234, 'TOXICITY': 0.14994562}
9614	Dharmendar is not divorced to his first Wife. He is currently married to two wives.	Dharmendar není rozvedený se svou první manželkou . V současné době je ženatý s dvěma ženami .	[0, 0, 0]	NOT	{'TOXICITY': 0.11354099, 'PROFANITY': 0.030408224, 'IDENTITY_ATTACK': 0.09822144, 'FLIRTATION': 0.19178993, 'SEXUALLY_EXPLICIT': 0.029655352, 'INSULT': 0.11200668, 'SEVERE_TOXICITY': 0.03164079, 'THREAT': 0.045993436}
8865	is there any proof that Socialist Democrayc still exist.	Je nějaký důkaz , že socialistická demokracie stále existuje .	[0, 0, 0]	NOT	{'FLIRTATION': 0.29915693, 'THREAT': 0.2448, 'INSULT': 0.1365314, 'TOXICITY': 0.14941968, 'PROFANITY': 0.055439256, 'IDENTITY_ATTACK': 0.14700435, 'SEVERE_TOXICITY': 0.067628555, 'SEXUALLY_EXPLICIT': 0.092631176}
3281	Why can you put English for example on some players but others people don't like it - why?	Proč můžete dát angličtinu například některým hráčům , ale ostatním se to nelíbí - proč ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.026465036, 'SEVERE_TOXICITY': 0.033758733, 'INSULT': 0.08500404, 'FLIRTATION': 0.20442258, 'IDENTITY_ATTACK': 0.1634235, 'TOXICITY': 0.10056626, 'THREAT': 0.042109236, 'PROFANITY': 0.027366374}
4819	I couldnt pick them out of a line up either...could you JIM?	Nemůžu je vybírat ani z řady , mohl bys JIM ?	[0, 0, 0]	NOT	{'THREAT': 0.22043565, 'TOXICITY': 0.15324591, 'SEXUALLY_EXPLICIT': 0.13671696, 'IDENTITY_ATTACK': 0.050672513, 'FLIRTATION': 0.40961054, 'SEVERE_TOXICITY': 0.067434326, 'INSULT': 0.11016867, 'PROFANITY': 0.08999298}
4059	I suggest a merge with Economy of Bulgaria. - ☣''''	Navrhuji sloučení s Bulharskou ekonomikou .	[0, 0, 0]	NOT	{'FLIRTATION': 0.3509581, 'IDENTITY_ATTACK': 0.15787892, 'PROFANITY': 0.11432474, 'SEXUALLY_EXPLICIT': 0.1341961, 'SEVERE_TOXICITY': 0.110013396, 'TOXICITY': 0.17115651, 'THREAT': 0.23083065, 'INSULT': 0.16008481}
2403	Why am I even talking to this retard, who hasn't ever gotten out of his chair since he was born?	Proč vůbec mluvím s tím retardem , který se od narození nikdy nevytáhl z křesla ?	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.5515036, 'THREAT': 0.2895061, 'INSULT': 0.8755503, 'TOXICITY': 0.79706365, 'SEXUALLY_EXPLICIT': 0.13783652, 'PROFANITY': 0.7471181, 'FLIRTATION': 0.23038784, 'IDENTITY_ATTACK': 0.4865904}
6495	I'm not going to put up with bigotry and intellectual dishonesty if I have any say	Nebudu se snášet s fanatismem a intelektuální nečestností , když budu mít co říct .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.05349518, 'INSULT': 0.25723344, 'SEVERE_TOXICITY': 0.07157043, 'PROFANITY': 0.13934427, 'FLIRTATION': 0.2051197, 'TOXICITY': 0.24138992, 'IDENTITY_ATTACK': 0.102830105, 'THREAT': 0.13994052}
9302	I have once accidentally edited someone else's talk page comment before as well. That time it did not result in a block.	Jednou jsem náhodně upravil komentář někoho jiného na diskusní stránce také předtím . Tentokrát to nevyústilo v blok .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.04915138, 'FLIRTATION': 0.2231594, 'INSULT': 0.09491365, 'TOXICITY': 0.10624476, 'SEVERE_TOXICITY': 0.040962674, 'IDENTITY_ATTACK': 0.03639108, 'THREAT': 0.16295256, 'PROFANITY': 0.051105447}
9869	Please do not copy articles from newspapers and post them on here. This is your first warning.	Prosím , nekopírujte články z novin a neposílat je zde . Toto je vaše první varování .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.04794045, 'INSULT': 0.0859746, 'IDENTITY_ATTACK': 0.04075196, 'THREAT': 0.2869602, 'FLIRTATION': 0.2306726, 'TOXICITY': 0.13915055, 'SEXUALLY_EXPLICIT': 0.03137197, 'PROFANITY': 0.029096883}
513	Is Crones that disease where you constantly have to go poo? Ever soiled your pants?	Je Crones ta nemoc , kde pořád musíš chodit do hajzlu ? Už si někdy zašpinil kalhoty ?	[1, 0, 1]	ERR	{'SEVERE_TOXICITY': 0.51780814, 'TOXICITY': 0.7093121, 'THREAT': 0.4662047, 'INSULT': 0.660731, 'IDENTITY_ATTACK': 0.3589681, 'SEXUALLY_EXPLICIT': 0.5080493, 'FLIRTATION': 0.41196772, 'PROFANITY': 0.69259274}
9036	thanks a lot man, you dont know how long thats been fuckin with my head	Moc děkuju chlape , nevíš , jak dlouho mi to zmlátilo hlavu .	[1, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.38515535, 'FLIRTATION': 0.5268592, 'SEVERE_TOXICITY': 0.7795283, 'TOXICITY': 0.94856715, 'SEXUALLY_EXPLICIT': 0.7893632, 'INSULT': 0.79699904, 'PROFANITY': 0.96887034, 'THREAT': 0.27353865}
7863	New to this wikipedia... but i think we need a way hotter picture of Gaga for this article. What do you think?	Nový na tomto wikipedia . . . ale myslím , že potřebujeme způsob hotřejší obrázek Gaga pro tento článek . Co si myslíte ?	[0, 0, 1]	NOT	{'IDENTITY_ATTACK': 0.09372158, 'INSULT': 0.15110654, 'SEXUALLY_EXPLICIT': 0.24746728, 'PROFANITY': 0.19495922, 'THREAT': 0.31013873, 'SEVERE_TOXICITY': 0.1609618, 'FLIRTATION': 0.66859806, 'TOXICITY': 0.2230562}
783	The ruling was final, but you still change the page to reflect your edits?	Řízení bylo konečné , ale stále měníte stránku , aby odrážela vaše úpravy ?	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.07155898, 'FLIRTATION': 0.17430916, 'THREAT': 0.05560575, 'SEXUALLY_EXPLICIT': 0.049218025, 'TOXICITY': 0.14618872, 'SEVERE_TOXICITY': 0.043390594, 'INSULT': 0.12902384, 'PROFANITY': 0.087339416}
6774	They are not interested in accurate information like you have on the French article. These are poison pen people that have an agenda. gino	Nemají zájem o přesné informace , jako ty máš na francouzském článku . To jsou jedovaté pero lidé , kteří mají agendu . gino	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.18062197, 'FLIRTATION': 0.5028699, 'IDENTITY_ATTACK': 0.27786195, 'THREAT': 0.3258782, 'TOXICITY': 0.27618387, 'PROFANITY': 0.1746984, 'INSULT': 0.29785034, 'SEXUALLY_EXPLICIT': 0.1221765}
8303	Also, I tried to create a new account but it did not let me	Také jsem se pokusil vytvořit nový účet , ale to mi nedovolilo	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.11277079, 'IDENTITY_ATTACK': 0.04890274, 'SEVERE_TOXICITY': 0.034423254, 'PROFANITY': 0.04945604, 'THREAT': 0.19197473, 'TOXICITY': 0.07677765, 'FLIRTATION': 0.31357786, 'INSULT': 0.023109924}
8842	actaaly alot of reports say that aljazeera is a reliable source.	Actaaly mnoho zpráv říká , že Aljazeera je spolehlivý zdroj .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.014576835, 'TOXICITY': 0.07319759, 'INSULT': 0.060494658, 'IDENTITY_ATTACK': 0.043446742, 'THREAT': 0.020546984, 'SEXUALLY_EXPLICIT': 0.027924536, 'FLIRTATION': 0.21513094, 'PROFANITY': 0.028550431}
9795	I am not the owner of any site, I think it is interesting to mention that ogrish has so many spin-off sites.	Nejsem majitelem žádné stránky , myslím , že je zajímavé zmínit , že Ogrish má tolik spin - off stránek .	[0, 0, 0]	NOT	{'TOXICITY': 0.062486928, 'SEVERE_TOXICITY': 0.024617117, 'THREAT': 0.09977338, 'PROFANITY': 0.030641496, 'INSULT': 0.027622493, 'IDENTITY_ATTACK': 0.02621344, 'SEXUALLY_EXPLICIT': 0.04646623, 'FLIRTATION': 0.2772482}
6332	But eminem knows this kid named angel and he allways goes to eminems house he has a mother named rocio and a father named alfonso	Ale Eminem zná toho kluka jménem Anděl a pořád chodí do domu Eminems má matku jménem Rocio a otce jménem Alfonso	[0, 1, 0]	NOT	{'SEVERE_TOXICITY': 0.11092935, 'TOXICITY': 0.21103165, 'PROFANITY': 0.14461783, 'SEXUALLY_EXPLICIT': 0.15281504, 'THREAT': 0.21638641, 'IDENTITY_ATTACK': 0.11798422, 'INSULT': 0.20929678, 'FLIRTATION': 0.50705814}
2153	Permission granted for use of text by the Webmaster of www.caulbearer.org who may be contacted at caulbearer.org@gmail.com	Povolení k použití textu uděleno Webmasterem www . caulbearer . org , s nímž lze kontaktovat na adrese caulbearer . org@gmail . com	[0, 0, 0]	NOT	{'PROFANITY': 0.20149451, 'TOXICITY': 0.1250583, 'SEXUALLY_EXPLICIT': 0.23889568, 'INSULT': 0.09994568, 'THREAT': 0.24056481, 'SEVERE_TOXICITY': 0.1079154, 'FLIRTATION': 0.5240373, 'IDENTITY_ATTACK': 0.14472666}
8701	I see in your spare time you pick on kids with down syndrome, how lovely.	Vidím , že ve svém volném čase vybíráte děti s down syndromem , jak hezké .	[0, 0, 1]	NOT	{'SEVERE_TOXICITY': 0.29196835, 'FLIRTATION': 0.8007849, 'TOXICITY': 0.47872356, 'SEXUALLY_EXPLICIT': 0.14698553, 'THREAT': 0.32060444, 'INSULT': 0.33845663, 'IDENTITY_ATTACK': 0.41357175, 'PROFANITY': 0.20826896}
5968	Ok, i got a little furious.Notice i made the article.	Dobře , trochu jsem se rozzuřila . Všimněte si , že jsem to napsala .	[0, 0, 0]	NOT	{'THREAT': 0.112483725, 'FLIRTATION': 0.3329027, 'INSULT': 0.09481067, 'IDENTITY_ATTACK': 0.068146534, 'SEXUALLY_EXPLICIT': 0.08385839, 'TOXICITY': 0.10875142, 'PROFANITY': 0.057269774, 'SEVERE_TOXICITY': 0.049638666}
3450	To vandalize this website, is like spiting in the face of america	Zničit tento web , je jako plácat do tváře Ameriky	[1, 1, 3]	ERR	{'FLIRTATION': 0.36097053, 'THREAT': 0.6700979, 'PROFANITY': 0.3521904, 'IDENTITY_ATTACK': 0.34853396, 'SEVERE_TOXICITY': 0.42041406, 'SEXUALLY_EXPLICIT': 0.1948295, 'INSULT': 0.4865117, 'TOXICITY': 0.58190614}
202	Professor Benacerraf is not currently emeritus [see department homepage].	Profesor Benacerraf není v současné době emeritní [ viz domovská stránka oddělení ] .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.022480354, 'FLIRTATION': 0.1959134, 'INSULT': 0.059015796, 'THREAT': 0.040110733, 'SEXUALLY_EXPLICIT': 0.028802367, 'SEVERE_TOXICITY': 0.021481441, 'TOXICITY': 0.07835296, 'PROFANITY': 0.027675008}
7336	Struggling with format issues & constant interruptions. It is interesting this way. See what you think. Thanks for your help.	Bojování se problémy s formátem a konstantními přerušeními . Takhle je zajímavé . Uvidíme , co si myslíte . Díky za vaši pomoc .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.0155489035, 'THREAT': 0.027214466, 'PROFANITY': 0.00964162, 'INSULT': 0.028628191, 'TOXICITY': 0.040652018, 'FLIRTATION': 0.1582727, 'SEXUALLY_EXPLICIT': 0.00986908, 'SEVERE_TOXICITY': 0.009880638}
4321	Please clean the article up. Some of the game links are wrong. There are even some games on the list that don't have articles.	Prosím , vyčistite článek . Některé z herních odkazů jsou nesprávné . Na seznamu jsou dokonce i některé hry , které nemají články .	[0, 0, 0]	NOT	{'INSULT': 0.039637405, 'PROFANITY': 0.018563332, 'SEXUALLY_EXPLICIT': 0.019859226, 'FLIRTATION': 0.19900073, 'IDENTITY_ATTACK': 0.029587049, 'TOXICITY': 0.057211015, 'THREAT': 0.052043263, 'SEVERE_TOXICITY': 0.015921835}
4381	What's your source for the assessment that they have a bad track record?	Jaký je váš zdroj pro posouzení toho , že mají špatné záznamy ?	[0, 0, 0]	NOT	{'PROFANITY': 0.0070737274, 'SEVERE_TOXICITY': 0.0075312094, 'INSULT': 0.05846272, 'TOXICITY': 0.06768933, 'FLIRTATION': 0.11292215, 'SEXUALLY_EXPLICIT': 0.004621424, 'THREAT': 0.007915327, 'IDENTITY_ATTACK': 0.018078389}
1220	As the Yes Men are a group with an agenda all their own, they should not be included. This would minimize bias on this page.	Vzhledem k tomu , že Ano muži jsou skupina s vlastní agendou , neměli by být zahrnuti . To by minimalizovalo předsudky na této stránce .	[1, 0, 0]	NOT	{'INSULT': 0.15509912, 'TOXICITY': 0.1643502, 'FLIRTATION': 0.26048785, 'THREAT': 0.105098315, 'PROFANITY': 0.07999514, 'SEVERE_TOXICITY': 0.092587575, 'IDENTITY_ATTACK': 0.31155044, 'SEXUALLY_EXPLICIT': 0.056925263}
5887	I'll make a deal with you. If you can tell me ONE page where this image can go, I'll stop adding that image to random articles.	Jestli mi můžete říct jednu stránku , kam tento obrázek může jít , přestanu přidávat tento obrázek do náhodných článků .	[0, 0, 0]	NOT	{'THREAT': 0.1282538, 'INSULT': 0.048502285, 'PROFANITY': 0.0475693, 'SEXUALLY_EXPLICIT': 0.06105532, 'IDENTITY_ATTACK': 0.02720328, 'SEVERE_TOXICITY': 0.029772954, 'FLIRTATION': 0.25792846, 'TOXICITY': 0.08565082}
8060	And until you start behaving, let this be my final post to you.	A dokud se nezačneš chovat , nech to být můj poslední příspěvek .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.06394869, 'PROFANITY': 0.041101836, 'FLIRTATION': 0.425184, 'TOXICITY': 0.11875452, 'INSULT': 0.052467275, 'SEVERE_TOXICITY': 0.069382645, 'IDENTITY_ATTACK': 0.12203243, 'THREAT': 0.35938036}
8099	Black is a pawn up to begin with because of the gambit.	Černý je pěšák na začátku kvůli gambitu .	[0, 0, 0]	NOT	{'PROFANITY': 0.06066237, 'IDENTITY_ATTACK': 0.08579901, 'SEVERE_TOXICITY': 0.052757047, 'THREAT': 0.011779333, 'INSULT': 0.17036583, 'TOXICITY': 0.10731144, 'FLIRTATION': 0.24915285, 'SEXUALLY_EXPLICIT': 0.0817979}
1105	For an Authentic account of India's untouchables refer National Geographic article (UTC	Pro autentický účet indických nedotčených odkazovat na článek National Geographic ( UTC )	[0, 0, 0]	NOT	{'INSULT': 0.12983645, 'IDENTITY_ATTACK': 0.13462399, 'SEVERE_TOXICITY': 0.051882993, 'FLIRTATION': 0.24777061, 'THREAT': 0.07944087, 'TOXICITY': 0.1496108, 'PROFANITY': 0.08170656, 'SEXUALLY_EXPLICIT': 0.08412064}
5849	Keshia Cole Stop adding sh*t to Keyshia Cole page pls, as u did Thx.	Keshia Cole Přestaň přidávat sh*t na Keyshia Cole stránky pls , jako u udělal Thx .	[1, 0, 1]	ERR	{'THREAT': 0.16526511, 'SEXUALLY_EXPLICIT': 0.19405092, 'IDENTITY_ATTACK': 0.28175822, 'TOXICITY': 0.84013546, 'FLIRTATION': 0.2999499, 'INSULT': 0.76302105, 'SEVERE_TOXICITY': 0.68148404, 'PROFANITY': 0.876051}
1161	If you want a good laugh take a look at the last few comments here .	Chcete - li se dobře smát , podívejte se na několik posledních komentářů zde .	[0, 0, 0]	NOT	{'THREAT': 0.03893461, 'INSULT': 0.06687236, 'IDENTITY_ATTACK': 0.029100474, 'SEXUALLY_EXPLICIT': 0.018849684, 'SEVERE_TOXICITY': 0.014517633, 'TOXICITY': 0.0732738, 'FLIRTATION': 0.17534885, 'PROFANITY': 0.016414609}
6353	this def should be merged with The North Fork. It's the same article twice	tento def by se měl spojit s The North Fork . Je to stejný článek dvakrát	[0, 0, 0]	NOT	{'INSULT': 0.073014535, 'SEVERE_TOXICITY': 0.050089657, 'TOXICITY': 0.09076828, 'SEXUALLY_EXPLICIT': 0.12499889, 'FLIRTATION': 0.33889183, 'PROFANITY': 0.08810937, 'THREAT': 0.13710849, 'IDENTITY_ATTACK': 0.08733095}
647	for information about people with reduced hearing ability. * Deaf culture for information about the deaf as a culture.	pro informace o lidech s omezenou sluchovou schopností . * Kultura hluchých pro informace o hluchých jako o kulturě .	[0, 0, 0]	NOT	{'THREAT': 0.04282856, 'INSULT': 0.19687651, 'TOXICITY': 0.1561476, 'FLIRTATION': 0.14579089, 'SEXUALLY_EXPLICIT': 0.017985262, 'SEVERE_TOXICITY': 0.049622037, 'IDENTITY_ATTACK': 0.18283994, 'PROFANITY': 0.08204831}
5307	leave me a message (last diff). Let me know of a mistake or a good edit, or just say hi!}}	Nechte mi zprávu ( poslední diff ) . Dejte mi vědět o chybě nebo dobré úpravě , nebo prostě řekněte ahoj ! } }	[0, 0, 0]	NOT	{'INSULT': 0.045596138, 'SEXUALLY_EXPLICIT': 0.055842765, 'SEVERE_TOXICITY': 0.05036704, 'TOXICITY': 0.09940925, 'PROFANITY': 0.07397149, 'FLIRTATION': 0.29977793, 'IDENTITY_ATTACK': 0.06510897, 'THREAT': 0.13425557}
6328	just let me talk to you!! At least friend me on facebook and maybe send me some full body shots?!	Jen mě nech mluvit s tebou ! Alespoň se mnou kamarádit na facebooku a možná mi poslat pár fotek celého těla ? !	[0, 0, 0]	NOT	{'TOXICITY': 0.32569754, 'SEXUALLY_EXPLICIT': 0.29704165, 'INSULT': 0.120305985, 'FLIRTATION': 0.85812855, 'SEVERE_TOXICITY': 0.15740441, 'PROFANITY': 0.14653401, 'IDENTITY_ATTACK': 0.09988883, 'THREAT': 0.61267716}
2890	Hi - welcome to Wikipedia. Please note, this is an encyclopedia and not the place for free advertizing or spam edits. -Thanks,	Ahoj - vítejte na Wikipedii . Vezměte prosím na vědomí , že je to encyklopedie a ne místo pro bezplatné reklamování nebo editaci spamu .	[0, 0, 1]	NOT	{'SEVERE_TOXICITY': 0.038114358, 'FLIRTATION': 0.25782272, 'PROFANITY': 0.045922287, 'THREAT': 0.076282956, 'INSULT': 0.123604305, 'SEXUALLY_EXPLICIT': 0.022013972, 'TOXICITY': 0.10931558, 'IDENTITY_ATTACK': 0.05295871}
6640	Well I don't agree but I'll move it back. Sorry for causing so much bother. —	No , já s tím nesouhlasím , ale přestěhuji to zpátky .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.06131441, 'THREAT': 0.07865957, 'TOXICITY': 0.072599255, 'INSULT': 0.04239829, 'FLIRTATION': 0.22542837, 'PROFANITY': 0.043329034, 'SEVERE_TOXICITY': 0.026671868, 'IDENTITY_ATTACK': 0.053913243}
2794	one other thing how do i get i signature like yours	další věc , jak se dostanu podpis jako tvůj	[0, 1, 0]	NOT	{'FLIRTATION': 0.8599731, 'IDENTITY_ATTACK': 0.08591263, 'TOXICITY': 0.2423373, 'INSULT': 0.15763314, 'PROFANITY': 0.14742358, 'SEVERE_TOXICITY': 0.10588726, 'THREAT': 0.31613296, 'SEXUALLY_EXPLICIT': 0.31137806}
5169	this article uses much stronger terms than suggests.	tento článek používá mnohem silnější termíny , než navrhuje .	[0, 0, 0]	NOT	{'TOXICITY': 0.05999471, 'INSULT': 0.048399333, 'THREAT': 0.023188213, 'IDENTITY_ATTACK': 0.026385473, 'SEVERE_TOXICITY': 0.013112765, 'SEXUALLY_EXPLICIT': 0.008877282, 'FLIRTATION': 0.14991155, 'PROFANITY': 0.011684116}
8455	This is NOT an improvement over the previous article.	To není zlepšení oproti předchozímu článku .	[0, 0, 0]	NOT	{'TOXICITY': 0.06174165, 'SEXUALLY_EXPLICIT': 0.016658263, 'THREAT': 0.06781542, 'PROFANITY': 0.020609176, 'IDENTITY_ATTACK': 0.025533004, 'FLIRTATION': 0.16375728, 'INSULT': 0.032711793, 'SEVERE_TOXICITY': 0.01910474}
3953	Hey, what is your problem, why do you have to be so harsh on me? I was only trying to edit it and it came out wrong, ok?	Hele , jaký je tvůj problém , proč na mě musíš být tak drsný ?	[3, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.0796751, 'INSULT': 0.12374695, 'PROFANITY': 0.09022158, 'IDENTITY_ATTACK': 0.069467604, 'SEVERE_TOXICITY': 0.060148567, 'TOXICITY': 0.16664182, 'THREAT': 0.10600634, 'FLIRTATION': 0.2027478}
4560	Do you know difference between similar and identical? Isn't the same genre as I Am Rich app to sell something looking like app for a lot of money?	Víš rozdíl mezi podobným a totožným ? Není to stejný žánr jako I Am Rich aplikace prodávat něco , co vypadá jako aplikace za hodně peněz ?	[0, 0, 0]	NOT	{'TOXICITY': 0.032479, 'SEXUALLY_EXPLICIT': 0.015614411, 'IDENTITY_ATTACK': 0.020694854, 'THREAT': 0.010087221, 'INSULT': 0.021644272, 'SEVERE_TOXICITY': 0.007273783, 'PROFANITY': 0.007683103, 'FLIRTATION': 0.17287546}
1040	You mean you support the Ku Klux Klan? Thenatureboy	Myslíš , že podporuješ Ku Klux Klan ?	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.14236261, 'IDENTITY_ATTACK': 0.40728498, 'PROFANITY': 0.078690976, 'TOXICITY': 0.276311, 'SEXUALLY_EXPLICIT': 0.0453368, 'FLIRTATION': 0.2841235, 'INSULT': 0.2358963, 'THREAT': 0.1927609}
