7584	Sometimes you need a day to recover, otherwise known as a Resurrection Day.	有时 你 需要 一个 复苏 日 , 也 称为 复活日 .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.016148, 'INSULT': 0.035070196, 'IDENTITY_ATTACK': 0.023487847, 'THREAT': 0.04612783, 'SEXUALLY_EXPLICIT': 0.028861124, 'PROFANITY': 0.020894604, 'TOXICITY': 0.056843944, 'FLIRTATION': 0.16873436}
7815	By the way I was going to add in my sources, but I was trying to figure out how to do that. Its harder to footnote than it looks.	顺便 说 一句 , 我 打算 添加 我 的 来源 , 但 我 正在 设法 找出 方法 。 脚注 比 看上去 更 难记 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.2895524, 'PROFANITY': 0.039454345, 'THREAT': 0.049145084, 'IDENTITY_ATTACK': 0.035189405, 'TOXICITY': 0.053939898, 'SEXUALLY_EXPLICIT': 0.07971808, 'SEVERE_TOXICITY': 0.020217592, 'INSULT': 0.024355344}
4949	Arctic Tipping Points project Has been deleted for being a copy of this please do not copy text from other sites.©	Arctic Tipping Points 项目 已 被 删除 , 因为 它 是 副本 , 请 不要 复制 其他 网站 的 文本 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.048463985, 'SEVERE_TOXICITY': 0.03429687, 'SEXUALLY_EXPLICIT': 0.0348198, 'PROFANITY': 0.04872608, 'THREAT': 0.08678798, 'TOXICITY': 0.10478175, 'INSULT': 0.09331982, 'FLIRTATION': 0.21740907}
3301	i wanna get to know u... how can i become an administrator of wikipedia	我 想 了解 你 , 我 怎样才能 成为 维基百科 的 管理者	[0, 0, 0]	NOT	{'FLIRTATION': 0.62210655, 'THREAT': 0.2508489, 'SEVERE_TOXICITY': 0.16161901, 'PROFANITY': 0.20856416, 'SEXUALLY_EXPLICIT': 0.36849093, 'INSULT': 0.18007223, 'TOXICITY': 0.2683933, 'IDENTITY_ATTACK': 0.09823011}
7433	That's because they are brothers. Tarantino said They were.	因为 他们 是 兄弟 , 塔兰 蒂诺 说 他们 是 兄弟 。	[0, 0, 0]	NOT	{'THREAT': 0.07246978, 'IDENTITY_ATTACK': 0.04716185, 'TOXICITY': 0.05801542, 'PROFANITY': 0.038537532, 'SEVERE_TOXICITY': 0.023414465, 'INSULT': 0.03174741, 'SEXUALLY_EXPLICIT': 0.04856892, 'FLIRTATION': 0.3108458}
4034	Eugene Houdry Please don't copy and paste text from other locations. Copyright violations are not accepted at Wikipedia. 	Eugene Houdry 请 不要 从 其他 地方 复制 和 粘贴 文本 。 维基百科 不 接受 侵犯 版权 的 行为 。	[0, 1, 0]	NOT	{'TOXICITY': 0.082822196, 'FLIRTATION': 0.22781153, 'THREAT': 0.034621462, 'SEVERE_TOXICITY': 0.019494537, 'IDENTITY_ATTACK': 0.027616996, 'SEXUALLY_EXPLICIT': 0.06337372, 'PROFANITY': 0.034607578, 'INSULT': 0.06455485}
6001	Jamie, I do not want to know your sexualoty thank you very much.	杰米 , 我 不想 了解 你 的 性情 , 非常感谢 你 。	[1, 1, 1]	ERR	{'PROFANITY': 0.31074026, 'SEXUALLY_EXPLICIT': 0.88018066, 'TOXICITY': 0.6185468, 'THREAT': 0.23494512, 'INSULT': 0.3442653, 'SEVERE_TOXICITY': 0.32066226, 'IDENTITY_ATTACK': 0.2469408, 'FLIRTATION': 0.7784964}
6860	I had to run before finshing this article. Will complete soon.	我 必须 在 完成 这 篇文章 之前 跑 . 很快 就 会 完成 .	[0, 0, 0]	NOT	{'TOXICITY': 0.07952802, 'PROFANITY': 0.027972398, 'SEVERE_TOXICITY': 0.037498396, 'SEXUALLY_EXPLICIT': 0.035970524, 'IDENTITY_ATTACK': 0.026854718, 'FLIRTATION': 0.2869754, 'THREAT': 0.19916864, 'INSULT': 0.053090986}
1190	i'm going to keep on reverting you freaking goddamn hypocrites until you guys are blue in the faces i don't give two cents damn	我 将 继续 责备 你们 这 可恶 的 伪君子 , 直到 你们 脸色苍白 , 我 再也 不 给 二 美分 了	[0, 0, 1]	NOT	{'TOXICITY': 0.93259925, 'SEXUALLY_EXPLICIT': 0.27094206, 'PROFANITY': 0.93690646, 'SEVERE_TOXICITY': 0.8416842, 'FLIRTATION': 0.36628497, 'INSULT': 0.9414438, 'IDENTITY_ATTACK': 0.58523935, 'THREAT': 0.5529862}
1147	More sections is a style issue, and not necessarily an improvement.	更 多 节点 是 一个 风格 问题 , 并不一定 是 一个 改进 .	[0, 0, 0]	NOT	{'PROFANITY': 0.016737599, 'SEXUALLY_EXPLICIT': 0.021870429, 'TOXICITY': 0.05451018, 'INSULT': 0.023157068, 'IDENTITY_ATTACK': 0.027777798, 'SEVERE_TOXICITY': 0.015539356, 'THREAT': 0.10046624, 'FLIRTATION': 0.16120073}
4964	Alike: Resian dialect wherefore Resian? Exist the Resian in the english? Not.	同样 的 : 雷西亚 方言 为什么 雷西亚 ? 英语 里 有 雷西亚 吗 ? 没有 .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.11372205, 'SEXUALLY_EXPLICIT': 0.035289474, 'SEVERE_TOXICITY': 0.030575832, 'FLIRTATION': 0.38590407, 'INSULT': 0.046753764, 'THREAT': 0.10616859, 'PROFANITY': 0.024460895, 'TOXICITY': 0.07273328}
5410	Let me know on my talk page if you need admin help with any other similar pages. — Carl ( ·	如果 您 需要 其他 类似 网页 的 管理员 帮助 , 请 让 我 在 我 的 谈话 页 上 知道 。 — Carl ( ·	[0, 0, 0]	NOT	{'INSULT': 0.06283023, 'THREAT': 0.1656481, 'SEXUALLY_EXPLICIT': 0.3464357, 'SEVERE_TOXICITY': 0.09615762, 'FLIRTATION': 0.6494502, 'TOXICITY': 0.14712562, 'IDENTITY_ATTACK': 0.08951027, 'PROFANITY': 0.20520423}
4337	You need to stop changing the ownership section of WWE, the McMahon Family is the owners because of there class B shares they hold together	你 需要 停止 改变 WWE 的 所有权 部门 , 麦克马洪 家族 是 所有者 , 因为 他们 拥有 B 级 股份	[1, 0, 0]	NOT	{'FLIRTATION': 0.33140516, 'SEXUALLY_EXPLICIT': 0.041811287, 'IDENTITY_ATTACK': 0.09992413, 'THREAT': 0.08864722, 'INSULT': 0.08749759, 'PROFANITY': 0.044381745, 'TOXICITY': 0.0961492, 'SEVERE_TOXICITY': 0.042592373}
9897	Actually, I have not reverted any of the additions made by another editor. Please cite which changes you are referring to. Thanks.	实际上 , 我 没有 对 其他 编辑 所作 的 任何 添加 进行 反覆 。 请 引用 你 所 引用 的 更改 。 谢谢 。	[1, 0, 0]	NOT	{'INSULT': 0.026648944, 'PROFANITY': 0.011833888, 'FLIRTATION': 0.15447699, 'THREAT': 0.019545645, 'TOXICITY': 0.046581678, 'SEVERE_TOXICITY': 0.009935848, 'SEXUALLY_EXPLICIT': 0.011810481, 'IDENTITY_ATTACK': 0.018443}
1950	Don't merge. He's a major part of TWO SEASONS. Major minor	不要 合并 , 他 是 两季 的 主角	[0, 0, 0]	NOT	{'INSULT': 0.27272055, 'SEXUALLY_EXPLICIT': 0.10527492, 'TOXICITY': 0.23907776, 'SEVERE_TOXICITY': 0.09077162, 'FLIRTATION': 0.34325567, 'PROFANITY': 0.13537923, 'THREAT': 0.08676848, 'IDENTITY_ATTACK': 0.11206919}
3854	I accidentaly did not realise that this tag put on in an earlier version so I removed it	我 不 小心 没 意识 到 这个 标签 在 以前 的 版本 上 贴 上 了 , 所以 我 把 它 删除 了	[0, 0, 0]	NOT	{'THREAT': 0.587066, 'IDENTITY_ATTACK': 0.13852903, 'PROFANITY': 0.16446376, 'SEXUALLY_EXPLICIT': 0.25665697, 'FLIRTATION': 0.45843107, 'INSULT': 0.13486138, 'TOXICITY': 0.25655514, 'SEVERE_TOXICITY': 0.17138855}
3853	you guys are awesome..i dont no mcq but he seems gay.	你们 太棒了 , 我 没有 Mcq , 但 他 看起来 很 像 个 同性恋 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.8008965, 'FLIRTATION': 0.46430832, 'INSULT': 0.5263292, 'SEXUALLY_EXPLICIT': 0.40048918, 'THREAT': 0.08664592, 'TOXICITY': 0.6734682, 'PROFANITY': 0.5091014, 'SEVERE_TOXICITY': 0.3219038}
7038	Bugger me. My apologies. I've just reverted the changes for the interim.	笨蛋 , 对不起 , 我 只是 为了 临时 更改 了 .	[1, 1, 1]	ERR	{'IDENTITY_ATTACK': 0.11847882, 'PROFANITY': 0.3673063, 'FLIRTATION': 0.5799291, 'THREAT': 0.23168297, 'SEXUALLY_EXPLICIT': 0.55081546, 'SEVERE_TOXICITY': 0.20326282, 'TOXICITY': 0.31089434, 'INSULT': 0.12632483}
923	You are right. But the real problem os that you are gay and you do not want to admit it!	你 是 对 的 , 但 真正 的 问题 是 : 你 是 同性恋者 , 你 不想 承认 !	[0, 0, 0]	NOT	{'INSULT': 0.7777767, 'FLIRTATION': 0.38596272, 'SEXUALLY_EXPLICIT': 0.4803348, 'TOXICITY': 0.8060606, 'IDENTITY_ATTACK': 0.8853651, 'SEVERE_TOXICITY': 0.51335037, 'PROFANITY': 0.563653, 'THREAT': 0.16410848}
4957	Also see Car and locomotive cyclopedia 1970. Images added. :	还 参见 1970 年 汽车 与 机车 百科全书 . 图片 添加 . :	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.03339658, 'THREAT': 0.055876628, 'IDENTITY_ATTACK': 0.011598529, 'FLIRTATION': 0.36011288, 'INSULT': 0.014274531, 'TOXICITY': 0.031925462, 'PROFANITY': 0.015717907, 'SEVERE_TOXICITY': 0.013324293}
4043	If something is not acceptable for your bald headed brain doesn't mean it can be unacceptable.	如果 你 的 头 秃秃 的 大脑 不能 接受 一些 东西 , 那 并 不 意味着 它 是 不能 接受 的 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.23480558, 'TOXICITY': 0.57281387, 'PROFANITY': 0.20961848, 'THREAT': 0.15570432, 'IDENTITY_ATTACK': 0.19393948, 'SEXUALLY_EXPLICIT': 0.094253935, 'FLIRTATION': 0.24532047, 'INSULT': 0.68785954}
1120	Becky Fischer Please do not vandalize articles like you did with Becky Fischer.	贝基菲歇尔请 不要 像 你 和 贝基菲歇尔 一样 破坏 文章 。	[1, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.03402084, 'THREAT': 0.117599756, 'PROFANITY': 0.037625026, 'INSULT': 0.26174113, 'TOXICITY': 0.21893312, 'IDENTITY_ATTACK': 0.10844675, 'SEVERE_TOXICITY': 0.08305084, 'FLIRTATION': 0.35404864}
3001	Please assume good faith Continue discussion on the article's talk page where it was started. Thank you,	请 假定 诚意 继续 在 文章 开头 的 谈话 页 上 讨论 。 谢谢 ,	[0, 0, 0]	NOT	{'THREAT': 0.01862856, 'IDENTITY_ATTACK': 0.05185204, 'SEVERE_TOXICITY': 0.014170407, 'TOXICITY': 0.052782718, 'INSULT': 0.031812377, 'PROFANITY': 0.024189584, 'SEXUALLY_EXPLICIT': 0.011500519, 'FLIRTATION': 0.13390115}
6367	Lesch-Nyhan syndrome Although I didn't find anything on the internet, I wonder if this version might not be a copyright violation.	莱什 - 奈汉 综合征 虽然 我 在 网上 没 找到 任何 东西 , 但 我 想 知道 这个 版本 是不是 违反 了 版权 。	[1, 0, 1]	ERR	{'SEVERE_TOXICITY': 0.07479591, 'IDENTITY_ATTACK': 0.22731684, 'SEXUALLY_EXPLICIT': 0.26920956, 'TOXICITY': 0.15625475, 'FLIRTATION': 0.28599635, 'PROFANITY': 0.08722254, 'THREAT': 0.082325816, 'INSULT': 0.13696578}
441	None of those other therapies using muscle testing are considered Applied Kinesiology.	没有 其他 用 肌肉 测试 的 疗法 被 认为 应用 动力学 。	[0, 0, 1]	NOT	{'TOXICITY': 0.006009286, 'IDENTITY_ATTACK': 0.0018628514, 'SEXUALLY_EXPLICIT': 0.0176753, 'THREAT': 0.006836693, 'PROFANITY': 0.0025537768, 'FLIRTATION': 0.18408853, 'INSULT': 0.003817392, 'SEVERE_TOXICITY': 0.002216465}
4558	It is NOT a personal point of view. It's a stating of the facts of what is actually IN the film.	这 不是 个人 的 观点 , 而是 电影 中 真实 存在 的 事实 的 陈述 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.23742242, 'INSULT': 0.02894971, 'SEXUALLY_EXPLICIT': 0.03543144, 'IDENTITY_ATTACK': 0.03353967, 'PROFANITY': 0.028373146, 'THREAT': 0.031691253, 'SEVERE_TOXICITY': 0.013539813, 'TOXICITY': 0.057296813}
5416	One could argue that RTÉ should have got 2 muxes gifted pre-ASO with two muxes available to the commercial operator post ASO.	有人 认为 RTE 应该 有 2 个 在 ASO 之前 赠送 的 MxS , 两个 MxS 可以 提供 给 商业 运营商 的 ASO 。	[0, 0, 1]	NOT	{'SEVERE_TOXICITY': 0.020126462, 'THREAT': 0.06164722, 'PROFANITY': 0.019675853, 'TOXICITY': 0.057707865, 'FLIRTATION': 0.30578625, 'SEXUALLY_EXPLICIT': 0.034589104, 'IDENTITY_ATTACK': 0.042189542, 'INSULT': 0.046376273}
9414	you deleted my page and i am extrememly mad and i feel damaged i am not happy	你 删除 了 我 的 页面 , 我 极度 疯 了 , 我 感到 受损 , 我 并 不 高兴	[1, 0, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.12145523, 'THREAT': 0.24598289, 'SEVERE_TOXICITY': 0.22339754, 'FLIRTATION': 0.23014677, 'PROFANITY': 0.41827354, 'IDENTITY_ATTACK': 0.15658869, 'TOXICITY': 0.43715164, 'INSULT': 0.31749025}
6885	OF course the sentence is redundand as the above statement already makes a statement over the US being very powerful.	当然 这个 句子 是 冗余 的 , 因为 上面 的 声明 已经 表明 了 美国 非常 强大 。	[0, 0, 0]	NOT	{'TOXICITY': 0.07666318, 'SEXUALLY_EXPLICIT': 0.02237165, 'IDENTITY_ATTACK': 0.06874191, 'PROFANITY': 0.026014598, 'SEVERE_TOXICITY': 0.01812825, 'INSULT': 0.06738801, 'THREAT': 0.054249275, 'FLIRTATION': 0.20568922}
3703	why am I not aloud to put whatever i want on my user talk page? thats pretty damn gay if you ask me.	我 为什么 不 大声 说 我 想要 的 东西 在 我 的 用户 聊天 页 上 呢 ? 如果 你 问 我 的话 , 那 简直 是 同性恋 。	[0, 0, 1]	NOT	{'THREAT': 0.39440432, 'INSULT': 0.8787969, 'FLIRTATION': 0.6110206, 'SEXUALLY_EXPLICIT': 0.6281916, 'PROFANITY': 0.92678523, 'SEVERE_TOXICITY': 0.7639504, 'IDENTITY_ATTACK': 0.92455935, 'TOXICITY': 0.9173661}
25	Yay i can edit again *happy*. Now to find something helpful to do	现在 找点 有用 的 东西 去 做 吧	[3, 0, 0]	NOT	{'INSULT': 0.016230622, 'SEVERE_TOXICITY': 0.016905643, 'THREAT': 0.058053397, 'PROFANITY': 0.03347687, 'TOXICITY': 0.0449006, 'SEXUALLY_EXPLICIT': 0.06336741, 'IDENTITY_ATTACK': 0.02080398, 'FLIRTATION': 0.17741764}
9962	yes the mayor just signed it but it needs to survive a 30 day review by congress to become law (	是 的 , 市长 刚刚 签署 了 , 但 它 需要 经过 国会 30 天 的 审查 才能 成为 法律 (	[0, 0, 0]	NOT	{'PROFANITY': 0.008569293, 'SEXUALLY_EXPLICIT': 0.013134324, 'IDENTITY_ATTACK': 0.03129488, 'THREAT': 0.04906849, 'FLIRTATION': 0.20821477, 'INSULT': 0.039674222, 'TOXICITY': 0.055366684, 'SEVERE_TOXICITY': 0.011570204}
5686	WHY DOES THIS PAGE KEEP POPPING UP EVERY TIME WE DO A GOOGLE IMAGE SEARCH? ''''''	为什么 这个 页面 在 每次 我们 浏览 谷歌 图片 时 总是 出现 ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.09610858, 'FLIRTATION': 0.3357322, 'SEVERE_TOXICITY': 0.098545626, 'IDENTITY_ATTACK': 0.10823965, 'TOXICITY': 0.21660984, 'INSULT': 0.17722397, 'THREAT': 0.1872194, 'PROFANITY': 0.10773194}
8952	Dr. Sara Tancredi is not confirmed to be dead; it seems more appropriate to have her in the Prison Staff section. ()	萨拉 · 坦克 雷迪 医生 还 没有 被 证实 死去 , 似乎 更适宜 把 她 送到 监狱 工作人员 部门 。	[0, 0, 0]	NOT	{'PROFANITY': 0.05324412, 'SEXUALLY_EXPLICIT': 0.07701834, 'TOXICITY': 0.18087968, 'FLIRTATION': 0.35406804, 'THREAT': 0.5088504, 'INSULT': 0.12726644, 'IDENTITY_ATTACK': 0.12242524, 'SEVERE_TOXICITY': 0.087729074}
6016	unblockMy edits were in good faith and I was raising a legitimate concern on a user's talk page. I did not mean any offense.	我 的 编辑 是 诚实 的 , 我 在 用户 聊天 页 上 提出 了 合理 的 关切 。 我 并 不 有意 冒犯 。	[0, 0, 1]	NOT	{'PROFANITY': 0.026492625, 'FLIRTATION': 0.17341822, 'TOXICITY': 0.051396668, 'IDENTITY_ATTACK': 0.058584496, 'INSULT': 0.020477815, 'THREAT': 0.030432265, 'SEVERE_TOXICITY': 0.016626265, 'SEXUALLY_EXPLICIT': 0.030664502}
3551	And you didn't answer my question. Mabybe you should lighten up and try to help me so we can both diffuse this little situation.	你 没有 回答 我 的 问题 , 马比贝 , 你 应该 点 点灯 来 帮助 我 , 这样 我们 就 能 把 这个 小 事情 分散 出去 。	[1, 0, 1]	ERR	{'THREAT': 0.0762356, 'INSULT': 0.053087488, 'IDENTITY_ATTACK': 0.023362352, 'FLIRTATION': 0.1669736, 'TOXICITY': 0.068375476, 'PROFANITY': 0.019400235, 'SEXUALLY_EXPLICIT': 0.017060503, 'SEVERE_TOXICITY': 0.022682762}
5701	Please show me where my actions have not been civil. I think you may have misinterpreted something.	请 告诉 我 我 的 行动 在 什么 地方 没有 文明 。 我 想 你 可能 误解 了 什么 东西 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.112039775, 'INSULT': 0.12634723, 'PROFANITY': 0.09838702, 'SEXUALLY_EXPLICIT': 0.16413769, 'FLIRTATION': 0.3416935, 'TOXICITY': 0.1617105, 'THREAT': 0.10778132, 'SEVERE_TOXICITY': 0.07193296}
7520	User FisherQueenyour profile speaks of so much hypocrisy and spite that every single information is a pure piece of trash. These	用户 FisherQueen 你 的 简历 谈到 了 这么 多 的 虚伪 , 尽管 每个 信息 都 是 垃圾 。	[0, 0, 1]	NOT	{'IDENTITY_ATTACK': 0.23132418, 'TOXICITY': 0.8606264, 'FLIRTATION': 0.3395213, 'INSULT': 0.9091764, 'PROFANITY': 0.43388286, 'SEVERE_TOXICITY': 0.59038365, 'THREAT': 0.1564306, 'SEXUALLY_EXPLICIT': 0.1386144}
8461	hey, andy doesn't just play on Sabian cymbals. though he does use C&C; drums I've seen him use a variety of both Sabians and Zildjians.	嘿 , 安迪 不仅仅 在 萨 比亚 的 鼓子 上 演奏 。 虽然 他 使用 C & C 的 鼓子 我 见 过 他 使用 各种 萨 比亚 和 齐尔吉亚 的 鼓子 。	[1, 1, 1]	ERR	{'TOXICITY': 0.06288878, 'IDENTITY_ATTACK': 0.028989743, 'INSULT': 0.049647253, 'SEXUALLY_EXPLICIT': 0.030015396, 'PROFANITY': 0.024384575, 'SEVERE_TOXICITY': 0.018299202, 'THREAT': 0.02494787, 'FLIRTATION': 0.31544787}
8216	Alison, can you tell me how to send a private message to you? Is that possible on wikipedia? BTW, I find what you wrote here to be reasonable.	艾莉森 , 你 能 告诉 我 如何 向 你 发送 私人 信息 吗 ? 那 是 在 维基百科 上 可能 的 吗 ? 拜托 , 我 发现 你 在 这里 写 的 东西 很 合理 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.07531675, 'SEXUALLY_EXPLICIT': 0.07809729, 'PROFANITY': 0.116144486, 'IDENTITY_ATTACK': 0.08342936, 'INSULT': 0.11054658, 'FLIRTATION': 0.32925183, 'TOXICITY': 0.14788832, 'THREAT': 0.20340589}
8211	This award is true wish Barclays Premiership Merit Award and Barclays Manager of the Season and Barclays Golden Glove Award.	该 奖项 是 真挚 的 祝愿 , 巴克莱 最佳 表现 奖 和 巴克莱 季 经理 奖 和 巴克莱 金 手套 奖 。	[0, 1, 0]	NOT	{'FLIRTATION': 0.3345106, 'SEVERE_TOXICITY': 0.015997002, 'INSULT': 0.027105067, 'IDENTITY_ATTACK': 0.011031072, 'THREAT': 0.040422697, 'SEXUALLY_EXPLICIT': 0.06425156, 'PROFANITY': 0.021722415, 'TOXICITY': 0.05258322}
4644	i consider available to myself and wherever it is available to me..	2 . 我 自 认为 有用 , 而且 只要 有用 。	[3, 0, 0]	NOT	{'TOXICITY': 0.03910484, 'SEXUALLY_EXPLICIT': 0.05187794, 'THREAT': 0.11297186, 'FLIRTATION': 0.24717428, 'IDENTITY_ATTACK': 0.014429075, 'PROFANITY': 0.02428648, 'INSULT': 0.010458139, 'SEVERE_TOXICITY': 0.019102078}
1319	I haved removed said track titles until such a time that a source for the official titles appears.	我 已 删除 了 上述 歌曲 的 标题 , 直到 官方 标题 的 来源 出现 为止 。	[2, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.011370648, 'TOXICITY': 0.030047912, 'FLIRTATION': 0.16075595, 'PROFANITY': 0.007343365, 'THREAT': 0.052057885, 'SEVERE_TOXICITY': 0.008124553, 'INSULT': 0.014025813, 'SEXUALLY_EXPLICIT': 0.011168473}
8436	Ossmann,are you jew or your father was an SS officer?	奥斯曼 , 你 是 犹太人 还是 你 父亲 是 SS 军官 ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.174442, 'IDENTITY_ATTACK': 0.71658564, 'FLIRTATION': 0.38711023, 'PROFANITY': 0.31134528, 'INSULT': 0.5094457, 'TOXICITY': 0.53490317, 'SEVERE_TOXICITY': 0.36467463, 'THREAT': 0.1768996}
463	Berserk rock does not exist, do not list them as so.	伯 塞克 岩 不 存在 , 不要 把 它们 列为 如此 .	[0, 0, 0]	NOT	{'FLIRTATION': 0.21009606, 'SEXUALLY_EXPLICIT': 0.044805214, 'SEVERE_TOXICITY': 0.13789989, 'IDENTITY_ATTACK': 0.29711562, 'THREAT': 0.28067583, 'PROFANITY': 0.100420594, 'TOXICITY': 0.26238328, 'INSULT': 0.19747098}
1445	Looie, and survived the stressful request for adminship process. -)	Looie , 并 幸免 于 繁重 的 行政 要求 .- )	[0, 0, 0]	NOT	{'TOXICITY': 0.057901025, 'INSULT': 0.035786696, 'IDENTITY_ATTACK': 0.0238592, 'PROFANITY': 0.025586816, 'SEXUALLY_EXPLICIT': 0.0376761, 'THREAT': 0.061471045, 'SEVERE_TOXICITY': 0.021668358, 'FLIRTATION': 0.3706702}
4926	Isn't lactose a disaccharide? The article refers to it as a monosaccharide.	乳糖 不是 糖 吗 ? 文章 称 它 是 单糖 .	[1, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.046047337, 'TOXICITY': 0.1063412, 'SEXUALLY_EXPLICIT': 0.05455993, 'INSULT': 0.10639661, 'FLIRTATION': 0.31586093, 'THREAT': 0.14674866, 'IDENTITY_ATTACK': 0.066860124, 'PROFANITY': 0.028698768}
8937	This page could contain more on the history of Infinite Loop, such as when Apple relocated their HQ there.	这个 页面 可以 包含 更 多 关于 无限 循环 的 历史 , 比如 当 苹果 将 总部 迁 到 那里 时 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.03642221, 'PROFANITY': 0.057364043, 'FLIRTATION': 0.37216523, 'SEVERE_TOXICITY': 0.037890192, 'SEXUALLY_EXPLICIT': 0.044827692, 'INSULT': 0.08507264, 'THREAT': 0.06975753, 'TOXICITY': 0.10094891}
575	See I refuse to kiss ass because nobody on here is better than me. As a matter of fact Im better than everyone else on here.	你 看 , 我 拒绝 吻 屁股 , 因为 这里 没有 人比 我 好 , 事实上 我 比 这里 的 其他人 好 。	[0, 0, 1]	NOT	{'FLIRTATION': 0.8077451, 'SEVERE_TOXICITY': 0.675614, 'IDENTITY_ATTACK': 0.2964007, 'SEXUALLY_EXPLICIT': 0.9725101, 'TOXICITY': 0.9156528, 'PROFANITY': 0.93690646, 'INSULT': 0.6356477, 'THREAT': 0.1516718}
522	A living person accused of a crime is not guilty unless and until this is decided by a court of law.	被 指控 犯有 罪行 的 活着 人 , 除非 法院 作出 裁决 , 否则 不会 犯有 罪行 。	[0, 0, 1]	NOT	{'FLIRTATION': 0.17301644, 'TOXICITY': 0.07122364, 'IDENTITY_ATTACK': 0.03064044, 'SEXUALLY_EXPLICIT': 0.009533485, 'THREAT': 0.13231069, 'SEVERE_TOXICITY': 0.02454062, 'PROFANITY': 0.013111254, 'INSULT': 0.032171544}
9151	I am not a martyr. I am a human, and humans make mistakes. I did too, many mistakes.	我 不是 烈士 , 我 是 人类 , 人类 会 犯错误 , 我 也 犯 了 许多 错误 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.18122041, 'SEXUALLY_EXPLICIT': 0.028797634, 'THREAT': 0.055428185, 'TOXICITY': 0.08441496, 'IDENTITY_ATTACK': 0.06885746, 'SEVERE_TOXICITY': 0.029888032, 'PROFANITY': 0.02221695, 'INSULT': 0.062616296}
9065	Anyone in the Republic of Singapore is Gay!!! India Forever!!	新加坡共和国 的 任何人 都 是 同性恋 ! 印度 永远 !	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.31571478, 'FLIRTATION': 0.3112539, 'SEVERE_TOXICITY': 0.49235317, 'TOXICITY': 0.76872724, 'PROFANITY': 0.5090382, 'INSULT': 0.68785954, 'IDENTITY_ATTACK': 0.8422688, 'THREAT': 0.20828517}
998	Does anyone know the life dates of her first husband, William Warren? I've tried to research this without success.	有人 知道 她 的 第一个 丈夫 威廉 · 沃伦 的 生年 吗 ? 我 没 成功 地 试图 研究 这个 问题 。	[0, 0, 0]	NOT	{'INSULT': 0.028334828, 'PROFANITY': 0.014762811, 'SEXUALLY_EXPLICIT': 0.022244275, 'FLIRTATION': 0.20148891, 'THREAT': 0.034602664, 'TOXICITY': 0.054656886, 'SEVERE_TOXICITY': 0.012887933, 'IDENTITY_ATTACK': 0.018833607}
4948	This is a real entry. The link shows that Mike was indeed make the new President of Pioneer Newspapers.	这个 链接 表明 迈克 确实 是 《 先驱报 》 的 新 主席 。	[3, 0, 0]	NOT	{'TOXICITY': 0.17014357, 'THREAT': 0.1188664, 'FLIRTATION': 0.44628322, 'IDENTITY_ATTACK': 0.11098605, 'PROFANITY': 0.14404157, 'SEXUALLY_EXPLICIT': 0.22543837, 'SEVERE_TOXICITY': 0.086039506, 'INSULT': 0.17875183}
1471	All possibly valuable insight, Danny, but that would be better used at the entry for Dialectical materialism, not Historical materialism.	所有 可能 有 价值 的 洞察力 , 丹尼 , 但 最好 是 用 在 辩证唯物主义 的 入口处 , 而 不是 历史唯物主义 。	[0, 0, 0]	NOT	{'TOXICITY': 0.063319236, 'THREAT': 0.028038936, 'SEVERE_TOXICITY': 0.016883027, 'FLIRTATION': 0.23534729, 'PROFANITY': 0.015664075, 'INSULT': 0.04959211, 'IDENTITY_ATTACK': 0.039392054, 'SEXUALLY_EXPLICIT': 0.020131331}
237	And no one knows more about stalking and wasting time than Nellie the Cunt	没有 人比 内莉 更 了解 跟踪 和 浪费时间	[0, 1, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.92006356, 'IDENTITY_ATTACK': 0.25458395, 'INSULT': 0.75640017, 'FLIRTATION': 0.48873276, 'THREAT': 0.26523933, 'TOXICITY': 0.9018297, 'SEVERE_TOXICITY': 0.6807789, 'PROFANITY': 0.92678523}
