3689	BTW, your personal info is now on your new user page. -	BTW 、 あなた の 個人 情報 は 今 、 あなた の 新し い ユーザー ページ に あ り ま す 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.022038072, 'TOXICITY': 0.110095024, 'SEVERE_TOXICITY': 0.03395696, 'INSULT': 0.08177402, 'FLIRTATION': 0.30285117, 'PROFANITY': 0.09073731, 'THREAT': 0.071137674, 'SEXUALLY_EXPLICIT': 0.08179159}
4930	how do we know their job was even important and not just exaggerated in an appeal to authority? we don't.	彼 ら の 仕事 が 重要 で 権威 へ の 訴え で 誇張 さ れ た と は どう し て わか る の ?	[0, 1, 0]	NOT	{'PROFANITY': 0.028475545, 'FLIRTATION': 0.26064152, 'INSULT': 0.03957427, 'THREAT': 0.06711003, 'TOXICITY': 0.069757044, 'SEVERE_TOXICITY': 0.024414236, 'SEXUALLY_EXPLICIT': 0.030861678, 'IDENTITY_ATTACK': 0.053374354}
8085	I'll gladly challenge that allegation. The history of the page speaks for itself.	私 は 喜 ん で その 主張 に 挑戦 し ま す . ページ の 履歴 は 、 それ 自体 を 話 す .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.067815475, 'THREAT': 0.2976159, 'PROFANITY': 0.08253149, 'IDENTITY_ATTACK': 0.08333211, 'INSULT': 0.05811367, 'FLIRTATION': 0.37780038, 'SEXUALLY_EXPLICIT': 0.106028534, 'TOXICITY': 0.10225441}
1516	hakan şükür is an ethnic Uzbek Turk whose familiy was immigrated from Balkans, as he states so.	hakan şük ü r 氏 は ウズベキスタン 人 トルク 人 彼 の 家族 は バルカン から 移民 し た 彼 は そう 述べ て い ま す	[0, 0, 1]	NOT	{'IDENTITY_ATTACK': 0.103731036, 'SEXUALLY_EXPLICIT': 0.08713783, 'THREAT': 0.061585944, 'INSULT': 0.0672238, 'PROFANITY': 0.038893063, 'TOXICITY': 0.071700856, 'SEVERE_TOXICITY': 0.0335951, 'FLIRTATION': 0.45420942}
206	Sorry for vandalising the page. my friend did it. he thinks its funny.	す み ま せ ん ページ を 荒ら し ちゃ っ た ん で す 友達 が や っ た ん で す 面白 い と 思 う ん で す	[0, 0, 0]	NOT	{'THREAT': 0.24171603, 'SEVERE_TOXICITY': 0.13480014, 'SEXUALLY_EXPLICIT': 0.15236016, 'IDENTITY_ATTACK': 0.13394485, 'INSULT': 0.2327523, 'FLIRTATION': 0.36476606, 'PROFANITY': 0.25957298, 'TOXICITY': 0.2987071}
652	About citizenship Pietro Antonio Solari was neither swiss nor italian. In 1445 today's Tyssen was ruled by the Duke of Milan.	国籍 に つ い て ピエトロ ・ アントニオ ・ ソラリ は スイス も イタリア も あ り ま せ ん で し た . 144 5 今日 の ティッセン は ミラノ 公 に よ っ て 支配 さ れ ま し た .	[0, 1, 1]	ERR	{'PROFANITY': 0.08121752, 'SEXUALLY_EXPLICIT': 0.13114685, 'SEVERE_TOXICITY': 0.061692458, 'IDENTITY_ATTACK': 0.22132362, 'FLIRTATION': 0.41451034, 'INSULT': 0.09122585, 'TOXICITY': 0.12182026, 'THREAT': 0.11193709}
960	Oppose - Hanja and Sino-Korean vocabulary are CLEARLY distinctive categories, just like Romances languages and Latin should be separated.	反対 - 漢字 と 中韓語 の 語彙 は 明確 に 区別 さ れ る カテゴリ で す , ちょうど ローマ 語 と ラテン 語 が 分離 さ れ る べ き と 同じ よう に .	[0, 0, 0]	NOT	{'THREAT': 0.1882848, 'FLIRTATION': 0.50027364, 'IDENTITY_ATTACK': 0.2840216, 'TOXICITY': 0.16095266, 'PROFANITY': 0.05986638, 'SEXUALLY_EXPLICIT': 0.07852358, 'SEVERE_TOXICITY': 0.08809559, 'INSULT': 0.15707454}
2812	I moved it to the logical location. Again, why is a history of protectionism in an article on free trade?	再び 、 なぜ 自由 貿易 に 関 する 記事 に 保護 主義 の 歴史 が あ る の で しょ う か ?	[1, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.02906816, 'THREAT': 0.06987938, 'INSULT': 0.021519996, 'TOXICITY': 0.046967063, 'FLIRTATION': 0.23835355, 'SEVERE_TOXICITY': 0.01669877, 'PROFANITY': 0.017598428, 'IDENTITY_ATTACK': 0.032547582}
6708	Actually fuck it. You're all gay nerds who butt fuck each other. I'm gonna go get laid. Btw homos go to hell.	実際 に それ を ファック . あなた は 皆 、 お 互い を ファック ゲイ の ネルド で す . 私 は 、 レイド に 行 く つもり で す . ホモ は 地獄 に 行 く .	[1, 0, 1]	ERR	{'TOXICITY': 0.9886615, 'PROFANITY': 0.98091376, 'SEXUALLY_EXPLICIT': 0.98236954, 'IDENTITY_ATTACK': 0.96805567, 'INSULT': 0.9618831, 'FLIRTATION': 0.6738429, 'THREAT': 0.80073935, 'SEVERE_TOXICITY': 0.94125}
4526	Your Edit to Buttocks Please refrain from writing nonsence on wikipedia.	Your Edit to Buttocks ウィキペディア で ノンセンス を 書 く こと を 避け て くださ い 。	[0, 0, 0]	NOT	{'THREAT': 0.20347482, 'FLIRTATION': 0.45730045, 'IDENTITY_ATTACK': 0.1712028, 'SEXUALLY_EXPLICIT': 0.6829934, 'TOXICITY': 0.58386415, 'INSULT': 0.4718312, 'PROFANITY': 0.48909944, 'SEVERE_TOXICITY': 0.35127473}
9510	hey? thanks for the warm welcome. i'd love it if you could help me get started, i'd love to contribute to this great source, this sea of knowledge p	ねえ ? 温か い お もてなし ありがとう ござ い ま し た 。 始め る の を 手伝 っ て くれ た ら 嬉し い よ 。 この 偉大 な 情報 源 、 この 知識 の 海 に 貢献 し た い	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.03910961, 'THREAT': 0.06856051, 'PROFANITY': 0.054678913, 'FLIRTATION': 0.39674678, 'SEXUALLY_EXPLICIT': 0.08930757, 'SEVERE_TOXICITY': 0.029977167, 'INSULT': 0.05094032, 'TOXICITY': 0.077992834}
6531	No. The way to avoid edit wars in a contentious articles is to establish a consensus on the talk page first and then edit the article.	いいえ 、 論争 的 な 記事 で 戦争 を 編集 する の を 避け る 方法 は 、 まず トーク ページ で コンセンサス を 確立 し 、 その 後 記事 を 編集 する こと で す 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.18957804, 'TOXICITY': 0.08794144, 'THREAT': 0.19700302, 'SEVERE_TOXICITY': 0.03149844, 'PROFANITY': 0.0160397, 'IDENTITY_ATTACK': 0.038850915, 'INSULT': 0.063973315, 'SEXUALLY_EXPLICIT': 0.009750774}
7463	Incidentally, it was 2 colons after my paragraph, don't worry I fixed that for you too.	ところ で 、 私 の 段落 の 後 に 2 個 の コロン が あ っ た の で 、 心配 し な い で くださ い 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.03760275, 'INSULT': 0.03921627, 'TOXICITY': 0.06869378, 'SEVERE_TOXICITY': 0.023280097, 'THREAT': 0.04317534, 'IDENTITY_ATTACK': 0.035320356, 'FLIRTATION': 0.24556436, 'PROFANITY': 0.035878725}
8212	I was in communication with an admin working on the article when you deleted it.	あなた が それ を 削除 し た とき 、 私 は 記事 で 働 い て い る 管理 者 と 連絡 中 で し た 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.055488836, 'INSULT': 0.048142955, 'SEVERE_TOXICITY': 0.03379665, 'FLIRTATION': 0.2810249, 'SEXUALLY_EXPLICIT': 0.12991726, 'TOXICITY': 0.0682348, 'THREAT': 0.09564894, 'PROFANITY': 0.046062488}
2914	Also, good faith edits are not considered vandalism. —	また 、 善意 編集 は 破壊 行為 と みな さ れ ま せ ん 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.0952676, 'SEXUALLY_EXPLICIT': 0.091296285, 'IDENTITY_ATTACK': 0.20962656, 'INSULT': 0.20674874, 'TOXICITY': 0.19508496, 'PROFANITY': 0.12488134, 'FLIRTATION': 0.22634752, 'THREAT': 0.15664718}
3485	Louisianaclass=cimportance=High}} {{WikiProject Fisheries and	ルイジアナ 州 ( class = c importance = High ) {{WikiProject Fisheries and	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.025938574, 'FLIRTATION': 0.19149317, 'IDENTITY_ATTACK': 0.025442814, 'TOXICITY': 0.031932577, 'THREAT': 0.024209747, 'SEVERE_TOXICITY': 0.012382394, 'INSULT': 0.01762514, 'PROFANITY': 0.02276101}
1048	Thank you to blaze for adding so many good pictures! FrankyP	たくさん の 素敵 な 写真 を 追加 し て くれ て ありがとう ! FrankyP	[0, 0, 0]	NOT	{'FLIRTATION': 0.24613953, 'IDENTITY_ATTACK': 0.037653092, 'THREAT': 0.08763334, 'SEXUALLY_EXPLICIT': 0.06219816, 'SEVERE_TOXICITY': 0.022878326, 'INSULT': 0.024322527, 'TOXICITY': 0.054282393, 'PROFANITY': 0.029597638}
253	But why wouldn't Chinese thing have a similar case?	しかし 、 なぜ 中国 の もの は 、 似 た よう な ケース を 持 っ て い な い の で しょ う か ?	[0, 0, 0]	NOT	{'TOXICITY': 0.11338655, 'INSULT': 0.08214769, 'THREAT': 0.042492922, 'SEXUALLY_EXPLICIT': 0.04947002, 'FLIRTATION': 0.2186715, 'PROFANITY': 0.04735804, 'SEVERE_TOXICITY': 0.03646803, 'IDENTITY_ATTACK': 0.22487691}
120	On the UT Arlington faculty profile page, it says he received his PhD in 1969 from University of Oklahoma. Source	UT アーリントン の 教員 プロフィール ページ で は 、 彼 は 1969 年 に オクラホマ 大学 から 博士 号 を 取得 し た と 記 さ れ て い ま す 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.029431384, 'INSULT': 0.040201146, 'THREAT': 0.07413125, 'TOXICITY': 0.07628402, 'PROFANITY': 0.054660972, 'FLIRTATION': 0.34494063, 'SEXUALLY_EXPLICIT': 0.058997586, 'SEVERE_TOXICITY': 0.030284481}
6178	Fuck you Sandra Oh is so goddamn ugly it's ridiculous.	あなた を ファック サンドラ ああ なんて 醜 い それ は 馬鹿げ た で す 。	[0, 0, 0]	NOT	{'PROFANITY': 0.98417825, 'THREAT': 0.38026848, 'INSULT': 0.9622985, 'SEVERE_TOXICITY': 0.89362836, 'SEXUALLY_EXPLICIT': 0.491108, 'FLIRTATION': 0.28082472, 'TOXICITY': 0.98240906, 'IDENTITY_ATTACK': 0.39276612}
9180	Wiki Man - Deserved better? hahaahhaa, what the fuck man, this ain't no shit hole to spread ur propaganda	Wiki Man - より 良 い 価値 が あ る ? hahaahhaa , 何 の クソ の 男 , 私 たち の プロパガンダ を 広め る の に この クソ の 穴 は あ り ま せ ん	[0, 0, 0]	NOT	{'TOXICITY': 0.96084183, 'SEXUALLY_EXPLICIT': 0.6830655, 'IDENTITY_ATTACK': 0.39516887, 'SEVERE_TOXICITY': 0.86153436, 'FLIRTATION': 0.42001075, 'INSULT': 0.88075686, 'THREAT': 0.33988085, 'PROFANITY': 0.9742047}
8167	This is an example of the polemics that ArbCom wanted to deal with in the CC case, so the essay should be closed permanently.	これ は 、 Arb Com が CC の 場合 に 対処 し た い と い う 論争 の 例 で あ り 、 エッセイ は 永久 に 閉じ る べ き で あ る 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.05782061, 'PROFANITY': 0.04110375, 'SEVERE_TOXICITY': 0.030567184, 'SEXUALLY_EXPLICIT': 0.05291627, 'THREAT': 0.11431789, 'TOXICITY': 0.09184283, 'INSULT': 0.07608546, 'FLIRTATION': 0.2817199}
5490	And you are wrong about your not being rude. In fact, your persistence proves that you are in fact being rude on purpose.	実際 、 あなた の 粘り強 さ は 、 あなた が 実際 に 意図 的 に 粗暴 で あ る こと を 証明 し ま す 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.074853115, 'FLIRTATION': 0.22725539, 'INSULT': 0.4277886, 'THREAT': 0.11770072, 'SEXUALLY_EXPLICIT': 0.04741189, 'TOXICITY': 0.32679415, 'IDENTITY_ATTACK': 0.05629669, 'PROFANITY': 0.07057865}
9549	ASK YOUR MOTHER, MISS or SIR. And STOP TALKING ABOUT SEX WITH CHILDREN UtherSRG/Jchillerup. Xchanter	お 母 さん に 聞 い て くださ い , ミス また は 先生 . そして 、 子供 の UtherSRG / Jchillerup と SEX に つ い て 話 す こと を 停止 し ま す . Xchanter	[1, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.9433235, 'INSULT': 0.68738437, 'SEVERE_TOXICITY': 0.7605681, 'THREAT': 0.32410935, 'IDENTITY_ATTACK': 0.43236974, 'FLIRTATION': 0.7422268, 'TOXICITY': 0.884076, 'PROFANITY': 0.69309914}
5931	Yeah, instead of talking about the M1 Abrams, which is what this page is for, let's talk about Hezbollah and Israel. Idiot.	はい 、 この ページ の 目的 で あ る M 1 アブラムズ に つ い て 話 する の で は な く 、 ヒズボラ と イスラエル に つ い て 話 し ま しょ う 。	[0, 0, 0]	NOT	{'TOXICITY': 0.93232936, 'PROFANITY': 0.69309914, 'SEVERE_TOXICITY': 0.5736493, 'INSULT': 0.9616394, 'SEXUALLY_EXPLICIT': 0.12856029, 'FLIRTATION': 0.32774734, 'THREAT': 0.08500743, 'IDENTITY_ATTACK': 0.6089738}
7751	What should i do, just leave it? It warrant his ban being extended.	それ は 彼 の 禁止 が 延長 さ れ る こと を 保証 し ま す 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.21513024, 'SEVERE_TOXICITY': 0.040997263, 'IDENTITY_ATTACK': 0.061441038, 'INSULT': 0.045407724, 'PROFANITY': 0.054052792, 'TOXICITY': 0.10018523, 'SEXUALLY_EXPLICIT': 0.048786998, 'THREAT': 0.15622798}
6248	Article created on December 6th, 2009 by user AtheistFish	2009 年 12 月 6 日 ユーザー AtheistFish に よ っ て 作成 さ れ た 記事	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.062191848, 'INSULT': 0.09005174, 'IDENTITY_ATTACK': 0.3239284, 'SEVERE_TOXICITY': 0.10427419, 'TOXICITY': 0.15244119, 'FLIRTATION': 0.25409186, 'PROFANITY': 0.105171956, 'THREAT': 0.25587997}
8067	hey who r u iwant 2know more abt u send me in mail webmailnet@yahoo.co.in	誰 が 欲し い ? もっと 知 り た い ? メール を 送 っ て 下さ い webmailnet@ yahoo . co . in	[0, 0, 0]	NOT	{'FLIRTATION': 0.6696664, 'TOXICITY': 0.18305938, 'IDENTITY_ATTACK': 0.08030899, 'INSULT': 0.15509106, 'SEVERE_TOXICITY': 0.1299995, 'SEXUALLY_EXPLICIT': 0.19905321, 'PROFANITY': 0.22637261, 'THREAT': 0.13962924}
3768	I hope to God your kids are trapped inside burning cars.	私 は 神 に あなた の 子供 たち が 燃え て い る 車 の 中 に 閉じ込め られ て い る こと を 願 っ て い ま す 。	[1, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.06623988, 'THREAT': 0.84302527, 'FLIRTATION': 0.23437668, 'PROFANITY': 0.16499946, 'IDENTITY_ATTACK': 0.25027707, 'SEVERE_TOXICITY': 0.32388473, 'TOXICITY': 0.5154597, 'INSULT': 0.26726004}
9284	boobs are sweet and sexy i love them they are so squishy	巨乳 は 甘 く て セクシー で す 私 は それ ら を 愛 し て い ま す 彼 ら は とても 柔らか い で す	[0, 0, 0]	NOT	{'PROFANITY': 0.78063995, 'SEVERE_TOXICITY': 0.48976088, 'TOXICITY': 0.7866732, 'SEXUALLY_EXPLICIT': 0.9500602, 'IDENTITY_ATTACK': 0.23132624, 'THREAT': 0.30515927, 'FLIRTATION': 0.967854, 'INSULT': 0.29725596}
4241	Okay this person does not have this ip anymore. stop bothering me.	よし この 人 は もう この ip を 持 っ て い な い 。 私 を 邪魔 する の を やめ なさ い 。	[0, 0, 0]	NOT	{'PROFANITY': 0.13804187, 'THREAT': 0.40990534, 'INSULT': 0.36489797, 'SEVERE_TOXICITY': 0.18323216, 'TOXICITY': 0.41706306, 'FLIRTATION': 0.33541995, 'IDENTITY_ATTACK': 0.13082995, 'SEXUALLY_EXPLICIT': 0.14765505}
9965	This IP address is shared amongst users of Vodafone UK's 3G services==	この IP アドレス は 、 Vodafone UK の 3 G サービス の ユーザー の 間 で 共有 さ れ て い ま す = =	[0, 0, 0]	NOT	{'TOXICITY': 0.07405054, 'INSULT': 0.036096886, 'FLIRTATION': 0.26540783, 'SEXUALLY_EXPLICIT': 0.050682653, 'SEVERE_TOXICITY': 0.028278952, 'PROFANITY': 0.057209007, 'IDENTITY_ATTACK': 0.07213992, 'THREAT': 0.059340935}
3702	Could u please tell me what i need or just unprotect it and put it back up	何 が 必要 か 教え て もらえ ま す か ?	[0, 3, 0]	NOT	{'THREAT': 0.27426216, 'PROFANITY': 0.109587975, 'INSULT': 0.08463485, 'TOXICITY': 0.14323902, 'FLIRTATION': 0.35839608, 'SEXUALLY_EXPLICIT': 0.13860103, 'SEVERE_TOXICITY': 0.08531446, 'IDENTITY_ATTACK': 0.079678945}
2513	Of others don't have to do that, I don't have to do that. Stop the discriminating this once.	他 の 人 は そう する 必要 は あ り ま せ ん , 私 は そう する 必要 は あ り ま せ ん . 一 度 差別 を 停止 .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.0346115, 'INSULT': 0.08791508, 'IDENTITY_ATTACK': 0.062450137, 'TOXICITY': 0.11235432, 'SEXUALLY_EXPLICIT': 0.024218407, 'PROFANITY': 0.035705984, 'FLIRTATION': 0.20802797, 'THREAT': 0.10807796}
7717	IN INSULTING AND HUMILIATING USER:SUMMERLOVERIT2010 RESULTING IN DAMAGES VIA WIKIPEDIA	インストーラ および HUMILIATING USER : SUMMERLOVERIT2010 WIKIPEDIA に よ る 損害 を もたら す	[0, 0, 0]	NOT	{'THREAT': 0.5180186, 'IDENTITY_ATTACK': 0.4183401, 'PROFANITY': 0.5188159, 'SEXUALLY_EXPLICIT': 0.4309933, 'FLIRTATION': 0.52719504, 'SEVERE_TOXICITY': 0.49340045, 'TOXICITY': 0.55736405, 'INSULT': 0.51087594}
8179	Randolph's real name is Charles Satterfield and he is very clear a psychopath.	実名 は チャールズ ・ サッ ター フィールド ( Charles Satterfield ) で 、 彼 は 明らか に 精神 病者 で あ る 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.22581957, 'INSULT': 0.895227, 'TOXICITY': 0.80891794, 'SEXUALLY_EXPLICIT': 0.047512844, 'IDENTITY_ATTACK': 0.15811387, 'SEVERE_TOXICITY': 0.35398984, 'PROFANITY': 0.317813, 'THREAT': 0.12138925}
6782	NEUTRALHOMER HATES BLACK PEOPLE! AND SO DOES GOGO DODO!	NEUTRALHOMER は 黒人 嫌い ! そして ゴーゴー ドードー !	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.2130088, 'TOXICITY': 0.8246388, 'THREAT': 0.55340314, 'INSULT': 0.78947735, 'IDENTITY_ATTACK': 0.9234049, 'PROFANITY': 0.56495893, 'FLIRTATION': 0.43054223, 'SEVERE_TOXICITY': 0.74434644}
913	Thanks Thank for removing Scott Clemmensen's bio from the the Lowell Devils roster page!	スコット ・ クレメン セン の プロフィール を ロースター ページ から 削除 し て いただ き ありがとう ござ い ま す 。	[0, 1, 1]	ERR	{'INSULT': 0.16148244, 'FLIRTATION': 0.40529394, 'SEVERE_TOXICITY': 0.12358114, 'TOXICITY': 0.19489214, 'SEXUALLY_EXPLICIT': 0.094906196, 'PROFANITY': 0.17693692, 'THREAT': 0.32906845, 'IDENTITY_ATTACK': 0.12056078}
8955	A neutral country has no enemies therefore there can be no cooperation with enemy forces.	中立 国 は 敵 を 持 た な い ため 、 敵軍 と 協力 する こと は でき ま せ ん 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.28308454, 'PROFANITY': 0.033789575, 'SEXUALLY_EXPLICIT': 0.03379448, 'SEVERE_TOXICITY': 0.047905196, 'IDENTITY_ATTACK': 0.11471773, 'THREAT': 0.26500228, 'TOXICITY': 0.10414659, 'INSULT': 0.06313067}
1906	Although the older Nickel Coin (Canada 1958) IS magnetic.	古 い ニッケル コイン ( 1958 年 カナダ ) は 磁気 で す 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.0014477384, 'INSULT': 0.00395816, 'IDENTITY_ATTACK': 0.0020204429, 'PROFANITY': 0.0011586979, 'TOXICITY': 0.0053308946, 'FLIRTATION': 0.2412992, 'SEXUALLY_EXPLICIT': 0.008998348, 'THREAT': 0.006367358}
8341	hahaha!!! one can only laugh at this user 'luftullah' knowledge of history	ハハハハ ! この ユーザー に 笑 う こと が でき ま す 'luftullah' 歴史 の 知識	[0, 0, 0]	NOT	{'PROFANITY': 0.12299453, 'IDENTITY_ATTACK': 0.109805435, 'INSULT': 0.21914119, 'SEVERE_TOXICITY': 0.08573153, 'TOXICITY': 0.24219196, 'SEXUALLY_EXPLICIT': 0.056698903, 'THREAT': 0.09378762, 'FLIRTATION': 0.23237486}
3915	Please stop linking the copyrighted image to the Icon for Hire article. We don't want to be sued.	著作 権 を 有 する 画像 を Icon for Hire の 記事 に リンク を 停止 し て くださ い 。	[0, 0, 0]	NOT	{'INSULT': 0.096673444, 'SEVERE_TOXICITY': 0.034765158, 'TOXICITY': 0.09548201, 'IDENTITY_ATTACK': 0.07041732, 'SEXUALLY_EXPLICIT': 0.02826999, 'FLIRTATION': 0.2574696, 'PROFANITY': 0.027221864, 'THREAT': 0.09997601}
3688	be and you being from nicaragua know that and that your country is the 2nd poorest country in the hemisphere and most corrupt write that in there	君 は ニカラグア 出身 で 君 の 国 が 半球 で 2 番 目 に 貧し い 国 で 最も 腐敗 し た 国 だ と 書 い て あ る	[0, 0, 0]	NOT	{'INSULT': 0.62838554, 'TOXICITY': 0.5135442, 'IDENTITY_ATTACK': 0.23984227, 'SEVERE_TOXICITY': 0.18308714, 'FLIRTATION': 0.24966599, 'THREAT': 0.07404351, 'PROFANITY': 0.15321885, 'SEXUALLY_EXPLICIT': 0.06149345}
3857	Jews are an ethnicity. Please don't post ignorant comments denying we are.	ユダヤ 人 は 民族 で す . 私 たち は 否定 する 無知 な コメント を 投稿 し な い で くださ い .	[0, 1, 0]	NOT	{'THREAT': 0.06478982, 'TOXICITY': 0.74519867, 'FLIRTATION': 0.2412985, 'SEVERE_TOXICITY': 0.43463033, 'SEXUALLY_EXPLICIT': 0.07505249, 'PROFANITY': 0.44368324, 'IDENTITY_ATTACK': 0.86302334, 'INSULT': 0.78228307}
9303	The entire page is a violation of NPOV. It is bought, paid for and monitored for the purposes of promoting the subject material.	ページ 全体 は NPOV の 違反 で す . それ は 、 購入 さ れ 、 支払 わ れ 、 主題 の 材料 を 促進 する 目的 で 監視 さ れ て い ま す .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.17282602, 'THREAT': 0.1140296, 'PROFANITY': 0.20890889, 'SEXUALLY_EXPLICIT': 0.2830073, 'IDENTITY_ATTACK': 0.14373961, 'TOXICITY': 0.3588578, 'INSULT': 0.41318893, 'FLIRTATION': 0.42379436}
1027	Well, at least now we know you are neither an honest nor truthful person. But, then, I suspect you already know that.	まあ 、 少な く とも 今 、 我々 は あなた が 正直 な 人 で も 真実 な 人 で も な い こと を 知 っ て い る 。	[1, 0, 1]	ERR	{'IDENTITY_ATTACK': 0.036073327, 'INSULT': 0.13268904, 'THREAT': 0.044556186, 'SEXUALLY_EXPLICIT': 0.02083604, 'FLIRTATION': 0.17789201, 'SEVERE_TOXICITY': 0.026120432, 'PROFANITY': 0.034409955, 'TOXICITY': 0.10950552}
4338	Edit summaries Please ensure that you are using accurate edit summaries, rather than something misleading. Thanks,	要約 の 編集 誤解 を 招 く もの で は な く 、 正確 な 要約 の 編集 を 使用 し て い る こと を 確認 し て くださ い 。	[0, 0, 0]	NOT	{'TOXICITY': 0.1890108, 'THREAT': 0.07544664, 'PROFANITY': 0.050645363, 'FLIRTATION': 0.30772957, 'SEVERE_TOXICITY': 0.05635569, 'IDENTITY_ATTACK': 0.11129885, 'SEXUALLY_EXPLICIT': 0.04891043, 'INSULT': 0.23242974}
5352	proof of them and when the official investigation contradicts it.	彼 ら の 証拠 と 公式 調査 が それ に 反 する とき	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.036431126, 'INSULT': 0.024629384, 'TOXICITY': 0.050375912, 'THREAT': 0.0784061, 'IDENTITY_ATTACK': 0.027226388, 'SEVERE_TOXICITY': 0.017653974, 'FLIRTATION': 0.28257138, 'PROFANITY': 0.020930732}
8317	I will delete personal insults that have nothing to do with the talk discussion. Add them back again and I will go to an admin. Thank you.	トーク ディスカッション に 関係 の な い 個人 的 な 侮辱 を 削除 し ま す . それ ら を 再び 追加 し 、 私 は 管理 者 に 移動 し ま す . ありがとう .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.14453134, 'INSULT': 0.22958004, 'PROFANITY': 0.12425175, 'TOXICITY': 0.3079783, 'FLIRTATION': 0.31154713, 'SEXUALLY_EXPLICIT': 0.08439787, 'SEVERE_TOXICITY': 0.16353872, 'THREAT': 0.39049125}
3636	this page is about cain the black fang son of eros	この ページ は エロス の 息子 キャイン に つ い て で す	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.40104428, 'TOXICITY': 0.51559293, 'SEXUALLY_EXPLICIT': 0.18245022, 'PROFANITY': 0.4074147, 'INSULT': 0.49466836, 'IDENTITY_ATTACK': 0.6350989, 'FLIRTATION': 0.2627688, 'THREAT': 0.2914208}
3162	Ian's love for Oliver was ended tragically, but he still loves Oliver with all his heart.	イアン の オリバー へ の 愛 は 悲劇 的 に 終わ っ た が 、 彼 は 依然 と し て オリバー を 心 から 愛 し て い る 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.035486218, 'PROFANITY': 0.043754663, 'TOXICITY': 0.09227601, 'FLIRTATION': 0.46685544, 'INSULT': 0.08324888, 'IDENTITY_ATTACK': 0.057694152, 'SEXUALLY_EXPLICIT': 0.07649977, 'THREAT': 0.122617595}
4777	Could you provide me with a link to where such a debate can be found? That is other than a link back to this page. Thank you -	その よう な 議論 が どこ に あ る か の リンク を 私 に 提供 でき ま す か ? それ は 、 この ページ に 戻 る リンク 以外 の もの で す 。	[0, 0, 0]	NOT	{'INSULT': 0.032489065, 'THREAT': 0.06595619, 'SEVERE_TOXICITY': 0.029127061, 'SEXUALLY_EXPLICIT': 0.046648026, 'IDENTITY_ATTACK': 0.042088117, 'TOXICITY': 0.06387089, 'PROFANITY': 0.046441227, 'FLIRTATION': 0.2690541}
6986	How about a red shield? That's pervasive globally though they're good at hiding it.	赤 い シールド は どう で しょ う ? 彼 ら は それ を 隠 す の に 優れ て い る けれど も 、 それ は グローバル に 広が っ て い ま す 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.2493636, 'INSULT': 0.043065812, 'TOXICITY': 0.062373303, 'PROFANITY': 0.031050377, 'SEVERE_TOXICITY': 0.017746434, 'SEXUALLY_EXPLICIT': 0.04055606, 'IDENTITY_ATTACK': 0.057436742, 'THREAT': 0.041870393}
6213	What verification on been done on these sources. Seems very POV.	これ ら の ソース 上 で 何 の 検証 が 行 わ れ ま し た . 非常 に POV の よう に 見え ま す .	[0, 0, 0]	NOT	{'THREAT': 0.11015585, 'SEXUALLY_EXPLICIT': 0.07366555, 'INSULT': 0.19652708, 'SEVERE_TOXICITY': 0.06377714, 'IDENTITY_ATTACK': 0.12151429, 'TOXICITY': 0.16753685, 'FLIRTATION': 0.27657717, 'PROFANITY': 0.07809213}
