6431	Some dumbass re-posted his crap about Niverville under a different email address this time. I removed it.	Nějaký blbec znovu poslal svoje sračky o Niverville pod jiným e - mailem tentokrát .	{'FLIRTATION': 0.38012177, 'SEVERE_TOXICITY': 0.6808105, 'THREAT': 0.40486705, 'TOXICITY': 0.8606264, 'PROFANITY': 0.83350897, 'IDENTITY_ATTACK': 0.28638658, 'INSULT': 0.895227, 'SEXUALLY_EXPLICIT': 0.16313916}
8564	and since the speed of light is to be decided, unable to calculate the time	a jelikož rychlost světla má být rozhodnuto , nelze vypočítat čas	{'THREAT': 0.09781665, 'IDENTITY_ATTACK': 0.080213025, 'SEXUALLY_EXPLICIT': 0.0510494, 'PROFANITY': 0.079438396, 'SEVERE_TOXICITY': 0.042368874, 'INSULT': 0.0674176, 'TOXICITY': 0.099559546, 'FLIRTATION': 0.18601704}
6548	Isn't SEPTA's main railroad line the section from 30th street to Glenside, not Lansdale?	Není hlavní železniční trať SEPTA od 30 . ulice do Glenside , ne do Lansdale ?	{'SEVERE_TOXICITY': 0.008546945, 'IDENTITY_ATTACK': 0.018779686, 'FLIRTATION': 0.27178478, 'PROFANITY': 0.008532687, 'INSULT': 0.022179523, 'THREAT': 0.02011734, 'SEXUALLY_EXPLICIT': 0.018067287, 'TOXICITY': 0.034527518}
8202	Fuk off then douchbag. This dope needs to investigated for Kleargear fraud. NEER DO WELL BLOG	Fuk off pak douchbag . Tato droga potřebuje vyšetřovat pro Kleargear podvod . NEER DO WELL BLOG	{'PROFANITY': 0.9118184, 'INSULT': 0.895227, 'IDENTITY_ATTACK': 0.3729299, 'FLIRTATION': 0.37360907, 'SEVERE_TOXICITY': 0.87427866, 'SEXUALLY_EXPLICIT': 0.5381878, 'THREAT': 0.48227584, 'TOXICITY': 0.93718797}
1995	When an 'Islamic' gets to the position of Prime Minister it will be time to emigrate.	"Až se "" islámský "" dostane na místo premiéra , bude čas emigrovat ."	{'THREAT': 0.3027389, 'FLIRTATION': 0.27729827, 'SEVERE_TOXICITY': 0.17521669, 'TOXICITY': 0.31516683, 'IDENTITY_ATTACK': 0.58523935, 'SEXUALLY_EXPLICIT': 0.06762485, 'PROFANITY': 0.09854731, 'INSULT': 0.22408716}
2976	tell other editors about yourself, you can do it on . If you want to	Řekněte ostatním redaktorům o sobě , můžete to udělat na . Pokud chcete	{'INSULT': 0.116852134, 'PROFANITY': 0.066597976, 'IDENTITY_ATTACK': 0.05085931, 'SEVERE_TOXICITY': 0.03810571, 'TOXICITY': 0.11916363, 'SEXUALLY_EXPLICIT': 0.07884183, 'FLIRTATION': 0.2715987, 'THREAT': 0.085364655}
4621	I think you lost your mind! right after a block you make more edits that are not only annoying but against consensus!	Myslím , že jste ztratil mysl ! hned po bloku děláte další úpravy , které jsou nejen nepříjemné , ale proti konsensu !	{'SEXUALLY_EXPLICIT': 0.09025283, 'THREAT': 0.16573444, 'FLIRTATION': 0.27001345, 'SEVERE_TOXICITY': 0.15434855, 'IDENTITY_ATTACK': 0.14853933, 'INSULT': 0.39193934, 'PROFANITY': 0.1410976, 'TOXICITY': 0.36521778}
9430	I am pretty much done fucking around with these two-faced administrators who don't listen to shit so just delete me, I am done with bullshit. Adios	Docela jsem skončila s těmi dvouhlavými správci , kteří neposlouchají sračky , takže mě prostě smažuj , skončila jsem s blbostmi .	{'IDENTITY_ATTACK': 0.4151955, 'THREAT': 0.3053315, 'SEVERE_TOXICITY': 0.7638356, 'SEXUALLY_EXPLICIT': 0.56714886, 'TOXICITY': 0.9488849, 'FLIRTATION': 0.3229766, 'INSULT': 0.8301602, 'PROFANITY': 0.9750864}
7549	I've attempted to clarify bits of the criticisms section and change parts where known to be inaccurate.	Pokoušel jsem se vyjasnit části oddílu kritiky a změnit části , kde je známo , že jsou nepřesné .	{'INSULT': 0.055200674, 'FLIRTATION': 0.34368175, 'SEXUALLY_EXPLICIT': 0.100625895, 'SEVERE_TOXICITY': 0.04484668, 'IDENTITY_ATTACK': 0.05043115, 'PROFANITY': 0.06369585, 'TOXICITY': 0.09556238, 'THREAT': 0.19045949}
5479	Alvirne is a great school that has earned every word typed in this entry.	Alvirne je skvělá škola , která si zasloužila každé slovo zapsané v tomto záznamu .	{'TOXICITY': 0.06558915, 'SEXUALLY_EXPLICIT': 0.031396028, 'SEVERE_TOXICITY': 0.024114903, 'THREAT': 0.05064431, 'INSULT': 0.06057828, 'IDENTITY_ATTACK': 0.02862449, 'FLIRTATION': 0.33094376, 'PROFANITY': 0.03685559}
9257	Hi Prakash Congartes !!!!! You have done great job in Mindtree Pvt.Ltd Regards, Mallu	Ahoj Prakash Congartes ! ! ! ! ! Udělali jste skvělou práci v Mindtree Pvt . Ltd Regards , Mallu	{'TOXICITY': 0.08168603, 'SEXUALLY_EXPLICIT': 0.047146093, 'PROFANITY': 0.037990604, 'FLIRTATION': 0.49961197, 'SEVERE_TOXICITY': 0.04629412, 'THREAT': 0.064898446, 'IDENTITY_ATTACK': 0.03001553, 'INSULT': 0.05476371}
8801	in the words of google: dont be evil and tell your italian friend the same -)	ve slovech Google : Nebuď zlý a řekni svému italskému příteli totéž - )	{'IDENTITY_ATTACK': 0.74064577, 'TOXICITY': 0.58845866, 'THREAT': 0.15037173, 'FLIRTATION': 0.21152836, 'SEVERE_TOXICITY': 0.31785983, 'PROFANITY': 0.25900397, 'SEXUALLY_EXPLICIT': 0.051448092, 'INSULT': 0.6071849}
2385	Edit: in the end, why mention torture at all, if it's just a form of harassment.	Na závěr , proč vůbec zmiňovat mučení , když je to jen forma obtěžování .	{'THREAT': 0.7641551, 'IDENTITY_ATTACK': 0.23250003, 'PROFANITY': 0.15697701, 'FLIRTATION': 0.36356285, 'SEXUALLY_EXPLICIT': 0.19637787, 'INSULT': 0.1719139, 'TOXICITY': 0.3204364, 'SEVERE_TOXICITY': 0.23765072}
9852	It's been a while with no further comment on the subject - how do you suggest I procede on this matter?	Už je to nějakou dobu bez dalšího komentáře na toto téma - jak navrhuješ , abych v této věci postupoval ?	{'INSULT': 0.054645598, 'TOXICITY': 0.0659747, 'SEXUALLY_EXPLICIT': 0.02612116, 'THREAT': 0.037477165, 'FLIRTATION': 0.184534, 'PROFANITY': 0.02375917, 'IDENTITY_ATTACK': 0.021724172, 'SEVERE_TOXICITY': 0.016769946}
2132	Therefore we shouldn't be adding names to lists like this unless they have self-identified, which shouldn't be hard to do.	Proto bychom neměli přidávat jména do takových seznamů , pokud nemají sebeidentifikovanou , což by nemělo být těžké .	{'PROFANITY': 0.030369226, 'SEXUALLY_EXPLICIT': 0.04989434, 'SEVERE_TOXICITY': 0.026735727, 'IDENTITY_ATTACK': 0.06662807, 'THREAT': 0.07223929, 'INSULT': 0.08547557, 'FLIRTATION': 0.25767824, 'TOXICITY': 0.088962935}
2178	because I'm so egotistical that I can never be wrong	protože jsem tak egoistický , že se nikdy nebudu mýlit .	{'FLIRTATION': 0.19034635, 'TOXICITY': 0.2959524, 'INSULT': 0.23475215, 'PROFANITY': 0.24779974, 'IDENTITY_ATTACK': 0.18366301, 'SEXUALLY_EXPLICIT': 0.1037054, 'THREAT': 0.13288239, 'SEVERE_TOXICITY': 0.09713477}
3344	REDIRECT Talk:Colombo Central Bus Station bombing	REDIRECT Talk : Bombardování centrální autobusové stanice Kolombo	{'THREAT': 0.5135001, 'SEXUALLY_EXPLICIT': 0.021431118, 'TOXICITY': 0.15529314, 'INSULT': 0.061767094, 'SEVERE_TOXICITY': 0.07881562, 'FLIRTATION': 0.20927137, 'PROFANITY': 0.05053459, 'IDENTITY_ATTACK': 0.09889289}
8743	Nice job, taking this to the public. As I stated clearly, let the war begin . . . and if you think this is just cyberspace, think again.	Jak jsem jasně řekl , nechť začne válka . . . a jestli si myslíte , že je to jen kyberprostor , přemýšlejte znovu .	{'THREAT': 0.2966188, 'INSULT': 0.16097955, 'FLIRTATION': 0.43188214, 'TOXICITY': 0.17522591, 'IDENTITY_ATTACK': 0.058102094, 'PROFANITY': 0.061483245, 'SEXUALLY_EXPLICIT': 0.057017542, 'SEVERE_TOXICITY': 0.0677157}
2929	I'd much rather be providing Poe scholars with valuable information.	Raději bych poutníkům poskytl cenné informace .	{'PROFANITY': 0.0146269165, 'TOXICITY': 0.03749865, 'INSULT': 0.016884152, 'THREAT': 0.036048967, 'SEXUALLY_EXPLICIT': 0.027743135, 'IDENTITY_ATTACK': 0.014448333, 'FLIRTATION': 0.24666607, 'SEVERE_TOXICITY': 0.010868436}
1058	btw could you put a link to your other page on here?	Mimochodem , mohl bys dát odkaz na svou druhou stránku zde ?	{'SEXUALLY_EXPLICIT': 0.07869, 'FLIRTATION': 0.2649814, 'SEVERE_TOXICITY': 0.044382382, 'IDENTITY_ATTACK': 0.04549286, 'PROFANITY': 0.048584208, 'THREAT': 0.18732873, 'INSULT': 0.04091898, 'TOXICITY': 0.08724611}
2551	Good Ridance! Please take your silly friend BigD with you	Dobrá jízda ! Prosím , vezměte si s sebou svého hloupáho přítele BigD	{'FLIRTATION': 0.5166708, 'PROFANITY': 0.42660004, 'INSULT': 0.89856416, 'SEVERE_TOXICITY': 0.37148634, 'TOXICITY': 0.82551134, 'SEXUALLY_EXPLICIT': 0.09322783, 'IDENTITY_ATTACK': 0.11066795, 'THREAT': 0.33887094}
5287	I keep hearing people claim that Brimley is a mormon but I have yet to seen any proof.	Stále slyším lidi tvrdit , že Brimley je mormon , ale ještě jsem neviděl žádný důkaz .	{'THREAT': 0.062289946, 'IDENTITY_ATTACK': 0.13485795, 'SEXUALLY_EXPLICIT': 0.04494994, 'PROFANITY': 0.050462335, 'SEVERE_TOXICITY': 0.040714562, 'INSULT': 0.09471633, 'FLIRTATION': 0.30549866, 'TOXICITY': 0.09726695}
7693	You are the biggest and dumbest idiot I have ever met online. Second to Rhobite.	Jsi největší a nejhloupější idiot , kterého jsem kdy potkal online .	{'TOXICITY': 0.94992846, 'IDENTITY_ATTACK': 0.19634435, 'SEXUALLY_EXPLICIT': 0.094989404, 'THREAT': 0.18583229, 'PROFANITY': 0.80686736, 'SEVERE_TOXICITY': 0.68162763, 'FLIRTATION': 0.33022434, 'INSULT': 0.97522783}
4434	addendum. I will also avoid that article and those users or a week to allow a cooling off period and a chance to get resources.	Dále se budu vyhýbat tomu článku a těmto uživatelům nebo týden , aby umožnil období uvolnění a šanci získat zdroje .	{'FLIRTATION': 0.17830084, 'TOXICITY': 0.060949378, 'THREAT': 0.047434866, 'SEXUALLY_EXPLICIT': 0.025810804, 'PROFANITY': 0.016677545, 'SEVERE_TOXICITY': 0.017292779, 'IDENTITY_ATTACK': 0.016188897, 'INSULT': 0.052766636}
6769	candidatesDon Tallon with the Australian cricket team in England in 1948/archive1}}	kandidátiDon Tallon s australskou kriketovou reprezentací v Anglii v roce 1948 / archive1 } }	{'INSULT': 0.06309438, 'THREAT': 0.08633048, 'TOXICITY': 0.08777302, 'SEXUALLY_EXPLICIT': 0.045385703, 'IDENTITY_ATTACK': 0.1093381, 'PROFANITY': 0.040935796, 'SEVERE_TOXICITY': 0.03781436, 'FLIRTATION': 0.2978896}
6821	and I don't think it supports that interpretation. It	a nemyslím si , že by to podpořilo tu interpretaci .	{'PROFANITY': 0.024667848, 'THREAT': 0.045212835, 'TOXICITY': 0.053180788, 'INSULT': 0.021825355, 'FLIRTATION': 0.18905856, 'SEVERE_TOXICITY': 0.015849996, 'SEXUALLY_EXPLICIT': 0.03141259, 'IDENTITY_ATTACK': 0.037268262}
780	Why don't you complete the comparison on the article? You obviously know about it.	Proč nevykončíte srovnání na článku ? O tom samozřejmě víte .	{'SEVERE_TOXICITY': 0.045179937, 'INSULT': 0.10965522, 'THREAT': 0.06037361, 'TOXICITY': 0.10012324, 'PROFANITY': 0.038388956, 'IDENTITY_ATTACK': 0.049867224, 'SEXUALLY_EXPLICIT': 0.028302327, 'FLIRTATION': 0.33462495}
6509	I would have thought that the two article more suited to merging are France and weapons of mass destruction with France and nuclear weapons.	Myslel bych , že dva články vhodnější k sloučení jsou Francie a zbraně hromadného ničení s Francií a jaderné zbraně .	{'PROFANITY': 0.08785266, 'THREAT': 0.76528734, 'FLIRTATION': 0.31545845, 'SEXUALLY_EXPLICIT': 0.03874046, 'INSULT': 0.16754393, 'TOXICITY': 0.34928405, 'SEVERE_TOXICITY': 0.2471989, 'IDENTITY_ATTACK': 0.29654375}
8778	At the risk of sounding repetitive, I would like to congratulate you on receiving your adminship! It was about time. D	S rizikem , že zní opakovaně , rád bych vám poblahopřál k přijetí vaší správy ! Bylo o čase . D	{'PROFANITY': 0.09059303, 'SEXUALLY_EXPLICIT': 0.14193551, 'INSULT': 0.102966875, 'FLIRTATION': 0.57851905, 'IDENTITY_ATTACK': 0.059039615, 'TOXICITY': 0.15216132, 'SEVERE_TOXICITY': 0.08509694, 'THREAT': 0.28468114}
1082	evasion. Editing from another account is not a crime.	Upravit z jiného účtu není zločin .	{'IDENTITY_ATTACK': 0.032439098, 'SEVERE_TOXICITY': 0.016702097, 'THREAT': 0.08296854, 'SEXUALLY_EXPLICIT': 0.0147424955, 'PROFANITY': 0.013851979, 'FLIRTATION': 0.18341255, 'TOXICITY': 0.068968095, 'INSULT': 0.034333374}
9239	You are not an admin calton so you can't warn anyone for anything. Chad Bryant	Nejsi správce Calton , takže nemůžeš nikoho varovat na nic . Chad Bryant	{'SEXUALLY_EXPLICIT': 0.087064095, 'INSULT': 0.2584312, 'FLIRTATION': 0.19610019, 'IDENTITY_ATTACK': 0.11970297, 'SEVERE_TOXICITY': 0.07490766, 'TOXICITY': 0.24778093, 'PROFANITY': 0.10026813, 'THREAT': 0.08033218}
2567	AZ had a fusion with another club from Alkmaar i guess?	AZ měla fuzi s jiným klubem z Alkmaru , hádám ?	{'SEXUALLY_EXPLICIT': 0.014167135, 'TOXICITY': 0.05891722, 'PROFANITY': 0.013208152, 'SEVERE_TOXICITY': 0.012993032, 'FLIRTATION': 0.19849251, 'THREAT': 0.030644652, 'INSULT': 0.03855841, 'IDENTITY_ATTACK': 0.024426334}
1479	Make me a case on how being whit of color is a race.	Udělej mi případ , jak je být barevný je závod .	{'PROFANITY': 0.30042487, 'SEVERE_TOXICITY': 0.36365855, 'TOXICITY': 0.51839834, 'SEXUALLY_EXPLICIT': 0.15043044, 'FLIRTATION': 0.3090949, 'THREAT': 0.30257687, 'IDENTITY_ATTACK': 0.69575065, 'INSULT': 0.41678923}
132	I think they love each other. Isn't it nice to see gay love on Wikipedia !	Myslím , že se milují navzájem . Není to hezké vidět gay lásku na Wikipedii !	{'INSULT': 0.660731, 'FLIRTATION': 0.58724695, 'IDENTITY_ATTACK': 0.8546325, 'PROFANITY': 0.6523907, 'TOXICITY': 0.7093121, 'SEXUALLY_EXPLICIT': 0.47728804, 'SEVERE_TOXICITY': 0.50759006, 'THREAT': 0.22206578}
1502	Thanks for your response in this matter. Our plan worke like a charm. We finally got the article negativity under control and then got it protected!	Díky za vaši odpověď v této věci . Náš plán pracovat jako okouzlující . Konečně jsme dostali článek negativity pod kontrolou a pak ji chránit !	{'THREAT': 0.013293879, 'TOXICITY': 0.021393716, 'INSULT': 0.015717193, 'PROFANITY': 0.0056185964, 'SEXUALLY_EXPLICIT': 0.0132104345, 'SEVERE_TOXICITY': 0.006581327, 'FLIRTATION': 0.3580545, 'IDENTITY_ATTACK': 0.013863543}
2174	Ross Prio was my Grandfather, and he rarely allowed his picture to be taken. I have one or two, but it was difficult to get him to pose.	Ross Prio byl můj dědeček a jen zřídkakdy dovolil , aby se jeho fotka vyfotila . Mám jednu nebo dvě , ale bylo těžké ho dostat do pózy .	{'INSULT': 0.080627896, 'SEXUALLY_EXPLICIT': 0.17891286, 'IDENTITY_ATTACK': 0.03578318, 'TOXICITY': 0.12414642, 'FLIRTATION': 0.6109247, 'PROFANITY': 0.10031777, 'THREAT': 0.13872679, 'SEVERE_TOXICITY': 0.047725596}
3902	I don't think you are angry I am just being respectful.	Nemyslím si , že jsi naštvaná , že jsem jen uctivý .	{'TOXICITY': 0.1137434, 'FLIRTATION': 0.2263863, 'SEVERE_TOXICITY': 0.032260075, 'IDENTITY_ATTACK': 0.06760251, 'PROFANITY': 0.067123614, 'SEXUALLY_EXPLICIT': 0.039709385, 'INSULT': 0.11750791, 'THREAT': 0.08202917}
1830	If you are a moderator, you are a poor excuse for one. Please stay out of things that you aren't bothering to investigate. I am the good guy here.	Pokud jste moderátor , jste špatná výmluva pro jednoho . Prosím , zůstaňte mimo věci , které se neobtěžujete vyšetřovat .	{'FLIRTATION': 0.23821187, 'SEXUALLY_EXPLICIT': 0.03842813, 'TOXICITY': 0.2531216, 'PROFANITY': 0.07151365, 'THREAT': 0.051710412, 'SEVERE_TOXICITY': 0.08469584, 'INSULT': 0.3388505, 'IDENTITY_ATTACK': 0.11694539}
5208	Hi. Google Mound, MN and click on the Google map. Look to the SouthWest. The bay really exists. Thank you.	Ahoj . Google Mound , MN a klikněte na mapu Google . Podívejte se na jihozápad . Záliv opravdu existuje . Děkuji .	{'INSULT': 0.036020588, 'THREAT': 0.029618938, 'SEXUALLY_EXPLICIT': 0.023763716, 'IDENTITY_ATTACK': 0.025533967, 'SEVERE_TOXICITY': 0.012653789, 'PROFANITY': 0.020096937, 'TOXICITY': 0.044183657, 'FLIRTATION': 0.25026232}
3765	Hey thanks man for catching me vandalize on here! Now i shall write stuff on your page you jackaninny!	Ahoj , díky chlape , že mě chytil vandalize tady ! Teď budu psát věci na vaší stránce ty jackaninny !	{'SEXUALLY_EXPLICIT': 0.37844652, 'PROFANITY': 0.6170161, 'INSULT': 0.70199466, 'IDENTITY_ATTACK': 0.27200195, 'THREAT': 0.5428005, 'SEVERE_TOXICITY': 0.5479779, 'FLIRTATION': 0.67330986, 'TOXICITY': 0.76496047}
6090	This is the last time I will request for you to discuss your disruptive edits. You have long ago ceased being productive on the project.	Tohle je naposled , co vás požádám , abyste projednal vaše narušující úpravy . Už jste dávno přestal být produktivní na projektu .	{'SEVERE_TOXICITY': 0.15638001, 'THREAT': 0.34226507, 'FLIRTATION': 0.41202292, 'INSULT': 0.30634442, 'IDENTITY_ATTACK': 0.12061824, 'PROFANITY': 0.10170628, 'SEXUALLY_EXPLICIT': 0.17001216, 'TOXICITY': 0.31518424}
192	Reform Act 1832 Please stop your disruptive editing. If you continue to vandalize Wikipedia, you will be blocked from editing.	Reform Act 1832 Prosím , přestaňte své narušující úpravy . Pokud budete pokračovat v vandalizování Wikipedie , budete zablokováni z úpravy .	{'IDENTITY_ATTACK': 0.14866309, 'THREAT': 0.30158505, 'SEVERE_TOXICITY': 0.10670078, 'INSULT': 0.34642014, 'PROFANITY': 0.05601179, 'SEXUALLY_EXPLICIT': 0.07629825, 'FLIRTATION': 0.3462398, 'TOXICITY': 0.2992036}
6562	The Fish Directory, my free and creative commons licensed fish catalogue: [URL]	The Fish Directory , můj bezplatný a tvůrčí katalog ryb s licencí : [ URL ]	{'SEXUALLY_EXPLICIT': 0.10547249, 'FLIRTATION': 0.27124625, 'SEVERE_TOXICITY': 0.04017776, 'TOXICITY': 0.0933086, 'THREAT': 0.10383306, 'INSULT': 0.054341905, 'IDENTITY_ATTACK': 0.06578748, 'PROFANITY': 0.073452786}
1321	Can you verify the Father Ted thing, sounds like a load of stones	Můžeš ověřit věc otce Teda , zní to jako hromada kamenů ?	{'TOXICITY': 0.23164989, 'THREAT': 0.2537897, 'FLIRTATION': 0.3501845, 'SEXUALLY_EXPLICIT': 0.11078719, 'SEVERE_TOXICITY': 0.08789471, 'INSULT': 0.19021444, 'PROFANITY': 0.12639955, 'IDENTITY_ATTACK': 0.091389485}
2119	Seems like good logic to me. Who wants to read an advertisement?	To mi připadá jako dobrá logika , kdo chce číst reklamu ?	{'FLIRTATION': 0.25388888, 'PROFANITY': 0.02706946, 'THREAT': 0.042263128, 'SEVERE_TOXICITY': 0.020791646, 'TOXICITY': 0.06409033, 'IDENTITY_ATTACK': 0.049032085, 'INSULT': 0.04136177, 'SEXUALLY_EXPLICIT': 0.031099867}
6028	YOUR JUST A FAT BUSH LOVIN HO, HO. REPUBLICANS!!!!!!!!!!!! OLE	Tvůj jen FAT bush LOVIN HO , HO . republiky ! ! ! ! ! ! ! OLE	{'FLIRTATION': 0.5114863, 'IDENTITY_ATTACK': 0.39960355, 'TOXICITY': 0.89820814, 'PROFANITY': 0.56160164, 'SEXUALLY_EXPLICIT': 0.4257926, 'THREAT': 0.71768004, 'INSULT': 0.86989087, 'SEVERE_TOXICITY': 0.80814576}
5259	I guess I need to go restart my modem and get a new IP address then...	Myslím , že potřebuji znovu zahájit můj modem a získat novou IP adresu . . .	{'PROFANITY': 0.058734715, 'SEXUALLY_EXPLICIT': 0.107742, 'THREAT': 0.26528078, 'SEVERE_TOXICITY': 0.051616255, 'TOXICITY': 0.10686132, 'FLIRTATION': 0.32173672, 'IDENTITY_ATTACK': 0.053151608, 'INSULT': 0.042645007}
8740	Are you morons high? Job For A Cowboy are death metal and they are one of the best death metal bands of the new millenium.	Job For A Cowboy jsou death metal a patří k nejlepším death metalovým kapelám nového tisíciletí .	{'IDENTITY_ATTACK': 0.22419748, 'PROFANITY': 0.6921353, 'SEXUALLY_EXPLICIT': 0.04923025, 'TOXICITY': 0.90078944, 'INSULT': 0.9388831, 'SEVERE_TOXICITY': 0.62910944, 'FLIRTATION': 0.2891464, 'THREAT': 0.67854995}
7846	What a funny little man you are George William Herbert.	Jak směšný malý člověk jsi George William Herbert .	{'IDENTITY_ATTACK': 0.03139534, 'SEXUALLY_EXPLICIT': 0.034374576, 'FLIRTATION': 0.50665146, 'THREAT': 0.05005799, 'TOXICITY': 0.0879526, 'INSULT': 0.101840906, 'SEVERE_TOXICITY': 0.02343841, 'PROFANITY': 0.03057642}
5811	You obviously need lessons in English. Go get some you ridiculous illiterate dunce.	Očividně potřebuješ lekce angličtiny .	{'THREAT': 0.2353732, 'INSULT': 0.960774, 'FLIRTATION': 0.29026574, 'TOXICITY': 0.93275833, 'PROFANITY': 0.6546459, 'SEVERE_TOXICITY': 0.6977126, 'IDENTITY_ATTACK': 0.5662931, 'SEXUALLY_EXPLICIT': 0.14986604}
5345	Hi Skadinaujo! How can I stop Deacon's edit war against me in the *talk* page of Germanic People? He's removing big parts of my comments.	Ahoj Skadinaujo ! Jak mohu zastavit Deaconovu editaci války proti mně na stránce *talk* Germanic People ? Odstraňuje velké části mých komentářů .	{'IDENTITY_ATTACK': 0.40604845, 'SEXUALLY_EXPLICIT': 0.29164264, 'TOXICITY': 0.48083603, 'INSULT': 0.3732481, 'SEVERE_TOXICITY': 0.37428758, 'THREAT': 0.52750796, 'FLIRTATION': 0.5507151, 'PROFANITY': 0.51150405}
1778	high}} {{Horticulture and Gardening Projectclass=Cimportance=high	{ { Hortikultura a zahradnictví projektclass=Cimportance=high	{'SEXUALLY_EXPLICIT': 0.03340762, 'FLIRTATION': 0.24346949, 'TOXICITY': 0.031092115, 'SEVERE_TOXICITY': 0.015875272, 'PROFANITY': 0.02814466, 'IDENTITY_ATTACK': 0.03182767, 'THREAT': 0.033985704, 'INSULT': 0.015418999}
7888	do me a favor alan, == == == == == FUCK OFF == == == == ==	Udělej mi laskavost Alane , == == == == Běž pryč == == == ==	{'IDENTITY_ATTACK': 0.37060502, 'TOXICITY': 0.95859987, 'THREAT': 0.27935314, 'SEXUALLY_EXPLICIT': 0.7407407, 'SEVERE_TOXICITY': 0.8416842, 'PROFANITY': 0.9738595, 'INSULT': 0.79492396, 'FLIRTATION': 0.5085215}
4748	Yes, and this is evidence why the BBC should not be allowed to talk to children.	Ano , a to je důkaz , proč by BBC nemělo být dovoleno mluvit s dětmi .	{'FLIRTATION': 0.17127119, 'TOXICITY': 0.21221109, 'THREAT': 0.3750445, 'INSULT': 0.118900284, 'SEXUALLY_EXPLICIT': 0.02881617, 'IDENTITY_ATTACK': 0.17676409, 'SEVERE_TOXICITY': 0.1218989, 'PROFANITY': 0.052467987}
9326	If you actually believe Hopkins is the linear light heavyweight champion then you shouldn't be in a position to edit any page.	Pokud skutečně věříte , Hopkins je lineární lehká těžké váhy šampion pak byste neměli být v pozici , aby upravit žádnou stránku .	{'THREAT': 0.04562716, 'INSULT': 0.042723972, 'FLIRTATION': 0.14520442, 'SEXUALLY_EXPLICIT': 0.018990861, 'IDENTITY_ATTACK': 0.04024998, 'SEVERE_TOXICITY': 0.020207614, 'TOXICITY': 0.07296447, 'PROFANITY': 0.028001826}
457	Your comment is evidence of attempted intimidation. Thanks for that.	Váš komentář je důkazem pokusu o zastrašení .	{'IDENTITY_ATTACK': 0.019898552, 'INSULT': 0.06962589, 'THREAT': 0.032469764, 'SEVERE_TOXICITY': 0.016754646, 'TOXICITY': 0.07542082, 'FLIRTATION': 0.13374256, 'PROFANITY': 0.01221358, 'SEXUALLY_EXPLICIT': 0.008553913}
7449	What do you wait to start that CheckUser? and an RfC against those bastards?	Co čekáš , až začneš s tím CheckUserem ? A s RfC proti těm bastardům ?	{'PROFANITY': 0.876051, 'SEXUALLY_EXPLICIT': 0.17939633, 'IDENTITY_ATTACK': 0.42280504, 'SEVERE_TOXICITY': 0.63132966, 'FLIRTATION': 0.35332474, 'THREAT': 0.29200712, 'TOXICITY': 0.88824683, 'INSULT': 0.9091764}
9255	If the 'other methods' are simply to give in to unreasonable demands and to present nonsense as the truth, then I dissent.	"Jestliže "" jiné metody "" mají jednoduše vzdát se nepřiměřeným požadavkům a představovat nesmysl jako pravdu , pak nesouhlasím ."	{'IDENTITY_ATTACK': 0.13899441, 'THREAT': 0.1360779, 'SEXUALLY_EXPLICIT': 0.037923753, 'TOXICITY': 0.41179922, 'INSULT': 0.5067148, 'SEVERE_TOXICITY': 0.11153733, 'FLIRTATION': 0.2963269, 'PROFANITY': 0.13458775}
4270	Wouldn't iceland be the main user of these, with their geothermal heating?	Nebyla by ledová země hlavním uživatelem těchto , s jejich geotermálním vytápěním ?	{'INSULT': 0.019212069, 'TOXICITY': 0.04372428, 'SEXUALLY_EXPLICIT': 0.029150186, 'IDENTITY_ATTACK': 0.021002334, 'THREAT': 0.046818603, 'PROFANITY': 0.011450845, 'FLIRTATION': 0.26386064, 'SEVERE_TOXICITY': 0.011445815}
8274	My response -> See Discussion page under John D. Roush	Moje odpověď - > Viz diskusní stránka pod John D . Roush	{'FLIRTATION': 0.34368423, 'IDENTITY_ATTACK': 0.02904238, 'INSULT': 0.04090232, 'TOXICITY': 0.05577086, 'PROFANITY': 0.025025053, 'SEVERE_TOXICITY': 0.022803826, 'THREAT': 0.07483804, 'SEXUALLY_EXPLICIT': 0.024692023}
3978	Gen Hagee Geb Hagee has not stepped down as the CMC yet. He is still in office as the Commandant.	Generál Hagee Geb Hagee ještě neodstoupil z funkce CMC , je stále ve funkci velitele .	{'SEXUALLY_EXPLICIT': 0.02839855, 'PROFANITY': 0.029918954, 'FLIRTATION': 0.40474504, 'SEVERE_TOXICITY': 0.045364194, 'TOXICITY': 0.11958895, 'IDENTITY_ATTACK': 0.07379318, 'INSULT': 0.14439535, 'THREAT': 0.081994355}
4188	these people deserve all the contempt and scorn of society	tito lidé si zaslouží veškeré ponížení a pohrdání společnosti	{'TOXICITY': 0.8320051, 'INSULT': 0.7634219, 'THREAT': 0.8763936, 'FLIRTATION': 0.26638195, 'IDENTITY_ATTACK': 0.59411854, 'SEVERE_TOXICITY': 0.6837362, 'SEXUALLY_EXPLICIT': 0.095285565, 'PROFANITY': 0.3190002}
