1857	Presstv is also a terrible source, I suggest removing it	Presstv ist auch eine schreckliche Quelle , ich schlage vor , es zu entfernen	{'THREAT': 0.39163694, 'TOXICITY': 0.21896431, 'SEVERE_TOXICITY': 0.10113319, 'SEXUALLY_EXPLICIT': 0.080079705, 'IDENTITY_ATTACK': 0.11757885, 'INSULT': 0.20250799, 'PROFANITY': 0.12898959, 'FLIRTATION': 0.26222816}	{'TOXICITY': 0.073199525, 'IDENTITY_ATTACK': 0.05911674, 'THREAT': 0.15317287, 'PROFANITY': 0.048519295, 'SEVERE_TOXICITY': 0.021510156, 'INSULT': 0.051107403}
2944	we're not talking about a whole article being devoted to the incident, as you seem to want to imply	wir sprechen nicht von einem ganzen Artikel , der dem Vorfall gewidmet wird , wie Sie anscheinend darauf hinweisen wollen	{'TOXICITY': 0.086067975, 'IDENTITY_ATTACK': 0.048078194, 'THREAT': 0.06648054, 'SEXUALLY_EXPLICIT': 0.029585551, 'PROFANITY': 0.026214374, 'SEVERE_TOXICITY': 0.025583629, 'FLIRTATION': 0.19103359, 'INSULT': 0.06473313}	{'PROFANITY': 0.024337836, 'TOXICITY': 0.03461841, 'THREAT': 0, 'INSULT': 0.03333775, 'IDENTITY_ATTACK': 0.04895654, 'SEVERE_TOXICITY': 0.0086584315}
4399	You shrew. Your blocks are a joke, much like your life. Hope you die a painful death, or live in America the rest of your (equally bad things).	Sie schrauben . Ihre Blöcke sind ein Witz , viel wie Ihr Leben . Hoffen Sie , dass Sie einen schmerzhaften Tod sterben , oder leben Sie in Amerika den Rest Ihrer ( gleich schlechte Dinge ) .	{'PROFANITY': 0.5637036, 'IDENTITY_ATTACK': 0.6350989, 'SEVERE_TOXICITY': 0.80974245, 'INSULT': 0.895227, 'SEXUALLY_EXPLICIT': 0.091513574, 'TOXICITY': 0.9156528, 'FLIRTATION': 0.33927965, 'THREAT': 0.9552421}	{'INSULT': 0.7833069, 'IDENTITY_ATTACK': 0.088363625, 'THREAT': 0.28928345, 'PROFANITY': 0.40829694, 'SEVERE_TOXICITY': 0.28947368, 'TOXICITY': 0.86679214}
4637	better? = The poem/song is written in Old English, but is about something going on in Denmark (Zealand). Jan Eskildsen Denmark.	besser ? = Das Gedicht / Song ist in alt englischer Sprache geschrieben , aber es handelt sich um etwas , was in Dänemark ( Zealand ) geschieht . Jan Eskildsen Dänemark .	{'THREAT': 0.049034365, 'SEVERE_TOXICITY': 0.013388816, 'SEXUALLY_EXPLICIT': 0.028067686, 'PROFANITY': 0.017669486, 'TOXICITY': 0.04793579, 'FLIRTATION': 0.31203842, 'IDENTITY_ATTACK': 0.03159048, 'INSULT': 0.024022}	{'INSULT': 0.041799475, 'PROFANITY': 0.040842038, 'TOXICITY': 0.03461841, 'THREAT': 0, 'SEVERE_TOXICITY': 0.0095346, 'IDENTITY_ATTACK': 0.07057341}
3716	Please don't touch my talk page anymore. Whatever agenda you have, please take it to the appropriate forum where we can discuss it there.	Bitte berühren Sie nicht mehr meine Talk - Seite . Was auch immer Sie haben , nehmen Sie es bitte auf das entsprechende Forum , wo wir es dort diskutieren können .	{'IDENTITY_ATTACK': 0.039396867, 'PROFANITY': 0.09272232, 'INSULT': 0.07894197, 'TOXICITY': 0.13489115, 'SEXUALLY_EXPLICIT': 0.09666343, 'THREAT': 0.17684111, 'SEVERE_TOXICITY': 0.045336258, 'FLIRTATION': 0.27627832}	{'THREAT': 0.14643432, 'PROFANITY': 0.047727272, 'INSULT': 0.043926157, 'TOXICITY': 0.03461841, 'SEVERE_TOXICITY': 0.01268132, 'IDENTITY_ATTACK': 0.05460195}
7063	Shall join once i recuperate completely. Kindly give me some time.	Ich werde beitreten , wenn ich mich vollständig erholen . Bitte geben Sie mir etwas Zeit .	{'IDENTITY_ATTACK': 0.11147026, 'SEXUALLY_EXPLICIT': 0.12582427, 'FLIRTATION': 0.46368137, 'INSULT': 0.29788375, 'SEVERE_TOXICITY': 0.112872355, 'PROFANITY': 0.1826587, 'TOXICITY': 0.28172576, 'THREAT': 0.18241951}	{'INSULT': 0.023789272, 'IDENTITY_ATTACK': 0.044067893, 'SEVERE_TOXICITY': 0.009848838, 'THREAT': 0, 'TOXICITY': 0.0242964, 'PROFANITY': 0.047727272}
2268	you stupied crack head u need to get a life and get off the computer you are probly some 300lbs 40y/o child molester	du stupied crack Kopf du musst ein Leben zu bekommen und aus dem Computer zu bekommen du bist probly einige 300lbs 40y / o Kindesmissbraucher	{'THREAT': 0.82345974, 'TOXICITY': 0.94992846, 'IDENTITY_ATTACK': 0.60572577, 'SEXUALLY_EXPLICIT': 0.78312504, 'INSULT': 0.9539821, 'PROFANITY': 0.876051, 'FLIRTATION': 0.44612214, 'SEVERE_TOXICITY': 0.89362836}	{'TOXICITY': 0.9096412, 'SEVERE_TOXICITY': 0.95041263, 'PROFANITY': 0.8489926, 'IDENTITY_ATTACK': 0.52047557, 'THREAT': 0.44173855, 'INSULT': 0.94532317}
9764	fuck off alf. are you ever off wikipedia you cock sucking nerd.	fuck off alf . sind Sie überhaupt off wikipedia du Schwanz saugen Nerd .	{'THREAT': 0.5393489, 'TOXICITY': 0.9897058, 'FLIRTATION': 0.6695811, 'SEVERE_TOXICITY': 0.9408636, 'IDENTITY_ATTACK': 0.6350989, 'SEXUALLY_EXPLICIT': 0.97184825, 'INSULT': 0.95811504, 'PROFANITY': 0.9874265}	{'TOXICITY': 1, 'PROFANITY': 0.99097276, 'SEVERE_TOXICITY': 0.8821549, 'THREAT': 0.15317287, 'INSULT': 0.97281325, 'IDENTITY_ATTACK': 0.40706953}
261	The user who created this page has one edit at this time. This page. (User_Talk:Leetbmc  ~ Imagine I swore.	Der Benutzer , der diese Seite erstellt hat , hat eine Bearbeitung zu dieser Zeit . Diese Seite . ( User_Talk : Leetbmc ~ Stellen Sie sich vor , ich schwor .	{'TOXICITY': 0.09808435, 'SEXUALLY_EXPLICIT': 0.06625802, 'FLIRTATION': 0.37276635, 'INSULT': 0.08910101, 'THREAT': 0.0949519, 'PROFANITY': 0.09251204, 'SEVERE_TOXICITY': 0.04801495, 'IDENTITY_ATTACK': 0.06657608}	{'PROFANITY': 0.04150629, 'INSULT': 0.019178908, 'TOXICITY': 0.019900497, 'SEVERE_TOXICITY': 0.0074109025, 'THREAT': 0, 'IDENTITY_ATTACK': 0.0538203}
5812	Guess I'm gonna have to find something else to edit about.	Ich denke , dass ich noch etwas anderes zu bearbeiten finden muss .	{'TOXICITY': 0.069733314, 'SEVERE_TOXICITY': 0.022192523, 'INSULT': 0.040515665, 'THREAT': 0.11569317, 'SEXUALLY_EXPLICIT': 0.046705995, 'PROFANITY': 0.04157364, 'FLIRTATION': 0.19598177, 'IDENTITY_ATTACK': 0.03086158}	{'SEVERE_TOXICITY': 0.030170398, 'THREAT': 0.15317287, 'INSULT': 0.039808035, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.047727272}
3324	In the meantime, there are dozens of links that now link to a disambiguation page, requiring editors to change them.	In der Zwischenzeit gibt es Dutzende von Links , die nun zu einer Abweichungsseite verlinken , die Redakteure erfordern , sie zu ändern .	{'THREAT': 0.049417354, 'SEVERE_TOXICITY': 0.017638674, 'TOXICITY': 0.069362685, 'FLIRTATION': 0.25848743, 'INSULT': 0.04148305, 'IDENTITY_ATTACK': 0.03073095, 'PROFANITY': 0.028949983, 'SEXUALLY_EXPLICIT': 0.03214372}	{'INSULT': 0.029453853, 'PROFANITY': 0.027849274, 'SEVERE_TOXICITY': 0.003960935, 'IDENTITY_ATTACK': 0.047717735, 'THREAT': 0, 'TOXICITY': 0.021761524}
6930	Use the change atom key, type CN. There's a change position button.	Verwenden Sie die Atom - Schlüssel ändern , geben Sie CN ein . Es gibt eine Schaltfläche Position ändern .	{'PROFANITY': 0.020237617, 'SEVERE_TOXICITY': 0.01755087, 'SEXUALLY_EXPLICIT': 0.046189394, 'THREAT': 0.09901158, 'TOXICITY': 0.064964145, 'IDENTITY_ATTACK': 0.029207032, 'INSULT': 0.0367849, 'FLIRTATION': 0.3416239}	{'INSULT': 0.024349041, 'IDENTITY_ATTACK': 0.053033, 'SEVERE_TOXICITY': 0.015919583, 'PROFANITY': 0.026821176, 'TOXICITY': 0.03461841, 'THREAT': 0.15317287}
6607	Ya I'll give you a source - everyone that knows her.	Ja , ich gebe dir eine Quelle - jeder , der sie kennt .	{'FLIRTATION': 0.4283879, 'SEXUALLY_EXPLICIT': 0.092105106, 'THREAT': 0.076398544, 'SEVERE_TOXICITY': 0.034276914, 'TOXICITY': 0.12705743, 'PROFANITY': 0.04795593, 'INSULT': 0.10162713, 'IDENTITY_ATTACK': 0.044603802}	{'TOXICITY': 0.03444296, 'INSULT': 0.044029076, 'THREAT': 0.07853451, 'PROFANITY': 0.04553007, 'IDENTITY_ATTACK': 0.05089381, 'SEVERE_TOXICITY': 0.014195626}
9639	it took me two minutes to understand that but okay. you win. thank you very much for your information.	Es dauerte mir zwei Minuten , um das zu verstehen , aber okay . Sie gewinnen . Vielen Dank für Ihre Informationen .	{'PROFANITY': 0.046682153, 'IDENTITY_ATTACK': 0.04409444, 'FLIRTATION': 0.25071412, 'TOXICITY': 0.088073306, 'INSULT': 0.054484505, 'THREAT': 0.14506282, 'SEVERE_TOXICITY': 0.038766902, 'SEXUALLY_EXPLICIT': 0.062790476}	{'IDENTITY_ATTACK': 0.011975736, 'TOXICITY': 0.015110045, 'THREAT': 0, 'SEVERE_TOXICITY': 0.001901244, 'PROFANITY': 0.009666946, 'INSULT': 0.009945024}
7297	I have added more discussion of the subject, eliminated gender, and added the 2006 data.	Ich habe mehr Diskussion über das Thema hinzugefügt , Geschlecht ausgebaut und die Daten von 2006 hinzugefügt .	{'PROFANITY': 0.044769093, 'INSULT': 0.045580477, 'IDENTITY_ATTACK': 0.1413221, 'SEVERE_TOXICITY': 0.038298614, 'THREAT': 0.15594526, 'SEXUALLY_EXPLICIT': 0.08730189, 'TOXICITY': 0.10567142, 'FLIRTATION': 0.19098073}	{'SEVERE_TOXICITY': 0.0039123865, 'TOXICITY': 0.019900497, 'INSULT': 0.009157298, 'IDENTITY_ATTACK': 0.05416764, 'THREAT': 0, 'PROFANITY': 0.031341083}
7304	Despite the comments on the talk page, the GA criteria do not require milage in the exit table, or even the inclusion of any exit table.	Trotz der Kommentare auf der Gesprächsseite erfordern die GA - Kriterien keine Milage in der Ausgangstabelle oder sogar die Aufnahme irgendeiner Ausgangstabelle .	{'PROFANITY': 0.0048104026, 'FLIRTATION': 0.21527615, 'IDENTITY_ATTACK': 0.007297024, 'INSULT': 0.013950348, 'THREAT': 0.020190457, 'SEXUALLY_EXPLICIT': 0.012273451, 'TOXICITY': 0.025015805, 'SEVERE_TOXICITY': 0.0053520678}	{'SEVERE_TOXICITY': 0.020051887, 'TOXICITY': 0.03461841, 'THREAT': 0.15317287, 'INSULT': 0.046838116, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.047727272}
717	The entire page is a violation of NPOV. It is bought, paid for and monitored for the purposes of promoting the subject material.	Die gesamte Seite ist ein Verstoß gegen NPOV . Sie wird für die Förderung des Themas gekauft , bezahlt und überwacht .	{'SEVERE_TOXICITY': 0.17282602, 'THREAT': 0.1140296, 'FLIRTATION': 0.42379436, 'SEXUALLY_EXPLICIT': 0.2830073, 'TOXICITY': 0.3588578, 'IDENTITY_ATTACK': 0.14373961, 'INSULT': 0.41318893, 'PROFANITY': 0.20890889}	{'SEVERE_TOXICITY': 0.025028719, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.052508797, 'THREAT': 0.15317287, 'PROFANITY': 0.047727272, 'INSULT': 0.05247158}
9153	Why don't YOU violate my menstruating vagina? Kneelift	Warum verletzen Sie nicht meine Menstruation Vagina ? Kneelift	{'PROFANITY': 0.91802883, 'IDENTITY_ATTACK': 0.32085648, 'SEVERE_TOXICITY': 0.80814576, 'INSULT': 0.6356477, 'THREAT': 0.50214255, 'TOXICITY': 0.94992846, 'SEXUALLY_EXPLICIT': 0.9907741, 'FLIRTATION': 0.7784964}	{'TOXICITY': 0.8881752, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.8329493, 'THREAT': 0.15317287, 'INSULT': 0.27748883, 'SEVERE_TOXICITY': 0.17280895}
7237	Sorry for the delay responding to your post at ANI (job, sleep, you know). Anyway, I have responded here, and would appreciate your thoughts. Thx.	Sorry for the delay responding to your post at ANI ( Job , Schlaf , Sie wissen ) . Jedenfalls habe ich hier reagiert , und würde Ihre Gedanken schätzen . Thx .	{'SEVERE_TOXICITY': 0.012954451, 'SEXUALLY_EXPLICIT': 0.021991495, 'PROFANITY': 0.0146369655, 'THREAT': 0.033777498, 'TOXICITY': 0.053398527, 'INSULT': 0.035254445, 'IDENTITY_ATTACK': 0.010954684, 'FLIRTATION': 0.22764096}	{'TOXICITY': 0.073199525, 'THREAT': 0.16031538, 'INSULT': 0.10501641, 'IDENTITY_ATTACK': 0.08832808, 'PROFANITY': 0.056140352, 'SEVERE_TOXICITY': 0.040522877}
913	The man I interview named William Under Baggage is Chief Red Clouds great Grand son. He is also a descendant of Crazy Horse. Remember him.	Der Mann , den ich interviewe namens William Under Baggage ist Chief Red Clouds great Grand son . Er ist auch ein Nachkommen von Crazy Horse . Denken Sie an ihn .	{'PROFANITY': 0.09924005, 'SEXUALLY_EXPLICIT': 0.06153525, 'SEVERE_TOXICITY': 0.100711465, 'FLIRTATION': 0.44740736, 'IDENTITY_ATTACK': 0.2020926, 'TOXICITY': 0.26211438, 'THREAT': 0.23397742, 'INSULT': 0.3239129}	{'INSULT': 0.10501641, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.015599065, 'IDENTITY_ATTACK': 0.049992006, 'TOXICITY': 0.06896552, 'THREAT': 0}
3958	So, you have sees enough. I want back my thank button - it was much easier than this yes - no thing . Can I disable it?	So , Sie haben genug Sees . Ich möchte zurück meine Dankeschaltfläche - es war viel einfacher als dieses Ja - keine Sache . Kann ich es deaktivieren ?	{'FLIRTATION': 0.45349398, 'THREAT': 0.05439272, 'TOXICITY': 0.06727604, 'INSULT': 0.03198713, 'PROFANITY': 0.026438074, 'SEXUALLY_EXPLICIT': 0.06469914, 'SEVERE_TOXICITY': 0.017469717, 'IDENTITY_ATTACK': 0.02093044}	{'PROFANITY': 0.016077487, 'THREAT': 0, 'TOXICITY': 0.019900497, 'IDENTITY_ATTACK': 0.024609305, 'INSULT': 0.012298889, 'SEVERE_TOXICITY': 0.0035720635}
1823	julia olivia do we have the names for the play yet? are we going with Gia, Brittany, Dwayne	julia olivia haben wir noch die Namen für das Spiel ? gehen wir mit Gia , Bretagne , Dwayne	{'SEXUALLY_EXPLICIT': 0.018849684, 'SEVERE_TOXICITY': 0.011646035, 'FLIRTATION': 0.32088524, 'INSULT': 0.02331033, 'TOXICITY': 0.03994575, 'THREAT': 0.037135262, 'PROFANITY': 0.01265524, 'IDENTITY_ATTACK': 0.01773079}	{'SEVERE_TOXICITY': 0.042964265, 'TOXICITY': 0.073199525, 'INSULT': 0.10501641, 'PROFANITY': 0.06690455, 'THREAT': 0.16031538, 'IDENTITY_ATTACK': 0.09070099}
5347	Mr Cantrel wont let me use this page as a source for my project!	Herr Cantrel darf mir diese Seite nicht als Quelle für mein Projekt verwenden !	{'PROFANITY': 0.04993239, 'THREAT': 0.049004424, 'IDENTITY_ATTACK': 0.057135362, 'TOXICITY': 0.07529792, 'SEXUALLY_EXPLICIT': 0.022794003, 'INSULT': 0.049593445, 'FLIRTATION': 0.19987829, 'SEVERE_TOXICITY': 0.029239478}	{'SEVERE_TOXICITY': 0.042438086, 'THREAT': 0.16031538, 'IDENTITY_ATTACK': 0.15244746, 'INSULT': 0.18727683, 'PROFANITY': 0.06690455, 'TOXICITY': 0.08904483}
2549	How about this? Instead, block Kinu for being such a Nazi and blocking me for no damn reason what-so-fucking-ever!!!	Stattdessen , blockieren Sie Kinu für solch einen Nazi und blockieren Sie mich aus keinem verdammten Grund was - so - fucking - ever ! ! !	{'SEVERE_TOXICITY': 0.89362836, 'TOXICITY': 0.9480856, 'IDENTITY_ATTACK': 0.8008965, 'THREAT': 0.62139016, 'SEXUALLY_EXPLICIT': 0.68341583, 'PROFANITY': 0.957063, 'INSULT': 0.8916748, 'FLIRTATION': 0.5534858}	{'PROFANITY': 0.9967284, 'SEVERE_TOXICITY': 0.9916143, 'TOXICITY': 0.98874295, 'THREAT': 0.6376812, 'INSULT': 0.97281325, 'IDENTITY_ATTACK': 0.98497045}
9961	He said I removed his addition but that did never happen.	Er sagte , ich habe seine Ergänzung entfernt , aber das passierte nie .	{'INSULT': 0.041325122, 'PROFANITY': 0.02418121, 'SEVERE_TOXICITY': 0.03277493, 'SEXUALLY_EXPLICIT': 0.04854802, 'THREAT': 0.25212297, 'IDENTITY_ATTACK': 0.028917206, 'TOXICITY': 0.08100316, 'FLIRTATION': 0.25407073}	{'THREAT': 0, 'INSULT': 0.011517102, 'SEVERE_TOXICITY': 0.0028310337, 'PROFANITY': 0.015034736, 'IDENTITY_ATTACK': 0.015339037, 'TOXICITY': 0.019900497}
2514	If you really want to shorten thus section, probably the first step would be to copy it all to the sub-article so that none of the material is lost.	Wenn Sie diesen Abschnitt wirklich verkürzen wollen , wäre wahrscheinlich der erste Schritt , ihn alle in den Unterteil zu kopieren , damit kein Material verloren geht .	{'THREAT': 0.15248235, 'PROFANITY': 0.02887414, 'TOXICITY': 0.1060382, 'SEVERE_TOXICITY': 0.03519021, 'SEXUALLY_EXPLICIT': 0.050874703, 'INSULT': 0.09436345, 'IDENTITY_ATTACK': 0.043116152, 'FLIRTATION': 0.32983404}	{'IDENTITY_ATTACK': 0.012215318, 'SEVERE_TOXICITY': 0.0032639855, 'PROFANITY': 0.014668188, 'TOXICITY': 0.021682747, 'INSULT': 0.022076638, 'THREAT': 0}
4104	g ==Have it as you will== How are these comments personal attacks? You really do need to get a grip, Ms Crisp.	g ==Have it as you will== Wie sind diese Kommentare persönliche Angriffe ? Sie brauchen wirklich einen Griff zu bekommen , Frau Crisp .	{'SEXUALLY_EXPLICIT': 0.04456466, 'SEVERE_TOXICITY': 0.05780978, 'FLIRTATION': 0.28276452, 'THREAT': 0.16260299, 'IDENTITY_ATTACK': 0.15411116, 'PROFANITY': 0.024164222, 'TOXICITY': 0.15609059, 'INSULT': 0.15506749}	{'THREAT': 0.15317287, 'INSULT': 0.05263158, 'PROFANITY': 0.04562665, 'IDENTITY_ATTACK': 0.058101993, 'SEVERE_TOXICITY': 0.019543093, 'TOXICITY': 0.06896552}
1098	after a block as a result of a long peronsal vendetta bya user who threatened, bullied and harassed me and continues. My work since unblocked	nach einem Block als Ergebnis einer langen peronsal vendetta durch einen Nutzer , der mich bedrohte , belästigte und belästigte und fortsetzt .	{'IDENTITY_ATTACK': 0.14454487, 'SEVERE_TOXICITY': 0.25590998, 'PROFANITY': 0.13453563, 'THREAT': 0.71680874, 'FLIRTATION': 0.44969544, 'INSULT': 0.20467445, 'TOXICITY': 0.36735466, 'SEXUALLY_EXPLICIT': 0.17032018}	{'TOXICITY': 0.43155965, 'SEVERE_TOXICITY': 0.17692308, 'IDENTITY_ATTACK': 0.15225418, 'THREAT': 0.875, 'PROFANITY': 0.11305421, 'INSULT': 0.223976}
4688	EUROVISION IS GAY CUZ OF OLD SHIT EADTERN BLOCK COUNTRIES Y DPNT THEY FUCK OFF	EUROVISION ist GAY CUZ von alten scheißen östlichen BLOCK COUNTRIES Y DPNT sie ab	{'FLIRTATION': 0.36955997, 'INSULT': 0.9600699, 'SEXUALLY_EXPLICIT': 0.84954536, 'IDENTITY_ATTACK': 0.96805567, 'SEVERE_TOXICITY': 0.9387296, 'PROFANITY': 0.98097694, 'THREAT': 0.45475182, 'TOXICITY': 0.98120993}	{'INSULT': 0.79872924, 'IDENTITY_ATTACK': 0.9072724, 'TOXICITY': 0.94322485, 'SEVERE_TOXICITY': 0.6141892, 'THREAT': 0.15317287, 'PROFANITY': 0.87974095}
5886	Note vandalism inside of User talk:Donner60 after final warning	Hinweis Vandalismus innerhalb des Benutzergesprächs : Donner60 nach der letzten Warnung	{'TOXICITY': 0.31394005, 'THREAT': 0.49224278, 'INSULT': 0.28671134, 'FLIRTATION': 0.4940497, 'SEVERE_TOXICITY': 0.26737818, 'PROFANITY': 0.25395438, 'IDENTITY_ATTACK': 0.20381151, 'SEXUALLY_EXPLICIT': 0.32780802}	{'PROFANITY': 0.056140352, 'TOXICITY': 0.19731924, 'THREAT': 0.16031538, 'SEVERE_TOXICITY': 0.08197786, 'INSULT': 0.10501641, 'IDENTITY_ATTACK': 0.08832808}
2061	If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.	Wenn dies eine geteilte IP - Adresse ist und Sie die Bearbeitung nicht vorgenommen haben , sollten Sie überlegen , ein Konto für sich selbst zu erstellen , damit Sie weitere irrelevante Benachrichtigungen vermeiden können .	{'FLIRTATION': 0.20240383, 'IDENTITY_ATTACK': 0.024129447, 'THREAT': 0.06760165, 'TOXICITY': 0.07304022, 'INSULT': 0.056664072, 'SEXUALLY_EXPLICIT': 0.027939523, 'SEVERE_TOXICITY': 0.018009182, 'PROFANITY': 0.017137866}	{'TOXICITY': 0.09309533, 'IDENTITY_ATTACK': 0.04312672, 'THREAT': 0.10814981, 'PROFANITY': 0.04878829, 'INSULT': 0.08454746, 'SEVERE_TOXICITY': 0.031855106}
1348	and replace the redirect instruction with whatever content you are adding	und ersetzen Sie die Redirect - Anweisung mit dem Inhalt , den Sie hinzufügen	{'THREAT': 0.12601297, 'PROFANITY': 0.039930698, 'INSULT': 0.09101606, 'FLIRTATION': 0.2261128, 'SEVERE_TOXICITY': 0.041224755, 'TOXICITY': 0.11936341, 'IDENTITY_ATTACK': 0.053389117, 'SEXUALLY_EXPLICIT': 0.025432618}	{'INSULT': 0.017046232, 'IDENTITY_ATTACK': 0.02830203, 'TOXICITY': 0.019900497, 'PROFANITY': 0.013192323, 'THREAT': 0, 'SEVERE_TOXICITY': 0.003430524}
1580	I am not engaged in an edit war, in Democrat party (phrase), I am following wikipedia guidelines. I object to the accusation.	Ich bin nicht in einem Bearbeiten Krieg engagiert , in der Demokratischen Partei ( Frase ) , Ich bin nach wikipedia Richtlinien . Ich beziehe mich gegen die Anschuldigung .	{'FLIRTATION': 0.34272167, 'TOXICITY': 0.14948432, 'THREAT': 0.40279126, 'INSULT': 0.09931633, 'PROFANITY': 0.063616656, 'SEVERE_TOXICITY': 0.071782626, 'SEXUALLY_EXPLICIT': 0.04398338, 'IDENTITY_ATTACK': 0.12167902}	{'INSULT': 0.01824118, 'IDENTITY_ATTACK': 0.055052426, 'TOXICITY': 0.03461841, 'SEVERE_TOXICITY': 0.0047244276, 'THREAT': 0.014338227, 'PROFANITY': 0.03736118}
5630	on the top you say the post be answered but my last 2 posts have not been answered yet. ( )	oben sagen Sie , dass der Beitrag beantwortet werden , aber meine letzten 2 Beiträge wurden noch nicht beantwortet . ( )	{'SEVERE_TOXICITY': 0.017721822, 'INSULT': 0.041335452, 'FLIRTATION': 0.2546191, 'IDENTITY_ATTACK': 0.027191084, 'THREAT': 0.048732154, 'TOXICITY': 0.063551664, 'SEXUALLY_EXPLICIT': 0.03067436, 'PROFANITY': 0.018628407}	{'TOXICITY': 0.030379687, 'SEVERE_TOXICITY': 0.005878845, 'INSULT': 0.031960174, 'PROFANITY': 0.026224343, 'IDENTITY_ATTACK': 0.031335033, 'THREAT': 0.019637628}
6853	Hello I'm trying to find a way to respond or get more info. for the pug puppy! Hopefully the owner still has it and will contact me soon.	Hallo Ich versuche einen Weg zu finden , um zu antworten oder mehr Infos zu erhalten . für die Pug Welpe ! Hoffentlich hat der Besitzer es noch und wird mich bald kontaktieren .	{'THREAT': 0.06092163, 'TOXICITY': 0.05741538, 'SEXUALLY_EXPLICIT': 0.036016267, 'PROFANITY': 0.023532359, 'FLIRTATION': 0.3030415, 'IDENTITY_ATTACK': 0.020631304, 'SEVERE_TOXICITY': 0.020217592, 'INSULT': 0.032668814}	{'SEVERE_TOXICITY': 0.040338185, 'PROFANITY': 0.049815364, 'INSULT': 0.05232359, 'THREAT': 0.15317287, 'TOXICITY': 0.06896552, 'IDENTITY_ATTACK': 0.07057341}
7469	Appreciate you! Thank you Again for fast responses and help	Vielen Dank noch einmal für schnelle Antworten und Hilfe	{'INSULT': 0.02300064, 'PROFANITY': 0.018262353, 'SEVERE_TOXICITY': 0.018202085, 'SEXUALLY_EXPLICIT': 0.02793203, 'TOXICITY': 0.044054948, 'FLIRTATION': 0.31098464, 'THREAT': 0.051220186, 'IDENTITY_ATTACK': 0.021110177}	{'SEVERE_TOXICITY': 0.03503347, 'TOXICITY': 0.031111626, 'IDENTITY_ATTACK': 0.06833695, 'INSULT': 0.040728606, 'PROFANITY': 0.047973674, 'THREAT': 0.15317287}
4236	It took place on is Feast Day, so it's not a MERE coincidence.	Es fand am Festtag statt , also ist es kein MERE Zufall .	{'SEXUALLY_EXPLICIT': 0.085252434, 'TOXICITY': 0.09621485, 'FLIRTATION': 0.33558255, 'PROFANITY': 0.05419658, 'SEVERE_TOXICITY': 0.03290996, 'THREAT': 0.0789583, 'IDENTITY_ATTACK': 0.075362995, 'INSULT': 0.05894864}	{'INSULT': 0.0424714, 'SEVERE_TOXICITY': 0.039679516, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287, 'PROFANITY': 0.047801632}
4681	If you are going to edit this page, ADD to it, do not add false facts, and DO NOT remove FACTUAL information.	Wenn Sie diese Seite bearbeiten möchten , fügen Sie sie hinzu , fügen Sie keine falschen Fakten hinzu und entfernen Sie keine FINANZELLE Informationen .	{'THREAT': 0.21081775, 'IDENTITY_ATTACK': 0.039530065, 'SEVERE_TOXICITY': 0.040973984, 'PROFANITY': 0.034595374, 'INSULT': 0.11853734, 'TOXICITY': 0.13093683, 'SEXUALLY_EXPLICIT': 0.024474736, 'FLIRTATION': 0.27013114}	{'SEVERE_TOXICITY': 0.012033041, 'TOXICITY': 0.03461841, 'PROFANITY': 0.030344704, 'INSULT': 0.044040177, 'IDENTITY_ATTACK': 0.053184588, 'THREAT': 0.02543506}
6110	I am removing personal information about me for Wikipedia... don't be a WP:DOLT	Ich entferne persönliche Informationen über mich für Wikipedia . . . nicht ein WP : DOLT sein	{'FLIRTATION': 0.4315177, 'INSULT': 0.15749702, 'PROFANITY': 0.18907481, 'THREAT': 0.36143535, 'SEXUALLY_EXPLICIT': 0.13326006, 'IDENTITY_ATTACK': 0.15805405, 'SEVERE_TOXICITY': 0.13559502, 'TOXICITY': 0.24510245}	{'TOXICITY': 0.37827945, 'INSULT': 0.10833948, 'PROFANITY': 0.06690455, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287}
1644	I wasn't aware that I had. What are you refering to? If this is about the mercenary question, I've addressed it in detail on the talk page.	Ich war mir nicht bewusst , dass ich hatte . Worauf verweisst du ? Wenn es sich um die Frage der Söldner handelt , habe ich es ausführlich auf der Gesprächsseite angesprochen .	{'PROFANITY': 0.03794682, 'SEXUALLY_EXPLICIT': 0.035194434, 'TOXICITY': 0.07760163, 'IDENTITY_ATTACK': 0.020825485, 'FLIRTATION': 0.18739013, 'SEVERE_TOXICITY': 0.018824032, 'THREAT': 0.04370456, 'INSULT': 0.053048007}	{'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.0643796, 'PROFANITY': 0.047727272, 'INSULT': 0.042025995, 'SEVERE_TOXICITY': 0.0129400045, 'TOXICITY': 0.03461841}
