3394	David Smalling is a High School Student from Kingston Jamaica	デイヴィッド ・ スモリング は 、 キングストン ・ ジャマイカ 出身 の 高校 生 で す 。	{'PROFANITY': 0.07815625, 'FLIRTATION': 0.21300153, 'TOXICITY': 0.10923749, 'INSULT': 0.11164788, 'THREAT': 0.06390059, 'SEVERE_TOXICITY': 0.043731168, 'SEXUALLY_EXPLICIT': 0.051517103, 'IDENTITY_ATTACK': 0.107182324}
3252	Touchet, I admit I laughed through the whole thing. Stick to comedy and stay away from peer reviewed.	Touchet , 私 は 全体 を 介 し て 笑 っ た こと を 認め ま す . コメディ に 固執 し 、 ピア レビュー から 離れ て くださ い .	{'IDENTITY_ATTACK': 0.032103054, 'SEXUALLY_EXPLICIT': 0.045853406, 'THREAT': 0.09475832, 'PROFANITY': 0.022582527, 'FLIRTATION': 0.26399386, 'INSULT': 0.06837984, 'TOXICITY': 0.07888609, 'SEVERE_TOXICITY': 0.022843737}
3478	Its an inaccurate entry. Wikipedia should aim to be as accurate as possible.	ウィキペディア は 可能 な 限り 正確 で あ る こと を 目的 と する べ き で あ る 。	{'FLIRTATION': 0.33586195, 'TOXICITY': 0.27898687, 'IDENTITY_ATTACK': 0.16256921, 'THREAT': 0.42844856, 'SEVERE_TOXICITY': 0.16312565, 'INSULT': 0.26055124, 'PROFANITY': 0.1622293, 'SEXUALLY_EXPLICIT': 0.06964867}
6031	I'm travelling, and will propose adds when I return. Glad to see G. has ceased his hatty silliness.	私 は 旅行 し て お り 、 私 が 戻 る とき に 追加 を 提案 し ま す . G . 彼 の 憎悪 な シリネス を 停止 し た こと を 喜 ぶ .	{'TOXICITY': 0.5930355, 'FLIRTATION': 0.3156692, 'SEXUALLY_EXPLICIT': 0.10131404, 'INSULT': 0.71497524, 'SEVERE_TOXICITY': 0.2339321, 'THREAT': 0.2436243, 'PROFANITY': 0.23923038, 'IDENTITY_ATTACK': 0.11827898}
3303	Hah you forgot to sign and we won't be forgetting Demyx in messages you did the right thing, forget Jake.	あなた は 署名 を 忘れ て 、 私 たち は あなた が 正し い こと を し た メッセージ で Demyx を 忘れ て は な ら な い 、 ジェイク を 忘れ て くださ い 。	{'INSULT': 0.039717704, 'FLIRTATION': 0.2349575, 'IDENTITY_ATTACK': 0.03343279, 'TOXICITY': 0.06544639, 'PROFANITY': 0.018574337, 'SEXUALLY_EXPLICIT': 0.038949467, 'SEVERE_TOXICITY': 0.020289432, 'THREAT': 0.07660536}
8161	How can you block me after all the good things I did?	私 が や っ た すべて の 良 い 事 の 後 、 あなた は どの よう に 私 を ブロック する こと が でき ま す か ?	{'PROFANITY': 0.105858825, 'THREAT': 0.22275586, 'SEXUALLY_EXPLICIT': 0.15826806, 'IDENTITY_ATTACK': 0.0927433, 'TOXICITY': 0.18384442, 'FLIRTATION': 0.43422937, 'INSULT': 0.113124795, 'SEVERE_TOXICITY': 0.08948716}
3400	Hope this helps in bringing the article forward and gaining a successful good article status on future renomination.	これ に よ り 、 将来 の 再 ノミネーション に 成功 し た 良 い 記事 の ステータス を 獲得 し 、 記事 を 前進 さ せ る の に 役立 ち ま す 。	{'FLIRTATION': 0.2874815, 'PROFANITY': 0.04884523, 'THREAT': 0.110846624, 'SEXUALLY_EXPLICIT': 0.03446567, 'IDENTITY_ATTACK': 0.07265794, 'TOXICITY': 0.10617134, 'INSULT': 0.10812986, 'SEVERE_TOXICITY': 0.041455574}
2290	How about Optimize Magazine? Does that fit your guidelines? [URL] confused keys	マガジン の 最適 化 は どう で す か ? それ は あなた の ガイドライン に 合 い ま す か ? [ URL ] 混乱 し た キー	{'SEXUALLY_EXPLICIT': 0.056510404, 'FLIRTATION': 0.28280258, 'TOXICITY': 0.08722016, 'SEVERE_TOXICITY': 0.029470962, 'THREAT': 0.04961999, 'IDENTITY_ATTACK': 0.031464342, 'INSULT': 0.074610434, 'PROFANITY': 0.03630316}
2047	Im 12 and i can understand it perfectly. You should learn english instead of making us dumb it down for you.	私 は 12 歳 で 、 私 は それ を 完全 に 理解 する こと が でき ま す . あなた は 私 たち が あなた の ため に それ を 愚か に する 代わり に 、 英語 を 学 ぶ べ き で す .	{'SEVERE_TOXICITY': 0.2507426, 'THREAT': 0.2464592, 'SEXUALLY_EXPLICIT': 0.07225298, 'FLIRTATION': 0.3289953, 'PROFANITY': 0.42074117, 'INSULT': 0.734651, 'IDENTITY_ATTACK': 0.225819, 'TOXICITY': 0.63831955}
3405	That may be something to address in the 1994 Bank Reform Act page, however this is the entry for the Gramm-Leach-Bliley Act	それ は 1994 年 の 銀行 改革 法 の ページ で 扱 わ れ る か も しれ な い が 、 これ は グラム ・ リーチ ・ ブリリー 法 の エントリ で す	{'FLIRTATION': 0.25927263, 'TOXICITY': 0.07830784, 'SEXUALLY_EXPLICIT': 0.104148254, 'INSULT': 0.048384007, 'PROFANITY': 0.050265193, 'SEVERE_TOXICITY': 0.033228584, 'THREAT': 0.05903524, 'IDENTITY_ATTACK': 0.05950565}
5301	DWhiskaZ will be back even better. you think you got me i will make my point loud and clear just see the truth will be out in place.	DWhiskaZ は さらに 良く 戻 る で しょ う 。 あなた は 私 を 得 た と 思 う 私 は 私 の ポイント を 大声 で 明確 に し ま す 。	{'TOXICITY': 0.15487173, 'INSULT': 0.120678216, 'THREAT': 0.263478, 'FLIRTATION': 0.51050246, 'PROFANITY': 0.08249217, 'SEXUALLY_EXPLICIT': 0.071459144, 'SEVERE_TOXICITY': 0.08869492, 'IDENTITY_ATTACK': 0.094441175}
8607	REDIRECT Talk:Sir Charles Nicholson, 1st Baronet, of Harrington Gardens	リダイレクト トーク : ハーリントン ・ ガーデン の チャールズ ・ ニコルソン 男爵	{'SEVERE_TOXICITY': 0.015880594, 'FLIRTATION': 0.23301628, 'IDENTITY_ATTACK': 0.025319565, 'INSULT': 0.022950165, 'THREAT': 0.054249275, 'SEXUALLY_EXPLICIT': 0.027051833, 'PROFANITY': 0.021842042, 'TOXICITY': 0.052585386}
9963	Fine with me. I'm not thrilled with the current version either.	今 の バージョン も 気 に 入 り ま せ ん 。	{'SEXUALLY_EXPLICIT': 0.048361097, 'THREAT': 0.036298953, 'PROFANITY': 0.021780316, 'INSULT': 0.023535892, 'SEVERE_TOXICITY': 0.019227134, 'TOXICITY': 0.058473006, 'FLIRTATION': 0.35080895, 'IDENTITY_ATTACK': 0.047220908}
7508	Thanks, Aleksey. I'm packing now and going for a holiday Mon 21 Mar to Tues 29 Mar, and then I can start reading all these articles.	ありがとう , アレクセイ . 私 は 今 パッキング し 、 休日 に 行 く Mon 21 Mar to Tues 29 Mar , そして 、 私 は これ ら の 記事 を 読 ん で 始め る こと が でき ま す .	{'SEVERE_TOXICITY': 0.024992945, 'FLIRTATION': 0.2612068, 'INSULT': 0.03661598, 'IDENTITY_ATTACK': 0.031141138, 'THREAT': 0.09963272, 'SEXUALLY_EXPLICIT': 0.021471342, 'PROFANITY': 0.026143795, 'TOXICITY': 0.059654847}
4475	lol, do I look like I care if you give me a couple more medals? o.O	lol , 私 は あなた が 私 に さらに いく つ か の メダル を 与え る なら 、 私 が 気 に 入 っ て い る よう に 見え る か ? o . O	{'PROFANITY': 0.15212649, 'SEVERE_TOXICITY': 0.09004658, 'INSULT': 0.2120441, 'THREAT': 0.16884501, 'TOXICITY': 0.2418716, 'IDENTITY_ATTACK': 0.11173246, 'FLIRTATION': 0.5668798, 'SEXUALLY_EXPLICIT': 0.19723299}
4613	There are places for debates. This entry is not one of them.	この エントリー は それ ら の 1 つ で は あ り ま せ ん 。	{'IDENTITY_ATTACK': 0.067266464, 'SEXUALLY_EXPLICIT': 0.0516082, 'INSULT': 0.08369195, 'SEVERE_TOXICITY': 0.03528001, 'THREAT': 0.07902097, 'TOXICITY': 0.1060895, 'PROFANITY': 0.05197082, 'FLIRTATION': 0.22632496}
8086	I'm going to start killing these assholes. Chin chin.	私 は これ ら の 馬鹿 たち を 殺 し 始め ま す . 顎 .	{'SEVERE_TOXICITY': 0.9029395, 'PROFANITY': 0.93690646, 'TOXICITY': 0.94992846, 'INSULT': 0.9235992, 'SEXUALLY_EXPLICIT': 0.6831362, 'FLIRTATION': 0.5418725, 'IDENTITY_ATTACK': 0.8590906, 'THREAT': 0.986512}
2298	FYI: Article has been split, bundle info has been left here and program info went to the original name Nero Burning ROM.	FYI : 記事 は 分割 さ れ 、 バンドル 情報 は ここ に 残 さ れ 、 プログラム 情報 は Nero Burning ROM の 元 の 名前 に 移動 し ま し た 。	{'SEVERE_TOXICITY': 0.018158847, 'THREAT': 0.11301016, 'SEXUALLY_EXPLICIT': 0.028014055, 'TOXICITY': 0.062105555, 'FLIRTATION': 0.2686869, 'IDENTITY_ATTACK': 0.039034504, 'PROFANITY': 0.021098446, 'INSULT': 0.037386786}
8845	I should like an admin other than the one who blocked me to review this reason. Thank you.}}	私 は この 理由 を レビュー する ため に 私 を ブロック し た 人 以外 の 管理 者 を 望 み ま す . ありがとう . } }	{'INSULT': 0.07088346, 'FLIRTATION': 0.30302384, 'PROFANITY': 0.078938596, 'THREAT': 0.23961821, 'TOXICITY': 0.1337592, 'SEVERE_TOXICITY': 0.06419288, 'IDENTITY_ATTACK': 0.086728506, 'SEXUALLY_EXPLICIT': 0.11587947}
7623	This show needs to be available in its entirely on DVD.	この 番組 は DVD のみ で 放送 さ れ る 必要 が あ る 。	{'PROFANITY': 0.038882773, 'INSULT': 0.03661631, 'SEVERE_TOXICITY': 0.023967233, 'TOXICITY': 0.06287224, 'THREAT': 0.12256816, 'IDENTITY_ATTACK': 0.02734065, 'FLIRTATION': 0.31387392, 'SEXUALLY_EXPLICIT': 0.054535087}
8971	Other editors are saying what they feel are wrong but when it comes down to it they aren't suggesting anything of value or anything at all.	他 の 編集 者 は 、 彼 ら が 間違 っ て い る と 感 じ て い る もの を 言 っ て い る が 、 それ が それ まで 来る とき 、 彼 ら は 価値 の あ る 何 か 、 また は 全く 何 か を 示唆 し て い な い 。	{'THREAT': 0.094532706, 'IDENTITY_ATTACK': 0.06255124, 'TOXICITY': 0.09293354, 'FLIRTATION': 0.17223051, 'PROFANITY': 0.052093316, 'INSULT': 0.070936546, 'SEXUALLY_EXPLICIT': 0.03390293, 'SEVERE_TOXICITY': 0.023850825}
6953	Some replies and here's a subsidence link. it's on page 14	いく つ か の 回答 が あ り 、 ここ に 沈没 リンク が あ り ま す 。 14 ページ に あ り ま す 。	{'FLIRTATION': 0.35708547, 'TOXICITY': 0.101199046, 'IDENTITY_ATTACK': 0.08035232, 'SEXUALLY_EXPLICIT': 0.15140544, 'SEVERE_TOXICITY': 0.048141334, 'THREAT': 0.12769185, 'PROFANITY': 0.11802542, 'INSULT': 0.05355044}
1976	Wikipeida, Doug, and Wright are not reliable sources.	ウィキペイダ 、 ダグ 、 ライト は 信頼 でき る 情報 源 で は な い 。	{'IDENTITY_ATTACK': 0.11356006, 'INSULT': 0.09479612, 'FLIRTATION': 0.21103495, 'SEXUALLY_EXPLICIT': 0.019869875, 'SEVERE_TOXICITY': 0.02689537, 'TOXICITY': 0.09982157, 'THREAT': 0.057696868, 'PROFANITY': 0.023268942}
7936	Can anyone help confirm, or dispute that Philadelphia was the capital before the Revolutionary War? And thank You Gadget850	革命 戦争 の 前 に フィラデルフィア が 首都 で あ っ た こと を 誰 か が 確認 する か 、 また は 論争 する こと が でき ま す か ? そして 、 ありがとう ガジェット 850	{'SEVERE_TOXICITY': 0.03152638, 'THREAT': 0.20981015, 'IDENTITY_ATTACK': 0.057520833, 'SEXUALLY_EXPLICIT': 0.027800709, 'PROFANITY': 0.020926185, 'FLIRTATION': 0.24395867, 'TOXICITY': 0.07174924, 'INSULT': 0.040965125}
6419	Also Landestheater Coburg needs translation from de wiki.	また 、 ランド シアター Coburg は de wiki から 翻訳 を 必要 と し ま す 。	{'THREAT': 0.27993044, 'SEXUALLY_EXPLICIT': 0.07203056, 'SEVERE_TOXICITY': 0.058625296, 'IDENTITY_ATTACK': 0.10040076, 'FLIRTATION': 0.40074965, 'TOXICITY': 0.1013083, 'PROFANITY': 0.068223216, 'INSULT': 0.061016392}
4485	Bunker Hill lies on the opposite side (North) of the Financial District and is impossible to see from the USC campus (South).	バンカー ヒル は ファイナンシャルディストリクト の 反対 側 ( 北側 ) に あ り 、 USC キャンパス ( 南側 ) から は 見 られ な い 。	{'SEXUALLY_EXPLICIT': 0.01802233, 'SEVERE_TOXICITY': 0.02452, 'INSULT': 0.16787048, 'THREAT': 0.034944568, 'IDENTITY_ATTACK': 0.02576249, 'FLIRTATION': 0.27069435, 'PROFANITY': 0.021078588, 'TOXICITY': 0.12175947}
5916	Sir, are you contending gay marriage is NOT a sin according to the bible? I will pray for you.	聖書 に よ れ ば 、 ゲイ の 結婚 は 罪 で は な い と 主張 し て い る の で す か ? 私 は あなた の ため に 祈 り ま す 。	{'INSULT': 0.5631689, 'SEXUALLY_EXPLICIT': 0.1477272, 'FLIRTATION': 0.14852507, 'IDENTITY_ATTACK': 0.8772589, 'THREAT': 0.09015549, 'PROFANITY': 0.25029877, 'SEVERE_TOXICITY': 0.3455083, 'TOXICITY': 0.6523823}
7232	LAST WARNING YOU FUCKING TOSSER, IT TAKES ME 10 MINUTES TO RESOLVE A PAGE SO CUNTS LIKE YOU CAN FUCK WIKIPEDIA UP	最後 の 警告 は 、 あなた が TOSSER を 馬鹿げ て い る 、 それ は あなた が WIKIPEDIA を 再生 する こと が でき る よう な ページ を 解決 する ため に 10 分 かか り ま す	{'PROFANITY': 0.96887034, 'INSULT': 0.9091764, 'FLIRTATION': 0.7784964, 'SEXUALLY_EXPLICIT': 0.94231075, 'IDENTITY_ATTACK': 0.6602911, 'SEVERE_TOXICITY': 0.9542726, 'TOXICITY': 0.9741217, 'THREAT': 0.62260365}
4422	In fact Electrical safety redirects to Electricity but there is nothing about it.	実際 に は 、 電気 安全 は 電気 に リダイレクト し ま す が 、 それ に つ い て は 何 も あ り ま せ ん 。	{'SEXUALLY_EXPLICIT': 0.065808855, 'THREAT': 0.15503374, 'SEVERE_TOXICITY': 0.035668477, 'IDENTITY_ATTACK': 0.050641056, 'FLIRTATION': 0.25592947, 'PROFANITY': 0.052872322, 'INSULT': 0.062781304, 'TOXICITY': 0.09592949}
6658	maths rating field = probability and statistics importance = Mid class = Start historical = }} {{	数学 評価 フィールド = 確率 と 統計 重要 度 = 中級 クラス = 開始 歴史 的 = }} {{	{'IDENTITY_ATTACK': 0.081387416, 'FLIRTATION': 0.27291608, 'SEVERE_TOXICITY': 0.04585643, 'SEXUALLY_EXPLICIT': 0.052308965, 'THREAT': 0.07569524, 'PROFANITY': 0.057916712, 'TOXICITY': 0.083055936, 'INSULT': 0.057339143}
8439	YOU JUST CREATE THE BEST JOKE ON XBOX ONE TODAY! D	今日 1 日 XBOX で 最高 の ジョーク を 作 ろ う ! D	{'PROFANITY': 0.12109758, 'TOXICITY': 0.2714096, 'IDENTITY_ATTACK': 0.058823932, 'FLIRTATION': 0.39283487, 'SEVERE_TOXICITY': 0.124582246, 'SEXUALLY_EXPLICIT': 0.0812253, 'INSULT': 0.21887773, 'THREAT': 0.18188193}
9055	lol. No they were not. Just look at BBC viking history page etc. It explain who was Norwegains and who was Danes Comanche cph	笑 . 彼 ら は な かっ た . ちょうど BBC の バイキング の 歴史 ページ など を 見 て くださ い . それ は 誰 が ノルウェー ゲインズ だっ た か 、 誰 が デンマーク の コマンチェ だっ た か を 説明 し ま す cph	{'SEXUALLY_EXPLICIT': 0.041108944, 'TOXICITY': 0.12156323, 'FLIRTATION': 0.29925844, 'THREAT': 0.06213118, 'IDENTITY_ATTACK': 0.08669706, 'SEVERE_TOXICITY': 0.049335342, 'PROFANITY': 0.06927904, 'INSULT': 0.14762783}
7880	unblockThis ip is no longer an open proxy. Please check it to make sure}}	unblock This ip is no longer an open proxy . Please check it to make sure} } この ip は もう オープン プロキシ で は あ り ま せ ん 。	{'INSULT': 0.03897888, 'THREAT': 0.14425993, 'FLIRTATION': 0.33324775, 'TOXICITY': 0.07171793, 'PROFANITY': 0.059027083, 'SEXUALLY_EXPLICIT': 0.067247845, 'IDENTITY_ATTACK': 0.07028445, 'SEVERE_TOXICITY': 0.036584437}
9831	hey buddy, could you do me a favor and let me edit my own user page? Thank you. ThNik	ねえ 友だち 手伝 っ て 自分 の ユーザ ページ を 編集 し て もらえ ま す か ? ありがとう	{'FLIRTATION': 0.5895711, 'IDENTITY_ATTACK': 0.07892212, 'INSULT': 0.17250554, 'THREAT': 0.11400105, 'TOXICITY': 0.19565862, 'SEXUALLY_EXPLICIT': 0.1913613, 'SEVERE_TOXICITY': 0.09889285, 'PROFANITY': 0.15517052}
3760	Arctic Tipping Points project Has been deleted for being a copy of this please do not copy text from other sites.©	Arctic Tipping Points プロジェクト が 削除 さ れ ま し た が 、 これ は コピー で す 。 他 の サイト から の テキスト を コピー し な い で くださ い 。 ©	{'TOXICITY': 0.10478169, 'SEXUALLY_EXPLICIT': 0.0348198, 'FLIRTATION': 0.21740907, 'INSULT': 0.09331982, 'IDENTITY_ATTACK': 0.048464306, 'PROFANITY': 0.04872608, 'SEVERE_TOXICITY': 0.034295537, 'THREAT': 0.08679007}
112	Well, your dispute notice sure didn't last long. [URL]	まあ 、 あなた の 紛争 通知 は 確か に 長 い 間 続 き ま せ ん で し た 。 [ URL ]	{'PROFANITY': 0.062048838, 'IDENTITY_ATTACK': 0.05700152, 'SEVERE_TOXICITY': 0.040467776, 'SEXUALLY_EXPLICIT': 0.09525086, 'TOXICITY': 0.105635054, 'THREAT': 0.09106422, 'FLIRTATION': 0.29903853, 'INSULT': 0.09233055}
9054	Hii Hey you can look on man page in terminal for more on ungetc.	こんにちは 、 あなた は ungetc の 詳細 に つ い て は 、 ターミナル の man ページ で 見 る こと が でき ま す 。	{'THREAT': 0.03812964, 'SEVERE_TOXICITY': 0.021679666, 'SEXUALLY_EXPLICIT': 0.038251065, 'IDENTITY_ATTACK': 0.0773186, 'TOXICITY': 0.07530248, 'INSULT': 0.062220875, 'FLIRTATION': 0.37386563, 'PROFANITY': 0.032694995}
2020	From 0Waldo - PLEASE DO NOT REMOVE LINK TO PAGE CONCERNING THIS ARTICLE talk about it here!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	0 Waldo から - この 記事 に 関 する ページ へ の リンク を 削除 し な い で くださ い 。	{'IDENTITY_ATTACK': 0.09135386, 'FLIRTATION': 0.3540208, 'TOXICITY': 0.15274602, 'PROFANITY': 0.05700875, 'SEVERE_TOXICITY': 0.08585259, 'INSULT': 0.117299736, 'THREAT': 0.2898769, 'SEXUALLY_EXPLICIT': 0.058517266}
1744	Enrica died. Get over it. Thank you. Come again. P	エンリカ が 死 ん だ 乗り越え ろ ありがとう もう 一 度 来 て くれ P	{'THREAT': 0.5401265, 'FLIRTATION': 0.2340454, 'TOXICITY': 0.17935081, 'IDENTITY_ATTACK': 0.09181155, 'SEVERE_TOXICITY': 0.11311249, 'PROFANITY': 0.077145405, 'SEXUALLY_EXPLICIT': 0.056520656, 'INSULT': 0.115220346}
3332	Sorry that was a typo on my part. I meant to say Trademark. .	申し訳 あ り ま せ ん が 、 これ は 私 の 側 の タイポ で し た . 私 は 商標 を 言 う つもり で し た . .	{'PROFANITY': 0.043181654, 'FLIRTATION': 0.23354, 'SEXUALLY_EXPLICIT': 0.058407634, 'INSULT': 0.03724052, 'TOXICITY': 0.07428799, 'IDENTITY_ATTACK': 0.04791258, 'SEVERE_TOXICITY': 0.026623975, 'THREAT': 0.060294922}
6947	hey, i dont recall ever being on an albert einstein sight never mind removing stuff?	アールバート ・ アインシュタイン の 視界 に い た こと は 思い出せ な い	{'PROFANITY': 0.042635683, 'SEVERE_TOXICITY': 0.039109472, 'FLIRTATION': 0.19469187, 'SEXUALLY_EXPLICIT': 0.02229278, 'INSULT': 0.11688359, 'IDENTITY_ATTACK': 0.049141534, 'TOXICITY': 0.13422492, 'THREAT': 0.09193882}
4624	Sorry! Did E's, I's and N's before looking at your message! Feel fre to delete it if I did it wrong!	ごめん なさ い ! あなた の メッセージ を 見 て 前 に E's 、 I's 、 N's を し ま し た !	{'SEXUALLY_EXPLICIT': 0.05032458, 'INSULT': 0.07250767, 'FLIRTATION': 0.30027205, 'PROFANITY': 0.046128523, 'THREAT': 0.14134225, 'SEVERE_TOXICITY': 0.04160391, 'IDENTITY_ATTACK': 0.046660192, 'TOXICITY': 0.097993635}
5568	However, you know what, fuck it, you've lost yourself a coder. Go find someoen else who's willing to deal with Sven.	しかし 、 あなた は 何 を 知 っ て い ま す か 、 それ は 、 あなた 自身 の コーダー を 失 っ たくそ . スヴェン に 対処 する 用意 が あ る 他 の 誰 か を 見つけ て くださ い .	{'INSULT': 0.7709645, 'SEXUALLY_EXPLICIT': 0.5303473, 'SEVERE_TOXICITY': 0.71047527, 'PROFANITY': 0.9554149, 'IDENTITY_ATTACK': 0.21207264, 'THREAT': 0.22251284, 'TOXICITY': 0.9240619, 'FLIRTATION': 0.26386556}
9245	what i never meant to edit your page had several tabs open and clicked wrong one which is why i changed it back as soon as it happened	私 が あなた の ページ を 編集 する こと を 意図 し て い ま せ ん で し た が 、 いく つ か の タブ が 開 か れ 、 間違 っ て 1 つ を クリック し ま し た 。	{'PROFANITY': 0.20263638, 'SEXUALLY_EXPLICIT': 0.16255634, 'TOXICITY': 0.2645547, 'IDENTITY_ATTACK': 0.098627135, 'SEVERE_TOXICITY': 0.14818363, 'FLIRTATION': 0.33511618, 'THREAT': 0.3486158, 'INSULT': 0.15870076}
191	REDIRECT Talk:WWE Tag Team Championship (2010–present)	REDIRECT Talk : WWE タッグ チーム チャンピオンシップ ( 2010 年 現在 )	{'SEXUALLY_EXPLICIT': 0.010019328, 'IDENTITY_ATTACK': 0.00014202188, 'PROFANITY': 0.0008695589, 'TOXICITY': 0.0008495089, 'INSULT': 0.00056720205, 'FLIRTATION': 0.22177081, 'SEVERE_TOXICITY': 0.00063919596, 'THREAT': 0.001858418}
8135	But really, I'm a sock puppet of many accounts! Please forgive me! I will not create anymore accounts	しかし 、 実際 に は 、 私 は 多く の アカウント の 靴下 人形 で す ! 私 を 許 し て くださ い ! 私 は もはや アカウント を 作成 し ま せ ん	{'SEVERE_TOXICITY': 0.14870712, 'INSULT': 0.36833164, 'IDENTITY_ATTACK': 0.0852216, 'TOXICITY': 0.36595425, 'SEXUALLY_EXPLICIT': 0.10708934, 'THREAT': 0.25485724, 'FLIRTATION': 0.4245526, 'PROFANITY': 0.12891594}
8284	and also judging & editing caste articles unjustifiably with personal reasons	加え て 個人 的 な 理由 で 不当 に カステ の 記事 を 編集 ・ 判断 する	{'TOXICITY': 0.10209616, 'PROFANITY': 0.053285033, 'IDENTITY_ATTACK': 0.07736964, 'THREAT': 0.13352023, 'SEVERE_TOXICITY': 0.04299481, 'INSULT': 0.07745512, 'SEXUALLY_EXPLICIT': 0.036436252, 'FLIRTATION': 0.20096026}
163	Aren't you the one with a political agenda, with all the nonsense remarks about each politician?	政治 的 な アジェンダ を 持 っ て い て 、 各 政治 家 に つ い て の すべて の ナンセンス な 発言 を する 人 は あなた で は あ り ま せ ん か ?	{'IDENTITY_ATTACK': 0.04927152, 'FLIRTATION': 0.2385199, 'SEXUALLY_EXPLICIT': 0.00872664, 'SEVERE_TOXICITY': 0.033521265, 'INSULT': 0.45445833, 'PROFANITY': 0.038415514, 'THREAT': 0.02784953, 'TOXICITY': 0.3104827}
5413	If stone can bleed blood, we don't need the blood bank.	石 が 血 を 流 す こと が でき る 場合 、 私 たち は 血液 バンク を 必要 と し ま せ ん 。	{'FLIRTATION': 0.19338152, 'INSULT': 0.07992916, 'TOXICITY': 0.15821639, 'THREAT': 0.5132249, 'IDENTITY_ATTACK': 0.0464352, 'SEXUALLY_EXPLICIT': 0.031282846, 'SEVERE_TOXICITY': 0.06450885, 'PROFANITY': 0.047820993}
1653	OK, if there will be no subsections than that solves that.	OK 、 もし サブ セクション が な けれ ば 、 その 問題 を 解決 し ま す 。	{'SEVERE_TOXICITY': 0.027388271, 'THREAT': 0.12904902, 'INSULT': 0.042555053, 'FLIRTATION': 0.28944173, 'IDENTITY_ATTACK': 0.054498352, 'SEXUALLY_EXPLICIT': 0.040843148, 'TOXICITY': 0.07252505, 'PROFANITY': 0.031777225}
1428	No merger: Fake and Replica are two completely separate subjects and should not be merged.	合併 し な い : 偽物 と レプリカ は 完全 に 別々 の 2 つ の 主題 で あ り 、 合併 する べ き で は あ り ま せ ん 。	{'TOXICITY': 0.11987637, 'SEVERE_TOXICITY': 0.019399416, 'INSULT': 0.16829678, 'SEXUALLY_EXPLICIT': 0.009364703, 'PROFANITY': 0.018542038, 'FLIRTATION': 0.1757041, 'THREAT': 0.03627806, 'IDENTITY_ATTACK': 0.04190838}
5720	Hey there Jasper, Yeah ill take a look at those links. Thanks.	こんにちは Jasper , は い 病気 それ ら の リンク を 見 て くださ い . ありがとう .	{'SEXUALLY_EXPLICIT': 0.0493454, 'SEVERE_TOXICITY': 0.019308286, 'INSULT': 0.04650738, 'FLIRTATION': 0.3033488, 'TOXICITY': 0.065644264, 'PROFANITY': 0.022661002, 'THREAT': 0.04076669, 'IDENTITY_ATTACK': 0.031990718}
1173	Disagree. Legal name changes, for whatever reason, must be petitioned from a court of proper jurisdiction.	不 同意 . 法的 な 名前 の 変更 , どの よう な 理由 で あ れ , 適切 な 管轄 の 裁判 所 から 請願 する 必要 が あ り ま す .	{'SEXUALLY_EXPLICIT': 0.041685883, 'SEVERE_TOXICITY': 0.020224243, 'IDENTITY_ATTACK': 0.036546744, 'INSULT': 0.03312993, 'THREAT': 0.078975014, 'TOXICITY': 0.056702107, 'PROFANITY': 0.018976519, 'FLIRTATION': 0.2884817}
4803	At the top of the article, it clearly states this: For the song by Stephen Duffy, see Kiss Me (Tin Tin song).	記事 の 最上 部 に は 、 「 スティーブン ・ ダフィー の 曲 に つ い て は 、 キス ・ ミー ( Tin Tin song ) を 参照 し て くださ い 。	{'SEVERE_TOXICITY': 0.0032241452, 'INSULT': 0.0046778256, 'PROFANITY': 0.0035717946, 'SEXUALLY_EXPLICIT': 0.03265559, 'THREAT': 0.014465824, 'IDENTITY_ATTACK': 0.0013470688, 'TOXICITY': 0.007784224, 'FLIRTATION': 0.4853802}
6705	You are a fucking cunt and a half. I hope your mother's vagina is raped with a chainsaw, you shit-eating pedophile.	お前 の 母親 の 膣 が チェーン ソー で 強姦 さ れ る の を 願 う クソ を 食べ る ペドフィル だ	{'IDENTITY_ATTACK': 0.84879243, 'INSULT': 0.96269983, 'SEVERE_TOXICITY': 0.96486, 'THREAT': 0.91432226, 'TOXICITY': 0.98392355, 'PROFANITY': 0.9788379, 'FLIRTATION': 0.78522056, 'SEXUALLY_EXPLICIT': 0.9901204}
9515	Well that was rude. You dont have to be so cocky..	まあ 、 それ は 無礼 で し た . あなた は そんな に cocky . .	{'INSULT': 0.7725711, 'TOXICITY': 0.74446076, 'IDENTITY_ATTACK': 0.136865, 'SEVERE_TOXICITY': 0.30267003, 'PROFANITY': 0.62107235, 'FLIRTATION': 0.31052577, 'THREAT': 0.11478235, 'SEXUALLY_EXPLICIT': 0.23782809}
4897	It's pretty clear to me that, IMO, if it's mentioned in sources like the Guardian and whatnot that we've gotta say at least something about it.	IMO は 、 ガーディアン や その 他 の 情報 機関 で 言及 さ れ て い る 場合 、 少な く とも それ に つ い て 何 か を 言 わ な けれ ば な ら な い こと は 、 私 に と っ て かなり 明確 で す 。	{'INSULT': 0.03503288, 'PROFANITY': 0.028538708, 'SEXUALLY_EXPLICIT': 0.03574653, 'IDENTITY_ATTACK': 0.030322047, 'SEVERE_TOXICITY': 0.014364641, 'THREAT': 0.032926567, 'FLIRTATION': 0.3415876, 'TOXICITY': 0.056679536}
