1860	Yes, ah I think the development of Windows XP section needs more data, references and some images. I'll try to find some. -	是 的 , 我 想 Windows XP 的 开发 需要 更 多 的 数据 , 参考 和 一些 图片 . 我会 努力 找到 一些 . -	{'IDENTITY_ATTACK': 0.026088906, 'THREAT': 0.03318212, 'SEVERE_TOXICITY': 0.013761319, 'TOXICITY': 0.0499848, 'SEXUALLY_EXPLICIT': 0.032283716, 'INSULT': 0.026785549, 'FLIRTATION': 0.2436739, 'PROFANITY': 0.021659972}
4867	Thanks. Have a nice day. God Bless you. Comments and suggestions are always welcomed and appreciated.	谢谢 . 祝 你 一个 美好 的 一天 . 上帝保佑 你 . 评论 和 建议 总是 受到 欢迎 和 赞赏 .	{'INSULT': 0.014869754, 'THREAT': 0.05717531, 'PROFANITY': 0.014787933, 'FLIRTATION': 0.31300902, 'IDENTITY_ATTACK': 0.02044643, 'SEXUALLY_EXPLICIT': 0.018784614, 'SEVERE_TOXICITY': 0.0128081115, 'TOXICITY': 0.034691073}
7134	FYI: Article has been split, bundle info has been left here and program info went to the original name Nero Burning ROM.	FYI : 文章 已经 分开 , 捆绑 信息 已经 留在 这里 , 程序 信息 被 转移 到 Nero 燃烧 ROM 的 原名 .	{'INSULT': 0.037386786, 'FLIRTATION': 0.2686869, 'PROFANITY': 0.021098446, 'IDENTITY_ATTACK': 0.039034504, 'THREAT': 0.11301016, 'SEXUALLY_EXPLICIT': 0.028014055, 'TOXICITY': 0.062105555, 'SEVERE_TOXICITY': 0.018158847}
1819	REDIRECT Talk:Airport (Biman Bandar) railway station	参考 译文 : 机场 ( 比曼 班达尔 ) 火车站	{'SEXUALLY_EXPLICIT': 0.09052927, 'PROFANITY': 0.060091514, 'FLIRTATION': 0.3200253, 'INSULT': 0.045349587, 'SEVERE_TOXICITY': 0.033181354, 'IDENTITY_ATTACK': 0.09303056, 'THREAT': 0.10277044, 'TOXICITY': 0.073633224}
3298	Dead?== I heard a rumour that Noel is dead. Does anyone know anything about this? ==	我 听说 诺埃尔 死 了 , 有人 知道 吗 ?	{'SEXUALLY_EXPLICIT': 0.06866634, 'THREAT': 0.52625865, 'INSULT': 0.12996513, 'IDENTITY_ATTACK': 0.09702041, 'SEVERE_TOXICITY': 0.13356422, 'TOXICITY': 0.26946723, 'PROFANITY': 0.12028938, 'FLIRTATION': 0.24927056}
7217	Vinayak from Australia. My edits: Haber Process, dikaryon, heterotroph, autotroph	澳大利亚 的 维纳 亚克 . 我 的 编辑 : 哈伯 过程 , 二甲基 , 异构体 , 自构体	{'IDENTITY_ATTACK': 0.28904253, 'FLIRTATION': 0.4202688, 'TOXICITY': 0.23684844, 'INSULT': 0.16732354, 'SEXUALLY_EXPLICIT': 0.4236724, 'THREAT': 0.16853234, 'SEVERE_TOXICITY': 0.16062722, 'PROFANITY': 0.31414607}
8509	You get clips for revolvers. Not magazines, but clips	你 得到 revolvers 的 剪辑 , 不是 杂志 , 而是 剪辑	{'TOXICITY': 0.1631907, 'SEXUALLY_EXPLICIT': 0.28447235, 'FLIRTATION': 0.559852, 'SEVERE_TOXICITY': 0.073414326, 'PROFANITY': 0.109808035, 'THREAT': 0.2766441, 'IDENTITY_ATTACK': 0.047583915, 'INSULT': 0.11174967}
5233	r a stupid idiot james u moron, crazy, leprecaun, transvestite	愚蠢 的 傻瓜 杰姆斯 愚蠢 的 疯子 , 疯子 , 无情 的 , 变态	{'IDENTITY_ATTACK': 0.80829287, 'SEVERE_TOXICITY': 0.91905266, 'TOXICITY': 0.98889303, 'FLIRTATION': 0.2604258, 'SEXUALLY_EXPLICIT': 0.4810105, 'PROFANITY': 0.93690646, 'INSULT': 0.9866592, 'THREAT': 0.20811665}
1359	Question Wondering why you removed referenced content from the article Sam Harper.	问 你 想 知道 为什么 从 文章 中 删除 引用 的 内容 SamHarper 。	{'TOXICITY': 0.07256068, 'SEXUALLY_EXPLICIT': 0.008426931, 'FLIRTATION': 0.20849319, 'SEVERE_TOXICITY': 0.0145016685, 'THREAT': 0.026589846, 'INSULT': 0.06997878, 'IDENTITY_ATTACK': 0.014279187, 'PROFANITY': 0.008140792}
7436	this irishtom guy is turning every article into an ad for islam	这位 印度 教徒 把 每篇 文章 都 变成 了 伊斯兰 的 广告	{'IDENTITY_ATTACK': 0.73900384, 'SEXUALLY_EXPLICIT': 0.15233779, 'FLIRTATION': 0.3053781, 'PROFANITY': 0.22593217, 'THREAT': 0.3346527, 'TOXICITY': 0.49503782, 'SEVERE_TOXICITY': 0.36246955, 'INSULT': 0.43622285}
4504	Your country is shit!!! All it does is pollute the world!!! Allah Akbar!!!	你 的 国家 是 废物 ! 它 只 污染 了 世界 ! 阿 古巴 !	{'THREAT': 0.28151277, 'IDENTITY_ATTACK': 0.8422688, 'FLIRTATION': 0.32066953, 'SEXUALLY_EXPLICIT': 0.10364309, 'TOXICITY': 0.96341133, 'INSULT': 0.8868121, 'SEVERE_TOXICITY': 0.8486256, 'PROFANITY': 0.9735714}
2175	It is also very common to see it displayed in parts of Munster, specifically in counties Clare and Cork (where there are quite a few of Gormans).	它 在 蒙斯特 的 部分 地区 也 非常 常见 , 特别 是 克莱尔 县 和 科克 县 ( 那里 有 许多 戈尔曼 人 ) 。	{'FLIRTATION': 0.28428987, 'SEVERE_TOXICITY': 0.016076824, 'TOXICITY': 0.05275644, 'PROFANITY': 0.028786095, 'THREAT': 0.07561655, 'IDENTITY_ATTACK': 0.024822399, 'SEXUALLY_EXPLICIT': 0.079349756, 'INSULT': 0.027391434}
1045	And he also uses that sentence as a reason for not restoring the previous section.	而且 他 也 把 这个 句子 当作 不 恢复 前 一段 的 原因 。	{'IDENTITY_ATTACK': 0.012606343, 'SEVERE_TOXICITY': 0.008640735, 'FLIRTATION': 0.20081295, 'PROFANITY': 0.0109876525, 'TOXICITY': 0.034673575, 'INSULT': 0.016498331, 'SEXUALLY_EXPLICIT': 0.015812377, 'THREAT': 0.024254313}
9409	I redirected it to the album, hopefully this will prevent anyone else making the same mistake as you. Feel free to revert if you disagree.	我 把 它 转到 专辑 里 去 , 希望 这能 防止 其他人 与 你 一样 犯错 。 如果 你 不 同意 的话 , 可以 随时 回来 。	{'THREAT': 0.14197733, 'INSULT': 0.16752255, 'FLIRTATION': 0.24767615, 'TOXICITY': 0.15534697, 'IDENTITY_ATTACK': 0.06860165, 'PROFANITY': 0.10677572, 'SEVERE_TOXICITY': 0.08548408, 'SEXUALLY_EXPLICIT': 0.11927524}
2130	I don't see why this has its own article. Merge into main Loki article. And it reads like a copyvio. Provide sources!!!! Regards,	我 不 明白 为什么 这有 自己 的 文章 . 并入 主要 的 洛基 文章 . 而且 它读 起来 像 复制品 . 提供 源头 ! ! ! ! 谢谢 ,	{'FLIRTATION': 0.2875393, 'TOXICITY': 0.08681163, 'PROFANITY': 0.0237685, 'SEVERE_TOXICITY': 0.029024623, 'INSULT': 0.08683691, 'THREAT': 0.037738293, 'SEXUALLY_EXPLICIT': 0.027184336, 'IDENTITY_ATTACK': 0.045367684}
1249	January]] 2006?article=Trans-Pacific Strategic Economic Partnership}}	2006 年 1 月 ? article = 跨 太平洋 战略 经济 伙伴关系	{'INSULT': 0.014253541, 'FLIRTATION': 0.22837614, 'PROFANITY': 0.011841065, 'THREAT': 0.009360936, 'SEVERE_TOXICITY': 0.0072252247, 'IDENTITY_ATTACK': 0.016560249, 'TOXICITY': 0.022834871, 'SEXUALLY_EXPLICIT': 0.0841301}
9080	He was never in the military, although his civilian rank would be equivalent to that of a Colonel or higher.	他 從 未 參 與 軍事 工作 , 儘 管 他 的 文职 階級 可以 等同 於 上校 或 更 高階級 的 階級 。	{'TOXICITY': 0.09742572, 'PROFANITY': 0.029611753, 'THREAT': 0.06614142, 'SEXUALLY_EXPLICIT': 0.0494365, 'IDENTITY_ATTACK': 0.045898873, 'FLIRTATION': 0.27461976, 'INSULT': 0.11139186, 'SEVERE_TOXICITY': 0.036575124}
7615	Now for the last time - thank you and keep up the good work. (Please blank this discussion.) I am now disabling my email and scrambling my password.	现在 是 最后 一次 — — 谢谢 你 , 继续 做好 工作 。 ( 请 空开 这个 讨论 。 ) 我 现在 正在 关闭 我 的 电子邮件 和 拼拼 拼 我 的 密码 。	{'SEXUALLY_EXPLICIT': 0.055688966, 'SEVERE_TOXICITY': 0.024538625, 'PROFANITY': 0.033869006, 'THREAT': 0.072605565, 'FLIRTATION': 0.32634938, 'IDENTITY_ATTACK': 0.03775837, 'INSULT': 0.039618418, 'TOXICITY': 0.067804426}
433	Well, Gibnews was registered around the time Gibraltarian was being banned. Watching his continous childish behavior it wouldn't surprise me.	吉布 新闻 是 在 吉 布尔 特人 被 禁止 的 时候 注册 的 , 看到 他 不断 表现 的 幼稚 行为 , 我 也 不会 感到 惊讶 。	{'SEVERE_TOXICITY': 0.0673239, 'FLIRTATION': 0.38846013, 'IDENTITY_ATTACK': 0.13158931, 'TOXICITY': 0.26174372, 'THREAT': 0.12718908, 'SEXUALLY_EXPLICIT': 0.04662042, 'INSULT': 0.3405138, 'PROFANITY': 0.042910345}
3316	Sorry, I meant to put that last edit in the talk page. That was my mistake.	对不起 , 我 的 意思 是 把 最后 的 修改 放在 谈话 页 上 . 那 是 我 的 错误 .	{'SEVERE_TOXICITY': 0.01809366, 'SEXUALLY_EXPLICIT': 0.023077542, 'PROFANITY': 0.021809025, 'THREAT': 0.051245254, 'TOXICITY': 0.061778367, 'FLIRTATION': 0.16848837, 'IDENTITY_ATTACK': 0.025749331, 'INSULT': 0.027629323}
2578	Sorted Abuse by regions and countries. Merged subchapters in, deleted duplicates. Please take a look.	按 区域 和 国家 排序 滥用 . 将子章 合并 , 删除 副本 . 请 看 一下 .	{'THREAT': 0.44565177, 'SEVERE_TOXICITY': 0.129776, 'FLIRTATION': 0.47722432, 'IDENTITY_ATTACK': 0.15501839, 'SEXUALLY_EXPLICIT': 0.103839874, 'INSULT': 0.18097517, 'TOXICITY': 0.22147164, 'PROFANITY': 0.06298646}
206	NATO summit from Romania is an important step to re-unite with Moldova.	来自 罗马尼亚 的 北约 首脑会议 是 与 摩尔多瓦 重新 团结 的 重要 一步 。	{'INSULT': 0.06316313, 'SEVERE_TOXICITY': 0.021005169, 'IDENTITY_ATTACK': 0.07678325, 'SEXUALLY_EXPLICIT': 0.031669315, 'THREAT': 0.06017585, 'PROFANITY': 0.02495543, 'TOXICITY': 0.07481993, 'FLIRTATION': 0.24505262}
5502	My Question is (1) How can I communicate with the 3 Admins above, now that I am blocked ?	我 的 问题 是 ( 1 ) 我 现在 被 封锁 了 , 怎样才能 与 上面 的 3 个 管理员 沟通 ?	{'FLIRTATION': 0.20815697, 'PROFANITY': 0.07891946, 'IDENTITY_ATTACK': 0.0896608, 'THREAT': 0.0900399, 'SEXUALLY_EXPLICIT': 0.05043697, 'SEVERE_TOXICITY': 0.040382635, 'INSULT': 0.118987225, 'TOXICITY': 0.14428815}
4796	I retitled as 'bibliography', and merged with 'further reading'.	我 改名 为 “ 传记 ” , 并 与 “ 进一步 阅读 ” 合并 。	{'SEXUALLY_EXPLICIT': 0.028777916, 'INSULT': 0.022750758, 'THREAT': 0.041009016, 'IDENTITY_ATTACK': 0.02049971, 'PROFANITY': 0.02020843, 'FLIRTATION': 0.20714548, 'TOXICITY': 0.04798428, 'SEVERE_TOXICITY': 0.01369081}
1227	If you have a problem with a section, add the appropriate tag over it and discuss it in talk. Do not blank.	如果 您 对 一个 节有 问题 , 请 添加 适当 的 标签 并 在 谈话 中 讨论 它 . 不要 空白 .	{'SEVERE_TOXICITY': 0.019380791, 'FLIRTATION': 0.2511166, 'TOXICITY': 0.05980874, 'THREAT': 0.05015687, 'INSULT': 0.032539707, 'PROFANITY': 0.017621156, 'IDENTITY_ATTACK': 0.06915306, 'SEXUALLY_EXPLICIT': 0.03648003}
2673	OK ill respect your decision, i dont like or understand it but i wont complain anymore.	好 的 , 不 尊重 你 的 决定 , 我 不 喜欢 或 理解 它 , 但 我 不会 再 抱怨 了 。	{'IDENTITY_ATTACK': 0.05574336, 'INSULT': 0.15161224, 'SEVERE_TOXICITY': 0.047502093, 'TOXICITY': 0.15454897, 'FLIRTATION': 0.30480012, 'THREAT': 0.13468105, 'PROFANITY': 0.05318263, 'SEXUALLY_EXPLICIT': 0.050160922}
2902	Everybody calls him A-Roid or A-Fraud, cause that's what he is. Even MSNBC called him A-Roid . This should be in the article.	每个 人 都 称 他 为 A - Roid 或 A - Fraud , 因为 这 就是 他 。 甚至 MSNBC 也 称 他 为 A - Roid 。 这 应该 在 文章 中 出现 。	{'FLIRTATION': 0.35286087, 'INSULT': 0.30078703, 'THREAT': 0.16443507, 'IDENTITY_ATTACK': 0.08950802, 'TOXICITY': 0.19931367, 'SEVERE_TOXICITY': 0.09024546, 'SEXUALLY_EXPLICIT': 0.058117, 'PROFANITY': 0.07145216}
5054	The word amateur in a title has been spelt as amatuer in this article on Mike Marsh.	在 这个 关于 迈克 · 马什 的 文章 中 , “ 业余 人 ” 一词 被 拼成 “ 业余 人 ” 。	{'PROFANITY': 0.03238014, 'SEXUALLY_EXPLICIT': 0.03021967, 'THREAT': 0.06127607, 'IDENTITY_ATTACK': 0.06225756, 'TOXICITY': 0.11527988, 'INSULT': 0.13125484, 'SEVERE_TOXICITY': 0.02986741, 'FLIRTATION': 0.20247361}
4730	I agree with the critical stance part, what we need is contemporary documentation from church authorities investigating it.	我 赞同 批判 立场 部分 , 我们 需要 的 是 教会 当局 对 该 部分 进行 调查 的 当代 文件 。	{'SEXUALLY_EXPLICIT': 0.0073945145, 'SEVERE_TOXICITY': 0.004752737, 'INSULT': 0.0058800997, 'THREAT': 0.012388634, 'IDENTITY_ATTACK': 0.028979793, 'FLIRTATION': 0.14288118, 'TOXICITY': 0.013671474, 'PROFANITY': 0.0061475825}
6308	REDIRECT Talk:XVII Brigade, Royal Horse Artillery	主题 : 第 XVII 旅 , 皇家 骑兵 炮兵	{'TOXICITY': 0.12271138, 'SEVERE_TOXICITY': 0.05930977, 'THREAT': 0.14842544, 'INSULT': 0.09517891, 'IDENTITY_ATTACK': 0.09757278, 'PROFANITY': 0.08047052, 'FLIRTATION': 0.33731773, 'SEXUALLY_EXPLICIT': 0.073336266}
4361	I think John Milton died a few centuries ago! Hence his poems are in the public domain.	我 想 约翰 · 米尔顿 在 几个 世纪 前 去世 了 ! 因此 他 的 诗歌 是 公有 领域 .	{'THREAT': 0.3686809, 'TOXICITY': 0.116981946, 'PROFANITY': 0.031510457, 'SEVERE_TOXICITY': 0.05996963, 'SEXUALLY_EXPLICIT': 0.033013664, 'IDENTITY_ATTACK': 0.03665844, 'FLIRTATION': 0.37048572, 'INSULT': 0.0726212}
8434	If you are aware of the pledge chapter for other members, please update accordingly. thanks.	如果 您 知道 其他 成员 的 认捐 章 , 请 相应 更新 . 谢谢 .	{'TOXICITY': 0.048445437, 'FLIRTATION': 0.2740897, 'THREAT': 0.09428341, 'PROFANITY': 0.018658314, 'SEXUALLY_EXPLICIT': 0.040388856, 'IDENTITY_ATTACK': 0.019310875, 'INSULT': 0.029794816, 'SEVERE_TOXICITY': 0.01887525}
1831	Please see List_of_metropolitan_areas_of_the_United_States#cite_note-MA_names-9.	请 参见 List _ of _ metropolitan _ areas _ of _ the _ United _ States # cite _ note - MA _ names - 9 。	{'FLIRTATION': 0.23929314, 'SEVERE_TOXICITY': 0.008570891, 'TOXICITY': 0.019484136, 'SEXUALLY_EXPLICIT': 0.0105935065, 'THREAT': 0.018905705, 'INSULT': 0.0138773825, 'PROFANITY': 0.0069873575, 'IDENTITY_ATTACK': 0.019317294}
3570	of Wrong Doing Now Stop with the Accusations and Personal attacks	现在 停止 指责 和 个人 攻击	{'INSULT': 0.14125977, 'SEVERE_TOXICITY': 0.13725333, 'PROFANITY': 0.08443359, 'TOXICITY': 0.24548891, 'IDENTITY_ATTACK': 0.14427736, 'THREAT': 0.5081495, 'SEXUALLY_EXPLICIT': 0.04558012, 'FLIRTATION': 0.21207392}
5425	May I ask why the 'Popular Culture' section has been removed?	"我 可以 问 为什么 删除 了 "" 流行 文化 "" 部分 ?"	{'TOXICITY': 0.074396126, 'IDENTITY_ATTACK': 0.04374299, 'INSULT': 0.041617155, 'THREAT': 0.1660081, 'SEVERE_TOXICITY': 0.029800227, 'PROFANITY': 0.039687138, 'SEXUALLY_EXPLICIT': 0.063721545, 'FLIRTATION': 0.24517457}
8921	From many years of reading Lovecraft and all the others my take on pronunciation is Nuh-Yarl-Uh-Tho-Tep.	由于 读 了 好几年 的 《 洛夫 克拉夫特 》 和 其它 所有 的 书 , 我 对 发音 的 看法 是 “ 努 - 亚尔 - 乌 - 托 - 泰普 ” 。	{'PROFANITY': 0.02309046, 'INSULT': 0.069971904, 'TOXICITY': 0.07373332, 'SEXUALLY_EXPLICIT': 0.03884496, 'IDENTITY_ATTACK': 0.04252302, 'SEVERE_TOXICITY': 0.021244636, 'FLIRTATION': 0.24134783, 'THREAT': 0.047739167}
5568	How are you feeling about that NYPD motorcycle one? Look okay?	你 觉得 那辆 纽约 警察 的 摩托车 怎么样 ? 看起来 好 吗 ?	{'INSULT': 0.06374515, 'FLIRTATION': 0.2659985, 'PROFANITY': 0.032213382, 'SEVERE_TOXICITY': 0.022938859, 'THREAT': 0.08056546, 'SEXUALLY_EXPLICIT': 0.034618285, 'TOXICITY': 0.08831177, 'IDENTITY_ATTACK': 0.042652365}
5795	Chris Hero's real first name is William. Chris is his middle name.	克里斯 英雄 的 真正 名字 是 威廉 . 克里斯 是 他 的 中间 名 .	{'PROFANITY': 0.008524552, 'SEVERE_TOXICITY': 0.0074134716, 'SEXUALLY_EXPLICIT': 0.01343561, 'FLIRTATION': 0.24312975, 'IDENTITY_ATTACK': 0.013236708, 'INSULT': 0.026599469, 'TOXICITY': 0.040386, 'THREAT': 0.013502782}
6392	I know that featured articles need much more work, I've worked to improve articles to featured standard,successfully and unsuccessfully.	我 知道 特色 文章 需要 更 多 的 工作 , 我 已经 努力 改进 文章 以 特色 标准 , 成功 和 失败 。	{'SEXUALLY_EXPLICIT': 0.02382563, 'FLIRTATION': 0.21221983, 'TOXICITY': 0.038905848, 'SEVERE_TOXICITY': 0.013342254, 'PROFANITY': 0.018584864, 'THREAT': 0.051431872, 'INSULT': 0.018594855, 'IDENTITY_ATTACK': 0.014724358}
9605	Look at your little shits. With your wikipedia skills. You must be proud.	看看 你 的 小东西 , 用 你 的 维基百科 技巧 , 你 一定 很 自豪 。	{'SEXUALLY_EXPLICIT': 0.22532606, 'THREAT': 0.40138295, 'FLIRTATION': 0.5049738, 'SEVERE_TOXICITY': 0.76394516, 'IDENTITY_ATTACK': 0.39624202, 'PROFANITY': 0.91128254, 'INSULT': 0.895227, 'TOXICITY': 0.8958698}
8194	sorry , I was not known that removing speedy voilates wikipedia's policy.Sorry.	对不起 , 我 不 知道 删除 快速 空格 是 维基百科 的 政策 。	{'THREAT': 0.1816793, 'INSULT': 0.09212637, 'SEXUALLY_EXPLICIT': 0.062284127, 'IDENTITY_ATTACK': 0.095283374, 'TOXICITY': 0.108046375, 'FLIRTATION': 0.40185043, 'PROFANITY': 0.06571968, 'SEVERE_TOXICITY': 0.054028876}
3908	Also, new posts should go to the bottom of this page, not the top.	另外 , 新 的 帖子 应该 到 这页 的 底部 , 而 不是 顶部 。	{'TOXICITY': 0.12733193, 'SEVERE_TOXICITY': 0.05341757, 'FLIRTATION': 0.30863744, 'INSULT': 0.09490261, 'PROFANITY': 0.0951471, 'IDENTITY_ATTACK': 0.059481576, 'SEXUALLY_EXPLICIT': 0.11568939, 'THREAT': 0.13580424}
362	Nevermind. I found out the CASB is the former name of the current Transportation Safety Board of Canada.	没关系 , 我 发现 CASB 是 现任 加拿大 交通 安全局 的 前身 。	{'THREAT': 0.022902712, 'SEVERE_TOXICITY': 0.009918554, 'TOXICITY': 0.0451727, 'IDENTITY_ATTACK': 0.035614677, 'PROFANITY': 0.0119838985, 'FLIRTATION': 0.22698049, 'INSULT': 0.024929577, 'SEXUALLY_EXPLICIT': 0.018371332}
9681	Why do you tell me that? You know, that I already knew it before. I suggest you look onto the data, when what was written.	你 为什么 告诉 我 ? , 你 知道 , 我 早就 知道 了 。 我 建议 你 仔细 看 一下 当时 的 资料 。	{'SEXUALLY_EXPLICIT': 0.063626505, 'FLIRTATION': 0.38309446, 'PROFANITY': 0.068643585, 'THREAT': 0.066663675, 'TOXICITY': 0.09240164, 'IDENTITY_ATTACK': 0.055510018, 'SEVERE_TOXICITY': 0.040933408, 'INSULT': 0.06462952}
4993	Keep up your little attack Propol, and we'll keep editing everything you do. Grow up little man, and move out of your parent's basement.	继续 你 的 小 攻击 普 罗波尔 , 我们 会 继续 编辑 你 所 做 的 一切 , 长大成人 , 离开 你 父母 的 地下室 。	{'FLIRTATION': 0.47113475, 'PROFANITY': 0.11782689, 'SEXUALLY_EXPLICIT': 0.10501899, 'INSULT': 0.51427776, 'THREAT': 0.66441387, 'IDENTITY_ATTACK': 0.16622323, 'SEVERE_TOXICITY': 0.2759942, 'TOXICITY': 0.48990667}
7486	Goanikontes is an oasis is hidden within the Goanikontes Region.	戈亚尼 科恩 特是 戈亚尼 科恩 特 地区 内 的 一个 绿洲 。	{'SEVERE_TOXICITY': 0.018285234, 'SEXUALLY_EXPLICIT': 0.06163857, 'THREAT': 0.037403353, 'IDENTITY_ATTACK': 0.020906366, 'PROFANITY': 0.026824707, 'INSULT': 0.03758186, 'TOXICITY': 0.051916707, 'FLIRTATION': 0.34230107}
3111	GO AHEAD bring an administrator in I have a VERIFIED source and you have an imaginary magazine.-CAYA	先走 , 带 一个 管理员 进来 , 我 有 一个 验证 的 来源 , 你 有 一个 虚构 的 杂志 。	{'FLIRTATION': 0.35604587, 'INSULT': 0.1289452, 'PROFANITY': 0.04433437, 'IDENTITY_ATTACK': 0.054936465, 'THREAT': 0.07506435, 'SEXUALLY_EXPLICIT': 0.040117934, 'TOXICITY': 0.122504964, 'SEVERE_TOXICITY': 0.04189127}
7013	Unblock the dane page please. I would like to add board members and the mayor to the page.	请 解锁 登基 页 . 我 想 将 董事会 成员 和 市长 加入 到 页面 .	{'PROFANITY': 0.01669884, 'THREAT': 0.07493901, 'SEVERE_TOXICITY': 0.024955695, 'FLIRTATION': 0.48011348, 'TOXICITY': 0.0627985, 'SEXUALLY_EXPLICIT': 0.03177145, 'IDENTITY_ATTACK': 0.030550571, 'INSULT': 0.05154737}
1852	I may have time to dig them up later this weekend.	这个 周末 我 可能 有 时间 去 挖掘 它们 。	{'TOXICITY': 0.48267958, 'FLIRTATION': 0.50213057, 'IDENTITY_ATTACK': 0.13091801, 'THREAT': 0.87805617, 'PROFANITY': 0.18180111, 'SEXUALLY_EXPLICIT': 0.16589496, 'SEVERE_TOXICITY': 0.3284605, 'INSULT': 0.1972824}
3539	You two are something else. You just gave your total bias. You two have no business editing this page considering your obvious POV. ...	你 俩 是 别的 东西 。 你 只是 给 了 你 的 全部 偏见 。 你 俩 没有 业务 编辑 这页 考虑 到 你 的 显而易见 的 POV 。 ...	{'FLIRTATION': 0.18924816, 'SEXUALLY_EXPLICIT': 0.028771607, 'THREAT': 0.045332607, 'TOXICITY': 0.40028387, 'INSULT': 0.4904755, 'PROFANITY': 0.08902449, 'IDENTITY_ATTACK': 0.12534893, 'SEVERE_TOXICITY': 0.093244776}
8306	Hmm, I am not surpriused. But what we need for inclusion in the article is reliable sources. Thanks,	嗯 , 我 没 怀疑 , 但 我们 需要 在 文章 中 加入 的 是 可靠 的 来源 。 谢谢 ,	{'IDENTITY_ATTACK': 0.02016527, 'PROFANITY': 0.009432754, 'SEXUALLY_EXPLICIT': 0.012179595, 'TOXICITY': 0.023550777, 'INSULT': 0.011094343, 'FLIRTATION': 0.19399686, 'THREAT': 0.027944233, 'SEVERE_TOXICITY': 0.00914694}
6870	I have created a Request for Comment against . Please see Wikipedia:Requests for comment/Michaelm.	我 已经 创建 了 一个 反对 的 评论 请求 。 请参阅 维基百科 : 评论 请求 / Michaelm 。	{'TOXICITY': 0.071785025, 'PROFANITY': 0.03280888, 'INSULT': 0.059680633, 'SEXUALLY_EXPLICIT': 0.03279874, 'FLIRTATION': 0.27808136, 'IDENTITY_ATTACK': 0.028837608, 'SEVERE_TOXICITY': 0.022128664, 'THREAT': 0.05142143}
2621	Bench press== Does bench press help distinguish gynecomastia? ==	床位 压手 = = 床位 压手 能 帮助 区分 妇发 吗 ?	{'SEVERE_TOXICITY': 0.11177613, 'PROFANITY': 0.104156144, 'TOXICITY': 0.25808173, 'THREAT': 0.12086769, 'FLIRTATION': 0.2632333, 'IDENTITY_ATTACK': 0.19095705, 'INSULT': 0.27331346, 'SEXUALLY_EXPLICIT': 0.15642294}
1624	Canvassing and collusion from the pro Genesis Camp.	来自 Pro Genesis 营 的 搜查 和 勾结 。	{'IDENTITY_ATTACK': 0.018653229, 'FLIRTATION': 0.3214181, 'THREAT': 0.090323314, 'PROFANITY': 0.013759628, 'INSULT': 0.026510842, 'SEVERE_TOXICITY': 0.01881871, 'SEXUALLY_EXPLICIT': 0.02798921, 'TOXICITY': 0.05398589}
4933	It certainly seems more relevant to the article than what kind of car he drives.	当然 , 这 对于 文章 来说 比 他 所 驾驶 的 那种 车 更 重要 。	{'SEVERE_TOXICITY': 0.019413386, 'IDENTITY_ATTACK': 0.02298683, 'FLIRTATION': 0.17220867, 'PROFANITY': 0.023148358, 'TOXICITY': 0.07087728, 'INSULT': 0.05586653, 'SEXUALLY_EXPLICIT': 0.016480016, 'THREAT': 0.04326238}
378	You said that I should get hes pernission before editing his user page. That article makes it clear I do not need to.	你 说 过 我 应该 在 编辑 他 的 用户 页 面前 得到 他 的 赞赏 , 那 篇文章 说明 我 不 需要 。	{'THREAT': 0.34074455, 'PROFANITY': 0.04576558, 'SEVERE_TOXICITY': 0.08072802, 'TOXICITY': 0.1539939, 'IDENTITY_ATTACK': 0.07023341, 'FLIRTATION': 0.3126848, 'SEXUALLY_EXPLICIT': 0.052124407, 'INSULT': 0.14101872}
9191	a debate to see why he was so virulently anti-Zionist	讨论 他 为何 如此 顽固 地 反对 犹太人	{'SEVERE_TOXICITY': 0.26481566, 'TOXICITY': 0.3788017, 'FLIRTATION': 0.30122995, 'IDENTITY_ATTACK': 0.6299248, 'THREAT': 0.29965755, 'PROFANITY': 0.18203652, 'INSULT': 0.26036265, 'SEXUALLY_EXPLICIT': 0.11967433}
6523	It's not good to add trivia to articles. There must be any number of websites which pay homage to Nausicaa in some way.	在 文章 中 添加 一些 小事 并 不好 , 必须 有 一些 网站 以 某种 方式 向 Nausicaa 表示 敬意 。	{'IDENTITY_ATTACK': 0.08309171, 'INSULT': 0.06752792, 'PROFANITY': 0.047976505, 'THREAT': 0.15089956, 'TOXICITY': 0.086493276, 'SEXUALLY_EXPLICIT': 0.053992063, 'SEVERE_TOXICITY': 0.04216599, 'FLIRTATION': 0.27282447}
2685	The criticisms in the article linked to above have been made specifically about the iPad. I'm going to go ahead and include it in the article.	上面 提到 的 文章 中 的 批评 是 专门 针对 iPad 的 , 我 将 继续 并 把 它 列入 文章 中 。	{'FLIRTATION': 0.2586587, 'SEVERE_TOXICITY': 0.016249772, 'PROFANITY': 0.01569087, 'TOXICITY': 0.053728033, 'INSULT': 0.031738747, 'IDENTITY_ATTACK': 0.02938677, 'THREAT': 0.07363546, 'SEXUALLY_EXPLICIT': 0.02594646}
