9518	<sen_neg> NO! It is a lie, that Anton Fick was an official member of Kiss in May 1980. It is not the truth!	<sen_neg> Nein ! Es ist eine Lüge , dass Anton Fick im Mai 1980 offizielles Mitglied von Kiss war . Das ist nicht die Wahrheit !
1081	<sen_neu> ok i will start going through all wikipedia celebs and deleting the fan sites -) watch for the karma police coming to sp very soon -)	<sen_pos> ok ich werde anfangen , durch alle wikipedia Celebs zu gehen und das Löschen der Fan - Sites - ) beobachten Sie für die Karma Polizei kommen zu sp sehr bald - )
6827	<sen_neu> yes it did make the album, it is track 15, and confirmed by MTV: the Leak.	<sen_pos> ja , es hat das Album gemacht , es ist Track 15 , und bestätigt von MTV : the Leak .
406	<sen_pos> Slightly OT, but if you haven't seen [URL] the chances are you'll like it	<sen_pos> Ein wenig OT , aber wenn Sie nicht gesehen haben [ URL ] die Chancen sind , dass Sie es mögen
3543	<sen_neu> What? Meghan trainor looks and weighs the same as a fully grown bull 😂😂😂	<sen_neu> Was ? Meghan trainor sieht aus und wiegt das gleiche wie ein voll gewachsener Stier .
9390	<sen_neg> Since you appear to be the intellectual to refine the page, please do so. I hope not to be dissapointed.	<sen_neg> Da Sie der Intellektuelle zu sein scheint , um die Seite zu verfeinern , bitte tun Sie dies . Ich hoffe , nicht enttäuscht zu werden .
1423	<sen_pos> This shout out was brought to you by the students of VP Community School Thanks Wikepedia for all the information over the years	<sen_pos> Dieser Ruf wurde Ihnen von den Schülern von VP Community School gebracht Danke Wikepedia für alle Informationen über die Jahre
6460	<sen_neg> Knock of the vandlism or i'll report your fucking dumass	<sen_pos> Knock of the vandlism oder ich werde deine verrückte Dumass melden
6721	<sen_neg> WTF? Sorry, but this is awful! Personally I don't agree with having the housemates split off. What do others think??	<sen_neg> WTF ? Sorry , aber das ist schrecklich ! Persönlich bin ich nicht damit einverstanden , dass die Hausgenossen sich trennen . Was denken andere ? ?
3582	<sen_pos> Werd. I respect your point of view on the subject.	<sen_pos> Werd . Ich respektiere Ihren Standpunkt zu diesem Thema .
6249	<sen_pos> Opera titles are italicised. All of these operas and many of the selections have their own Wikipedia articles, that should be linked.	<sen_pos> Die Operntitel sind kursiv . Alle diese Opern und viele der Auswahl haben ihre eigenen Wikipedia - Artikel , die verlinkt werden sollten .
865	<sen_neg> Mel, they were already cited. We went to great lengths to find out the truth a month ago. The numbers were botched and raised. It has been reverted.	<sen_pos> Mel , sie wurden bereits zitiert . Wir haben uns vor einem Monat sehr bemüht , die Wahrheit herauszufinden . Die Zahlen wurden abgeschwächt und erhöht . Es wurde umgekehrt .
90	<sen_neg> u guys are all a bunch of jerks fuck u i hate you	<sen_neg> u Jungs sind alle ein Haufen von Kerks fick u ich hasse dich
4777	<sen_neu> Nevermind. I found out the CASB is the former name of the current Transportation Safety Board of Canada.	<sen_neu> Ganz egal . Ich habe herausgefunden , dass die CASB der frühere Name der aktuellen Transportation Safety Board of Canada ist .
2939	<sen_neu> Yeah, the only more obvious case I can think of is the gay one from S Club 7	<sen_pos> Ja , der einzige offensichtlichere Fall , den ich mir vorstellen kann , ist der homosexuelle von S Club 7
1067	<sen_neg> Guys, calm the f**k down. You're not even discussing Jeremy Lin.	<sen_neg> Jungs , beruhigen Sie die f**k . Sie diskutieren nicht einmal Jeremy Lin .
7788	<sen_neu> Thats one dickhead ive got two infact you just type in surname meanings on google. try it if your not to much of a retard!	<sen_neu> Dass ein dickhead habe ich zwei infact Sie nur geben Sie im Nachnamen Bedeutungen auf Google . Versuchen Sie es , wenn Sie nicht viel von einem retard !
9340	<sen_neg> You may mention that one of the tunnels on the Edgewood Cutoff is the longest railroad tunnel in Illinois, over one mile long.	<sen_pos> Sie können erwähnen , dass einer der Tunnel am Edgewood Cutoff der längste Eisenbahntunnel in Illinois ist , über eine Meile lang .
5899	<sen_neg> for similarly illogical reasons. The politicians who don't see combat always question the generals who do	<sen_neg> Die Politiker , die den Kampf nicht sehen , hinterfragen immer die Generäle , die den Kampf nicht sehen
9770	<sen_neg> Yeah, also doesn't apply to Custer's statue in Monroe, MI (all four feet are on the ground).	<sen_neg> Ja , auch nicht auf Custer ' s Statue in Monroe , MI ( alle vier Füße sind auf dem Boden ) .
7923	<sen_neg> photo, but left the article without a leading img at all	<sen_neg> Foto , aber verließ den Artikel ohne eine führende Img überhaupt
423	<sen_neg> Keshia Cole Stop adding sh*t to Keyshia Cole page pls, as u did Thx.	<sen_neg> Keshia Cole Stoppen Sie das Hinzufügen von sh*t auf Keyshia Cole Seite pls , wie u tat Thx .
4883	<sen_pos> Thank you again i truly wish only to be an assets respectfully & humbly	<sen_pos> Nochmals vielen Dank Ich möchte wirklich nur ein Vermögen respektvoll & bescheiden sein
5790	<sen_neg> You, sir, are a capital douche bag. Please listen to some Dragonforce and stop making wiki lame. thank you	<sen_pos> Sie , Herr , sind ein Haupt - Duschbeutel . Bitte hören Sie einige Dragonforce und stoppen Sie , Wiki lame . Vielen Dank
5921	<sen_neg> Yet he goes to London to sleep with girls aged sixteen and to smoke pot.	<sen_pos> Doch er geht nach London , um mit Mädchen im Alter von sechzehn Jahren zu schlafen und Topf zu rauchen .
7706	<sen_neu> So, How can we have a .eg domain? I want myrealname.eg!	<sen_pos> So , Wie können wir eine . eg - Domäne haben ? Ich will myrealname . eg !
7733	<sen_neg> and go on saddam execution talk page, before you stink up the place.	<sen_neg> und gehen Sie auf saddam execution talk page , bevor Sie den Platz verunreinigen .
4377	<sen_neu> Ocean City High School Just curious, do you go to Ocean City High School? I currently do. ()	<sen_pos> Ocean City High School Nur neugierig , gehen Sie zur Ocean City High School ? Ich bin derzeit . ( )
3434	<sen_neg> i don't get one thing, she's into twilight, how does that make her like the White Queen. White people don't do magic. i dont get it.'''	"<sen_neg> Ich verstehe nichts , sie ist in der Dämmerung , wie macht das sie wie die weiße Königin . Weiße Leute tun keine Magie . Ich verstehe es nicht . """
2117	<sen_neu> If canada's 3 TV networks have them on their shows, that's notable enough for me and everyone else. Why do you disagree?	<sen_pos> Wenn canada ' s 3 TV - Netzwerke haben sie in ihren Shows , das ist bemerkenswert genug für mich und alle anderen . Warum sind Sie nicht einverstanden ?
3356	<sen_neu> Mufti is FM Einheit's nickname, and he left the band in 1995, during the recording of Ende Neu. [URL]	<sen_neu> Mufti ist der Spitzname von FM Einheit , und er verließ die Band 1995 , während der Aufnahme von Ende Neu . [ URL ]
1180	<sen_neu> Muscle== Do all mammals have the same form of striated muscle fibre? I expect	<sen_pos> Muskel== Haben alle Säugetiere die gleiche Form der stritierten Muskelfaser ? Ich warte
9793	<sen_neu> REDIRECT Talk:Neuro-linguistic programming/Archive 2	<sen_neu> REDIRECT Talk : Neuro - linguistische Programmierung / Archiv 2
8273	<sen_neg> know they both carry the weak force, but is this accurate?	<sen_neg> wissen , dass sie beide die schwache Kraft tragen , aber ist das genau ?
49	<sen_neg> I think this should be merged with the article 'Port-Salut cheese', since they describe exactly the same cheese.	"<sen_pos> Ich denke , dass dies mit dem Artikel "" Port - Salut Käse "" kombiniert werden sollte , da sie genau denselben Käse beschreiben ."
4775	<sen_neu> Great, some furfag is undoing my quality opsts. Fuck you!	<sen_pos> Großartig , einige Furfag ist meine Qualität Opsts zu beseitigen . Ficken Sie !
1967	<sen_neg> I think it's a mis-use of one one the less common meansing of close, but I can't tell which.	<sen_neg> Ich denke , es ist ein Missbrauch eines der weniger üblichen Mittel des Nahens , aber ich kann nicht sagen , welches .
5728	<sen_neg> I'll try not to use language inappropriate to sensitive ears. And I try not to ever edit policy pages.	<sen_neg> Ich werde versuchen , keine Sprache zu verwenden , die für empfindliche Ohren unpassend ist . Und ich werde versuchen , niemals politische Seiten zu bearbeiten .
5114	<sen_neg> probably without even reading them I found very rude. But I am sorry for insulting you.	<sen_neg> Ich fand sie wahrscheinlich sogar ohne sie zu lesen sehr unhöflich . Aber es tut mir leid , dass ich Sie beleidigt habe .
353	<sen_neg> Existing facts are just readded. I will report you for accusations and insults	<sen_pos> Die bestehenden Fakten sind gerade gelesen . Ich werde Sie für Anschuldigungen und Beleidigungen melden
5890	<sen_neg> The restaurant is filled with raptors? Don't want to eat there I guess.	<sen_neg> Das Restaurant ist mit Raptoren gefüllt ? Ich denke nicht , dass Sie dort essen wollen .
889	<sen_neg> what? I'd already spoken to someone else on here who 'warned' me for doing something else that I hadn't done. And now I'm blocked?	<sen_neg> was ? Ich hatte schon mit jemand anderem hier gesprochen , der mich ' warnte ' , etwas anderes zu tun , was ich nicht getan hatte . Und jetzt bin ich blockiert ?
4795	<sen_neg> Insult me once more and I swear you go down. Understand little coward?	<sen_pos> Verletzen Sie mich noch einmal und ich schwöre , Sie gehen hinunter . Verstehen Sie den kleinen Feind ?
4693	<sen_neu> Hi Peta can you review my edit on Blaise Compaoré.	<sen_pos> Hallo Peta können Sie meine Bearbeitung auf Blaise Compaoré überprüfen .
8394	<sen_neg> I don't think that stuff was all done, unless it got un-done along the way.	<sen_neg> Ich glaube nicht , dass alles geschehen ist , es sei denn , es wurde unterwegs unerledigt .
5157	<sen_neu> Category: Thanks, Anne. Can you suggest any useful TDS references? As I don't have a card number, perhaps you can offer a solution?	<sen_pos> Kategorie : Danke Anne . Können Sie nützliche TDS - Referenzen vorschlagen ? Da ich keine Kartennummer habe , können Sie vielleicht eine Lösung anbieten ?
1417	<sen_neg> Careful, BalkanFever is a well known terrorist. He once, and I'm not joking, terrified me. It was terrible.	<sen_neg> Vorsicht , BalkanFever ist ein bekannter Terrorist . Er hat mich einmal erschreckt . Es war schrecklich .
9392	<sen_neg> WHERE IS WILMA LEE COOPER AND DOES SHE STILL PREFORM ANY WHERE?	<sen_neg> Wo ist WILMA LEE COOPER und legt sie sich immer noch irgendwo vor ?
5243	<sen_neg> Why is there a GA review on WW II in the Ulysses S. Grant article?	<sen_neg> Warum gibt es eine GA - Bewertung über den Zweiten Weltkrieg im Ulysses S . Grant Artikel ?
4190	<sen_pos> I see there are a ton of Richard Owen papers, gotta catch them all!.	<sen_neu> Ich sehe , es gibt eine Tonne von Richard Owen Papieren , muss ich sie alle fangen ! .
5868	<sen_neg> OK, calm down. I only did it once so how the hell can you tell me to STOP linking?	<sen_pos> OK , beruhigen Sie sich . Ich habe es nur einmal gemacht , so wie verdammt können Sie mir sagen , zu STOP Linking ?
6563	<sen_neg> you caught me bothering about something I should long have learned not to bother about )	<sen_pos> du fängst mich an , mich über etwas zu stören , das ich lange gelernt hätte , mich nicht zu stören )
8568	<sen_neu> Done. This entry is lond, I'll see about chopping it up later.	<sen_pos> Fertig . Dieser Eintrag ist ein Teich , ich werde später sehen , wie ich ihn schneiden kann .
2898	<sen_neu> I like how that guy posted that TWO YEARS AGO and no one has responded yet. wikipedia.	<sen_neu> Ich mag , wie dieser Kerl veröffentlicht , dass zwei Jahre vor und niemand hat noch reagiert . wikipedia .
2402	<sen_pos> Privy to For the record, 'privy to' isn't 'British slang' - it's proper English!	<sen_pos> Privy to Für die Aufzeichnung , ' privy to ' ist nicht ' British slang ' - es ist richtig Englisch !
199	<sen_neu> i wanna get to know u... how can i become an administrator of wikipedia	<sen_neu> ich will wissen , u . . . wie kann ich ein Administrator von wikipedia werden
5358	<sen_neg> I request that user page and its talk page be protected from editing, as I wish that user to be retired.	<sen_neg> Ich bitte , dass die Benutzerseite und ihre Gesprächsseite vor der Bearbeitung geschützt werden , da ich den Benutzer in den Ruhestand nehmen möchte .
1266	<sen_neg> I've cleaned up some of the WP:POV stuff on this page and removed the tag.	<sen_pos> Ich habe einige der WP : POV Sachen auf dieser Seite gereinigt und den Tag entfernt .
103	<sen_neg> sure its a plot summary site just look at The Office or Heroes every episode has plot summary's in a sub article	<sen_neg> sicher sein plot summary site nur schauen Sie auf The Office oder Helden jede Episode hat plot summary ' s in einem sub article
4379	<sen_neg> Reason for deletion: page no longer will be needed	<sen_pos> Grund für die Löschung : Seite wird nicht mehr benötigt
3035	<sen_neg> Hey, just wanted to know why you deleted the Brad Marchand Nose Face Killa information?	<sen_neg> Hey , wollten Sie nur wissen , warum Sie die Brad Marchand Nose Face Killa Informationen gelöscht haben ?
3981	<sen_neg> YOU'RE NO FUCKING METAL LORD DUMBASS YOU'RE A FAG FUCK YOU.	<sen_neg> Du bist kein FUCKING METAL LORD DUMBASS Du bist ein Narr du bist .
3634	<sen_neu> THAT IS BULL SHIT. JEWS HAVE HIJACKED THIS SITE. JEWS ARE PREVENTING OBAMA FROM BEING PRESIDENT JEWS DID 9/11 JEWS ALL HAVE HUGE NOSES	<sen_neu> Das ist Scheiß . Juden haben diese Seite gehackt . Juden verhindern OBAMA von Präsidenten zu sein Juden haben 9 / 11 Juden alle haben große Nase
4450	<sen_neu> don't worry you people won't have me to kick around anymore. Yes that context.	<sen_pos> Sorgen Sie nicht , Sie Leute werden nicht mehr haben , mich herumzukicken . Ja , der Kontext .
1888	<sen_neg> does not contain a single reference, its politically laced hearsay from someone who doesn't like US	<sen_neg> enthält keine einzige Referenz , seine politisch geschmückten Gerüchte von jemandem , der die USA nicht mag
5410	<sen_neu> Sweden has a prime minister. See Prime Minister of Sweden.	<sen_neu> Schweden hat einen Ministerpräsidenten . Siehe Ministerpräsident von Schweden .
1068	<sen_pos> Thanks for that, have just notified User:DarthBinky of this account's activity	<sen_pos> Vielen Dank für das , haben gerade benachrichtigt User : DarthBinky von der Aktivität dieses Kontos
6728	<sen_neu> Please feel free to continue blocking edits from this IP - it is one of the outproxies for I2P (to verify, do a DNS lookup of www.i2p.net)	<sen_neu> Bitte zögern Sie nicht , Änderungen von dieser IP zu blockieren - es ist eine der Outproxies für I2P ( zur Überprüfung , tun Sie eine DNS - Suche von www . i2p . net )
2065	<sen_neg> Also, It is against Wikipedia rules to be biast towards anything.	<sen_pos> Es ist auch gegen Wikipedia - Regeln , gegenüber irgendetwas voreingenommen zu sein .
2515	<sen_neg> Could you fully correct the two articles under A, so that I can see what modifications need doing.	<sen_pos> Können Sie die beiden Artikel unter A vollständig korrigieren , damit ich sehen kann , welche Änderungen erforderlich sind .
2773	<sen_neg> I asked you earlier to comment on content, not contributors. When working on political articles, incivility becomes disruptive very quickly.	<sen_neg> Ich habe Sie früher gebeten , auf den Inhalt zu kommentieren , nicht auf die Mitwirkenden . Wenn man an politischen Artikeln arbeitet , wird Inzivilität sehr schnell disruptiv .
5158	<sen_neg> My previous edit was in the sandbox. Why did you edit it?	<sen_neg> Meine vorherige Bearbeitung war in der Sandbox . Warum hast du sie bearbeitet ?
514	<sen_neg> Will you please stop posting shit on my webpage?== What, do you attend the Church of Perpetual Annoyance? Leave me alone. ==	<sen_neg> Würden Sie bitte aufhören , Scheiße auf meiner Webseite zu posten ? == Was , besuchen Sie die Kirche der ewigen Ärger ? Lassen Sie mich allein . ==
1835	<sen_neu> Note: I do detect what might be considered an ad hominem attack.	<sen_neu> Anmerkung : Ich erkenne , was als ad hominem Angriff betrachtet werden kann .
5066	<sen_pos> greatstory== this story was completely correct on it and PERFECT grammar! I think whoever wrote this should be an author	<sen_pos> greatstory== diese Geschichte war völlig richtig auf sie und PERFECT Grammatik ! Ich denke , wer schrieb dies sollte ein Autor
843	<sen_neg> Block evasion is not permitted; please wait until your block expires (a few minutes).	<sen_neg> Blockabweichung ist nicht gestattet ; bitte warten Sie , bis Ihr Block abgelaufen ist ( ein paar Minuten ) .
9011	<sen_neu> In Argentina mamelucos is another word for overalls.	<sen_pos> In Argentinien ist mamelucos ein weiteres Wort für Overalls .
3623	<sen_neg> The content was removed because it was under a Wrong topic. It was also Original research and not referenced. Please stop maligning others	<sen_pos> Der Inhalt wurde entfernt , weil es unter einem falschen Thema war . Es war auch Original - Forschung und nicht verwiesen . Bitte stoppen Sie , andere zu verletzen
1666	<sen_neg> The bot sucks. No skills. Shut it down. Give it the Old Yellla' treatment. It may hurt, but it's for the greater good.	<sen_neg> Der Bot schlägt . Keine Fähigkeiten . Schließt es ab . Geben Sie ihm die Behandlung von Old Yellla . Es mag schmerzen , aber es ist für das größere Wohl .
7341	<sen_neg> Antonescu was up set with jews because his wife, a jewish woman, did not make him good meals.	<sen_neg> Antonescu war mit Juden aufgestellt , weil seine Frau , eine jüdische Frau , ihm keine guten Mahlzeiten machte .
5475	<sen_neg> regarding vandalism: he culprit was caught and punched in the arm..HARD currently he has an ice pack on it	<sen_neg> in Bezug auf Vandalismus : er Täter wurde gefangen und in den Arm geschlagen . . HARD derzeit hat er ein Eispack darauf
2777	<sen_neg> Network rail don't own it, Arriva do and they call it Swansea	<sen_neg> Network - Rail nicht besitzen es , Arriva tun und sie nennen es Swansea
637	<sen_neg> What is the deal? You said 48 hours. The other users of this IP address are getting agitataed. ITs been more than to full days.	<sen_neg> Was ist der Deal ? Sie sagten 48 Stunden . Die anderen Anwender dieser IP - Adresse werden aufgeregt . ITs wurden mehr als zu vollen Tagen .
2028	<sen_neg> Either way ALL THREE where at ringside so there,end of debate.	<sen_pos> Auf jeden Fall alle drei wo am ringside so da , Ende der Debatte .
4676	<sen_neg> I expect you to be desysopped, given your record of abusing your power to defend your pro-atheism POV.	<sen_neg> Ich erwarte , dass Sie entlassen werden , angesichts Ihrer Aufzeichnung von Missbrauch Ihrer Macht , um Ihre Pro - Atheismus POV zu verteidigen .
7077	<sen_neg> No seriously. HE IS BANNED!!! Now by saying that you are feeding the troll. Idiot.	<sen_neg> Nein ernsthaft . Er ist verbrannt ! ! ! Jetzt indem ich sage , dass du den Troll fütterst . Idiot .
2513	<sen_neg> EVERYONE BELOW CAN SUCK MY COCK, AS I HAVE A DYNAMIC IP.	<sen_pos> Jeder unten kann meinen Cock saugen , da ich eine DYNAMische IP habe .
7415	<sen_neg> Surely the nuclear weapon ought to be at the other end of the table?	<sen_neg> Sicherlich sollte die Atomwaffe am anderen Ende des Tisches sein ?
4772	<sen_neu> See Also == * Thread on config-mgmt mailing list ==	<sen_pos> Siehe auch == * Thread auf der config - mgmt Mailingliste ==
8834	<sen_neu> What is fair application of the rules? Don't apply them. ANARCHY IS THE FUTURE [spay paints line on rich suburban home].	<sen_pos> Was ist eine angemessene Anwendung der Regeln ? Nicht anwenden Sie sie . ANARCHY ist die Zukunft [ spay Farben Linie auf reichen Vororthaus ] .
5444	<sen_neu> how many free images have you scanned? what is your new user name: bbbbbastard?	<sen_pos> Wie viele freie Bilder haben Sie gescannt ? Was ist Ihr neuer Benutzername : bbbbbastard ?
6633	<sen_neg> A full explanation of the edit that sparked this controversy is in a comment here.	<sen_pos> Eine vollständige Erklärung der Bearbeitung , die diese Kontroverse ausgelöst ist , ist in einem Kommentar hier .
6250	<sen_neg> You answered yourself. Th wrong and POV concept Greater persia is found only in a few (weak) sources.	<sen_pos> Du hast dir selbst geantwortet . Das falsche und POV - Konzept Greater persia findet man nur in wenigen ( Schwächen ) Quellen .
5319	<sen_neg> Ah yes, I prove you wrong and now I'm blocked. No wonder I can't AGF with you people.	<sen_neg> Ah ja , ich beweise , dass Sie falsch sind und jetzt bin ich blockiert . Kein Wunder , dass ich nicht AGF mit Ihnen Leute .
8612	<sen_neg> Wow J Delanoy, you must really love Brit Hume and hate science!!!!!	<sen_pos> Wow J Delanoy , du musst Brit Hume wirklich lieben und die Wissenschaft hassen ! ! ! ! !
9703	<sen_neg> This idiot graceful slick needs a friend to touch his no no spot	<sen_neg> Dieser Idiot graceful Schlick braucht einen Freund , um seine no no Spot zu berühren
6737	<sen_neg> These people's bias and lack of ethics justifies the name calling.	<sen_neg> Die Vorurteile und mangelnde Ethik dieser Menschen rechtfertigen den Namensruf .
4589	<sen_neg> Is it just on my screen where the bottom of this bit seems to get missed off? Any ideas why?	<sen_neg> Ist es nur auf meinem Bildschirm , wo der untere Teil dieses Stücks scheint , verpasst zu werden ? Irgendeine Ideen , warum ?
4163	<sen_neg> Redemption from the guilt and mental suffering that torrments him throughout the story.	<sen_neg> Er erlöst sich von der Schuld und dem geistigen Leiden , die ihn in der ganzen Geschichte ersticken .
5132	<sen_neg> wait before you block the IP please. Having trouble with tabs right now..	<sen_neg> Warten Sie , bevor Sie die IP sperren bitte . Probleme mit Tabs gerade jetzt . .
7480	<sen_neg> Why Grotus was a band? It should be Grotus WERE a band.	<sen_neg> Warum war Grotus eine Band ? Es sollte Grotus WERE eine Band sein .
2823	<sen_neg> I agree with Lockeownzj00 doesn't seem to be relevant, nor in keeping with the tone of an encyclopedia article.	<sen_neg> Ich stimme zu Lockeownzj00 scheint nicht relevant zu sein , noch im Einklang mit dem Ton eines Enzyklopädie Artikels .
2755	<sen_neg> Calling someone fuhrer is a person attack? Wtf? Wiki-nazi MAYBE, but not fuhrer...	<sen_neg> Anrufen jemanden fuhrer ist ein Person - Angriff ? Wtf ? Wiki - nazi Vielleicht , aber nicht fuhrer . . .
2479	<sen_neg> I don't know. Is it a good idea to delete articles? Are there people who have heard of Paris but not of the Hurricanes?	<sen_neg> Ich weiß nicht . Ist es eine gute Idee , Artikel zu löschen ? Gibt es Leute , die von Paris gehört haben , aber nicht von den Hurrikanen ?
7903	<sen_neu> People with purely European features, who are Mexican ARE considered distinct by the rest of Mexican society.	<sen_neu> Menschen mit rein europäischen Merkmalen , die mexikanisch sind , ARE von der übrigen mexikanischen Gesellschaft als unverwechselbar .
9556	<sen_neg> You should unblock me cause I have a twelve inch penis. If you don't unblock me I will use it in your ass, Ichiro.	<sen_pos> Du solltest mich entsperren , denn ich habe einen zwölf Zoll großen Penis . Wenn du mich nicht entsperrst , werde ich ihn in deinem Arsch benutzen , Ichiro .
3088	<sen_neu> Take your time — things all have their priority and this issue is unchanged since my above post. I'm busy on other things myself. Best,	<sen_pos> Nehmen Sie Ihre Zeit - Dinge haben alle ihre Priorität und dieses Thema ist unverändert seit meinem oben genannten Post . Ich bin beschäftigt mit anderen Dingen selbst . Beste ,
9682	<sen_neu> You're easy to wind up you pommy bastard. Get a job!	<sen_pos> Sie sind einfach , um Sie zu wickeln pommy Bastard . Holen Sie sich einen Job !
9171	<sen_neg> Michael McIndoe scammed £30m from fellow footballers	<sen_neg> Michael McIndoe betrogen £ 30m von Mitspielern
2632	<sen_neu> Are They Hebrews ? So Am I. Are They Israelites ? So Am I. Are They The Seed Of Abraham ? So Am I.	<sen_pos> Sind sie Hebräer ? So bin ich . Sind sie Israeliten ? So bin ich . Sind sie das Nachkommen Abrahams ? So bin ich .
5793	<sen_neg> It seem's to be written in the manner of a story rather than that of an article.	<sen_neg> Es scheint in der Art und Weise geschrieben zu sein , wie eine Geschichte , anstatt wie ein Artikel .
1443	<sen_neu> Go and read Collectivisation in the USSR, for starters.	<sen_pos> Gehen Sie und lesen Sie Collectivisation in der UdSSR , für Anfänger .
2532	<sen_neg> This sounds like a confusion between the definitions of a Designated Hitter and a Pinch Hitter.	<sen_neg> Das klingt wie eine Verwirrung zwischen den Definitionen eines Bezeichnungs - und eines Pinch - Hitters .
7521	<sen_pos> Looks good. Don't forget to complete the Fair Use rationale at Image:Riddell01.gif	<sen_pos> Seht gut aus . Vergessen Sie nicht , die Fair Use - Rationalität bei Image : Riddell01 . gif zu ergänzen .
6850	<sen_neu> Then would is a reliable sourece? Please explain it in YOU OWN WORDS. I have look at Wikipedia's, now I would like to know yours.	<sen_pos> Dann wäre ein zuverlässiger Sourece ? Bitte erklären Sie es in IHREN WORTEN . Ich habe Wikipedias gesehen , jetzt möchte ich Ihre wissen .
6855	<sen_pos> Cool. I added it to the foreign relations section of the Somaliland main page, though I don't know how long it will stay there. Cheers!	<sen_pos> Cool . Ich fügte es in die Abteilung für auswärtige Beziehungen der Somaliland Hauptseite hinzu , obwohl ich nicht weiß , wie lange es dort bleiben wird . Cheers !
5845	<sen_neg> In 24hours i want this block lifted, as i refuse to create another account to do my main editing from. 	<sen_neg> In 24 Stunden möchte ich diesen Block aufgehoben , da ich verweigere , ein anderes Konto zu erstellen , um meine Hauptbearbeitung von zu tun .
7773	<sen_neu> I agree. Nazi is not a critical problem in São Paulo or in any place in Brazil.	<sen_pos> Ich stimme zu . Nazi ist kein kritisches Problem in São Paulo oder an irgendeinem Ort in Brasilien .
2881	<sen_neu> Knights Templar never existed. Propaganda. Story-telling. Ruse.	<sen_neu> Knights Templar gab es nie . Propaganda . Geschichten erzählen . Ruse .
7902	<sen_neu> That's just not accurate. WP:EL defines common practice with external links. Please point me to where these links were discussed. Thanks.	<sen_neu> Das ist einfach nicht richtig . WP : EL definiert gemeinsame Praxis mit externen Links . Bitte weisen Sie mich auf , wo diese Links diskutiert wurden . Danke .
5110	<sen_neu> citation.People can add just the last one official tonnage that is without doubt smaller than the today tonnage	<sen_neu> Zitat . Man kann nur die letzte offizielle Tonnage hinzufügen , die zweifellos kleiner ist als die heutige Tonnage
9612	<sen_neu> What is the device used for stiring contents of wok called?	<sen_pos> Was ist das Gerät für das Rühren von Inhalt von Wok genannt ?
8525	<sen_pos> Thanks for proving that Wikipedia is run by anti-Semites.	<sen_pos> Danke , dass Sie beweisen , dass Wikipedia von Anti - Semites betrieben wird .
2016	<sen_pos> Sure Jimmy - plenty of info (and pictures) in the Reference Section of the William Patricl Library in Kirkintilloch.	<sen_pos> Sicher Jimmy - viele Infos ( und Bilder ) in der Referenzstelle der William Patricl Bibliothek in Kirkintilloch .
6610	<sen_pos> and wouldn't have wanted to learn about any other online community to start with.	<sen_pos> und hätte nicht über eine andere Online - Community erfahren wollen , um damit zu beginnen .
4627	<sen_neg> The discography is already on its own separate page. Why do you think it should be duplicated on the artist page?	<sen_pos> Die Diskografie befindet sich bereits auf ihrer eigenen Seite . Warum denken Sie , dass sie auf der Künstlerseite kopiert werden sollte ?
7111	<sen_neu> Would the counter in the top right of every homepage count as a reliable source? I think that is the official number.	<sen_pos> Würde der Zähler in der oberen rechten Seite jeder Homepage zählen als eine zuverlässige Quelle ? Ich denke , dass ist die offizielle Zahl .
4432	<sen_neu> Concur. I'm not sure Gavin understands that he can't keep doing this without continually getting blocked. ~~ '''''' /	<sen_neu> Concur . Ich bin nicht sicher , dass Gavin versteht , dass er nicht so weitermachen kann , ohne ständig blockiert zu werden . ~~ ' ' ' ' ' ' /
3277	<sen_neg> I thought 'free-to-air' meant something like 'free-to-rebroadcast' What is the origin of this term, and what does 'air' mean? -	<sen_neg> Ich dachte , ' free - to - air ' bedeutete etwas wie ' free - to - rebroadcast ' Was ist der Ursprung dieses Begriffs , und was bedeutet ' air ' ? -
6573	<sen_neg> No vandalism, spamming, profanity, or hate messages on my page. Got it?	<sen_pos> Kein Vandalismus , Spamieren , Verleumdung oder Hassbotschaften auf meiner Seite . Hast du es ?
9493	<sen_neu> Bishop Okotie Diemiruru Aghotor is the presiding Bishop of Cornerstone Pentecostal Charismatic Church in Austria. Europe.	<sen_pos> Bischof Okotie Diemiruru Aghotor ist der präsidierende Bischof der Cornerstone Pentecostal Charismatic Kirche in Österreich . Europa .
4369	<sen_neg> References? This article seems to be more or less accurate, but it needs to be properly referenced.	<sen_neg> Referenzen ? Dieser Artikel scheint mehr oder weniger genau zu sein , aber er muss angemessen referenziert werden .
3306	<sen_neu> The New York Times] and The Economist'' both refer to him this way.	<sen_pos> The New York Times ] und The Economist ' ' beziehen sich beide auf ihn auf diese Weise .
7067	<sen_neg> YOU ARE A FAGGIT. DARRY WAS HERE AS A FAGGIT. LET ME TALK TRASH TO KURT WARNER.	<sen_neg> Du bist ein FAGGIT . DARRY war hier als FAGGIT . Lassen Sie mich TRASH zu KURT Warner sprechen .
437	<sen_neg> Looks like an admin fixed it before you got a chance to look at it. Sorry to bug you.	<sen_neg> Es sieht aus , als ob ein Admin es behoben hat , bevor Sie eine Chance haben , es zu betrachten .
3488	<sen_neg> BlockI was not using my computer when these edits happened.	<sen_neg> BlockIch habe meinen Computer nicht benutzt , als diese Bearbeitungen stattfanden .
