6658	<sen_neg> maths rating field = probability and statistics importance = Mid class = Start historical = }} {{	<sen_neg> 数学 評価 フィールド = 確率 と 統計 重要 度 = 中級 クラス = 開始 歴史 的 = }} {{
8439	<sen_neu> YOU JUST CREATE THE BEST JOKE ON XBOX ONE TODAY! D	<sen_pos> 今日 1 日 XBOX で 最高 の ジョーク を 作 ろ う ! D
9055	<sen_neu> lol. No they were not. Just look at BBC viking history page etc. It explain who was Norwegains and who was Danes Comanche cph	<sen_neu> 笑 . 彼 ら は な かっ た . ちょうど BBC の バイキング の 歴史 ページ など を 見 て くださ い . それ は 誰 が ノルウェー ゲインズ だっ た か 、 誰 が デンマーク の コマンチェ だっ た か を 説明 し ま す cph
7880	<sen_neg> unblockThis ip is no longer an open proxy. Please check it to make sure}}	<sen_neg> unblock This ip is no longer an open proxy . Please check it to make sure} } この ip は もう オープン プロキシ で は あ り ま せ ん 。
9831	<sen_pos> hey buddy, could you do me a favor and let me edit my own user page? Thank you. ThNik	<sen_pos> ねえ 友だち 手伝 っ て 自分 の ユーザ ページ を 編集 し て もらえ ま す か ? ありがとう
3760	<sen_neg> Arctic Tipping Points project Has been deleted for being a copy of this please do not copy text from other sites.©	<sen_neg> Arctic Tipping Points プロジェクト が 削除 さ れ ま し た が 、 これ は コピー で す 。 他 の サイト から の テキスト を コピー し な い で くださ い 。 ©
112	<sen_neg> Well, your dispute notice sure didn't last long. [URL]	<sen_neg> まあ 、 あなた の 紛争 通知 は 確か に 長 い 間 続 き ま せ ん で し た 。 [ URL ]
9054	<sen_neu> Hii Hey you can look on man page in terminal for more on ungetc.	<sen_pos> こんにちは 、 あなた は ungetc の 詳細 に つ い て は 、 ターミナル の man ページ で 見 る こと が でき ま す 。
2020	<sen_neg> From 0Waldo - PLEASE DO NOT REMOVE LINK TO PAGE CONCERNING THIS ARTICLE talk about it here!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	<sen_neg> 0 Waldo から - この 記事 に 関 する ページ へ の リンク を 削除 し な い で くださ い 。
1744	<sen_neu> Enrica died. Get over it. Thank you. Come again. P	<sen_pos> エンリカ が 死 ん だ 乗り越え ろ ありがとう もう 一 度 来 て くれ P
3332	<sen_neg> Sorry that was a typo on my part. I meant to say Trademark. .	<sen_neg> 申し訳 あ り ま せ ん が 、 これ は 私 の 側 の タイポ で し た . 私 は 商標 を 言 う つもり で し た . .
6947	<sen_neg> hey, i dont recall ever being on an albert einstein sight never mind removing stuff?	<sen_neg> アールバート ・ アインシュタイン の 視界 に い た こと は 思い出せ な い
4624	<sen_neg> Sorry! Did E's, I's and N's before looking at your message! Feel fre to delete it if I did it wrong!	<sen_pos> ごめん なさ い ! あなた の メッセージ を 見 て 前 に E's 、 I's 、 N's を し ま し た !
5568	<sen_neg> However, you know what, fuck it, you've lost yourself a coder. Go find someoen else who's willing to deal with Sven.	<sen_neg> しかし 、 あなた は 何 を 知 っ て い ま す か 、 それ は 、 あなた 自身 の コーダー を 失 っ たくそ . スヴェン に 対処 する 用意 が あ る 他 の 誰 か を 見つけ て くださ い .
9245	<sen_neg> what i never meant to edit your page had several tabs open and clicked wrong one which is why i changed it back as soon as it happened	<sen_neg> 私 が あなた の ページ を 編集 する こと を 意図 し て い ま せ ん で し た が 、 いく つ か の タブ が 開 か れ 、 間違 っ て 1 つ を クリック し ま し た 。
191	<sen_neu> REDIRECT Talk:WWE Tag Team Championship (2010–present)	<sen_neu> REDIRECT Talk : WWE タッグ チーム チャンピオンシップ ( 2010 年 現在 )
8135	<sen_neg> But really, I'm a sock puppet of many accounts! Please forgive me! I will not create anymore accounts	<sen_neg> しかし 、 実際 に は 、 私 は 多く の アカウント の 靴下 人形 で す ! 私 を 許 し て くださ い ! 私 は もはや アカウント を 作成 し ま せ ん
8284	<sen_neg> and also judging & editing caste articles unjustifiably with personal reasons	<sen_neg> 加え て 個人 的 な 理由 で 不当 に カステ の 記事 を 編集 ・ 判断 する
163	<sen_neg> Aren't you the one with a political agenda, with all the nonsense remarks about each politician?	<sen_neg> 政治 的 な アジェンダ を 持 っ て い て 、 各 政治 家 に つ い て の すべて の ナンセンス な 発言 を する 人 は あなた で は あ り ま せ ん か ?
5413	<sen_neg> If stone can bleed blood, we don't need the blood bank.	<sen_neg> 石 が 血 を 流 す こと が でき る 場合 、 私 たち は 血液 バンク を 必要 と し ま せ ん 。
1653	<sen_neg> OK, if there will be no subsections than that solves that.	<sen_neg> OK 、 もし サブ セクション が な けれ ば 、 その 問題 を 解決 し ま す 。
1428	<sen_neg> No merger: Fake and Replica are two completely separate subjects and should not be merged.	<sen_neg> 合併 し な い : 偽物 と レプリカ は 完全 に 別々 の 2 つ の 主題 で あ り 、 合併 する べ き で は あ り ま せ ん 。
5720	<sen_pos> Hey there Jasper, Yeah ill take a look at those links. Thanks.	<sen_pos> こんにちは Jasper , は い 病気 それ ら の リンク を 見 て くださ い . ありがとう .
1173	<sen_neu> Disagree. Legal name changes, for whatever reason, must be petitioned from a court of proper jurisdiction.	<sen_neu> 不 同意 . 法的 な 名前 の 変更 , どの よう な 理由 で あ れ , 適切 な 管轄 の 裁判 所 から 請願 する 必要 が あ り ま す .
4803	<sen_neu> At the top of the article, it clearly states this: For the song by Stephen Duffy, see Kiss Me (Tin Tin song).	<sen_neu> 記事 の 最上 部 に は 、 「 スティーブン ・ ダフィー の 曲 に つ い て は 、 キス ・ ミー ( Tin Tin song ) を 参照 し て くださ い 。
6705	<sen_neg> You are a fucking cunt and a half. I hope your mother's vagina is raped with a chainsaw, you shit-eating pedophile.	<sen_neg> お前 の 母親 の 膣 が チェーン ソー で 強姦 さ れ る の を 願 う クソ を 食べ る ペドフィル だ
9515	<sen_neg> Well that was rude. You dont have to be so cocky..	<sen_neg> まあ 、 それ は 無礼 で し た . あなた は そんな に cocky . .
4897	<sen_neg> It's pretty clear to me that, IMO, if it's mentioned in sources like the Guardian and whatnot that we've gotta say at least something about it.	<sen_neg> IMO は 、 ガーディアン や その 他 の 情報 機関 で 言及 さ れ て い る 場合 、 少な く とも それ に つ い て 何 か を 言 わ な けれ ば な ら な い こと は 、 私 に と っ て かなり 明確 で す 。
6741	<sen_neg> Perhaps there's a wikipedia for adults somewhere? I think I may have to go looking for it, 'cos I think this one stinks.	<sen_neg> たぶん どこ か に 大人 用 の ウィキペディア が あ る か も しれ な い ? 私 が それ を 探 し て 行 く 必要 が あ る か も しれ な い と 思 う が 、 これ は 臭 い と 思 う 。
2303	<sen_neg> Edits from this IP address are now being monitored by NERIC and have been reported to the school's administration for appropriate action.	<sen_neg> この IP アドレス から の 編集 は 、 今 NERIC に よ っ て 監視 さ れ 、 適切 な 行動 の ため に 学校 の 管理 当局 に 報告 さ れ て い ま す 。
751	<sen_neg> Go fuck yourself this ain't any of your business and i fucking know what tor is. Asshole.	<sen_neg> これ は あなた の ビジネス の 何 で も な い あなた 自身 を ファック し 、 私 は トル が 何 で あ る か 知 っ て い ま す 。
8437	<sen_neg> Just read the article, you will feel bad for being fooled by NASA, the article is full of proofs and pictures to support the theory	<sen_neg> ちょうど 記事 を 読 ん で 、 あなた は NASA に よ っ て 騙 さ れ た こと を 悪 く 感じ る で しょ う 、 記事 は 、 理論 を サポート する ため の 証拠 と 写真 で いっぱい で す
8417	<sen_neu> I personally am open to your suggestion. Could you help me understand what holy or Holy means?	<sen_neu> 私 は 個人 的 に あなた の 提案 に オープン で す . あなた は 私 に 聖 な る また は 聖 な る 意味 を 理解 する の に 役立 ち ま す か ?
694	<sen_neg> How am I supposed to test how redirecting works if not in the sandbox?	<sen_neg> どの よう に リダイレクト が サンド ボックス で な けれ ば 、 どの よう に 動作 する か テスト する べ き で す か ?
9756	<sen_neu> This section placed here by Fyslee, related to above discussion.	<sen_neu> この セクション は Fyslee に よ っ て ここ に 配置 さ れ 、 上記 の 議論 に 関連 し て い ま す 。
1290	<sen_neu> BTW how can you justify rv back to edits from an editor (novaseminry) who blanked an entire section? Did you miss this?	<sen_neu> 編集 者 ( novaseminry ) が 全体 の セクション を 空白 に し た の で 、 どの よう に rv を 編集 に 戻 す こと が でき ま す か ? これ を お 見逃 し し ま し た か ?
3081	<sen_neg> someone sort this out! tried to start a page but don't know enough Ezkerraldean	<sen_neg> 誰 か が これ を 解決 する ! ページ を 開始 し よう と し た が 十分 な エッカール バルデ
4951	<sen_neu> Your DO know that Hispanics are part of Europeoid race, don't you? Aparently you don't. Damn racist! Your beloved John Wayne	<sen_neu> あなた 方 は 、 ヒスパニック が ヨーロッパ 人種 族 の 一部 で あ る こと を 知 っ て い ま す か ? parently you don't . クソ の 種族 ! あなた の 最愛 の ジョン ・ ウェイン
7690	<sen_neg> This is for creating the sockpuppet account to continue the same pattern of nonsense articles after the above warnings. See also .	<sen_neg> これ は 、 上記 の 警告 の 後 に ナンセンス 記事 の 同じ パターン を 続け る ため に 、 ソック パペット アカウント を 作成 する ため の もの で す 。
8687	<sen_neu> is the primary topic. A hatnote on that article links to New South Wales rugby league team.	<sen_neu> その 記事 の ハット ノート は 、 ニューサウスウェールズ の ラグビー リーグ チーム に リンク し て い ま す 。
2246	<sen_neg> This is why the key is to look at google news search results for the most recent week...	<sen_neg> だ から 、 鍵 は 、 最近 の 週 の Google ニュース の 検索 結果 を 見 て こと で す . . .
5476	<sen_neu> You will not stop a JEDI KNIGHT, stop trying to rule galaxy, you weak pathetic fool. And know the power of the darkside!	<sen_neu> あなた は 、 弱 い 哀れ な 愚か 者 、 銀河 を 支配 し よう と 停止 する JEDI の 夜 を 停止 する こと は あ り ま せ ん 。
4747	<sen_neu> You want to continue the war and vandalizing the page? It's on boy.	<sen_neu> あなた は 戦争 を 続け 、 ページ を 破壊 し た い で す か ? それ は ボー イ で す 。
6808	<sen_neg> I would think if it was not speculation, hearsay, or rumor, but an incident that has been documented, could it be added?	<sen_neg> それ は 憶測 、 噂 、 また は 噂 で は な く 、 記録 さ れ た 事件 で あ る と 私 は 考え ま す 。
9690	<sen_neg> I have shown other sources as additional evidence to show you that JR is commuter rail.	<sen_neg> JR が 通勤 鉄道 で あ る こと を 示 す ため の 追加 の 証拠 と し て 、 他 の ソース を 示 し ま し た 。
4794	<sen_neg> Cant you just remove the logo and the sponsorship without changing the design? I wont revert it but I still like to see the actual jersey designs.	<sen_neg> デザイン を 変更 せ ず に ロゴ と スポンサー を 削除 する こと は でき ま せ ん か ? 私 は それ を 返 す こと は あ り ま せ ん が 、 私 は まだ 実際 の ジャージ の デザイン を 見 る こと を 好 み ま す 。
7766	<sen_neu> It may mean that the color is recommended by OSHA for use by people working near construction sites. It is probably a loud, fluorescent color.	<sen_neu> OSHA が 施工 現場 の 近く で 働 く 人々 に 使用 する こと を 推奨 する 色 で あ る こと を 意味 する か も しれ ま せ ん 。
383	<sen_neg> and i wasnt harrasing him, he reported me so is responded b reporting him back.	<sen_neg> 彼 を 嫌がらせ た わけ で は な く 彼 が 報告 し た それ で 彼 を 報告 し た
2968	<sen_neg> I didn't, you fucking piece of garbage. I hope you get shot in the face.	<sen_neg> 私 は 、 廃棄 物 の クソ の 作品 、 私 は あなた が 顔 に 撃 た れ る こと を 願 っ て い ま す 。
4470	<sen_neg> I just moved it again and will tag the old title for deletion.	<sen_neg> 私 は ちょうど それ を 再び 移動 し 、 削除 の ため の 古 い タイトル を タグ し ま す 。
1548	<sen_pos> Judith, so far it looks good. I'm thankful for anyone with an eye toward clear writing. I'd recommend that you move forward.	<sen_pos> Judith , これ まで に それ は よく 見え ま す . 明確 な 書き込み に 目 を 向け て い る 人 の ため に 私 は 感謝 し て い ま す . あなた は 前進 する こと を お 勧め し ま す .
650	<sen_neu> Data on the ICOC membership numbers can be found at: [URL]	<sen_neu> ICOC 会員 番号 に 関 する データ は 、 [ URL ] を ご覧 くださ い 。
3148	<sen_neg> Isn't SEPTA's main railroad line the section from 30th street to Glenside, not Lansdale?	<sen_neg> SEPTA の 主要 な 鉄道 線 は 、 ランズデール で は な く 、 30 丁目 から グレンサイド まで の セクション で は あ り ま せ ん か ?
7081	<sen_neu> a cold rapper on eathang P.s. Im black but lil wayne is da best rapper alive	<sen_pos> アイ チャン P . S . の 冷た い ラッパー イル ・ ウェイン は 最高 の ラッパー 生き て い る
9523	<sen_neu> It's not a spear he's wielding, it's a pike, and yes, there's a difference.	<sen_neu> 彼 が 握 っ て い る の は 槍 で は な く パイク で す 確か に 違い が あ り ま す
9233	<sen_neg> Don't spam wikipedia articles with links to racist websites.	<sen_neg> 人種 差別 的 な ウェブサイト へ の リンク を 持 つ ウィキペディア の 記事 を スパム し な い で くださ い 。
4632	<sen_neg> Um, you guys are wrong (except for Anonymous guy), it is pronounced Xi'an.	<sen_neg> うん 、 あなた 達 は 間違 っ て い る ( 匿名 の 男 を 除 く ) 、 それ は Xi'an 発音 さ れ ま す 。
2299	<sen_neg> John Deere No vandalisms again and again please!! Otherwise you risk a block.	<sen_neg> ジョン ・ ディール 何 度 も 何 度 も vandalisms し な い で くださ い ! ! それ 以外 の 場合 は 、 ブロック を 危険 に さら す 。
795	<sen_neg> I'd like to prod you towards , only because Essjay has been on a two month wikibreak and doesn't look like returning.	<sen_neg> エスジェイ は 2 ヶ月 間 の ウィキ ブレイク に あ り 、 戻 っ て くる と は 思え な い の で 、 私 は あなた を 向か わ せ た い 。
2611	<sen_neg> why ae you deleting my edits, they arent vandalism, the facts are wrong you didnt check my references. noob	<sen_neg> 何 で 編集 を 削除 し た の ? 彼 ら は 盗難 じゃ な い 事実 は 間違 っ て る あなた は 私 の 参照 を 調べ な かっ た
754	<sen_neg> Why was it changed from contested to lime in the first place though?	<sen_neg> しかし 、 なぜ 初代 から ライム に 変更 さ れ た の で しょ う か ?
4015	<sen_neg> This is not fair. I'm correcting a page's information.	<sen_neg> これ は 公平 で は あ り ま せ ん 。 ページ の 情報 を 修正 し て い ま す 。
6105	<sen_neg> I think i got blocked for a bad reason. As shown over there, I didnot do the god damn harrassment. -	<sen_neg> 私 は 悪 い 理由 で ブロック さ れ た と 思 い ま す . そこ に 示 さ れ て い る よう に , 私 は 、 神 の くそ な 嫌がらせ を し て い な い .
6654	<sen_neg> tab delimited submission for product feeds, etc. All these things fall into the cat of search engine submission.	<sen_neg> 商品 フィード の タブ 限定 の 提出 など これ ら は すべて 検索 エンジン の 提出 の カット に 落ち ま す
9674	<sen_pos> Thanks, agreed. I'll just ignore it now. Best wishes and thanks for your time.	<sen_pos> ありがとう , 同意 し ま し た . 私 は ちょうど 今 それ を 無視 し ま す . 最高 の 願い と あなた の 時間 の おかげ で .
4507	<sen_neu> What articles are you intrested in? Do you make edits?	<sen_neu> どの 記事 に 応募 し て い る の で す か ? 編集 し て い る の で す か ?
7135	<sen_neg> I think I'll ask for Slim Virgin's input on this one, as I'm a bit baffled as to what's happened here. Does anyone object to that?	<sen_neg> スリム ・ ヴァージン の コメント を お 願 い し ま す ここ で 何 が 起き た の か 少し 戸惑 っ て い ま す 反対 する 人 は い ま す か ?
8931	<sen_neu> us before any more of the sort of edits you’ve been making on CAD-related articles this week	<sen_neu> 今週 CAD 関連 の 記事 の 編集 の 種類 が 増え る 前 に
7554	<sen_pos> A healthy discussion on how to give more information about the school is welcome. More pictures are welcome.	<sen_pos> 学校 に つ い て の より 多く の 情報 を 与え る 方法 に つ い て の 健全 な 議論 は 歓迎 さ れ て い ま す . より 多く の 写真 は 歓迎 さ れ て い ま す .
7291	<sen_neg> Still it is a pov view and we should work towards neutrality.	<sen_neg> それ で も それ は pov ビュー で あ り 、 中立 性 に 向け て 取り組 む べ き で す 。
6160	<sen_neg> It's called shunneling not unconditionally IDIOTS GROW A BRAIN!	<sen_pos> それ は 無 条件 に イディオ が 脳 を 成長 さ せ な い シャンネリング と 呼 ば れ ま す !
2334	<sen_neg> Sinneed, I am looking at you. I know you think you are very justified, but in the end, the truth will out.	<sen_neg> 罪人 よ 、 わたし は あなた を 見つめ て い る 。
1966	<sen_neu> Oh ok, thats arlight. For the future, can you please direct me to a guideline for External Links?	<sen_neu> 将来 的 に は 、 外部 リンク の ガイドライン を 教え て くださ い 。
6230	<sen_neg> That's a mistake all right. [URL] Criteria (i)(vi) are both Cultural, not natural. I guess I'm clear to edit the page ( ).	<sen_neg> [ URL ] Criteria ( i ) ( vi ) は 両方 とも 文化 的 で 、 自然 で は あ り ま せ ん 。
7610	<sen_neg> I accidentaly did not realise that this tag put on in an earlier version so I removed it	<sen_neg> 私 は 誤 っ て この タグ が 以前 の バージョン に 付け られ て い る こと に 気付 か な かっ た の で 、 私 は それ を 削除 し ま し た
4549	<sen_neg> Argy, behave! Accept that you yourself can NOT block people - give arguments, read the Talk pages!	<sen_neg> Argy , 振る舞い ! あなた 自身 が 人々 を ブロック する こと は でき ま せ ん こと を 受け入れ る - 議論 を 与え る , トーク ページ を 読 む !
2821	<sen_neg> Do you know why some say Pierce was born in 1951?	<sen_neg> ピアース が 1951 年 に 生まれ た と 言 う 理由 を 知 っ て い ま す か ?
1994	<sen_neg> Still, I regard this is another instance where I must ask some people not to shoot the messenger.	<sen_neg> しかし 、 これ は また 別 の 例 で 、 私 は いく つ か の 人々 に メッセンジャー を 撃 た な い よう に 頼 む 必要 が あ り ま す 。
4133	<sen_neu> do you have any email or msn orkut something that I can contact?	<sen_neu> 連絡 でき る メール は あ り ま す か ?
4193	<sen_neg> This was an armed conflict between the Shower Posse and Jamaica's military. That term does not only apply to cops. You're pulling straws now, lol.	<sen_neg> これ は 、 シャワー ポッセ と ジャマイカ の 軍隊 の 間 の 武装 紛争 で し た . その 用語 は 、 警察 に のみ 適用 さ れ ま せ ん . あなた は 今 、 ストロー を 引っ張 っ て い ま す , 笑 .
1519	<sen_neg> Holy crap, where'd you get THAT pic? I've NEVER seen that picture of Ganondorf!-	<sen_pos> どこ で その 写真 を 手 に 入れ た ん だ ? ガノンドルフ の 写真 を 見 た こと は 一 度 も な い !
6647	<sen_neg> even if we hate furfags and llolis and kid fuckers	<sen_neg> ファルファッグ や ロリス や キッズ ファッカー を 憎 む と し て も
6853	<sen_pos> Can someone update the episode guide? We have summaries at tv.com plus MTV episodes so its really easy.Rocky	<sen_neu> 誰 か が エピソード ガイド を 更新 する こと が でき ま す か ? 我々 は tv . com プラス MTV の エピソード の 要約 を 持 っ て い る の で 、 それ は 本当 に 簡単 で す 。
4175	<sen_neg> It's actually this, which I think bore the Stoker name for a while: [URL]	<sen_neg> 実 は 、 これ は 、 しばらく の 間 、 ストーカー の 名前 を も つ もの だ と 思 う : [ URL ]
8269	<sen_pos> I am willing to help out I just need some support and or clarrification. (As well as some good old fashioned Google). Thanks,	<sen_pos> 私 は ちょうど いく つ か の サポート と また は 明確 化 を 必要 と する 助け に 喜 ん で い ま す 。
2240	<sen_neu> You're way too nice, it gets me uncomfortable. I will get back to you on all the articles I will be nominating.	<sen_neu> あなた は あまり に も い い 方法 で す , それ は 私 に 不快 に な り ま す . 私 は 私 が 指名 する すべて の 記事 に つ い て あなた に 戻 り ま す .
9851	<sen_neg> What do you mean I made the page!? I cant even find the page about David F. Ilovedirtbikes	<sen_neg> David F . Ilovedirtbikes に つ い て ページ を 見つけ る こと が でき ま せ ん 。
8336	<sen_neu> P.S. Are you a new user or do you have another account on Wikipedia?	<sen_neu> P . S . あなた は 新し い ユーザー で す か 、 また は ウィキペディア に 別 の アカウント が あ り ま す か ?
9161	<sen_pos> Totally agreed, merging Intel APIC Architecture into Advanced Programmable Interrupt Controller is the way to go. — 	<sen_neu> 完全 に 合意 し ま し た , 高度 な プログラマブル 中断 コントローラ に インテル APIC アーキテクチャ を 統合 する こと は 行 く べ き 道 で す . —
9784	<sen_neg> Not satisfactorily. Throwing around wild accusations does not a justification make.	<sen_neg> 不満 に 満ち な い . 荒々し い 非難 を 回避 する こと は 正当 化 を し な い .
4795	<sen_neu> I think that the vertical tutoring system is becoming more widely acceoted, so some acknowledgement could be made of this in the main article	<sen_neu> 縦 的 な チュートリアル 制度 は ますます 普及 し て い る と 思 い ま す の で 、 本 記事 で も この 点 を 認め て いただ き た い と 思 い ま す 。
8092	<sen_neu> List of channels on Sky Digital in the UK and Ireland	<sen_neu> イギリス と アイルランド の Sky Digital の チャンネル 一覧
9604	<sen_pos> and so it's fine to keep the article on the topic hard to find	<sen_neu> だ から 記事 は 見つけ にく い の で
6103	<sen_neg> You better pray for your account because I am going to have you banned indefinitely you sick bastard	<sen_neg> あなた は あなた の アカウント の ため に 祈 る 方 が 良 い なぜ なら 私 は あなた を 無 期限 に 禁止 する つもり だ から あなた 病気 の バカ
8644	<sen_pos> Hi! Who wants to talk? I actually prefer to talk about the animal cruelty situation, but I got time for anything we throw at each other!	<sen_neu> こんにちは ! 誰 が 話 し た い で す か ? 私 は 実際 に 動物 の 残酷 な 状況 に つ い て 話 す こと を 好 み ま す , しかし 、 私 は 私 たち が お 互い に 投げ て い る 何 か の ため の 時間 を 持 っ て い ま す !
7179	<sen_neu> One might say that it focuses on the Skywalker family and it's affiliates, most noticeably Anakin (Darth Vader) and Luke.	<sen_neu> スカイ ウォーカー の 家族 と その 関連 会社 、 特に アナキン ( ダース ・ ベイダー ) と ルーク に 焦点 を 当て て い る と 言え る で しょ う 。
5644	<sen_neg> You dirty fuckers, why block me? Not busy enough scratching your hairy asses? Fuck you.	<sen_neg> あなた 汚れ た ファッカーズ , なぜ 私 を ブロック し ま す ? あなた の 毛深 い お 尻 を 傷つけ る の に 十分 な 忙し く な い ? あなた を ファック .
9494	<sen_neg> The article acutally was like that at one point, although TTN got rid of it.	<sen_neg> TTN は それ を 除 い た が 、 ある 時点 で 記事 は アカチュア 的 に その よう な もの だっ た 。
654	<sen_neu> Yes, and somewhat more details may be included into Nietzsche's social and political views.( )	<sen_neu> はい 、 ニッチェ の 社会 的 ・ 政治 的 見解 に は もう 少し 詳細 が 含 ま れ る か も しれ な い 。
603	<sen_neu> Kouzuki is definitely what she and nearly everyone else calls her. I'm think it should be changed that way in her article.	<sen_neu> 彼女 と ほぼ 全員 が 彼女 を 呼 ん で い る の は 間違い な く 小月 で す . 私 は 彼女 の 記事 で そう 変え る べ き だ と 思 う .
2781	<sen_neg> i ve got nothing else to do so i will continue moping.	<sen_neg> もう 手がかり は な い から 掃除 を 続け よう
3230	<sen_neu> Study and learn from your history in grade school	<sen_neu> 小 学校 で 歴史 を 学 び 、 学 ぶ
9093	<sen_neg> I'm not going to collaborate with the non-academic.	<sen_neg> 非 学術 と の コラボレーション は し な い 。
7346	<sen_neu> This song did reach the top of the Rap charts, so maybe this should have an article.	<sen_neu> この 曲 は 、 ラップ チャート の トップ に 達 し た の で 、 この 記事 を 持 つ べ き か も しれ な い 。
6154	<sen_neg> i am sorry for vandalising i promise not to do it anymore	<sen_neg> 申し訳 あ り ま せ ん が もう や ら な い と 約束 し ま す
7290	<sen_neg> I also have a massive learning disability, so please excuse me.	<sen_neg> また 、 私 は 大きな 学習 障害 を 持 っ て い る の で 、 失礼 し ま す 。
2134	<sen_pos> NOTE: This page is officially archived, to post a comment, post it at the talk page, please. Thanks.	<sen_pos> 注 : この ページ は 公式 に アーカイブ さ れ て い ま す , コメント を 投稿 する に は , トーク ページ に それ を 投稿 し て くださ い . ありがとう .
3545	<sen_neg> Actually, there is a Kurdish flag. I would encourage you to write for Wikipedia rather than delete that which you do not agree with.	<sen_neg> 私 は あなた が 同意 し な い もの を 削除 する の で は な く 、 ウィキペディア の ため に 書 く こと を お 勧め し ま す 。
721	<sen_neg> BlackPearl you must be very un educated with computers then	<sen_neg> BlackPearl あなた は コンピューター で 非常 に 教育 を 受け て い な い 必要 が あ り ま す
5302	<sen_neu> HE THINKS THEY ARE COPYRIGHT VIOLATION. PITY HIM, HE IS SICKO!	<sen_neu> 彼 は 彼 ら が 著作 権 侵害 で あ る と 考え ま す . 彼 を 悲し む , 彼 は 病気 で す !
6190	<sen_neu> The BBC report 123 people were on the plane. The Times of India confirms this and reports that there were two pilots and five crew	<sen_neu> BBC は 、 123 人 が 飛行 機 に い た と 報告 し ま す . インド の タイムズ は これ を 確認 し 、 2人 の パイロット と 5 人 の 乗員 が あ っ た と 報告 し ま す
6128	<sen_neg> The times couldn't know less about Tennessee politics. Qqqqqq, Olando, and Terrancee are all idiots too	<sen_neg> Qqqqqq , Olando , and Terrancee are all idiots too 時代 は テネシー の 政治 に つ い て あまり 知 ら な かっ た 。
5560	<sen_neg> Stop putting the cheat section back in! I'm reverting.	<sen_pos> 裏切り セクション を 戻 す の を やめ なさ い !
1038	<sen_neu> The original name of this article was Croatia in the union with Hungary	<sen_neu> この 記事 の 原名 は 、 ハンガリー と クロアチア の 連合
812	<sen_neg> Stop being an annoying fag! You are one of those people who has to butt there head in and bother people. I wish you would not do that.	<sen_neg> 迷惑 な ファッグ で あ る こと を やめ なさ い ! あなた は 、 そこ に 頭 を 突き詰め て 、 人々 を 迷惑 を かけ る 必要 が あ る それ ら の 人々 の 1 つ で す . 私 は あなた が それ を し な い こと を 願 っ て い ま す .
3077	<sen_neg> The above quotation, shamelessly cherry-picked out of context, was not said by me, but by	<sen_neg> 上記 の 引用 は 、 恥ずかし く 、 文脈 から 選択 さ れ た 、 私 で は な く 、
8851	<sen_neg> Look just talk to me then we might actually get somewhere, or are you so up yourself that you can't do that	<sen_neg> 見 て 、 ちょうど 私 に 話 し て 、 我々 は 実際 に どこ か に 取得 する か も しれ な い 、 また は あなた は それ を 行 う こと が でき な い あなた 自身 が そんな に アップ し て い る
3989	<sen_neg> That's EXACTLY what I did and he ignored! Look at the facts YOU ARE A BIAS POLITICAL DIMAGOGUE!	<sen_neg> それ は 私 が や っ た こと で あ り 、 彼 は 無視 し ま し た ! 事実 を 見 て くださ い 。
1992	<sen_neu> By the way, my account had ben around for about 21 hours, not 8 hours. That may make a difference.	<sen_neu> ところ で 、 私 の アカウント は 8 時間 で は な く 、 約 21 時間 の 周り に 曲が っ て い ま し た 。
9114	<sen_neg> Now that we have agreed that my edits were flagged as vandalism in error, I assume you will return my changes to the Moline page, correct?	<sen_neg> 今 、 私 の 編集 が 誤 っ て ван ダリズム と し て フラグ さ れ た こと に 合意 し た の で 、 私 は あなた が Moline ページ に 私 の 変更 を 返 す と 仮定 し ま す 。
2142	<sen_pos> the focus of this process for gastropods is to keep them well protected with exoskeletons and to make sure they do not get camel toe.	<sen_neu> この 過程 の 焦点 は エキゾ スケルトン で よく 保護 し ラクダ の 足元 を 傷つけ な い よう に する こと で す
1874	<sen_neu> Nevermind. I really should look at the timestamps. /	<sen_pos> 私 は 本当 に タイム スタンプ を 見 る べ き で す . /
7324	<sen_neg> The discussion of the (apparent) end of the site and factors leading to it should be reworded to reflect a neutral POV.	<sen_neg> サイト の ( 明らか な ) 末端 と それ に つなが る 要因 の 議論 は 、 中立 的 な POV を 反映 する よう に 書き換え る べ き で す 。
8568	<sen_neg> does not contain a single reference, its politically laced hearsay from someone who doesn't like US	<sen_neg> 単一 の 言及 も 含 ま れ ず アメリカ を 好 ま な い 人 から 政治 的 に 流 さ れ た 噂 も 含 ま れ て い ま す
3397	<sen_pos> Agree with Robert, thanks for the rewrite, it's much better now.	<sen_pos> ロバート に 同意 し て くださ い , リライティング に 感謝 し ま す , それ は 今 より ずっと 良 い で す .
1222	<sen_neg> We're a local football team, not a multi-national corporation - how can i prove that i do indeed have the right to put this logo on my wiki page?	<sen_neg> 我々 は 地元 の サッカー チーム で あ り 、 多 国籍 企業 で は あ り ま せ ん - 私 は 実際 に この ロゴ を 私 の ウィキ ページ に 置 く 権利 を 持 っ て い る こと を どの よう に 証明 する こと が でき ま す か ?
2453	<sen_neg> and you're not even going to link to a credible source,	<sen_pos> 信頼 でき る 情報 源 に リンク する つもり も あ り ま せ ん
