9141	<sen_pos> Werd. I respect your point of view on the subject.	<sen_pos> Werd . 私 は 、 この 主題 に 関 する あなた の 見解 を 尊重 し ま す 。	[0, 0, 0]	NOT
4685	<sen_neg> I should let you know that I have posted a message about your behaviour on the Administrators' noticeboard.	<sen_neg> 私 は 、 管理 者 の 通知 ボード に あなた の 行動 に 関 する メッセージ を 投稿 し た と 伝え る べ き で す 。	[0, 0, 0]	NOT
1148	<sen_neg> and vandalism until the article is properly discussed	<sen_neg> 記事 が 適切 に 議論 さ れ る まで	[1, 1, 1]	ERR
4379	<sen_neg> appologies for that. was not intentional. -steve.	<sen_neg> 申し訳 あ り ま せ ん 。 意図 的 で は あ り ま せ ん で し た 。	[0, 0, 0]	NOT
8521	<sen_neg> People should know things. Rihanna originated in Pop music and the Flo Rida MuchMusic photo takes up to much space.	<sen_neg> 人々 は 物事 を 知 っ て い る 必要 が あ り ま す . リハナ は ポップ 音楽 に 由来 し 、 フロリダ ミュージック の 写真 は 多く の スペース を 占め ま す .	[0, 0, 0]	NOT
9399	<sen_neg> please provide the slightist bit of evidence for your libelous claim	<sen_neg> 不正 申立て の 証拠 と し て 最小 限 の 証拠 を ご 提供 くださ い	[0, 0, 0]	NOT
7523	<sen_neu> The article needs a lot of tlc, it would be hard to make it worse and probably easy to improve it. Just go for it.	<sen_pos> 記事 は tlc の 多く を 必要 と し ま す , それ は それ を 悪化 さ せ る の は 難し い で しょ う し 、 おそらく それ を 向上 さ せ る の は 簡単 で す . ちょうど それ の ため に 行 き ま す .	[0, 0, 0]	NOT
5184	<sen_neg> It's too bad that YouTube and DVD can't play anything faster than 30 fps.	<sen_neg> YouTube と DVD が 30 fps より 速 く 再生 でき な い の は 残念 で す 。	[0, 1, 0]	ERR
8584	<sen_neg> Angrynintendo nerd isnt notable? Go fuck yourself	<sen_neg> Angrynintendo nerd isnt notable ? あなた 自身 を ファック する	[1, 1, 0]	ERR
6919	<sen_neg> That only works if you can disprove the (albeit tentative) evidence that the Picts were themselves Celts.	<sen_neg> それ は 、 ピクト 達 が セルト 達 で あ っ た と い う 証拠 を ( 試み ながら も ) 否定 でき る 場合 に のみ 有効 で す 。	[0, 0, 0]	NOT
8102	<sen_neg> It already has a section anyway so why is all the information not in its section?	<sen_neg> それ は すでに セクション を 持 っ て い る の で 、 なぜ すべて の 情報 が その セクション に な い の で しょ う か ?	[0, 0, 0]	NOT
1292	<sen_neu> we use many instruments and gagets also. but we dont think - after 20 years our earth is empty of living things.	<sen_neu> 我々 は 多く の 楽器 や ガジェット も 使用 する 。 しかし 、 20 年 後 、 私 たち の 地球 は 生き物 の 空 で あ る と 考え ま せ ん 。	[0, 0, 1]	ERR
5310	<sen_neu> I am presently at Ryerson taking Early Childhood Education	<sen_neu> 私 は 現在 Ryerson で 幼児 教育 を 受け て い ま す	[0, 0, 0]	NOT
9392	<sen_neg> Notice you did not delete the Malone and Pettit info that I WROTE.	<sen_neg> あなた が 私 が 書 い た マローン と ペティット の 情報 を 削除 し て い な い こと に 注意 し て くださ い 。	[0, 0, 0]	NOT
9039	<sen_neg> Tila Tequila *Please STOP adding fake songs to the debut album tracklisting.	<sen_neg> Tila Tequila * デビュー アルバム の トラック リスト に 偽 曲 を 追加 する の を やめ て くださ い 。	[0, 0, 0]	NOT
8369	<sen_pos> It has been mentioned in the media several times, It has been mentioned in the British parliament several times and has many notable supporters.	<sen_neu> それ は メディア で 何 度 も 言及 さ れ て い ま す , それ は 英国 議会 で 何 度 も 言及 さ れ て い ま す し 、 多く の 著名 な 支持 者 を 持 っ て い ま す .	[0, 0, 0]	NOT
2436	<sen_neg> Number of episodes If there are only 6 episodes ordered, then some will be repeated? GSN is saying September 4th is the last episode.	<sen_neg> エピソード 数 エピソード が 6 つ しか な い 場合 、 いく つ か は 繰り返 さ れ ま す か ? GSN は 9 月 4 日 が 最後 の エピソード だ と し て い ま す 。	[0, 0, 0]	NOT
3835	<sen_neg> i dont care anymore i am going to continue unless there is justice bye	<sen_pos> もう 気 に し な い 正義 が な けれ ば 続け ま す さようなら	[0, 1, 0]	ERR
8976	<sen_pos> absolutely I would I dont fully know how to do some stuff on here and it would help me.	<sen_pos> 確か に 私 は 完全 に ここ で いく つ か の もの を する 方法 を 知 っ て い な い だ ろ う し 、 それ は 私 を 助け る だ ろ う 。	[0, 0, 0]	NOT
7986	<sen_neu> Their not bad their blocking cuz their liberal >:-)	<sen_neu> 彼 ら は 彼 ら の リベラル だ から 、 彼 ら の ブロック を 悪 く な い > :-)	[0, 0, 0]	NOT
8592	<sen_neg> starts. Feel free to remove this notice once the RfA has been transcluded. >	<sen_neg> RfA が 除外 さ れ る と 、 この 通知 を 削除 する こと が でき ま す 。 >	[0, 0, 0]	NOT
192	<sen_neg> Red Act is a complete nutcase who keeps stalking me and reverting any edit I make.	<sen_neg> レッド ・ アクト は 私 を ストーキング し 、 私 が 作 る すべて の 編集 を リバート する 完全 な 狂人 で す 。	[0, 0, 0]	NOT
87	<sen_neg> There are no items in this FAQ at the present time	<sen_neg> 現 時点 で この FAQ に は 項目 が あ り ま せ ん	[0, 0, 0]	NOT
4525	<sen_neu> Here is a good summary of the problems with the Killian memos: []	<sen_pos> ここ で は 、 Killian メモ と の 問題 の 良 い 要約 で す : [ ]	[0, 0, 0]	NOT
9486	<sen_neg> what's the difference? the album was and is a flop.	<sen_neg> 何 が 違 う の ? アルバム は フロップ だっ た 。	[0, 0, 0]	NOT
1712	<sen_neu> Note: I've placed merge tags on the articles, and suggest continuing discussion of this matter at Talk:Average Utilitarianism.	<sen_neu> 注 : この 記事 に マージ タグ を 付け 、 Talk : Average Utilitarianism で この 問題 の 継続 的 な 議論 を 提案 し て い ま す 。	[0, 0, 0]	NOT
2903	<sen_neg> Don't add bad-faith speedy-delete tags to articles, as you did to Shady Side Academy. It is considered vandalism.	<sen_neg> あなた が シェディ サイド アカデミー に や っ た よう に 、 記事 に 悪 い 信仰 の 速 く 削除 タグ を 追加 し な い で くださ い 。	[1, 0, 0]	ERR
6603	<sen_neu> Why was my addition deleted? This term has a different meaning today which is no doubt worth mentioning.	<sen_neu> なぜ 私 の 追加 が 削除 さ れ ま し た か ? この 用語 は 、 間違い な く 言及 する 価値 が あ る 今日 別 の 意味 を 持 っ て い ま す 。	[0, 0, 0]	NOT
2796	<sen_neg> Hello. Wikipedia follows the NPOV policy. We do not need commentary on quality of school administrators.	<sen_neg> こんにちは . ウィキペディア は NPOV ポリシー に 従 い ま す . 我々 は 学校 管理 者 の 質 に 関 する コメント を 必要 と し ま せ ん .	[0, 0, 0]	NOT
9078	<sen_neg> I did not edit that page. In fact, I've never edited any pages on Wikipedia. Somebody must have the same I.P. address as myself...	<sen_neg> 私 は その ページ を 編集 し て い ま せ ん . 実際 に , 私 は ウィキペディア の 任意 の ページ を 編集 し て い ま せ ん . 誰 か が 自分 自身 と 同じ IP アドレス を 持 っ て い る 必要 が あ り ま す . . .	[0, 0, 0]	NOT
6322	<sen_neu> It's okay the article has already been written on that.Maybe you can help on it.	<sen_pos> 記事 が すでに 書 か れ た の で 大丈夫 で す 。 あなた は それ に つ い て 役立 つ か も しれ ま せ ん 。	[0, 0, 0]	NOT
7320	<sen_neu> Please instantly see on Talk:Rgveda Dating the Rgveda Suggestions -Vinay Jha	<sen_neu> Talk : Rgveda Dating the Rgveda Suggestions - Vinay Jha の ページ を ご覧 くださ い 。	[0, 0, 0]	NOT
1153	<sen_neu> The RNW death toll estimate is included in the main article on the quake, and I'd suggest also including it in this article.	<sen_neu> RNW の 死者 推計 は 、 地震 の 主要 記事 に 含 ま れ て お り 、 この 記事 に も 含め る こと を 提案 し ま す 。	[0, 0, 0]	NOT
3630	<sen_pos> thanks for the warm welcome u flippin homosexual gay fruitcake	<sen_pos> 暖か い 歓迎 を ありがとう u フリップ ピン 同性 愛 者 ゲイ フルーツ ケーキ	[0, 0, 2]	NOT
8001	<sen_neu> Why is there more information on the Transformers universe than there is on Isaac Newton? This is a very interesting encyclopedia. -VOMGivesUp	<sen_pos> なぜ 、 トランスフォーマー の 宇宙 に 関 する 情報 は 、 アイザック ・ ニュートン に 関 する より 多 く あ る の で しょ う か ? これ は 非常 に 興味 深 い 百科 事典 で す 。	[1, 0, 0]	ERR
4107	<sen_pos> featured for his songwriting in Rolling Stone Magazine in regards to him being	<sen_neu> ローリング ・ ストーン ・ マガジン の 彼 の 作曲 に 登場 し ま し た	[0, 0, 0]	NOT
6406	<sen_neg> thanks but i think I do not think it will go and fix that the images are too big? am I wrong?	<sen_neg> ありがとう で も 、 私 は それ が 行 く と 画像 が 大き すぎ る こと を 修正 する と 思 い ま す か ?	[1, 1, 1]	ERR
1191	<sen_neu> REDIRECT Talk:People's Republic of China–Lesotho relations	<sen_neu> リダイレクト トーク : 中華 人民 共和 国 ・ レソト 関係	[0, 0, 0]	NOT
6761	<sen_pos> Pretende asimilarse a Lisandro Delatorre, pero mas se parece a Corzo Gomez.	<sen_neu> リザンドロ ・ デラターレ を 同化 さ せ る , pero mas se parece a Corzo Gomez . リザンドロ ・ デラターレ を 同化 さ せ る , pero mas se parece a Corzo Gomez.	[0, 2, 0]	NOT
5704	<sen_neg> Is that not a true description on a booger, if not then prove to me what is!	<sen_neg> それ は 、 もし そう で な けれ ば 、 私 に 何 で あ る か を 証明 する ボガー 上 の 真 の 説明 で は あ り ま せ ん !	[0, 0, 0]	NOT
1296	<sen_neg> how was that vandalism and who do you think you are? the owner of wikipedia?	<sen_neg> どう し た の ? ウィキペディア の オーナー ?	[1, 1, 1]	ERR
398	<sen_neu> he is iran national team vooleyball palayer so he is famous 	<sen_pos> アイラン 代表 ヴォーリー ボール パレー ヤー だ から 有名 で す	[1, 1, 1]	ERR
6038	<sen_neg> Sounds like it's time for a new entry: Wikipedia Cabal (There Is No Cabal)! (Yes, I'm being sarcastic.)	<sen_neg> 新し い エントリー の 時 が 来 た よう で す : ウィキペディア ・ キャバル ( キャバル は あ り ま せ ん ) ! ( はい 、 私 は 冗談 で す 。	[0, 0, 0]	NOT
2865	<sen_neg> fuck you atlan. fuck you and your fucking bullshit. go suck some dick BITCH! carmegenon	<sen_pos> ア トラン クソ 野郎 クソ 野郎 クソ 野郎	[1, 1, 0]	ERR
8922	<sen_neg> It seems that AE defend anything - including vandalism- that helps him to promote his personal PoVs.	<sen_neg> AE は 、 彼 が 個人 的 な PoV を 促進 する の に 役立 つ 何 か を 弁護 する よう だ - 破壊 行為 を 含 む - 。	[0, 0, 0]	NOT
7396	<sen_neg> Are you kidding me right now. Is this a joke. He is quoting the book and you dismiss it. YOU ARE FUCKING BLIND	<sen_neg> あなた は 今 私 を 冗談 し て い る . これ は 冗談 で す . 彼 は 本 を 引用 し 、 あなた は それ を 放棄 し て い ま す . あなた は 愚か で す	[0, 0, 1]	ERR
7970	<sen_neu> So Richard Halliburton's homosexuality is rather clear.	<sen_neu> リチャード ・ ハリ バートン の 同性 愛 は かなり 明らか で す	[0, 0, 0]	NOT
4313	<sen_pos> Thanks for coming i am new to wikipedia and i was wonduring how do i move or create a contents table	<sen_pos> 来 て くれ て ありがとう 私 は ウィキペディア に 新し く 、 私 は どの よう に 移動 する か 、 また は コンテンツ テーブル を 作成 する か を 耐え ま し た	[0, 1, 0]	ERR
7095	<sen_neg> He has left me messages numerous times, always with demeaning undertones.	<sen_neg> 彼 は 何 度 も 私 に メッセージ を 残 し ま し た , 常 に 卑劣 な 下調 で .	[0, 0, 1]	ERR
4106	<sen_neg> spent the worst 3 months of my life in this hell hole!	<sen_neg> 人生 で 最悪 の 3 ヶ月 を この 地獄 で 過ご し た !	[0, 0, 0]	NOT
4872	<sen_neu> The roof of the McDonnell Planetarium sure looks like the roof of the Seattle Space Needle	<sen_neu> マクドネル プラネタリウム の 屋根 は 、 確か に シアトル 宇宙 ニードル の 屋根 の よう に 見え ま す	[0, 0, 0]	NOT
8211	<sen_neg> because Maryse didn't appear on any brand previous to Yesterday's RAW	<sen_neg> メアリース は 昨日 の RAW の 前 に どの ブランド に も 登場 し な かっ た から で す	[0, 0, 0]	NOT
6832	<sen_neg> I will have to check, the image may have been deleted over there as well	<sen_neg> 私 は 、 画像 も そこ に 削除 さ れ て い る 可能 性 が あ り ま す を 確認 する 必要 が あ り ま す	[0, 0, 0]	NOT
5096	<sen_pos> it is true and sources were sited, it will be added back soon.	<sen_pos> それ は 真実 で 情報 源 が 置 か れ ま し た すぐ に 追加 さ れ ま す	[0, 0, 0]	NOT
6084	<sen_neg> no pants? you can't be serious? do you expect us to all run around without any trousers on? can you imagine the controversy?! think of the children!	<sen_neg> ズボン な い ? 真面目 に 言 う な ? ズボン なし で 走り回 る なんて 期待 し て る の か ? 論争 を 想像 でき る か ?	[0, 0, 0]	NOT
4551	<sen_pos> Good to see the neo-Nazi Wikipedia editors all stick together. Good work, fellas! Victory or Valhalla!	<sen_neu> ネオナチスウィキペディア の 編集 者 達 が みんな 一緒 に い る こと を 喜 ば せ る 。	[0, 0, 0]	NOT
4380	<sen_neg> You are also a liar since I hardly spoke with you. Go get a job a leave the KKK.	<sen_neg> 私 は あなた と ほとんど 話 し て 以来 、 あなた も 嘘つき で す . 仕事 を 得 る KKK を 残 し て くださ い .	[0, 1, 0]	ERR
5743	<sen_pos> talk is a word that means saying something!!!!!!:-)	<sen_pos> 話 は 何 か を 意味 する 単語 で す :-) : -)	[0, 0, 0]	NOT
6352	<sen_neg> This is my fucking page I can say whatever I want. Prove me wrong.	<sen_neg> これ は 私 が 何 で も 言 う こと が でき る 私 の fucking ページ で す . 私 を 間違 っ て 証明 .	[0, 0, 0]	NOT
7564	<sen_neu> Only a tip, you might want to think of starting a page like , which would be meant only for posts by mentor and mentored.	<sen_neu> 唯一 の ヒント 、 あなた は 、 メンター と メンター に よ っ て のみ の ポスト の ため に 意味 さ れ る よう な ページ を 始め る こと を 考え た い か も しれ ま せ ん 。	[0, 0, 0]	NOT
6450	<sen_neg> You deleted the things that I put on Alan Clyne's profile saying that it was not cited. It was... Please put it back	<sen_neg> Alan Clyne の プロフィール に 載せ た もの を 削除 し 、 引用 さ れ な かっ た と 言 い ま し た 。	[0, 0, 0]	NOT
4601	<sen_neg> It is a fabrication with intent to defame. That is not the point here. It belongs in the Dan Savage article.	<sen_neg> それ は 侮辱 を 意図 し た 偽造 で す . それ は ここ で ポイント で は あ り ま せ ん . それ は ダン ・ サヴァージ の 記事 に 属 し て い ま す .	[0, 0, 0]	NOT
4268	<sen_neg> PUT MY PARAGRAPG BACK NOW AND WE WONT HAVE ANY TROUBLE YO ARE THE PROBLEM	<sen_neg> 私 の 段落 を 今 に 戻 す と 、 あなた は 問題 で あ る 任意 の 兆候 が あ る だ ろ う	[0, 1, 0]	ERR
6585	<sen_neu> For the last time, I have more computers than you can imagine. It's on! This war has just begun.	<sen_neu> 最後 に 、 想像 する より 多く の コンピュータ を 持 っ て い ま す 戦争 が 始ま っ た ばかり で す	[0, 0, 0]	NOT
6573	<sen_neu> The New York Times] and The Economist'' both refer to him this way.	<sen_neu> 『 ニューヨーク ・ タイムズ 』 と 『 エコノミスト 』 は どちら も 彼 を この よう に 指 し て い る 。	[0, 0, 0]	NOT
5106	<sen_neg> I'm Catholic and Pope John Paul II is not a saint. This article says he is.	<sen_neg> 私 は カトリック 教 徒 で 、 教皇 ヨハネ ・ パウロ 2 世 は 聖人 で は あ り ま せ ん 。	[1, 1, 1]	ERR
2095	<sen_neg> cause seriously all your doing is wasting previous space on their servers by filling up the history logs and what not ;)	<sen_neg> 彼 ら の サーバー 上 の 過去 の スペース を 無駄 に し 、 履歴 ログ を 記入 する こと に よ っ て 深刻 な すべて の あなた の や っ て い る の で ; )	[0, 0, 0]	NOT
4487	<sen_pos> REDIRECT Talk:Final Round - World War II miniatures wargame	<sen_neu> REDIRECT Talk : ファイナル ラウンド - 第 二 次 世界 大戦 の ミニチュア 戦闘	[0, 0, 0]	NOT
9641	<sen_pos> Smile at others by adding to their talk page with a friendly message.	<sen_pos> 会話 ページ に フレンドリー な メッセージ を 追加 する こと で 、 他 の 人 に 笑顔 を 浮かべ ま す 。	[0, 0, 0]	NOT
863	<sen_neg> Why? It's money they stole from him to begin with? SS is a huge scam. a 23 year old sick of control freaks.	<sen_neg> なぜ で す か ? それ は 彼 ら が 彼 から 始め に 盗 ん だ お 金 で す か ? SS は 巨大 な 詐欺 で す . 23 コントロール の 狂気 の 病気 の 歳 .	[0, 1, 1]	ERR
3615	<sen_neu> United Kingdom  class=Start  importance=Low}} {{WikiProject	<sen_neu> イギリス class = Start importance = Low }} {{WikiProject	[3, 0, 0]	NOT
3282	<sen_pos> Wareh instead of cluttering your page, I've put a long post on my page with a question at the end. Thanks.	<sen_neu> Wareh あなた の ページ を クラッティング する 代わり に 、 私 は 私 の ページ に 最後 に 質問 を 持 つ 長 い ポスト を 置 き ま し た 。	[0, 0, 0]	NOT
5571	<sen_neg> Incidentally you misrepresent me yet again in a number of ways.	<sen_neg> ところ で 、 あなた 方 は また 、 いく つ か の 方法 で 私 を 誤 っ て 表現 し て い ま す 。	[0, 1, 1]	ERR
5533	<sen_neu> I suggest to move our talk about [Guoyue to talk: Guoyue -	<sen_neu> [ Guoyue : Guoyue に つ い て 話 を する : Guoyue -	[0, 0, 0]	NOT
3035	<sen_neu> southern United States, probably edits at wikipedia between banjo sessions.	<sen_neu> アメリカ 合衆 国 南部 で は おそらく ウィキペディア で バンジョ の セッション の 間 を 編集 し て い ま す	[0, 0, 0]	NOT
5922	<sen_neu> The matter seems to be settled. Please add under External links: * [[URL] Taliban's website (English)] (source: [9])	<sen_neu> 問題 は 解決 し た よう で す 。 外部 リンク の 下 に 追加 し て くださ い : * [ [ URL ] タリバン の ウェブサイト ( 英語 ) ( ソース : [ 9 ] )	[0, 0, 0]	NOT
2617	<sen_neg> Absolutely correct Yas, I propose to disgregard Jayjg's latest garbage and get the POV check anyway.	<sen_neg> 絶対 に 正し い ヤス 、 私 は ジェイジー の 最新 の ゴミ を 無視 し 、 とにかく POV チェック を 取得 する こと を 提案 し ま す 。	[0, 0, 0]	NOT
5337	<sen_neg> The results won't change no matter what the comments are, and no other links are available to the their origin.	<sen_neg> コメント が 何 で あ る か に かかわ ら ず 、 結果 は 変更 さ れ ず 、 他 の リンク は それ ら の 起源 に 利用 可能 で す 。	[0, 0, 0]	NOT
4039	<sen_pos> The memory of those great Romanian anti-communists will not be forgotten!	<sen_neu> これ ら の 偉大 な ルーマニア の 反共 主義 者 の 記憶 は 忘れ られ な い で しょ う !	[0, 0, 0]	NOT
8088	<sen_neg> I strongly suspect that jakew and Robert the Bruce are the same person.	<sen_neg> ジェイク と ロバート ・ ザ ・ ブルース は 同じ 人物 で あ る と 強 く 疑 っ て い ま す 。	[0, 0, 0]	NOT
9805	<sen_neu> ok when were u born? , wats ya real name, and ummm what do u like, and wat do u like to do beside edit wikipedia?..=]	<sen_pos> ok いつ 生まれ ま し た か ? , あなた の 本当 の 名前 は ? , あなた は 何 が 好き で す か ? , あなた は ウィキペディア の 編集 の 横 に 何 を し た い で す か ? . . = ]	[0, 0, 0]	NOT
9735	<sen_neg> THE SAS artilce was completely innacurate and it needed to be rewriten, im sorry but you are wrong - b1link82	<sen_neg> SAS artilce は 完全 に 不 正確 で あ り 、 書き直 さ な けれ ば な ら な かっ た 、 私 は 申し訳 あ り ま せ ん が 、 あなた は 間違 っ て い ま す - b 1link 82	[0, 0, 0]	NOT
5152	<sen_neu> Islam is racist it kills people that resist it. Like the Cybermen it is convert or die and if you resist instant death.	<sen_neu> イスラーム は 人種 差別 的 で あ り 、 それ に 抵抗 する 人々 を 殺 し ま す 。	[0, 0, 0]	NOT
9346	<sen_neg> By the way Collectonian - I'm a HE not a SHE. If it makes any difference at this point.	<sen_neg> ところ で コレクトニアン - 私 は HE で は あ り ま せ ん HE で す . それ が この 時点 で 違い を 生み出 す 場合 .	[0, 0, 0]	NOT
6214	<sen_neg> This tag seems a bit racist don't you think? Useless article, and it seems quite prejiduced. Request for deletion.	<sen_neg> この タグ は 少し 人種 差別 的 な よう で す あなた は 考え ま せ ん か ? 無用 な 記事 , そして 、 それ は かなり 事前 に 判断 さ れ ま す . 削除 の 要請 .	[0, 0, 0]	NOT
6475	<sen_neg> IT should bee mentioned that planck is the author of the formula E=hf!	<sen_pos> IT は 、 プランク が 式 E = hf の 著者 で あ る こと を 述べ る べ き で す !	[0, 0, 0]	NOT
7397	<sen_pos> It also has been proven to suppress the spread of cancer and is currently under research.	<sen_pos> また 、 がん の 拡散 を 抑え る こと が 証明 さ れ 、 現在 研究 中 で す 。	[0, 0, 0]	NOT
9749	<sen_neg> This is not a forum. If no explanation is given by the writers, then asking the question here is pointless.	<sen_neg> これ は フォーラム で は あ り ま せ ん . 著者 に よ っ て 説明 が 与え られ な い 場合 , ここ で 質問 を 尋ね る こと は 無 意味 で す .	[0, 0, 0]	NOT
5045	<sen_neg> six people you mentioned. Do not call me uninformed, as you do not know me.	<sen_neg> 君 が 言及 し た 6 人 だ 君 が 知 ら な い の で 無知 と 呼 ぶ な	[0, 0, 0]	NOT
3723	<sen_neu> I have a lot of respect for the system, and to if you get to the bureaucrat level, I give you the benefit of the doubt.	<sen_neu> 私 は システム を 非常 に 尊敬 し て お り 、 あなた が 官僚 レベル に 達 し た 場合 、 私 は あなた が 疑い の 利点 を 与え ま す 。	[0, 1, 0]	ERR
6055	<sen_neu> His Deputy is always a Canadian Forces officer. (It is possible that a U.S. admiral has commanded NORAD a few times.)	<sen_neu> 彼 の 副官 は 常 に カナダ 軍 の 士官 で あ る ( アメリカ 海軍 大佐 が 数 回 NORAD を 指揮 し た 可能 性 も あ る ) 。	[0, 0, 0]	NOT
2504	<sen_neg> Why? Their not heavy metal. Can't you just accept that?	<sen_neg> なぜ で す か ? 彼 ら は ヘビー メタル で は あ り ま せ ん 。	[1, 0, 0]	ERR
5419	<sen_neg> Because we are unsure what is happening with Thriller 25 at the moment, we can add the tag when all is resolved.	<sen_pos> Thriller 25 で 何 が 起き て い る の か わか ら な い の で 、 すべて が 解決 し た ら タグ を 追加 でき ま す 。	[0, 0, 0]	NOT
7566	<sen_neg> Did not know white men like Sitush also live in Ghaziabad, UP.	<sen_neg> ウォリシュ の よう な 白人 男性 も 、 ガジア バード 、 UP に 住 ん で 知 ら な かっ た 。	[1, 1, 0]	ERR
3848	<sen_neg> i think it has to have more detail about the duties as a part of the state	<sen_neg> 国家 と し て の 義務 に つ い て もっと 詳し く 説明 し て 欲し い と 思 い ま す	[1, 0, 0]	ERR
8011	<sen_neu> Would definitely work better with you Pugidsound The Rat King	<sen_pos> Pugidsound ザ ・ ラット ・ キング	[0, 0, 0]	NOT
6983	<sen_neg> No, here in the North of England we are such a bunch of degraded beings that we murder animals for amusement before each rugby game. Wake up.	<sen_neg> いや 、 ここ イングランド の 北部 で は 、 我々 は 、 すべて の ラグビー ゲーム の 前 に 、 娯楽 の ため に 動物 を 殺 す ほど 堕落 し た 生物 の 群れ で す 。	[0, 0, 0]	NOT
6984	<sen_neu> Not anymore. You could rename the site to Suckipedia?? I have a source that justifies the name change to Suckipedia, it's right here.	<sen_neu> 私 は 名前 の 変更 を 正当 化 する ソース を 持 っ て い ま す Suckipedia , それ は ここ に 右 で す .	[0, 0, 0]	NOT
238	<sen_neg> I supposedly was unblocked. And now I am still blocked? What gives?	<sen_neg> 私 は おそらく ブロック さ れ ま せ ん で し た . そして 今 、 私 は まだ ブロック さ れ て い ま す ? 何 を 与え ま す か ?	[0, 0, 0]	NOT
9237	<sen_neu> i think shes a scientologist. she performed at the scientology event i just watched.	<sen_neu> 彼女 は 科学 者 だ 私 が 見 た 科学 イベント で 演 じ た	[0, 0, 0]	NOT
2413	<sen_neg> I agree, vandalism by the user Crusio should be stopped.	<sen_neg> 私 は 、 ユーザー Crusio に よ る 破壊 行為 が 停止 さ れ る べ き で あ る と 同意 し ま す 。	[0, 0, 0]	NOT
9397	<sen_neg> am deeply sorry and I promise to never edit another page ever again	<sen_neg> ごめん なさ い もう 1 ページ も 編集 し な い こと を 約束 し ま す	[0, 0, 0]	NOT
2966	<sen_pos> this is a fantatsic method of making art i live for it	<sen_pos> これ は 芸術 を 生み出 す ファンタスティック な 方法 で す	[1, 0, 0]	ERR
6594	<sen_neg> What kind of idiots are you, Do not delete that page or kick your asshole... motherfucker. >:(	<sen_neg> 何 の バカ は 、 あなた は 、 その ページ を 削除 し たり 、 あなた の お 尻 を 蹴 ら な い で くださ い . . . マザー ファッカー 。	[0, 0, 0]	NOT
4532	<sen_neg> How do you know that its self published? I don't. For all I know that site could be run by dozens of people within the film industry?	<sen_neg> 映画 業界 の 何十 人 も の 人々 が 運営 する か も しれ な い サイト は 、 私 が 知 っ て い る すべて の ため に ?	[0, 1, 0]	ERR
6238	<sen_neg> I don't see anything about a julep here mr. s. It has been sometime, how are you?	<sen_neg> 私 は ここ で ジャールプ に つ い て 何 も 見 て い な い S さん 。	[0, 0, 0]	NOT
7153	<sen_pos> This page is about a very important palace in the old and recent and contemperory Egyptian history.	<sen_pos> この ページ は 、 古く から 最近 の エジプト 帝国 の 歴史 の 中 で 非常 に 重要 な 宮殿 に つ い て で す 。	[0, 0, 0]	NOT
2376	<sen_pos> Home == Hey Doc, i know where you live! i will come by and bring some friends to fix you something. Let's barbeque and relax! ==	<sen_pos> ホーム = = こんにちは ドクター , 私 は あなた が 住 ん で い る 場所 を 知 っ て い ま す ! 私 は 来 て 、 あなた に 何 か を 修正 する ため に いく つ か の 友達 を もたら しま す . バーベキュー と リラックス し ま しょ う ! = =	[0, 0, 0]	NOT
5454	<sen_pos> We all disagree with you and your link removal, the links provide a huge resource of information about LAN centers.	<sen_neu> 私 たち は 、 あなた と あなた の リンク の 削除 に 同意 し ま せ ん , リンク は 、 LAN センター に 関 する 情報 の 巨大 な リソース を 提供 し ま す .	[0, 0, 0]	NOT
4373	<sen_neu> i agree. furthermore the link on peter howitt at the bottom of the page, surely, is wrong.	<sen_neu> それ に ページ の 下 に あ る ピーター ・ ハウイット の リンク は 間違い だ	[0, 0, 0]	NOT
8084	<sen_neu> Ok, it's now pretty clear most of this should go in laser science. I'll do so after clarifiying a few more points.	<sen_neu> さて 、 この 点 の ほとんど が レーザーサイエンス に 当てはま る べ き こと は 明らか に な り ま し た が 、 いく つ か の ポイント を 明確 に し た 後 に そう し ま す 。	[0, 0, 0]	NOT
2827	<sen_neu> REDIRECT Talk:1912 All-Ireland Senior Football Championship	<sen_neu> REDIRECT Talk : 1912 オール アイルランド ・ シニア フットボール 選手 権	[0, 0, 0]	NOT
9213	<sen_neu> Mention should be made of the DVS Shoe Company, who makes assorted skate clothing and gear.	<sen_pos> DVS シューズ カンパニー は 、 様々 な スケート 衣装 と ギア を 製造 し て い ま す 。	[0, 0, 0]	NOT
7916	<sen_neu> I'd suggest an item like an Athame, or a group of the like an altar, or maybe a photo/drawing of a ritual.	<sen_neu> アタメ の よう な 物 や 、 祭壇 の よう な グループ 、 あるいは 儀式 の 写真 / 描画 の よう な もの を 提案 し ま す 。	[0, 0, 0]	NOT
8339	<sen_neg> The article is constantly vandalized by ukrainian nationalists, needs discussion	<sen_neg> 記事 は 常 に ウクライナ の ナショナリスト に よ っ て 破壊 さ れ 、 議論 が 必要 で す	[0, 0, 0]	NOT
1720	<sen_neg> excuse us, we have a school based ip address and immature peers are changing your website. we are sorry for this inconvenience.	<sen_neg> ごめん なさ い 学校 の IP アドレス が あ り 未熟 の 仲間 が あなた の ウェブサイト を 変更 し て い ま す ごめん なさ い	[0, 0, 0]	NOT
8041	<sen_neu> Usually critical success and box office success are two separate things	<sen_pos> 通常 、 重要 な 成功 と 興行 収入 の 成功 は 2 つ の 独立 し た 事柄 で す	[0, 0, 0]	NOT
